seed_index,seed_base,maturity,n_int,n_bd,S0,x0,prediction,reference_series,spread,abs_error,is_itm,posterior_std
10,20360701,1.0,800,800,128.0,4.852030263919617,36.617928707131796,36.74518199117959,-0.12725328404779646,0.12725328404779646,True,0.0014364763632487715
10,20360701,1.0,800,800,130.0,4.867534450455582,38.36845323087255,38.491264267545375,-0.12281103667282878,0.12281103667282878,True,0.0013817460585649685
10,20360701,1.0,800,800,132.0,4.882801922586371,40.136481748802,40.25519212041186,-0.11871037160986475,0.11871037160986475,True,0.0013227190937244082
10,20360701,1.0,800,800,134.0,4.897839799950911,41.920760356678784,42.035681190148146,-0.11492083346936255,0.11492083346936255,True,0.0012711590112768553
10,20360701,1.0,800,800,136.0,4.912654885736052,43.72014665600227,43.831533865373174,-0.1113872093709034,0.1113872093709034,True,0.0012363119669983453
10,20360701,1.0,800,800,138.0,4.927253685157205,45.53359276287756,45.64163514039854,-0.10804237752098089,0.10804237752098089,True,0.0012217247840635686
10,20360701,1.0,800,800,140.0,4.941642422609304,47.36012788465223,47.464948298843645,-0.10482041419141552,0.10482041419141552,True,0.0012244510941135478
10,20360701,1.0,800,800,142.0,4.955827057601261,49.198842917151524,49.300510518888046,-0.10166760173652278,0.10166760173652278,True,0.0012371718087046764
10,20360701,1.0,800,800,144.0,4.969813299576001,51.04887867993875,51.14742847710924,-0.09854979717048451,0.09854979717048451,True,0.0012516455219095004
10,20360701,1.0,800,800,146.0,4.983606621708336,52.909418457248194,53.00487401177295,-0.0954555545247544,0.0954555545247544,True,0.0012614561591928527
10,20360701,1.0,800,800,148.0,4.997212273764115,54.77968465573849,54.87207989262816,-0.092395236889665,0.092395236889665,True,0.0012632316423073565
10,20360701,1.0,800,800,150.0,5.0106352940962555,56.65893876166251,56.7483357325589,-0.08939697089638798,0.08939697089638798,True,0.0012565821009571296
10,20360701,1.0,800,800,152.0,5.0238805208462765,58.54648343634699,58.63298406662994,-0.08650063028294852,0.08650063028294852,True,0.001243293104141693
10,20360701,1.0,800,800,154.0,5.0369526024136295,60.44166551810031,60.52541661594325,-0.0837510978429421,0.0837510978429421,True,0.001226216355769423
10,20360701,1.0,800,800,156.0,5.049856007249537,62.343878842652884,62.42507074708173,-0.08119190442884872,0.08119190442884872,True,0.0012081900236080032
10,20360701,1.0,800,800,158.0,5.062595033026967,64.25256607288156,64.33142613256601,-0.07886005968444465,0.07886005968444465,True,0.0011912545049027722
10,20360701,1.0,800,800,160.0,5.075173815233827,66.16721906172506,66.24400161349901,-0.07678255177394533,0.07678255177394533,True,0.0011763346264070682
10,20360701,1.0,800,800,162.0,5.087596335232384,68.08737759347463,68.16235226226517,-0.0749746687905457,0.0749746687905457,True,0.0011633943798700793
10,20360701,1.0,800,800,164.0,5.099866427824199,70.01262661358419,70.08606664062279,-0.07344002703860042,0.07344002703860042,True,0.001151891527367826
10,20360701,1.0,800,800,166.0,5.111987788356544,71.9425922436921,72.01476424666058,-0.07217200296847182,0.07217200296847182,True,0.0011412715535866823
10,20360701,1.0,800,800,168.0,5.123963979403259,73.8769369829746,73.94809314275734,-0.07115615978274548,0.07115615978274548,True,0.0011312867055602543
10,20360701,1.0,800,800,170.0,5.135798437050262,75.81535452887124,75.88572775578653,-0.07037322691529369,0.07037322691529369,True,0.0011220549820223848
10,20360701,1.0,800,800,172.0,5.147494476813453,77.75756462579125,77.82736684026604,-0.06980221447479096,0.06980221447479096,True,0.0011139033823221213
10,20360701,1.0,800,800,174.0,5.159055299214529,79.70330828798075,79.77273159489253,-0.06942330691178711,0.06942330691178711,True,0.001107117369999912
10,20360701,1.0,800,800,176.0,5.170483995038151,81.6523436585502,81.7215639228451,-0.06922026429491268,0.06922026429491268,True,0.0011017309071770457
10,20360701,1.0,800,800,178.0,5.181783550292085,83.60444267456415,83.673624826373,-0.06918215180884602,0.06918215180884602,True,0.0010974480881663319
10,20360701,1.0,800,800,180.0,5.19295685089021,85.55938861710541,85.62869292641655,-0.06930430931113563,0.06930430931113563,True,0.001093714509428244
10,20360701,1.0,800,800,182.0,5.204006687076795,87.51697454266241,87.58656309835582,-0.06958855569341438,0.06958855569341438,True,0.0010898897327981571
10,20360701,1.0,800,800,184.0,5.214935757608986,89.47700252138839,89.54704521536969,-0.07004269398130702,0.07004269398130702,True,0.0010854399626510415
10,20360701,1.0,800,800,186.0,5.225746673713202,91.43928355218566,91.50996299133207,-0.07067943914641717,0.07067943914641717,True,0.0010800783011025567
10,20360701,1.0,800,800,188.0,5.236441962829949,93.40363798524561,93.47515291563319,-0.07151493038757906,0.07151493038757906,True,0.0010738134819161214
10,20360701,1.0,800,800,190.0,5.247024072160486,95.36989626079378,95.44246327278175,-0.07256701198797089,0.07256701198797089,True,0.0010669061992345833
10,20360701,1.0,800,800,192.0,5.2574953720277815,97.33789976860294,97.41175324011412,-0.07385347151118538,0.07385347151118538,True,0.0010597611946780796
10,20360701,1.0,800,800,194.0,5.267858159063328,99.30750164526512,99.38289205740084,-0.07539041213571807,0.07539041213571807,True,0.0010527978145935197
10,20360701,1.0,800,800,196.0,5.278114659230517,101.27856735364469,101.35575826258274,-0.07719090893805003,0.07719090893805003,True,0.00104634183823597
10,20360701,1.0,800,800,198.0,5.288267030694535,103.25097492829377,103.33023898829941,-0.07926406000564157,0.07926406000564157,True,0.001040568913600943
10,20360701,1.0,800,800,200.0,5.298317366548036,105.22461481790299,105.30622931427729,-0.08161449637429996,0.08161449637429996,True,0.0010355098906038405
10,20360701,1.5,800,800,50.0,3.912023005428146,0.621429606345373,0.5887733428240653,0.03265626352130768,0.03265626352130768,False,0.0031080964320392523
10,20360701,1.5,800,800,52.0,3.9512437185814275,0.7949202070625461,0.7614064106834673,0.03351379637907881,0.03351379637907881,False,0.0029383128388487225
10,20360701,1.5,800,800,54.0,3.9889840465642745,1.0020798765277732,0.968632146781214,0.033447729746559185,0.033447729746559185,False,0.0028704375501160517
10,20360701,1.5,800,800,56.0,4.02535169073515,1.2469238121419721,1.2138170518288447,0.033106760313127426,0.033106760313127426,False,0.0028473803110903332
10,20360701,1.5,800,800,58.0,4.060443010546419,1.532960147662692,1.5001053489181926,0.03285479874449937,0.03285479874449937,False,0.002779265389643906
10,20360701,1.5,800,800,60.0,4.0943445622221,1.863051532181629,1.830363575811897,0.032687956369731985,0.032687956369731985,False,0.0026583541139657023
10,20360701,1.5,800,800,62.0,4.127134385045092,2.2394946669196543,2.2071370865754125,0.03235758034424174,0.03235758034424174,False,0.0025404897840748467
10,20360701,1.5,800,800,64.0,4.1588830833596715,2.6641969380071373,2.632618819032136,0.03157811897500151,0.03157811897500151,False,0.0024565182148661843
10,20360701,1.5,800,800,66.0,4.189654742026425,3.1388253417538294,3.1086300094229107,0.030195332330918756,0.030195332330918756,False,0.0023804459211338807
10,20360701,1.5,800,800,68.0,4.219507705176107,3.6648621929390117,3.6366120142382274,0.02825017870078428,0.02825017870078428,False,0.0022756112597545307
10,20360701,1.5,800,800,70.0,4.248495242049359,4.243570252522659,4.2176280326425015,0.025942219880157324,0.025942219880157324,False,0.0021376739665311473
10,20360701,1.5,800,800,72.0,4.276666119016055,4.875911379738056,4.852373299264322,0.023538080473734624,0.023538080473734624,False,0.0019922476736440246
10,20360701,1.5,800,800,74.0,4.30406509320417,5.5624697380083035,5.541192216424054,0.021277521584249115,0.021277521584249115,False,0.0018688599635863106
10,20360701,1.5,800,800,76.0,4.330733340286331,6.3034137202050715,6.284100893383053,0.01931282682201818,0.01931282682201818,False,0.0017813927498213796
10,20360701,1.5,800,800,78.0,4.356708826689592,7.098506303631666,7.08081363361126,0.017692670020405643,0.017692670020405643,False,0.0017277155998923174
10,20360701,1.5,800,800,80.0,4.382026634673881,7.94715394558375,7.930772036639782,0.01638190894396807,0.01638190894396807,False,0.00169983238674824
10,20360701,1.5,800,800,82.0,4.406719247264253,8.84847481635768,8.833175538925051,0.0152992774326286,0.0152992774326286,False,0.0016898841614209838
10,20360701,1.5,800,800,84.0,4.430816798843313,9.801367566597264,9.787012391901422,0.01435517469584191,0.01435517469584191,False,0.001689460779806693
10,20360701,1.5,800,800,86.0,4.454347296253507,10.804568160878375,10.7910902522436,0.013477908634774494,0.013477908634774494,False,0.0016887083816434206
10,20360701,1.5,800,800,88.0,4.477336814478207,11.856690269894102,11.844065729869865,0.012624540024237518,0.012624540024237518,False,0.0016788578461810358
10,20360701,1.5,800,800,90.0,4.499809670330265,12.95625113170388,12.944472396949896,0.0117787347539835,0.0117787347539835,False,0.001656183115450064
10,20360701,1.5,800,800,92.0,4.5217885770490405,14.101688209356098,14.090746902171142,0.010941307184955562,0.010941307184955562,False,0.0016242125801002865
10,20360701,1.5,800,800,94.0,4.543294782270004,15.29137241884257,15.281252956777017,0.010119462065553364,0.010119462065553364,False,0.0015928007943126193
10,20360701,1.5,800,800,96.0,4.564348191467836,16.52362211007795,16.514303061935667,0.009319048142284458,0.009319048142284458,False,0.0015742638325881172
10,20360701,1.5,800,800,98.0,4.584967478670572,17.796719564871182,17.788177931408164,0.008541633463018172,0.008541633463018172,False,0.0015779014118932689
10,20360701,1.5,800,800,100.0,4.605170185988092,19.108929562197147,19.10114363057415,0.007785931622997566,0.007785931622997566,False,0.0016054862077345892
10,20360701,1.5,800,800,102.0,4.624972813284271,20.458518172889,20.451466504378626,0.007051668510374753,0.007051668510374753,True,0.001650402469201682
10,20360701,1.5,800,800,104.0,4.6443908991413725,21.843769561668864,21.837426004645213,0.006343557023651414,0.006343557023651414,True,0.0017006675298296445
10,20360701,1.5,800,800,106.0,4.663439094112067,23.262999030664048,23.25732555346866,0.005673477195387022,0.005673477195387022,True,0.0017434001792805895
10,20360701,1.5,800,800,108.0,4.68213122712422,24.714561484507584,24.709501596004134,0.005059888503449628,0.005059888503449628,True,0.0017683188640574535
10,20360701,1.5,800,800,110.0,4.700480365792417,26.196855547444017,26.19233100472104,0.004524542722975866,0.004524542722975866,True,0.0017695068397543961
10,20360701,1.5,800,800,112.0,4.718498871295094,27.70832440626492,27.704236999727943,0.004087406536978477,0.004087406536978477,True,0.0017457763704748466
10,20360701,1.5,800,800,114.0,4.736198448394496,29.24745491040204,29.243693747527793,0.003761162874248214,0.003761162874248214,True,0.0017001469021773808
10,20360701,1.5,800,800,116.0,4.7535901911063645,30.81277649095796,30.809229794764256,0.003546696193701848,0.003546696193701848,True,0.0016387891537242858
10,20360701,1.5,800,800,118.0,4.770684624465665,32.40286113485348,32.39943048520211,0.003430649651370743,0.003430649651370743,True,0.0015696370404219525
10,20360701,1.5,800,800,120.0,4.787491742782046,34.01632510585637,34.012939498187116,0.0033856076692515558,0.0033856076692515558,True,0.0015008211663627023
10,20360701,1.5,800,800,122.0,4.804021044733257,35.65183249742404,35.64845963585086,0.003372861573176067,0.003372861573176067,True,0.0014391331139824235
10,20360701,1.5,800,800,124.0,4.820281565605037,37.308100171127904,37.30475297488213,0.003347196245776729,0.003347196245776729,True,0.0013888442833972948
10,20360701,1.5,800,800,126.0,4.836281906951478,38.98390327353394,38.9806404872111,0.0032627863228427145,0.0032627863228427145,True,0.0013512413571993974
10,20360701,1.5,800,800,128.0,4.852030263919617,40.67808037635962,40.67500122273497,0.0030791536246468354,0.0030791536246468354,True,0.0013250425489031274
10,20360701,1.5,800,800,130.0,4.867534450455582,42.389537343248264,42.38677113648775,0.002766206760512091,0.002766206760512091,True,0.0013074661580139107
10,20360701,1.5,800,800,132.0,4.882801922586371,44.11724924860613,44.11494163256662,0.0023076160395092415,0.0023076160395092415,True,0.0012954382466030799
10,20360701,1.5,800,800,134.0,4.897839799950911,45.86025999484821,45.85855788776555,0.0017021070826572782,0.0017021070826572782,True,0.0012864776196968122
10,20360701,1.5,800,800,136.0,4.912654885736052,47.61767962496765,47.61671700928652,0.0009626156811322062,0.0009626156811322062,True,0.0012790754584318961
10,20360701,1.5,800,800,138.0,4.927253685157205,49.38867964477538,49.38856607311198,0.00011357166339820424,0.00011357166339820424,True,0.0012726424112995394
10,20360701,1.5,800,800,140.0,4.941642422609304,51.17248690834822,51.173300082623,-0.0008131742747821136,0.0008131742747821136,True,0.0012672076249052905
10,20360701,1.5,800,800,142.0,4.955827057601261,52.96837675506731,52.97015988080409,-0.0017831257367788567,0.0017831257367788567,True,0.001263051117528361
10,20360701,1.5,800,800,144.0,4.969813299576001,54.7756661121706,54.77843004385079,-0.0027639316801923997,0.0027639316801923997,True,0.0012603969502378207
10,20360701,1.5,800,800,146.0,4.983606621708336,56.59370720477284,56.5974367791447,-0.003729574371860167,0.003729574371860167,True,0.0012592304537168857
10,20360701,1.5,800,800,148.0,4.997212273764115,58.4218823692064,58.42654584631849,-0.004663477112089254,0.004663477112089254,True,0.0012592468279900818
10,20360701,1.5,800,800,150.0,5.0106352940962555,60.25960027565657,60.265160516462565,-0.005560240805998262,0.005560240805998262,True,0.0012599004336519197
10,20360701,1.5,800,800,152.0,5.0238805208462765,62.10629366280409,62.112719581356295,-0.0064259185522033135,0.0064259185522033135,True,0.0012605087940856428
10,20360701,1.5,800,800,154.0,5.0369526024136295,63.961418498478,63.96869542189731,-0.007276923419311743,0.007276923419311743,True,0.0012603694528691678
10,20360701,1.5,800,800,156.0,5.049856007249537,65.8244543267482,65.83259214259549,-0.008137815847291563,0.008137815847291563,True,0.0012588627081505342
10,20360701,1.5,800,800,158.0,5.062595033026967,67.69490545694396,67.70394377705186,-0.009038320107904951,0.009038320107904951,True,0.0012555285687039157
10,20360701,1.5,800,800,160.0,5.075173815233827,69.57230259877065,69.58231256770728,-0.010009968936628866,0.010009968936628866,True,0.0012501163542384644
10,20360701,1.5,800,800,162.0,5.087596335232384,71.45620454800371,71.46728732179065,-0.01108277378693856,0.01108277378693856,True,0.0012426089234524723
10,20360701,1.5,800,800,164.0,5.099866427824199,73.3461995715329,73.35848184427277,-0.01228227273986704,0.01228227273986704,True,0.0012332230768503723
10,20360701,1.5,800,800,166.0,5.111987788356544,75.24190621733999,75.25553344771937,-0.013627230379384514,0.013627230379384514,True,0.0012223859996087726
10,20360701,1.5,800,800,168.0,5.123963979403259,77.1429733715031,77.15810153820148,-0.015128166698374912,0.015128166698374912,True,0.0012106873830830783
10,20360701,1.5,800,800,170.0,5.135798437050262,79.04907948695814,79.06586627583155,-0.01678678887341789,0.01678678887341789,True,0.0011988089261422764
10,20360701,1.5,800,800,172.0,5.147494476813453,80.95993100654562,80.9785273080376,-0.018596301491982103,0.018596301491982103,True,0.0011874372218866934
10,20360701,1.5,800,800,174.0,5.159055299214529,82.87526008581733,82.89580257334389,-0.020542487526554964,0.020542487526554964,True,0.00117717123749399
10,20360701,1.5,800,800,176.0,5.170483995038151,84.7948217836406,84.81742717315927,-0.022605389518673746,0.022605389518673746,True,0.0011684396256509708
10,20360701,1.5,800,800,178.0,5.181783550292085,86.71839092696939,86.74315230890518,-0.024761381935789473,0.024761381935789473,True,0.0011614437254421862
10,20360701,1.5,800,800,180.0,5.19295685089021,88.6457588702624,88.67274428168611,-0.026985411423709138,0.026985411423709138,True,0.0011561380395742418
10,20360701,1.5,800,800,182.0,5.204006687076795,90.5767303617863,90.60598355164936,-0.029253189863055695,0.029253189863055695,True,0.0011522517900623567
10,20360701,1.5,800,800,184.0,5.214935757608986,92.51112070230056,92.54266385415086,-0.03154315185030043,0.03154315185030043,True,0.0011493455633470966
10,20360701,1.5,800,800,186.0,5.225746673713202,94.448753341165,94.48259136985816,-0.03383802869315389,0.03383802869315389,True,0.0011468895081608184
10,20360701,1.5,800,800,188.0,5.236441962829949,96.38945800650527,96.42558394595957,-0.03612593945430831,0.03612593945430831,True,0.0011443463718493478
10,20360701,1.5,800,800,190.0,5.247024072160486,98.33306941461524,98.37147036570833,-0.03840095109309516,0.03840095109309516,True,0.0011412443067871187
10,20360701,1.5,800,800,192.0,5.2574953720277815,100.27942655438346,100.3200896636053,-0.04066310922183902,0.04066310922183902,True,0.0011372291243901304
10,20360701,1.5,800,800,194.0,5.267858159063328,102.22837249908116,102.27129048361545,-0.042917984534284415,0.042917984534284415,True,0.0011320915930380629
10,20360701,1.5,800,800,196.0,5.278114659230517,104.17975466287999,104.22493047790869,-0.04517581502869916,0.04517581502869916,True,0.0011257704762379713
10,20360701,1.5,800,800,198.0,5.288267030694535,106.13342539523569,106.18087574372058,-0.04745034848488672,0.04745034848488672,True,0.0011183356574069056
10,20360701,1.5,800,800,200.0,5.298317366548036,108.08924279295002,108.13900029603367,-0.04975750308365434,0.04975750308365434,True,0.0011099577371673991
10,20360701,2.0,800,800,50.0,3.912023005428146,1.2463192235502447,1.2589833602466978,-0.012664136696453054,0.012664136696453054,False,0.002995574025061889
10,20360701,2.0,800,800,52.0,3.9512437185814275,1.5370403311744667,1.551535749482354,-0.014495418307887364,0.014495418307887364,False,0.0025568149745711544
10,20360701,2.0,800,800,54.0,3.9889840465642745,1.870830951656444,1.8868080839901586,-0.01597713233371456,0.01597713233371456,False,0.002295532720228065
10,20360701,2.0,800,800,56.0,4.02535169073515,2.249687635041937,2.266851725903503,-0.017164090861566006,0.017164090861566006,False,0.0021691587431313547
10,20360701,2.0,800,800,58.0,4.060443010546419,2.675154897543507,2.6933828881675757,-0.018227990624068546,0.018227990624068546,False,0.002105546467660494
10,20360701,2.0,800,800,60.0,4.0943445622221,3.1484488034052447,3.1677797243748533,-0.019330920969608645,0.019330920969608645,False,0.0020622689629781555
10,20360701,2.0,800,800,62.0,4.127134385045092,3.6705458372484827,3.6910874611443334,-0.02054162389585068,0.02054162389585068,False,0.0020224043175495615
10,20360701,2.0,800,800,64.0,4.1588830833596715,4.242204933589164,4.264030119395751,-0.021825185806586767,0.021825185806586767,False,0.001982192083665041
10,20360701,2.0,800,800,66.0,4.189654742026425,4.863939526058857,4.887027400523635,-0.023087874464778224,0.023087874464778224,False,0.001945884243085264
10,20360701,2.0,800,800,68.0,4.219507705176107,5.535977824566089,5.560215405918465,-0.024237581352376303,0.024237581352376303,False,0.0019195412860605295
10,20360701,2.0,800,800,70.0,4.248495242049359,6.258243579691225,6.283469990774782,-0.025226411083557387,0.025226411083557387,False,0.00190503132430814
10,20360701,2.0,800,800,72.0,4.276666119016055,7.030370290344763,7.056431707273529,-0.026061416928766512,0.026061416928766512,False,0.0019005045647023685
10,20360701,2.0,800,800,74.0,4.30406509320417,7.851743391991022,7.8785314539083116,-0.026788061917289774,0.026788061917289774,False,0.0019055259931176217
10,20360701,2.0,800,800,76.0,4.330733340286331,8.72155516618841,8.749016106683472,-0.027460940495062758,0.027460940495062758,False,0.0019230403136089402
10,20360701,2.0,800,800,78.0,4.356708826689592,9.638856704606951,9.666973557167337,-0.028116852560385652,0.028116852560385652,False,0.001954970435258484
10,20360701,2.0,800,800,80.0,4.382026634673881,10.602596852906117,10.631356717614514,-0.02875986470839642,0.02875986470839642,False,0.0019962635183723007
10,20360701,2.0,800,800,82.0,4.406719247264253,11.611645317477041,11.641006172313999,-0.029360854836957273,0.029360854836957273,False,0.0020339741541017574
10,20360701,2.0,800,800,84.0,4.430816798843313,12.664802845233908,12.694671256228183,-0.029868410994275507,0.029868410994275507,False,0.0020523488065206847
10,20360701,2.0,800,800,86.0,4.454347296253507,13.760804210472088,13.791029427192841,-0.030225216720753068,0.030225216720753068,False,0.0020395358093223226
10,20360701,2.0,800,800,88.0,4.477336814478207,14.898319819647895,14.928703867478696,-0.030384047830800398,0.030384047830800398,False,0.0019918360390727584
10,20360701,2.0,800,800,90.0,4.499809670330265,16.075960059285876,16.106279305834924,-0.030319246549048273,0.030319246549048273,False,0.0019144457397064223
10,20360701,2.0,800,800,92.0,4.5217885770490405,17.292284212760137,17.322316093909112,-0.03003188114897526,0.03003188114897526,False,0.0018195695537141195
10,20360701,2.0,800,800,94.0,4.543294782270004,18.545813741725965,18.575362602896835,-0.029548861170869856,0.029548861170869856,False,0.001723108883524692
10,20360701,2.0,800,800,96.0,4.564348191467836,19.83504843081346,19.8639660291078,-0.02891759829434193,0.02891759829434193,False,0.0016408008227880755
10,20360701,2.0,800,800,98.0,4.584967478670572,21.158483409017776,21.186681712412497,-0.028198303394720625,0.028198303394720625,False,0.0015844696960616046
10,20360701,2.0,800,800,100.0,4.605170185988092,22.514625218336903,22.542081080686568,-0.02745586234966524,0.02745586234966524,False,0.0015592691968027538
10,20360701,2.0,800,800,102.0,4.624972813284271,23.90200562754285,23.928758337653864,-0.026752710111015432,0.026752710111015432,True,0.0015629716824449005
10,20360701,2.0,800,800,104.0,4.6443908991413725,25.31919252644667,25.345336012034142,-0.026143485587471815,0.026143485587471815,True,0.0015876090217019723
10,20360701,2.0,800,800,106.0,4.663439094112067,26.76479779687162,26.79046948354769,-0.025671686676069783,0.025671686676069783,True,0.0016224276754801914
10,20360701,2.0,800,800,108.0,4.68213122712422,28.23748244610738,28.26285059689163,-0.02536815078425292,0.02536815078425292,True,0.0016567016591439725
10,20360701,2.0,800,800,110.0,4.700480365792417,29.735959489594677,29.76121046890271,-0.02525097930803355,0.02525097930803355,True,0.0016816905156922116
10,20360701,2.0,800,800,112.0,4.718498871295094,31.25899511522357,31.28432158727867,-0.025326472055098748,0.025326472055098748,True,0.0016918006656199422
10,20360701,2.0,800,800,114.0,4.736198448394496,32.805408607526715,32.83099929183904,-0.025590684312327028,0.025590684312327028,True,0.0016852130908361655
10,20360701,2.0,800,800,116.0,4.7535901911063645,34.374071411467355,34.400102721684625,-0.02603131021727023,0.02603131021727023,True,0.0016641079370769813
10,20360701,2.0,800,800,118.0,4.770684624465665,35.963905613963675,35.99053530400359,-0.02662969003991833,0.02662969003991833,True,0.001634439069397712
10,20360701,2.0,800,800,120.0,4.787491742782046,37.57388204106758,37.601244852837354,-0.02736281176977684,0.02736281176977684,True,0.0016050837753746779
10,20360701,2.0,800,800,122.0,4.804021044733257,39.2030181171163,39.2312233390041,-0.028205221887802168,0.028205221887802168,True,0.0015861710731464237
10,20360701,2.0,800,800,124.0,4.820281565605037,40.85037560512069,40.879506385648725,-0.029130780528035416,0.029130780528035416,True,0.0015866345102422271
10,20360701,2.0,800,800,126.0,4.836281906951478,42.51505833555609,42.54517253761565,-0.030114202059557726,0.030114202059557726,True,0.001611641712728362
10,20360701,2.0,800,800,128.0,4.852030263919617,44.19621002263261,44.22734234704226,-0.031132324409647083,0.031132324409647083,True,0.0016610954595902066
10,20360701,2.0,800,800,130.0,4.867534450455582,45.89301225499264,45.925177312260736,-0.032165057268095154,0.032165057268095154,True,0.0017300368850175628
10,20360701,2.0,800,800,132.0,4.882801922586371,47.60468272743174,47.63787870227131,-0.03319597483957182,0.03319597483957182,True,0.0018105620848419667
10,20360701,2.0,800,800,134.0,4.897839799950911,49.3304737518165,49.36468629469242,-0.03421254287592035,0.03421254287592035,True,0.0018940596681905949
10,20360701,2.0,800,800,136.0,4.912654885736052,51.069671051380055,51.104877051182896,-0.03520599980284089,0.03520599980284089,True,0.0019728522913757566
10,20360701,2.0,800,800,138.0,4.927253685157205,52.821592808988726,52.85776375084181,-0.03617094185308645,0.03617094185308645,True,0.002041020347749345
10,20360701,2.0,800,800,140.0,4.941642422609304,54.58558891026564,54.62269359899473,-0.03710468872908734,0.03710468872908734,True,0.0020946014118887776
10,20360701,2.0,800,800,142.0,4.955827057601261,56.36104030255569,56.399046826035885,-0.038006523480191845,0.038006523480191845,True,0.0021314317480765088
10,20360701,2.0,800,800,144.0,4.969813299576001,58.14735838165848,58.186235288587454,-0.038876906928976496,0.038876906928976496,True,0.0021508268684350884
10,20360701,2.0,800,800,146.0,4.983606621708336,59.9439843215323,59.98370108313241,-0.03971676160011128,0.03971676160011128,True,0.002153218930077706
10,20360701,2.0,800,800,148.0,4.997212273764115,61.75038827623712,61.79091518043345,-0.040526904196333646,0.040526904196333646,True,0.0021398153040687947
10,20360701,2.0,800,800,150.0,5.0106352940962555,63.566068405720216,63.60737608745959,-0.04130768173937582,0.04130768173937582,True,0.0021123109491452247
10,20360701,2.0,800,800,152.0,5.0238805208462765,65.39054970387951,65.43260854215954,-0.042058838280027544,0.042058838280027544,True,0.0020726679582082764
10,20360701,2.0,800,800,154.0,5.0369526024136295,67.22338263559641,67.2661622452369,-0.042779609640490435,0.042779609640490435,True,0.0020229626690016437
10,20360701,2.0,800,800,156.0,5.049856007249537,69.06414161490193,69.10761063206421,-0.043469017162280466,0.043469017162280466,True,0.001965291585636071
10,20360701,2.0,800,800,158.0,5.062595033026967,70.9124233768789,70.95654968700912,-0.044126310130209845,0.044126310130209845,True,0.0019017213733630441
10,20360701,2.0,800,800,160.0,5.075173815233827,72.76784530934447,72.81259680171023,-0.04475149236576215,0.04475149236576215,True,0.0018342654242076077
10,20360701,2.0,800,800,162.0,5.087596335232384,74.63004381560586,74.67538967822543,-0.04534586261956974,0.04534586261956974,True,0.001764869773981113
10,20360701,2.0,800,800,164.0,5.099866427824199,76.49867277748808,76.54458527745672,-0.045912499968636666,0.045912499968636666,True,0.0016953941153888678
10,20360701,2.0,800,800,166.0,5.111987788356544,78.37340217840028,78.41985881282655,-0.04645663442626358,0.04645663442626358,True,0.0016275786962653073
10,20360701,2.0,800,800,168.0,5.123963979403259,80.25391693181246,80.30090278883111,-0.04698585701865454,0.04698585701865454,True,0.0015629942295588171
10,20360701,2.0,800,800,170.0,5.135798437050262,82.1399159425132,82.18742608380443,-0.04751014129122666,0.04751014129122666,True,0.0015029788789018084
10,20360701,2.0,800,800,172.0,5.147494476813453,84.03111140868623,84.07915307599832,-0.04804166731209136,0.04804166731209136,True,0.0014485727246985392
10,20360701,2.0,800,800,174.0,5.159055299214529,85.92722835388577,85.97582281190566,-0.04859445801989182,0.04859445801989182,True,0.0014004645719804779
10,20360701,2.0,800,800,176.0,5.170483995038151,87.82800436137404,87.87718821560388,-0.049183854229838175,0.049183854229838175,True,0.0013589665391573673
10,20360701,2.0,800,800,178.0,5.181783550292085,89.73318946990139,89.78301533780227,-0.04982586790087851,0.04982586790087851,True,0.0013240274142680638
10,20360701,2.0,800,800,180.0,5.19295685089021,91.64254618088853,91.69308264318929,-0.05053646230075515,0.05053646230075515,True,0.0012952868003533434
10,20360701,2.0,800,800,182.0,5.204006687076795,93.55584952258687,93.60718033463459,-0.051330812047723384,0.051330812047723384,True,0.0012721613607698725
10,20360701,2.0,800,800,184.0,5.214935757608986,95.47288711679721,95.52510971276544,-0.052222595968231644,0.052222595968231644,True,0.0012539461153422684
10,20360701,2.0,800,800,186.0,5.225746673713202,97.3934591979405,97.44668256942606,-0.05322337148555789,0.05322337148555789,True,0.0012399110555860386
10,20360701,2.0,800,800,188.0,5.236441962829949,99.31737854199537,99.37172061353205,-0.05434207153668069,0.05434207153668069,True,0.0012293764534112052
10,20360701,2.0,800,800,190.0,5.247024072160486,101.24447027288579,101.30005492784468,-0.05558465495889209,0.05558465495889209,True,0.0012217575657081706
10,20360701,2.0,800,800,192.0,5.2574953720277815,103.17457152584802,103.23152545521167,-0.05695392936364385,0.05695392936364385,True,0.0012165774012413931
10,20360701,2.0,800,800,194.0,5.267858159063328,105.10753095958808,105.16598051285617,-0.058449553268090426,0.058449553268090426,True,0.0012134528976912948
10,20360701,2.0,800,800,196.0,5.278114659230517,107.04320812107153,107.10327633332794,-0.0600682122564109,0.0600682122564109,True,0.0012120637778382521
10,20360701,2.0,800,800,198.0,5.288267030694535,108.98147267784998,109.0432766307757,-0.06180395292571461,0.06180395292571461,True,0.0012121147102866934
10,20360701,2.0,800,800,200.0,5.298317366548036,110.92220354181109,110.98585219124094,-0.06364864942985093,0.06364864942985093,True,0.00121330050768858
10,20360701,2.5,800,800,50.0,3.912023005428146,2.2770239441533704,2.0939939138020502,0.18303003035132015,0.18303003035132015,False,0.0024067767606504547
10,20360701,2.5,800,800,52.0,3.9512437185814275,2.6681456736500877,2.501008963769218,0.16713670988086982,0.16713670988086982,False,0.0023645134772295514
