model,maturity,S0,x0,is_itm,price_gpr,price_reference,price_error,price_abs_error,delta_gpr,delta_reference,delta_error,delta_abs_error,gamma_gpr,gamma_reference,gamma_error,gamma_abs_error,theta_gpr,theta_reference,theta_error,theta_abs_error
black_scholes,2.0,56.0,4.02535169073515,False,0.9581632929770763,1.002458342614612,-0.04429504963753583,0.04429504963753583,0.11765351695969778,0.11892953544829893,-0.0012760184886011494,0.0012760184886011494,0.009982857602769662,0.010039897649728924,-5.704004695926239e-05,5.704004695926239e-05,-1.273941996867734,-1.2667897517979418,-0.0071522450697920625,0.0071522450697920625
black_scholes,2.0,58.0,4.060443010546419,False,1.2140054068535733,1.260945376451021,-0.04693996959744773,0.04693996959744773,0.1384625677344424,0.1398259362432896,-0.0013633685088471903,0.0013633685088471903,0.010803618175488815,0.010844998993667011,-4.1380818178195916e-05,4.1380818178195916e-05,-1.48745019080161,-1.4825284654922328,-0.0049217253093771784,0.0049217253093771784
black_scholes,2.0,60.0,4.0943445622221,False,1.5130184385115513,1.5627874090063703,-0.04976897049481899,0.04976897049481899,0.16078372329773177,0.16225957040126504,-0.0014758471035332676,0.0014758471035332676,0.011506265580139957,0.011575259210386317,-6.899363024636014e-05,6.899363024636014e-05,-1.701646550556461,-1.7108560019219368,0.009209451365475685,0.009209451365475685
black_scholes,2.0,62.0,4.127134385045092,False,1.8580623674323533,1.9109022393406185,-0.052839871908265224,0.052839871908265224,0.1844978715875362,0.18607052800378515,-0.0015726564162489576,0.0015726564162489576,0.012220111654060528,0.012220950888903764,-8.392348432358782e-07,8.392348432358782e-07,-1.913574284946435,-1.9493152503742681,0.035740965427833116,0.035740965427833116
black_scholes,2.0,64.0,4.1588830833596715,False,2.2520065752535174,2.307870380327744,-0.05586380507422639,0.05586380507422639,0.2097007727344576,0.21108241936555144,-0.0013816466310938302,0.0013816466310938302,0.01297989349434626,0.012775304287452596,0.00020458920689366347,0.00020458920689366347,-2.1247084713467643,-2.1953091717473083,0.070600700400544,0.070600700400544
black_scholes,2.0,66.0,4.189654742026425,False,2.6978260978838193,2.7559079257412407,-0.05808182785742133,0.05808182785742133,0.23632935093393256,0.23710814809884373,-0.0007787971649111658,0.0007787971649111658,0.013608754998997998,0.013234347257683533,0.0003744077413144649,0.0003744077413144649,-2.340794123027848,-2.4461870128912917,0.10539288986344353,0.10539288986344353
black_scholes,2.0,68.0,4.219507705176107,False,3.197982049316778,3.256850577865128,-0.05886852854835034,0.05886852854835034,0.26394152766090423,0.2639552686888745,-1.3741027970248787e-05,1.3741027970248787e-05,0.01395479344095106,0.013596655455013337,0.0003581379859377235,0.0003581379859377235,-2.569465774208936,-2.699322097898345,0.1298563236894088,0.1298563236894088
black_scholes,2.0,70.0,4.248495242049359,False,3.7538804467128273,3.812147847087946,-0.05826740037511868,0.05826740037511868,0.2919962335618297,0.2914307816174399,0.0005654519443897832,0.0005654519443897832,0.014075859126749444,0.013863044619486802,0.00021281450726264202,0.00021281450726264202,-2.8170297420649035,-2.952179050665561,0.13514930860065766,0.13514930860065766
black_scholes,2.0,72.0,4.276666119016055,False,4.366060295620059,4.422866201683039,-0.05680590606297997,0.05680590606297997,0.32019953630664433,0.31934527821569725,0.0008542580909470798,0.0008542580909470798,0.014124518424463557,0.014036232141573853,8.828628288970464e-05,8.828628288970464e-05,-3.0857817171147417,-3.2023692984273224,0.11658758131258073,0.11658758131258073
black_scholes,2.0,74.0,4.30406509320417,False,5.034734173175366,5.0896998214110525,-0.054965648235686615,0.054965648235686615,0.3484847226465372,0.3475163967973785,0.0009683258491586799,0.0009683258491586799,0.014154386885216143,0.014120490034144801,3.3896851071342146e-05,3.3896851071342146e-05,-3.3725099553141717,-3.447694534172779,0.07518457885860741,0.07518457885860741
black_scholes,2.0,76.0,4.330733340286331,False,5.759999232138512,5.812987572510753,-0.05298834037224154,0.05298834037224154,0.376764609987396,0.3757715907608046,0.0009930192265914517,0.0009930192265914517,0.01410628391992099,0.01412130636606204,-1.5022446141049403e-05,1.5022446141049403e-05,-3.668287312065104,-3.686178465339718,0.01789115327461399,0.01789115327461399
black_scholes,2.0,78.0,4.356708826689592,False,6.541646265488225,6.59273485392788,-0.05108858843965436,0.05108858843965436,0.404824748445744,0.4039502386924283,0.0008745097533157109,0.0008745097533157109,0.013934089789209535,0.01404506753135664,-0.00011097774214710587,0.00011097774214710587,-3.959712915288037,-3.9160876526032578,-0.04362526268477929,0.04362526268477929
black_scholes,2.0,80.0,4.382026634673881,False,7.379001897559647,7.428639046606346,-0.049637149046699136,0.049637149046699136,0.43244600537186684,0.4319051470503282,0.000540858321538662,0.000540858321538662,0.013681105357258626,0.013898769634002196,-0.00021766427674357013,0.00021766427674357013,-4.231827157887892,-4.135942562671431,-0.09588459521646087,0.09588459521646087
black_scholes,2.0,82.0,4.406719247264253,False,8.271085206758471,8.320117412991038,-0.04903220623256743,0.04903220623256743,0.45955512456937236,0.4595035090329815,5.161553639088101e-05,5.161553639088101e-05,0.013435413047571097,0.013689763850526176,-0.00025435080295507957,0.00025435080295507957,-4.472231114271381,-4.344520145477486,-0.12771096879389443,0.12771096879389443
black_scholes,2.0,84.0,4.430816798843313,False,9.216929673946652,9.266336428890838,-0.04940675494418656,0.04940675494418656,0.48622572895708677,0.48662739011850603,-0.00040166116141926445,0.00040166116141926445,0.013244039055727817,0.013425537899939327,-0.00018149884421151015,0.00018149884421151015,-4.674815329105513,-4.540849323989804,-0.13396600511570966,0.13396600511570966
black_scholes,2.0,86.0,4.454347296253507,False,10.215759947691367,10.266241673586087,-0.05048172589471989,0.05048172589471989,0.5125500850058946,0.5131738128265272,-0.0006237278206325803,0.0006237278206325803,0.013079389245718527,0.013113533660103071,-3.414441438454388e-05,3.414441438454388e-05,-4.841143060301874,-4.7242007786660825,-0.1169422816357919,0.1169422816357919
black_scholes,2.0,88.0,4.477336814478207,False,11.266893187971164,11.318587548143242,-0.05169436017207829,0.05169436017207829,0.5385142709521913,0.5390545117247882,-0.000540240772596956,0.000540240772596956,0.012871702855286946,0.012760999449539595,0.00011070340574735084,0.00011070340574735084,-4.978620222816517,-4.8940723409704905,-0.08454788184602613,0.08454788184602613
black_scholes,2.0,90.0,4.499809670330265,False,12.369478624473913,12.421966230218949,-0.05248760574503564,0.05248760574503564,0.5639682049888708,0.5641954256317352,-0.0002272206428644008,0.0002272206428644008,0.01256258167365278,0.012374874458103266,0.00018770721554951277,0.00018770721554951277,-5.096452623482946,-5.05017120103925,-0.046281422443696485,0.046281422443696485
black_scholes,2.0,92.0,4.5217885770490405,False,13.522274950699966,13.574835402019552,-0.052560451319585866,0.052560451319585866,0.5886862505385381,0.5885359882349602,0.00015026230357784165,0.00015026230357784165,0.012137511992585908,0.011961702170598209,0.00017580982198769912,0.00017580982198769912,-5.20164379910284,-5.192393999903067,-0.009249799199772646,0.009249799199772646
black_scholes,2.0,94.0,4.543294782270004,False,14.72359230361235,14.77554440394443,-0.05195210033208042,0.05195210033208042,0.6124604913078308,0.6120282716611497,0.0004322196466810535,0.0004322196466810535,0.011626640653513154,0.011527569300553415,9.907135295973875e-05,9.907135295973875e-05,-5.2970540238165995,-5.320805729725493,0.02375170590889386,0.02375170590889386
black_scholes,2.0,96.0,4.564348191467836,False,15.971405903997493,16.022358568455928,-0.05095266445843549,0.05095266445843549,0.6351721582243879,0.6346360304441964,0.0005361277801915199,0.0005361277801915199,0.0110847153028545,0.011078066661716821,6.648641137679129e-06,6.648641137679129e-06,-5.382117399590243,-5.435618216283789,0.05350081669354623,0.05350081669354623
black_scholes,2.0,98.0,4.584967478670572,False,17.26356617159513,17.313481576495747,-0.04991540490061652,0.04991540490061652,0.6568146959723479,0.6563336862521142,0.0004810097202336827,0.0004810097202336827,0.010565004649038522,0.01061826848766076,-5.32638386222372e-05,5.32638386222372e-05,-5.455261310286232,-5.537168813669762,0.0819075033835297,0.0819075033835297
black_scholes,2.0,100.0,4.605170185988092,False,18.59800467560538,18.647075752629263,-0.049071077023882026,0.049071077023882026,0.6774682407011093,0.6771052869398677,0.0003629537612416245,0.0003629537612416245,0.010098280932579829,0.010152726911428248,-5.4445978848419174e-05,5.4445978848419174e-05,-5.516341427938869,-5.6258998068892065,0.1095583789503376,0.1095583789503376
black_scholes,2.0,102.0,4.624972813284271,True,19.972854207506643,20.021280275832275,-0.04842606832563234,0.04842606832563234,0.6972433250469422,0.6969434671865842,0.00029985786035802153,0.00029985786035802153,0.009683911177522318,0.009685478594141352,-1.5674166190336042e-06,1.5674166190336042e-06,-5.567744265863894,-5.702338896780168,0.13459463091627377,0.13459463091627377
black_scholes,2.0,104.0,4.6443908991413725,True,21.386448211362264,21.434227331536775,-0.04777912017451058,0.04777912017451058,0.7162214363414093,0.7158484322675785,0.00037300407383078493,0.00037300407383078493,0.009295558072789025,0.009220060810224032,7.549726256499308e-05,7.549726256499308e-05,-5.613787110617523,-5.767081035070293,0.15329392445277001,0.15329392445277001
black_scholes,2.0,106.0,4.663439094112067,True,22.83722115176775,22.88405626848985,-0.04683511672210017,0.04683511672210017,0.7344190861501145,0.7338269814609713,0.0005921046891432802,0.0005921046891432802,0.008897855638863127,0.008759534631930448,0.00013832100693267867,0.00013832100693267867,-5.658987700131547,-5.82077178595523,0.1617840858236832,0.1617840858236832
black_scholes,2.0,108.0,4.68213122712422,True,24.323573478679293,24.36892585249157,-0.0453523738122783,0.0453523738122783,0.7517890411611122,0.7508915832085521,0.0008974579525601323,0.0008974579525601323,0.008465184242425036,0.008306513188745318,0.00015867105367971777,0.00015867105367971777,-5.706212341525088,-5.864092313999273,0.15787997247418506,0.15787997247418506
black_scholes,2.0,110.0,4.700480365792417,True,25.843773033989862,25.887024729478547,-0.043251695488685016,0.043251695488685016,0.7682530495550465,0.7670595104228537,0.001193539132192778,0.001193539132192778,0.007993078940573372,0.007863193295144445,0.00012988564542892704,0.00012988564542892704,-5.755564340772253,-5.897746035578265,0.14218169480601262,0.14218169480601262
black_scholes,2.0,112.0,4.718498871295094,True,27.395936945135873,27.43658022399579,-0.040643278859917586,0.040643278859917586,0.7837455550506356,0.7823520412184592,0.0013935138321763407,0.0013935138321763407,0.0074976237534546165,0.007431389034879691,6.623471857492534e-05,6.623471857492534e-05,-5.804376858788373,-5.922446921296418,0.11807006250804442,0.11807006250804442
black_scholes,2.0,114.0,4.736198448394496,True,28.97809240952705,29.015865607012245,-0.03777319748519403,0.03777319748519403,0.7982456244029521,0.7967937277934268,0.0014518966095252717,0.0014518966095252717,0.007005180543899048,0.007012566156579131,-7.38561268008326e-06,7.38561268008326e-06,-5.848150834699936,-5.938909398412623,0.09075856371268642,0.09075856371268642
black_scholes,2.0,116.0,4.7535901911063645,True,30.58827771245285,30.623205970359002,-0.03492825790615228,0.03492825790615228,0.8117843731988694,0.8104117341377826,0.0013726390610868666,0.0013726390610868666,0.00653947446717102,0.006607876371829104,-6.840190465808461e-05,6.840190465808461e-05,-5.88196103956102,-5.947839773835326,0.0658787342743059,0.0658787342743059
black_scholes,2.0,118.0,4.770684624465665,True,32.22463421227633,32.25698284475099,-0.03234863247466535,0.03234863247466535,0.8244299738643023,0.8232352416392614,0.001194732225040851,0.001194732225040851,0.0061130089955010155,0.0062181908527249715,-0.00010518185722395608,0.00010518185722395608,-5.901805799992189,-5.9499290782260505,0.0481232782338612,0.0481232782338612
black_scholes,2.0,120.0,4.787491742782046,True,33.88545601058104,33.91563769520431,-0.03018168462327253,0.03018168462327253,0.8362628483061146,0.8352949204314646,0.0009679278746500541,0.0009679278746500541,0.005725945246887758,0.005844132402156669,-0.00011818715526891108,0.00011818715526891108,-5.905527308110777,-5.945847218799071,0.04031991068829388,0.04031991068829388
black_scholes,2.0,122.0,4.804021044733257,True,35.56919228473197,35.59767442240769,-0.028482137675723607,0.028482137675723607,0.8473551381554643,0.8466224634292194,0.0007326747262448308,0.0007326747262448308,0.005370936096347649,0.005486105918704625,-0.00011516982235697595,0.00011516982235697595,-5.893154896846454,-5.936238321235345,0.043083424388891345,0.043083424388891345
black_scholes,2.0,124.0,4.820281565605037,True,37.27442016534724,37.3016609918202,-0.027240826472962,0.027240826472962,0.8577623615509389,0.857250179366968,0.0005121821839708662,0.0005121821839708662,0.005039712560258577,0.005144326901361483,-0.00010461434110290574,0.00010461434110290574,-5.86671816623425,-5.921717138588387,0.05499897235413709,0.05499897235413709
black_scholes,2.0,126.0,4.836281906951478,True,38.99981314802528,39.026230304465685,-0.026417156440402323,0.026417156440402323,0.8675265407181043,0.8672106407507431,0.00031589996736125503,0.00031589996736125503,0.004727462235307999,0.004818847840013193,-9.138560470519416e-05,9.138560470519416e-05,-5.829689981217371,-5.902866406132942,0.0731764249155713,0.0731764249155713
black_scholes,2.0,128.0,4.852030263919617,True,40.74412199467895,40.77008041496008,-0.02595842028112827,0.02595842028112827,0.876684258328613,0.8765363824100407,0.0001478759185722378,0.0001478759185722378,0.004433336771832415,0.004509582418439248,-7.624564660683314e-05,7.624564660683314e-05,-5.786251772597097,-5.88023502491715,0.09398325232005256,0.09398325232005256
black_scholes,2.0,130.0,4.867534450455582,True,42.50617048556376,42.531974193580936,-0.025803708017178906,0.025803708017178906,0.8852724629019718,0.8852596462556904,1.2816646281388344e-05,1.2816646281388344e-05,0.004158017146687626,0.00421632752018791,-5.831037350028344e-05,5.831037350028344e-05,-5.740552926325108,-5.854336962582178,0.11378403625707012,0.11378403625707012
black_scholes,2.0,132.0,4.882801922586371,True,44.28485709860411,44.31073852041648,-0.02588142181237174,0.02588142181237174,0.8933283975721943,0.8934121678816664,-8.377030947215314e-05,8.377030947215314e-05,0.003900695147351671,0.003938783076570291,-3.808792921862047e-05,3.808792921862047e-05,-5.696092400017278,-5.825650767190696,0.12955836717341818,0.12955836717341818
black_scholes,2.0,134.0,4.897839799950911,True,46.07915128032073,46.10526309101101,-0.026111810690281345,0.026111810690281345,0.9008847947992079,0.9010250007656591,-0.0001402059664511457,0.0001402059664511457,0.0036576262495592593,0.003676569832516271,-1.8943582957011654e-05,1.8943582957011654e-05,-5.6553029880683425,-5.794619597850055,0.13931660978171223,0.13931660978171223
black_scholes,2.0,136.0,4.912654885736052,True,47.888078793219165,47.91449890460467,-0.02642011138550515,0.02642011138550515,0.9079645615664794,0.9081283740024608,-0.00016381243598140305,0.00016381243598140305,0.0034230657549897156,0.003429245132238723,-6.17937724900746e-06,6.17937724900746e-06,-5.619373630393056,-5.761651684420487,0.14227805402743066,0.14227805402743066
black_scholes,2.0,138.0,4.927253685157205,True,49.710699633407785,49.7374564981494,-0.026756864741614095,0.026756864741614095,0.9145792250045732,0.9147515797271492,-0.0001723547225759292,0.0001723547225759292,0.0031918713047040257,0.0031963168444153413,-4.445539711315626e-06,4.445539711315626e-06,-5.58830351664642,-5.727121137242543,0.13881762059612335,0.13881762059612335
black_scholes,2.0,140.0,4.941642422609304,True,51.546088376436614,51.573203981847016,-0.027115605410401145,0.027115605410401145,0.9207329351117652,0.9209228866364241,-0.0001899515246588379,0.0001899515246588379,0.002962167665718534,0.002977255557539539,-1.5087891821005065e-05,1.5087891821005065e-05,-5.561144607092501,-5.691369036355582,0.1302244292630803,0.1302244292630803
black_scholes,2.0,142.0,4.955827057601261,True,53.393327090554635,53.42086492503479,-0.027537834480156675,0.027537834480156675,0.9264305387289271,0.9266694762840685,-0.00023893755514137194,0.00023893755514137194,0.0027365544676487634,0.002771505181609944,-3.495071396118071e-05,3.495071396118071e-05,-5.536360863311529,-5.654704737927116,0.11834387461558649,0.11834387461558649
black_scholes,2.0,144.0,4.969813299576001,True,55.25151542165918,55.27961613487089,-0.028100713211713924,0.028100713211713924,0.9316859623715206,0.9320173991007441,-0.0003314367292235332,0.0003314367292235332,0.002521188635695172,0.0025784920936088415,-5.7303457913669524e-05,5.7303457913669524e-05,-5.512218857707012,-5.617407343440342,0.10518848573333006,0.10518848573333006
black_scholes,2.0,146.0,4.983606621708336,True,57.119794325921475,57.14868536444942,-0.028891038527945057,0.028891038527945057,0.9365269049153103,0.9369915473617514,-0.0004646424464410659,0.0004646424464410659,0.0023231639087412975,0.0023976329622631617,-7.446905352186421e-05,7.446905352186421e-05,-5.487129369365903,-5.579727284505863,0.09259791513996074,0.09259791513996074
black_scholes,2.0,148.0,4.997212273764115,True,58.997373382773276,59.02734898168411,-0.029975598910837675,0.029975598910837675,0.9409935601627243,0.9416156425933284,-0.0006220824306041317,0.0006220824306041317,0.0021473979401604925,0.0022283413832187692,-8.094344305827669e-05,8.094344305827669e-05,-5.459881942996162,-5.541887982919668,0.08200603992350608,0.08200603992350608
black_scholes,2.0,150.0,5.0106352940962555,True,60.88354970730268,60.91492962554652,-0.03137991824384301,0.03137991824384301,0.9451317920397804,0.9459122351644927,-0.0007804431247123711,0.0007804431247123711,0.0019944064434477098,0.0020700334496705475,-7.562700622283777e-05,7.562700622283777e-05,-5.429747619576119,-5.504087551755971,0.07433993217985169,0.07433993217985169
black_scholes,2.5,50.0,3.912023005428146,False,0.88542211737456,0.8741195521995015,0.011302565175058454,0.011302565175058454,0.1077000021012009,0.10754893208154481,0.00015107001965608546,0.00015107001965608546,0.009935305009288827,0.009361009860247991,0.0005742951490408359,0.0005742951490408359,-0.8870538054042498,-0.9564952479257611,0.0694414425215113,0.0694414425215113
black_scholes,2.5,52.0,3.9512437185814275,False,1.1212720034836678,1.108462344273887,0.012809659209780833,0.012809659209780833,0.12839149316320903,0.12704995084844062,0.001341542314768407,0.001341542314768407,0.010662548269202807,0.010129092620232278,0.0005334556489705287,0.0005334556489705287,-1.0490892272226517,-1.1308150814018791,0.0817258541792274,0.0817258541792274
black_scholes,2.5,54.0,3.9889840465642745,False,1.3996246829408392,1.3832979080194683,0.016326774921370912,0.016326774921370912,0.15005799704345513,0.1480181377407413,0.002039859302713831,0.002039859302713831,0.010959288204329183,0.010826526484802658,0.0001327617195265255,0.0001327617195265255,-1.24350671532531,-1.3170513024266706,0.07354458710136047,0.07354458710136047
black_scholes,2.5,56.0,4.02535169073515,False,1.7217860298950995,1.701413163031515,0.020372866863584527,0.020372866863584527,0.17217017788297126,0.17030325877545616,0.0018669191075151026,0.0018669191075151026,0.011163946884295511,0.01144485729146555,-0.00028091040717003954,0.00028091040717003954,-1.4627611351820633,-1.5133744809833265,0.0506133458012632,0.0506133458012632
black_scholes,2.5,58.0,4.060443010546419,False,2.0886560022329377,2.065279553978769,0.023376448254168736,0.023376448254168736,0.1948166709448566,0.193741009202003,0.0010756617428536175,0.0010756617428536175,0.011514658589640731,0.011978437786158858,-0.0004637791965181274,0.0004637791965181274,-1.6934486951830081,-1.7178182212568194,0.024369526073811265,0.024369526073811265
black_scholes,2.5,60.0,4.0943445622221,False,2.5016411841622244,2.477030385268927,0.024610798893297314,0.024610798893297314,0.21834031612189814,0.21815841378755008,0.0001819023343480608,0.0001819023343480608,0.012027702179890071,0.012424200481750157,-0.0003964983018600859,0.0003964983018600859,-1.9237566946591187,-1.9283462762960957,0.00458958163697698,0.00458958163697698
black_scholes,2.5,62.0,4.127134385045092,False,2.9627492431498865,2.938448453342712,0.02430078980717454,0.02430078980717454,0.2429516301364247,0.2433787026537308,-0.0004270725173060874,0.0004270725173060874,0.012576980570721819,0.012781365895170883,-0.00020438532444906447,0.00020438532444906447,-2.1474873549078097,-2.1429131337168323,-0.00457422119097739,0.00457422119097739
black_scholes,2.5,64.0,4.1588830833596715,False,3.4741311193160413,3.4509628196002087,0.023168299715832674,0.023168299715832674,0.2685809122402888,0.2692255646174505,-0.0006446523771617141,0.0006446523771617141,0.013027886964902433,0.013051116315210004,-2.3229350307570756e-05,2.3229350307570756e-05,-2.3639170931859894,-2.3595165541427106,-0.004400539043278862,0.004400539043278862
black_scholes,2.5,66.0,4.189654742026425,False,4.03756846946942,4.0156534269866615,0.02191504248275855,0.02191504248275855,0.29495186311546756,0.2955267340150527,-0.0005748708995851337,0.0005748708995851337,0.013314305179145261,0.01323625898709089,7.804619205437069e-05,7.804619205437069e-05,-2.575212328603243,-2.576241305518086,0.0010289769148430494,0.0010289769148430494
black_scholes,2.5,68.0,4.219507705176107,False,4.654208992530414,4.633262218944637,0.020946773585777123,0.020946773585777123,0.32173040668330666,0.32211690872642684,-0.0003865020431201849,0.0003865020431201849,0.013440245670789221,0.013340896654393246,9.934901639597517e-05,9.934901639597517e-05,-2.7836206884449552,-2.791293945282445,0.007673256837489539,0.007673256837489539
black_scholes,2.5,70.0,4.248495242049359,False,5.324569773799112,5.304209447107777,0.020360326691335473,0.020360326691335473,0.3486313739573557,0.348840027591211,-0.00020865363385530467,0.00020865363385530467,0.013443919238550038,0.01337011812299556,7.380111555447752e-05,7.380111555447752e-05,-2.9898357290114745,-3.003028961797547,0.013193232786072429,0.013193232786072429
black_scholes,2.5,72.0,4.276666119016055,False,6.04867876895284,6.028613932716887,0.02006483623595301,0.02006483623595301,0.3754509868397804,0.3755509561481373,-9.996930835692863e-05,9.996930835692863e-05,0.013364442056753594,0.013329717065252395,3.472499150119872e-05,3.472499150119872e-05,-3.192794780199506,-3.2099669100683377,0.017172129868831654,0.017172129868831654
black_scholes,2.5,74.0,4.30406509320417,False,6.826226643538405,6.806316158505737,0.01991048503266768,0.01991048503266768,0.40205122179677455,0.4021166423385304,-6.542054175584511e-05,6.542054175584511e-05,0.013227657321974529,0.013225943697585528,1.7136243890009811e-06,1.7136243890009811e-06,-3.390403201746153,-3.4108053839766015,0.020402182230448318,0.020402182230448318
black_scholes,2.5,76.0,4.330733340286331,False,7.65667065180665,7.636903198375279,0.01976745343137054,0.01976745343137054,0.42833255582035246,0.42841681018133326,-8.425436098080663e-05,8.425436098080663e-05,0.01304707356359825,0.013065291193635758,-1.8217630037507468e-05,1.8217630037507468e-05,-3.580480168625911,-3.604423779221557,0.023943610595646092,0.023943610595646092
black_scholes,2.5,78.0,4.356708826689592,False,8.539290699371179,8.519734630437352,0.01955606893382722,0.01955606893382722,0.4542149817720761,0.45434426099149594,-0.00012927921941985332,0.00012927921941985332,0.012829613975328794,0.01285431664680867,-2.470267147987662e-05,2.470267147987662e-05,-3.7614295654933585,-3.789882838819465,0.028453273326106476,0.028453273326106476
black_scholes,2.5,80.0,4.382026634673881,False,9.473218369879078,9.453968716728173,0.019249653150904322,0.019249653150904322,0.4796293314799529,0.4798048498126618,-0.0001755183327089016,0.0001755183327089016,0.012579590706659625,0.01259949496003112,-1.9904253371495068e-05,1.9904253371495068e-05,-3.9324752641092005,-3.96641995542046,0.03394469131125977,0.03394469131125977
black_scholes,2.5,82.0,4.406719247264253,False,10.457454538237528,10.438588264291777,0.018866273945750578,0.018866273945750578,0.5045135998323962,0.5047172004797001,-0.00020360064730395866,0.00020360064730395866,0.012299906149490987,0.012307103103427355,-7.196953936368378e-06,7.196953936368378e-06,-4.093551301177399,-4.133441148359856,0.03988984718245714,0.03988984718245714
black_scholes,2.5,84.0,4.430816798843313,False,11.490881008833014,11.472425703623735,0.018455305209279516,0.018455305209279516,0.5288103028911911,0.5290122170061426,-0.000201914114951518,0.000201914114951518,0.01199221667846628,0.011983131635852805,9.085042613474203e-06,9.085042613474203e-06,-4.245029929129942,-4.290510551950155,0.04548062282021359,0.04548062282021359
black_scholes,2.5,86.0,4.454347296253507,False,12.572267329438091,12.554187029441621,0.018080299996469762,0.018080299996469762,0.552464437554001,0.5526324424940492,-0.00016800494004820532,0.00016800494004820532,0.011657496858368761,0.011633220139272987,2.4276719095774404e-05,2.4276719095774404e-05,-4.387439598432792,-4.437338155941797,0.04989855750900496,0.04989855750900496
black_scholes,2.5,88.0,4.477336814478207,False,13.700275051707877,13.682474344389504,0.017800707318372133,0.017800707318372133,0.5754231333153151,0.575531310002006,-0.00010817668669083069,0.00010817668669083069,0.011297084760036631,0.01126261318555595,3.4471574480681236e-05,3.4471574480681236e-05,-4.52124767675366,-4.573766437693894,0.052518760940233555,0.052518760940233555
black_scholes,2.5,90.0,4.499809670330265,False,14.873463370970853,14.855806828456409,0.017656542514444595,0.017656542514444595,0.5976373080904296,0.5976723231478612,-3.501505743164213e-05,3.501505743164213e-05,0.010913516388720387,0.010876133577502813,3.738281121757475e-05,3.738281121757475e-05,-4.646720426098085,-4.699756424547955,0.05303599844986984,0.05303599844986984
black_scholes,2.5,92.0,4.5217885770490405,False,16.090299306351255,16.07264002605995,0.017659280291304924,0.017659280291304924,0.6190643091764377,0.6190281979151647,3.6111261273008566e-05,3.6111261273008566e-05,0.010510640988045755,0.010478169827504432,3.2471160541322486e-05,3.2471160541322486e-05,-4.763847846203589,-4.815373628481684,0.05152578227809457,0.05152578227809457
black_scholes,2.5,94.0,4.543294782270004,False,17.349172921936315,17.331383399789864,0.01778952214645102,0.01778952214645102,0.6396701062788311,0.6395799913324649,9.011494636623762e-05,9.011494636623762e-05,0.01009312231100453,0.01007267511765128,2.0447193353249904e-05,2.0447193353249904e-05,-4.872324013306525,-4.920774206134551,0.04845019282802632,0.04845019282802632
black_scholes,2.5,96.0,4.564348191467836,False,18.648415771885766,18.63041614583679,0.01799962604897587,0.01799962604897587,0.6594302872912841,0.6593162374886267,0.00011404980265738995,0.00011404980265738995,0.00966583302447139,0.00966317529415408,2.657730317309759e-06,2.657730317309759e-06,-4.9715833980399395,-5.016191617369941,0.044608219330001475,0.044608219330001475
black_scholes,2.5,98.0,4.584967478670572,False,19.986320299601857,19.968101302373285,0.018218997228572675,0.018218997228572675,0.6783301302682361,0.6782321067690605,9.802349917553688e-05,9.802349917553688e-05,0.009233583286283598,0.009252783764636834,-1.920047835323596e-05,1.920047835323596e-05,-5.060894846358025,-5.101923985411366,0.04102913905334127,0.04102913905334127
black_scholes,2.5,100.0,4.605170185988092,False,21.361159126773714,21.342798209868214,0.018360916905500346,0.018360916905500346,0.6963645569199614,0.6963286002444395,3.595667552180881e-05,3.595667552180881e-05,0.008801249734607873,0.00884422147401752,-4.297173940964738e-05,4.297173940964738e-05,-5.139504426521739,-5.178322301359266,0.038817874837526745,0.038817874837526745
black_scholes,2.5,102.0,4.624972813284271,True,22.77120464720042,22.75287340272748,0.018331244472939545,0.018331244472939545,0.7135385216257315,0.7136117877872277,-7.326616149616605e-05,7.326616149616605e-05,0.008374015943577215,0.008439840423306194,-6.582447972897955e-05,6.582447972897955e-05,-5.206802944659074,-5.245779565205909,0.03897662054683515,0.03897662054683515
black_scholes,2.5,104.0,4.6443908991413725,True,24.21474975237618,24.196710025912047,0.018039726464131434,0.018039726464131434,0.7298676604196256,0.7300920956884789,-0.0002244352688532958,0.0002244352688532958,0.007957334884855689,0.008041649459720966,-8.431457486527717e-05,8.431457486527717e-05,-5.262483166524362,-5.304720913670174,0.042237747145811966,0.042237747145811966
black_scholes,2.5,106.0,4.663439094112067,True,25.69012946616718,25.6727158793487,0.01741358681847771,0.01741358681847771,0.7453783863888589,0.7457836472453747,-0.0004052608565158211,0.0004052608565158211,0.007556402872805758,0.00765134130299691,-9.49384301911528e-05,9.49384301911528e-05,-5.306651860210081,-5.355594751447838,0.04894289123775675,0.04894289123775675
black_scholes,2.5,108.0,4.68213122712422,True,27.195741419821417,27.179330197965598,0.01641122185581878,0.01641122185581878,0.7601065046272583,0.7607036579324395,-0.0005971533051812861,0.0005971533051812861,0.007175248023593403,0.007270319980714374,-9.507195712097141e-05,9.507195712097141e-05,-5.339872979786833,-5.398864875907285,0.0589918961204523,0.0589918961204523
black_scholes,2.5,110.0,4.700480365792417,True,28.73006164388029,28.715029276875875,0.015032367004415903,0.015032367004415903,0.7740939046086042,0.774871885299515,-0.00077798069091084,0.00077798069091084,0.006815791160579423,0.006899728025446294,-8.393686486687143e-05,8.393686486687143e-05,-5.363136019347735,-5.435003564925422,0.07186754557768715,0.07186754557768715
