seed_index,base_seed,maturity,S0,x0,prediction,reference,abs_error,is_itm,posterior_std
8,20340520,0.5,80.0,4.382026634673881,1.0096252319319774,1.025374924904007,0.01574969297202955,False,0.001712384460608425
8,20340520,0.5,82.0,4.406719247264253,1.3432982750186966,1.3616403162158104,0.0183420411971138,False,0.0014727251976428988
8,20340520,0.5,84.0,4.430816798843313,1.7508912693710954,1.771734068506813,0.020842799135717627,False,0.0013236290874867201
8,20340520,0.5,86.0,4.454347296253507,2.2392021466116603,2.262457978579828,0.02325583196816794,False,0.0012717668090973405
8,20340520,0.5,88.0,4.477336814478207,2.813946968699156,2.8395024411067986,0.025555472407642554,False,0.0012517395310067667
8,20340520,0.5,90.0,4.499809670330265,3.4795957174623027,3.507254620235713,0.027658902773410432,False,0.0012371003287055123
8,20340520,0.5,92.0,4.5217885770490405,4.239207315282215,4.268679418316502,0.029472103034287045,False,0.0012269458596985666
8,20340520,0.5,94.0,4.543294782270004,5.094340747107992,5.125274908184039,0.030934161076046962,False,0.001217626999001197
8,20340520,0.5,96.0,4.564348191467836,6.045072912945841,6.077097870633665,0.032024957687823985,False,0.0012077333908082199
8,20340520,0.5,98.0,4.584967478670572,7.090103222543121,7.122850374530891,0.03274715198777045,False,0.0012078134507449959
8,20340520,0.5,100.0,4.605170185988092,8.22691035227615,8.260015199343243,0.0331048470670936,False,0.001243455206947921
8,20340520,0.5,102.0,4.624972813284271,9.451935905855635,9.485026339506696,0.033090433651061346,True,0.0013452327030945368
8,20340520,0.5,104.0,4.6443908991413725,10.760779351995552,10.7934606784248,0.03268132642924826,True,0.0015106617845889578
8,20340520,0.5,106.0,4.663439094112067,12.148391012722186,12.180237895010585,0.031846882288398604,True,0.0016793217595340978
8,20340520,0.5,108.0,4.68213122712422,13.609251424285503,13.639817434733004,0.030566010447500958,True,0.0017666648905090732
8,20340520,0.5,110.0,4.700480365792417,15.137531980044628,15.166383608234526,0.028851628189897838,True,0.001718633626401177
8,20340520,0.5,112.0,4.718498871295094,16.72724104941028,16.754012279467958,0.02677123005767612,True,0.0015449856396098994
8,20340520,0.5,114.0,4.736198448394496,18.372364539337582,18.396814936704857,0.024450397367274945,True,0.0013228135116257842
8,20340520,0.5,116.0,4.7535901911063645,20.06700575342677,20.089058035627787,0.022052282201016737,True,0.0011630425955664993
8,20340520,0.5,118.0,4.770684624465665,21.80551899329805,21.82525726121162,0.019738267913567142,True,0.0011236929150747518
8,20340520,0.5,120.0,4.787491742782046,23.58262205646622,23.600247728051713,0.017625671585491887,True,0.0011531052770246894
8,20340520,0.5,122.0,4.804021044733257,25.39347128735062,25.409232125752254,0.015760838401632782,True,0.0011736125461513003
8,20340520,0.5,124.0,4.820281565605037,27.233690613499732,27.24780944717257,0.01411883367283906,True,0.0011607587481594643
8,20340520,0.5,126.0,4.836281906951478,29.099358831100346,29.111987262654154,0.012628431553807218,True,0.0011355324461151232
8,20340520,0.5,128.0,4.852030263919617,30.986970471731468,30.998180582101384,0.011210110369916038,True,0.001123605765406196
8,20340520,0.5,130.0,4.867534450455582,32.89338964381216,32.90320023982693,0.00981059601477341,True,0.0011252884747581626
8,20340520,0.5,132.0,4.882801922586371,34.81581225999264,34.824233501275515,0.008421241282874803,True,0.0011212053189423772
8,20340520,0.5,134.0,4.897839799950911,36.751743084911936,36.758819275665715,0.007076190753778633,True,0.0010986937547359885
8,20340520,0.5,136.0,4.912654885736052,38.6989849392985,38.70481996481561,0.0058350255171149,True,0.001066198728565282
8,20340520,0.5,138.0,4.927253685157205,40.65563211648441,40.66039161722817,0.004759500743759304,True,0.001045422177574833
8,20340520,0.5,140.0,4.941642422609304,42.620059901172226,42.62395371043797,0.00389380926574745,True,0.0010504531664425297
8,20340520,0.5,142.0,4.955827057601261,44.59090566327052,44.594159568534124,0.003253905263605361,True,0.0010747681770245075
8,20340520,0.5,144.0,4.969813299576001,46.567041604545125,46.569868144248474,0.00282653970334934,True,0.0010996825199625685
8,20340520,0.5,146.0,4.983606621708336,48.54754243109397,48.55011765968031,0.00257522858633763,True,0.0011107408362580626
8,20340520,0.5,148.0,4.997212273764115,50.531651980846675,50.53410140664022,0.002449425793543014,True,0.0011047579132121715
8,20340520,0.5,150.0,5.0106352940962555,52.51875166229968,52.52114585433023,0.0023941920305503572,True,0.0010866902101059673
8,20340520,1.0,50.0,3.912023005428146,0.03529715710155301,0.02735250936943412,0.007944647732118892,False,0.005141643261296982
8,20340520,1.0,52.0,3.9512437185814275,0.050523411702044996,0.04532367589639752,0.005199735805647476,False,0.0035865332174165316
8,20340520,1.0,54.0,3.9889840465642745,0.07756654649210759,0.07224532184341192,0.005321224648695666,False,0.0033014526195019353
8,20340520,1.0,56.0,4.02535169073515,0.11894372136248421,0.11119201325009342,0.007751708112390787,False,0.0041267518397032354
8,20340520,1.0,58.0,4.060443010546419,0.17384078462316666,0.16578465470075177,0.00805612992241489,False,0.004503759603963193
8,20340520,1.0,60.0,4.0943445622221,0.24300520592737485,0.24015045722293005,0.0028547487044447983,False,0.0036589347035501717
8,20340520,1.0,62.0,4.127134385045092,0.3324554044670549,0.33885196710833254,0.006396562641277637,False,0.002572523794568362
8,20340520,1.0,64.0,4.1588830833596715,0.45217669543291095,0.4667890801261887,0.014612384693277747,False,0.0024941984828699684
8,20340520,1.0,66.0,4.189654742026425,0.6113865646848922,0.6290801109540567,0.01769354626916453,False,0.0025854900138373225
8,20340520,1.0,68.0,4.219507705176107,0.8152675442489112,0.8309293625432312,0.015661818294320007,False,0.0022765957990649494
8,20340520,1.0,70.0,4.248495242049359,1.0658415627726754,1.077489195206626,0.011647632433950506,False,0.0019585635367016505
8,20340520,1.0,72.0,4.276666119016055,1.3651025623944406,1.3737243909120274,0.00862182851758675,False,0.0018677951198602498
8,20340520,1.0,74.0,4.30406509320417,1.7169219796494417,1.7242857823851843,0.007363802735742553,False,0.0017875854507280774
8,20340520,1.0,76.0,4.330733340286331,2.1264357388768076,2.1333988489758315,0.00696311009902395,False,0.0016338638010641449
8,20340520,1.0,78.0,4.356708826689592,2.598302421138669,2.6047714617833577,0.006469040644688562,False,0.0015152877427954063
8,20340520,1.0,80.0,4.382026634673881,3.1357055014834714,3.1415233648254066,0.005817863341935237,False,0.0014476538340115089
8,20340520,1.0,82.0,4.406719247264253,3.740624192702626,3.7461384521882835,0.0055142594856576466,False,0.0013756276825645224
8,20340520,1.0,84.0,4.430816798843313,4.414609210528397,4.420439549952366,0.005830339423969377,False,0.0013282061262735387
8,20340520,1.0,86.0,4.454347296253507,5.159157343020524,5.165584303579866,0.006426960559341666,False,0.0013477519219040751
8,20340520,1.0,88.0,4.477336814478207,5.975452094303364,5.982079937761231,0.006627843457867044,False,0.0013867557101668584
8,20340520,1.0,90.0,4.499809670330265,6.863858583403044,6.8698140982384714,0.005955514835427778,False,0.0013752574917172463
8,20340520,1.0,92.0,4.5217885770490405,7.8236555579400715,7.828098683636526,0.004443125696454331,False,0.0013077934445316875
8,20340520,1.0,94.0,4.543294782270004,8.853179047001731,8.855723495170523,0.002544448168791291,False,0.0012358988645749115
8,20340520,1.0,96.0,4.564348191467836,9.95021592959165,9.951016630872111,0.0008007012804611691,False,0.0011969376843983632
8,20340520,1.0,98.0,4.584967478670572,11.112370045584157,11.11190878405958,0.0004612615245775942,False,0.0011756679330611162
8,20340520,1.0,100.0,4.605170185988092,12.337227756490392,12.335998930368746,0.0012288261216468754,False,0.0011527895640663936
8,20340520,1.0,102.0,4.624972813284271,13.622326535391949,13.620619265509426,0.0017072698825231214,True,0.001140382107962669
8,20340520,1.0,104.0,4.6443908991413725,14.96504175903874,14.962897654852718,0.002144104186022844,True,0.0011487769528406486
8,20340520,1.0,106.0,4.663439094112067,16.362510070946428,16.359816250519742,0.0026938204266855337,True,0.0011595405784995381
8,20340520,1.0,108.0,4.68213122712422,17.811642270090488,17.808265302966618,0.003376967123870145,True,0.0011514735478481677
8,20340520,1.0,110.0,4.700480365792417,19.309209346262833,19.30509152931144,0.004117816951392683,True,0.0011273402142626622
8,20340520,1.0,112.0,4.718498871295094,20.851952535818327,20.847140692222396,0.004811843595931009,True,0.0011050300842723178
8,20340520,1.0,114.0,4.736198448394496,22.436674636187036,22.43129428771526,0.00538034847177471,True,0.0010949377051138742
8,20340520,1.0,116.0,4.7535901911063645,24.06029466236282,24.054500437637415,0.0057942247254061385,True,0.001093589504016721
8,20340520,1.0,118.0,4.770684624465665,25.719869667118928,25.71379923528238,0.006070431836548096,True,0.001093505137114124
8,20340520,1.0,120.0,4.787491742782046,27.41259662336961,27.406342904419446,0.006253718950162579,True,0.0010901230392487858
8,20340520,1.0,122.0,4.804021044733257,29.135806061320068,29.129411207953623,0.0063948533664444085,True,0.0010810149740771223
8,20340520,1.0,124.0,4.820281565605037,30.8869546226353,30.880422587761828,0.0065320348734729805,True,0.0010655276558272698
8,20340520,1.0,126.0,4.836281906951478,32.66362057476675,32.65694153736909,0.006679037397660181,True,0.0010471265892739601
8,20340520,1.0,128.0,4.852030263919617,34.46350503506153,34.4566827091317,0.006822325929832118,True,0.001032854748942662
8,20340520,1.0,130.0,4.867534450455582,36.28444025627243,36.277512242189204,0.006928014083229073,True,0.0010272674576955413
8,20340520,1.0,132.0,4.882801922586371,38.12440354183292,38.11744677076949,0.006956771063428846,True,0.0010269743400819961
8,20340520,1.0,134.0,4.897839799950911,39.98153197960653,39.974650538046006,0.006881441560523172,True,0.0010230833520586675
8,20340520,1.0,136.0,4.912654885736052,41.854131316665985,41.84743100162339,0.0067003150425932745,True,0.0010092492984752142
8,20340520,1.0,138.0,4.927253685157205,43.74067356245632,43.73423327526528,0.006440287191040284,True,0.0009868981209926594
8,20340520,1.0,140.0,4.941642422609304,45.639782100457296,45.63363370957464,0.006148390882657395,True,0.0009632889606890248
8,20340520,1.0,142.0,4.955827057601261,47.55020821009566,47.54433287341038,0.005875336685278398,True,0.0009448525745284063
8,20340520,1.0,144.0,4.969813299576001,49.470806353634316,49.46514815891764,0.005658194716673393,True,0.0009321611347371285
8,20340520,1.0,146.0,4.983606621708336,51.4005156567365,51.3950061968733,0.005509459863205279,True,0.0009210335542800044
8,20340520,1.0,148.0,4.997212273764115,53.33835176783532,53.332935236017136,0.005416531818184467,True,0.0009075782925943857
8,20340520,1.0,150.0,5.0106352940962555,55.28340841104671,55.27805761040311,0.0053508006435976085,True,0.0008915370734620986
8,20340520,1.5,50.0,3.912023005428146,0.15857453898061635,0.16676574640519592,0.008191207424579572,False,0.008637922985727846
8,20340520,1.5,52.0,3.9512437185814275,0.22851715672180717,0.23861509985773965,0.010097943135932486,False,0.010685903292983101
8,20340520,1.5,54.0,3.9889840465642745,0.32119082891259154,0.3326286333480373,0.011437804435445731,False,0.017315453538963906
8,20340520,1.5,56.0,4.02535169073515,0.4385874329553303,0.4528721223175829,0.014284689362252578,False,0.014761305607927397
8,20340520,1.5,58.0,4.060443010546419,0.5834485210297942,0.6035299263270053,0.02008140529721114,False,0.012567793424680429
8,20340520,1.5,60.0,4.0943445622221,0.7629902322921822,0.7888075208078975,0.025817288515715298,False,0.022695965698409305
8,20340520,1.5,62.0,4.127134385045092,0.9842595293864349,1.012834982554736,0.028575453168301124,False,0.027087339198811653
8,20340520,1.5,64.0,4.1588830833596715,1.249465170442761,1.2795759347256261,0.030110764282865077,False,0.022328892841704667
8,20340520,1.5,66.0,4.189654742026425,1.5593933580977364,1.5927455823182424,0.03335222422050599,False,0.014194897930519503
8,20340520,1.5,68.0,4.219507705176107,1.918864592102068,1.9557404922694328,0.03687590016736486,False,0.009750072375598407
8,20340520,1.5,70.0,4.248495242049359,2.335639451243196,2.3715817927547143,0.035942341511518094,False,0.008455118092583062
8,20340520,1.5,72.0,4.276666119016055,2.8146343484539784,2.842872558435632,0.028238209981653384,False,0.005918418786363214
8,20340520,1.5,74.0,4.30406509320417,3.3550794236019783,3.3717693617809523,0.016689938178974018,False,0.0032779343161400375
8,20340520,1.5,76.0,4.330733340286331,3.953258051006742,3.9599673321478477,0.006709281141105805,False,0.003811912708236779
8,20340520,1.5,78.0,4.356708826689592,4.606940246743534,4.6086975826210335,0.0017573358774995995,False,0.004610765448043639
8,20340520,1.5,80.0,4.382026634673881,5.3171698061116786,5.318735534417293,0.0015657283056143,False,0.004161069117148206
8,20340520,1.5,82.0,4.406719247264253,6.086848751294156,6.090418475347981,0.003569724053825496,False,0.0032816502661497313
8,20340520,1.5,84.0,4.430816798843313,6.918341919661543,6.9236706122561,0.005328692594556372,False,0.002930836937605875
8,20340520,1.5,86.0,4.454347296253507,7.8121374972174635,7.818033894996098,0.005896397778634821,False,0.003065116347555164
8,20340520,1.5,88.0,4.477336814478207,8.766973338096022,8.77270297882692,0.005729640730898211,False,0.0031373233106872047
8,20340520,1.5,90.0,4.499809670330265,9.780711676562078,9.786562832018994,0.005851155456916501,False,0.0029500286754275706
8,20340520,1.5,92.0,4.5217885770490405,10.851164288794678,10.858227667517426,0.007063378722747871,False,0.0027173281486410315
8,20340520,1.5,94.0,4.543294782270004,11.976518921322679,11.986080066145014,0.009561144822335166,False,0.0028986560790583036
8,20340520,1.5,96.0,4.564348191467836,13.155396888866278,13.168309351671766,0.01291246280548819,False,0.0035248220387616483
8,20340520,1.5,98.0,4.584967478670572,14.386687949840393,14.402948465697719,0.016260515857325686,False,0.004160163552547797
8,20340520,1.5,100.0,4.605170185988092,15.669276671264697,15.687908765956912,0.018632094692215162,False,0.004503050247479607
8,20340520,1.5,102.0,4.624972813284271,17.001743486783766,17.02101233092099,0.01926884413722263,True,0.004485118843010968
8,20340520,1.5,104.0,4.6443908991413725,18.382132083698252,18.400021493927177,0.017889410228924874,True,0.004159355631310531
8,20340520,1.5,106.0,4.663439094112067,19.80787563690842,19.822665450451986,0.014789813543565344,True,0.003620412754064389
8,20340520,1.5,108.0,4.68213122712422,21.275924579535285,21.286663882706975,0.010739303171689585,True,0.0029779385349234223
8,20340520,1.5,110.0,4.700480365792417,22.78303106395458,22.78974762736619,0.006716563411607979,True,0.0023480688621547235
8,20340520,1.5,112.0,4.718498871295094,24.326074539899196,24.32967647642767,0.0036019365284758464,True,0.0018415238664469921
8,20340520,1.5,114.0,4.736198448394496,25.902305083640442,25.904254249756164,0.0019491661157218232,True,0.0015475371732179084
8,20340520,1.5,116.0,4.7535901911063645,27.509437422909684,27.511341312711735,0.0019038898020511397,True,0.0015028362613558849
8,20340520,1.5,118.0,4.770684624465665,29.14560805914914,29.148864735433207,0.003256676284067339,True,0.001662915750740219
8,20340520,1.5,120.0,4.787491742782046,30.809260760495874,30.814826303722896,0.005565543227021408,True,0.001936189291029032
8,20340520,1.5,122.0,4.804021044733257,32.499028046869626,32.50730859689064,0.0082805500210128,True,0.0022313922828281372
8,20340520,1.5,124.0,4.820281565605037,34.21364111332963,34.22447934696562,0.010838233635993788,True,0.0024732537934780844
8,20340520,1.5,126.0,4.836281906951478,35.951862015144116,35.9645942878483,0.012732272704184311,True,0.0026102659946229062
8,20340520,1.5,128.0,4.852030263919617,37.71241792579963,37.725998693481046,0.013580767681418138,True,0.002619153796613997
8,20340520,1.5,130.0,4.867534450455582,39.493932060011446,39.50712779205317,0.013195732041722863,True,0.002502688685619743
8,20340520,1.5,132.0,4.882801922586371,41.29487138788272,41.306506229500286,0.011634841617564007,True,0.0022840881826601974
8,20340520,1.5,134.0,4.897839799950911,43.11354370503864,43.12274674084452,0.00920303580588211,True,0.0020018990443869274
8,20340520,1.5,136.0,4.912654885736052,44.948163900871975,44.954548172827614,0.006384271955639065,True,0.0017050644844566283
8,20340520,1.5,138.0,4.927253685157205,46.796978135597215,46.80069298627072,0.0037148506735036335,True,0.0014451037401684648
8,20340520,1.5,140.0,4.941642422609304,48.65840440068598,48.66004435199761,0.0016399513116311937,True,0.0012626157168646077
8,20340520,1.5,142.0,4.955827057601261,50.53113701911434,50.53154294022805,0.00040592111371040573,True,0.001170300641139168
8,20340520,1.5,144.0,4.969813299576001,52.41417738794644,52.414203490265365,2.6102318926746193e-05,True,0.0011475651026629716
8,20340520,1.5,146.0,4.983606621708336,54.30678532904108,54.30711123517938,0.0003259061383005246,True,0.0011577852939570659
8,20340520,1.5,148.0,4.997212273764115,56.20837787077926,56.20941824506966,0.0010403742903974944,True,0.0011696226219771629
8,20340520,1.5,150.0,5.0106352940962555,58.1184196489769,58.12033974242739,0.0019200934504937095,True,0.00116545389685333
8,20340520,2.0,50.0,3.912023005428146,0.30313623546226154,0.45379022733057894,0.1506539918683174,False,0.0018908407524902042
8,20340520,2.0,52.0,3.9512437185814275,0.41457029689354385,0.6024370943303712,0.18786679743682733,False,0.001856239587055585
8,20340520,2.0,54.0,3.9889840465642745,0.568708652427631,0.7841101442718204,0.21540149184418933,False,0.001824407419047065
8,20340520,2.0,56.0,4.02535169073515,0.7695345137990444,1.002458342614612,0.23292382881556772,False,0.001794746910475832
8,20340520,2.0,58.0,4.060443010546419,1.0203175615406508,1.260945376451021,0.24062781491037022,False,0.0017666388921571759
8,20340520,2.0,60.0,4.0943445622221,1.3236652873674757,1.5627874090063703,0.23912212163889457,False,0.001739497798005734
8,20340520,2.0,62.0,4.127134385045092,1.6815800439080704,1.9109022393406185,0.22932219543254817,False,0.0017128137289308249
8,20340520,2.0,64.0,4.1588830833596715,2.095518159063431,2.307870380327744,0.21235222126431275,False,0.0016861792766139163
8,20340520,2.0,66.0,4.189654742026425,2.5664486057567046,2.7559079257412407,0.18945931998453602,False,0.0016593020572258678
8,20340520,2.0,68.0,4.219507705176107,3.0949095574596868,3.256850577865128,0.16194102040544145,False,0.0016320054787625404
8,20340520,2.0,70.0,4.248495242049359,3.6810617737319262,3.812147847087946,0.13108607335601974,False,0.001604220751661679
8,20340520,2.0,72.0,4.276666119016055,4.324738203231391,4.422866201683039,0.09812799845164832,False,0.0015759731008437737
8,20340520,2.0,74.0,4.30406509320417,5.025489506911981,5.0896998214110525,0.06421031449907133,False,0.0015473646654541632
8,20340520,2.0,76.0,4.330733340286331,5.782625424000798,5.812987572510753,0.03036214850995478,False,0.0015185560457529343
8,20340520,2.0,78.0,4.356708826689592,6.5952520525515865,6.59273485392788,0.0025171986237069177,False,0.0014897479212244984
8,20340520,2.0,80.0,4.382026634673881,7.462305214788103,7.428639046606346,0.03366616818175672,False,0.001461163744524349
8,20340520,2.0,82.0,4.406719247264253,8.382580137502373,8.320117412991038,0.0624627245113345,False,0.0014330341560180571
8,20340520,2.0,84.0,4.430816798843313,9.35475771172969,9.266336428890838,0.08842128283885131,False,0.0014055835297111547
8,20340520,2.0,86.0,4.454347296253507,10.377427611010717,10.266241673586087,0.11118593742462934,False,0.00137901889374966
8,20340520,2.0,88.0,4.477336814478207,11.449108548925324,11.318587548143242,0.13052100078208184,False,0.0013535213071360478
8,20340520,2.0,90.0,4.499809670330265,12.568265950058048,12.421966230218949,0.1462997198390994,False,0.00132923971726343
8,20340520,2.0,92.0,4.5217885770490405,13.733327295544768,13.574835402019552,0.1584918935252162,False,0.0013062872175400976
8,20340520,2.0,94.0,4.543294782270004,14.942695388372158,14.77554440394443,0.16715098442772813,False,0.00128473951733304
8,20340520,2.0,96.0,4.564348191467836,16.194759765779963,16.022358568455928,0.17240119732403514,False,0.001264635442274942
8,20340520,2.0,98.0,4.584967478670572,17.48790646726502,17.313481576495747,0.1744248907692736,False,0.001245979102898098
8,20340520,2.0,100.0,4.605170185988092,18.82052634817046,18.647075752629263,0.17345059554119757,False,0.0012287434136135896
8,20340520,2.0,102.0,4.624972813284271,20.191022110891936,20.021280275832275,0.16974183505966067,True,0.0012128745582077037
8,20340520,2.0,104.0,4.6443908991413725,21.597814208442287,21.434227331536775,0.1635868769055122,True,0.0011982969954697175
8,20340520,2.0,106.0,4.663439094112067,23.039345759558273,22.88405626848985,0.15528949106842305,True,0.0011849186132437536
8,20340520,2.0,108.0,4.68213122712422,24.514086598886934,24.36892585249157,0.14516074639536214,True,0.001172635723019188
8,20340520,2.0,110.0,4.700480365792417,26.020536573309073,25.887024729478547,0.13351184383052583,True,0.0011613375634535105
8,20340520,2.0,112.0,4.718498871295094,27.557228181965,27.43658022399579,0.12064795796921146,True,0.0011509101731882175
8,20340520,2.0,114.0,4.736198448394496,29.122728647366785,29.015865607012245,0.10686304035453986,True,0.0011412394435622029
8,20340520,2.0,116.0,4.7535901911063645,30.715641494008196,30.623205970359002,0.09243552364919339,True,0.0011322133775142895
8,20340520,2.0,118.0,4.770684624465665,32.334607702619905,32.25698284475099,0.07762485786891204,True,0.0011237234952861642
8,20340520,2.0,120.0,4.787491742782046,33.978306499497194,33.91563769520431,0.06266880429288335,True,0.0011156655375241461
8,20340520,2.0,122.0,4.804021044733257,35.64545583345807,35.59767442240769,0.04778141105038003,True,0.0011079395226640525
8,20340520,2.0,124.0,4.820281565605037,37.33481258648317,37.3016609918202,0.03315159466296791,True,0.0011004493412784056
8,20340520,2.0,126.0,4.836281906951478,39.045172558473496,39.026230304465685,0.018942254007811243,True,0.0010931020148073375
8,20340520,2.0,128.0,4.852030263919617,40.7753702611144,40.77008041496008,0.005289846154326483,True,0.0010858068204587707
8,20340520,2.0,130.0,4.867534450455582,42.52427855194583,42.531974193580936,0.007695641635109496,True,0.0010784744045856992
8,20340520,2.0,132.0,4.882801922586371,44.290808135583575,44.31073852041648,0.01993038483290377,True,0.0010710160649229185
8,20340520,2.0,134.0,4.897839799950911,46.073906954892664,46.10526309101101,0.03135613611834742,True,0.001063343349759064
8,20340520,2.0,136.0,4.912654885736052,47.872559493323934,47.91449890460467,0.04193941128073675,True,0.0010553681047571228
8,20340520,2.0,138.0,4.927253685157205,49.68578600501405,49.7374564981494,0.05167049313534733,True,0.0010470030752262908
8,20340520,2.0,140.0,4.941642422609304,51.51264168878606,51.573203981847016,0.060562293060954175,True,0.0010381632258981582
8,20340520,2.0,142.0,4.955827057601261,53.35221581850601,53.42086492503479,0.06864910652878109,True,0.001028767857194335
8,20340520,2.0,144.0,4.969813299576001,55.20363084157725,55.27961613487089,0.07598529329364112,True,0.0010187436664899736
8,20340520,2.0,146.0,4.983606621708336,57.066041454761034,57.14868536444942,0.08264390968838597,True,0.0010080288839122548
8,20340520,2.0,148.0,4.997212273764115,58.938633666273745,59.02734898168411,0.08871531541036859,True,0.0009965786569964246
8,20340520,2.0,150.0,5.0106352940962555,60.820623850618176,60.91492962554652,0.09430577492834402,True,0.0009843718593235836
8,20340520,2.5,50.0,3.912023005428146,0.8646663134404093,0.8741195521995015,0.009453238759092208,False,0.0034531860304773715
8,20340520,2.5,52.0,3.9512437185814275,1.0963909788474666,1.108462344273887,0.0120713654264204,False,0.002762516879626061
8,20340520,2.5,54.0,3.9889840465642745,1.3710367956225014,1.3832979080194683,0.012261112396966922,False,0.0025706851561262
8,20340520,2.5,56.0,4.02535169073515,1.6901142851465636,1.701413163031515,0.01129887788495143,False,0.002565529365140897
8,20340520,2.5,58.0,4.060443010546419,2.0555063388862322,2.065279553978769,0.009773215092536702,False,0.0026167454924189786
8,20340520,2.5,60.0,4.0943445622221,2.469172387763649,2.477030385268927,0.007857997505277936,False,0.0026440294754530814
8,20340520,2.5,62.0,4.127134385045092,2.93284594320329,2.938448453342712,0.0056025101394219234,False,0.002616351817031147
8,20340520,2.5,64.0,4.1588830833596715,3.4478764692289587,3.4509628196002087,0.003086350371249935,False,0.002557234191167406
8,20340520,2.5,66.0,4.189654742026425,4.015220524637925,4.0156534269866615,0.00043290234873616384,False,0.0025091254301467187
8,20340520,2.5,68.0,4.219507705176107,4.635511258930251,4.633262218944637,0.0022490399856138765,False,0.0024853190796632636
8,20340520,2.5,70.0,4.248495242049359,5.309126826695717,5.304209447107777,0.004917379587940474,False,0.002462302317660121
8,20340520,2.5,72.0,4.276666119016055,6.036213137926836,6.028613932716887,0.007599205209949389,False,0.002415206814672577
8,20340520,2.5,74.0,4.30406509320417,6.816661865460844,6.806316158505737,0.010345706955106948,False,0.002347946973813591
8,20340520,2.5,76.0,4.330733340286331,7.6500744458140275,7.636903198375279,0.013171247438748424,False,0.002287738225650803
8,20340520,2.5,78.0,4.356708826689592,8.535746888893868,8.519734630437352,0.016012258456516548,False,0.0022530630789325745
8,20340520,2.5,80.0,4.382026634673881,9.472694381630163,9.453968716728173,0.018725664901989347,False,0.0022299315686138597
8,20340520,2.5,82.0,4.406719247264253,10.459712591447726,10.438588264291777,0.02112432715594892,False,0.002185738474270544
8,20340520,2.5,84.0,4.430816798843313,11.49545658115413,11.472425703623735,0.023030877530395344,False,0.002108941071881982
8,20340520,2.5,86.0,4.454347296253507,12.578514008093265,12.554187029441621,0.02432697865164357,False,0.0020416767533362155
8,20340520,2.5,88.0,4.477336814478207,13.707455472197566,13.682474344389504,0.024981127808061387,False,0.002075667807439714
8,20340520,2.5,90.0,4.499809670330265,14.88085612492553,14.855806828456409,0.025049296469120463,False,0.002284423785566842
8,20340520,2.5,92.0,4.5217885770490405,16.09729317588456,16.07264002605995,0.024653149824608533,False,0.002647243405646039
8,20340520,2.5,94.0,4.543294782270004,17.35533004697355,17.331383399789864,0.023946647183684888,False,0.003071943576215639
8,20340520,2.5,96.0,4.564348191467836,18.653498760827915,18.63041614583679,0.023082614991125183,False,0.0034625591805672916
8,20340520,2.5,98.0,4.584967478670572,19.990289032003858,19.968101302373285,0.02218772963057347,False,0.0037513384358749116
8,20340520,2.5,100.0,4.605170185988092,21.364147727573368,21.342798209868214,0.021349517705154142,False,0.0039030205423293937
8,20340520,2.5,102.0,4.624972813284271,22.773487969711624,22.75287340272748,0.020614566984143323,True,0.0039105114622333
8,20340520,2.5,104.0,4.6443908991413725,24.216704422842483,24.196710025912047,0.0199943969304357,True,0.0037881165551217097
8,20340520,2.5,106.0,4.663439094112067,25.692190536370404,25.6727158793487,0.01947465702170348,True,0.0035639647914913917
8,20340520,2.5,108.0,4.68213122712422,27.198354275458186,27.179330197965598,0.019024077492588276,True,0.0032726718588116737
8,20340520,2.5,110.0,4.700480365792417,28.73363041022646,28.715029276875875,0.018601133350585997,True,0.0029491951869558644
8,20340520,2.5,112.0,4.718498871295094,30.296489013807616,30.278331050336043,0.01815796347157317,True,0.0026245134075119094
8,20340520,2.5,114.0,4.736198448394496,31.88544094776259,31.867798730217963,0.01764221754462625,True,0.0023232164393147355
8,20340520,2.5,116.0,4.7535901911063645,33.499041601150026,33.482043605383716,0.016997995766310225,True,0.0020625144411185645
8,20340520,2.5,118.0,4.770684624465665,35.13589406442635,35.11972709796902,0.016166966457333842,True,0.0018519175609993364
8,20340520,2.5,120.0,4.787491742782046,36.794652476707085,36.779562166505166,0.015090310201919976,True,0.001693281418517822
8,20340520,2.5,122.0,4.804021044733257,38.474025734821694,38.460314139344504,0.01371159547719003,True,0.0015818715538550422
8,20340520,2.5,124.0,4.820281565605037,40.17278129591182,40.16080105520125,0.01198024071057091,True,0.0015093585489122931
8,20340520,2.5,126.0,4.836281906951478,41.889748553175195,41.879893580979186,0.009854972196009726,True,0.0014682895643919759
8,20340520,2.5,128.0,4.852030263919617,43.62382123490988,43.61651457054106,0.007306664368826432,True,0.001455871765221648
8,20340520,2.5,130.0,4.867534450455582,45.37395842071595,45.36963832179674,0.004320098919208704,True,0.0014747447844797403
8,20340520,2.5,132.0,4.882801922586371,47.13918400192034,47.138289583512446,0.0008944184078956141,True,0.001529906614933693
8,20340520,2.5,134.0,4.897839799950911,48.91858465198669,48.92154235761714,0.0029577056304503913,True,0.0016233840602350449
8,20340520,2.5,136.0,4.912654885736052,50.71130655446291,50.718518537537875,0.0072119830749670655,True,0.0017502030850049118
8,20340520,2.5,138.0,4.927253685157205,52.516551231251526,52.528386418244665,0.011835186993138791,True,0.0018982300608828516
8,20340520,2.5,140.0,4.941642422609304,54.33357082346549,54.3503591092319,0.016788285766409672,True,0.002051120748892213
