method,remaining_maturity,eval_t,S0,x0,prediction,reference_series,spread,abs_error,is_itm,posterior_std
gpr,3.0,0.0,76.0,4.330733340286331,13.296299541232997,13.256437410114058,0.039862131118939104,0.039862131118939104,False,0.0032544264190956674
gpr,3.0,0.0,78.0,4.356708826689592,14.38056625460058,14.340487424234643,0.04007883036593718,0.04007883036593718,False,0.003315057669117737
gpr,3.0,0.0,80.0,4.382026634673881,15.500395008032683,15.461567705327385,0.03882730270529855,0.03882730270529855,False,0.003239862548774348
gpr,3.0,0.0,82.0,4.406719247264253,16.654656468452913,16.618425776739436,0.03623069171347737,0.03623069171347737,False,0.003056608796562967
gpr,3.0,0.0,84.0,4.430816798843313,17.842308643132014,17.80980826170408,0.032500381427933434,0.032500381427933434,False,0.002822979468987708
gpr,3.0,0.0,86.0,4.454347296253507,19.062370765641163,19.034468129494094,0.02790263614706845,0.02790263614706845,False,0.002616892772006348
gpr,3.0,0.0,88.0,4.477336814478207,20.31389493793347,20.29117083497985,0.022724102953617376,0.022724102953617376,False,0.0025146183569068896
gpr,3.0,0.0,90.0,4.499809670330265,21.595941406097268,21.578699466127226,0.017241939970041642,0.017241939970041642,False,0.0025540527168587714
gpr,3.0,0.0,92.0,4.5217885770490405,22.907560959543616,22.89585900763492,0.011701951908694497,0.011701951908694497,False,0.002712977255035665
gpr,3.0,0.0,94.0,4.543294782270004,24.24778549852192,24.24147982166782,0.006305676854100994,0.006305676854100994,False,0.0029317462862096843
gpr,3.0,0.0,96.0,4.564348191467836,25.615625961917544,25.614420438934143,0.0012055229834011527,0.0012055229834011527,False,0.003151001930634058
gpr,3.0,0.0,98.0,4.584967478670572,27.010075786342213,27.013569745493864,-0.0034939591516511825,0.0034939591516511825,False,0.0033298902720684536
gpr,3.0,0.0,100.0,4.605170185988092,28.430117801824395,28.437848642920066,-0.007730841095671792,0.007730841095671792,False,0.0034472867966052635
gpr,3.0,0.0,102.0,4.624972813284271,29.874732714969127,29.886211251924067,-0.0114785369549395,0.0114785369549395,True,0.003497660980830214
gpr,3.0,0.0,104.0,4.6443908991413725,31.34290781257721,31.357645722413043,-0.014737909835833563,0.014737909835833563,True,0.003486796459373861
gpr,3.0,0.0,106.0,4.663439094112067,32.83364502130337,32.85117470624857,-0.01752968494520246,0.01752968494520246,True,0.0034284346000031636
gpr,3.0,0.0,108.0,4.68213122712422,34.34596785792428,34.36585554275537,-0.01988768483109027,0.01988768483109027,True,0.0033416236413067787
gpr,3.0,0.0,110.0,4.700480365792417,35.878927063023866,35.90078020130359,-0.021853138279723794,0.021853138279723794,True,0.0032482182875890955
gpr,3.0,0.0,112.0,4.718498871295094,37.43160484985469,37.4550750200628,-0.023470170208106822,0.023470170208106822,True,0.0031699310461529395
gpr,3.0,0.0,114.0,4.736198448394496,39.00311776645867,39.02790027528016,-0.024782508821488136,0.024782508821488136,True,0.0031246698404041066
gpr,3.0,0.0,116.0,4.7535901911063645,40.592618209832835,40.618449611152684,-0.025831401319848624,0.025831401319848624,True,0.0031227762945407085
gpr,3.0,0.0,118.0,4.770684624465665,42.1992946769617,42.225949356520545,-0.026654679558845373,0.026654679558845373,True,0.0031647264082349273
gpr,3.0,0.0,120.0,4.787491742782046,43.822370899430325,43.849657751163534,-0.02728685173320855,0.02728685173320855,True,0.003241670847578057
gpr,3.0,0.0,122.0,4.804021044733257,45.46110408040681,45.48886410142371,-0.027760021016895564,0.027760021016895564,True,0.0033385745907592674
gpr,3.0,0.0,124.0,4.820281565605037,47.114782519096025,47.142887882151065,-0.0281053630550403,0.0281053630550403,True,0.003438263779259711
gpr,3.0,0.0,126.0,4.836281906951478,48.78272295152192,48.81107779956747,-0.028354848045552217,0.028354848045552217,True,0.0035247667729667856
gpr,3.0,0.0,128.0,4.852030263919617,50.46426794471927,50.49281082751558,-0.02854288279630879,0.02854288279630879,True,0.003585349453726395
gpr,3.0,0.0,130.0,4.867534450455582,52.158783649166025,52.18749122769405,-0.028707578528027966,0.028707578528027966,True,0.003611422390982459
gpr,3.0,0.0,132.0,4.882801922586371,53.86565814563778,53.89454956284179,-0.028891417204008008,0.028891417204008008,True,0.0035987165517224447
gpr,3.0,0.0,134.0,4.897839799950911,55.58430052738072,55.61344171039985,-0.029141183019127936,0.029141183019127936,True,0.0035470430501696086
gpr,3.0,0.0,136.0,4.912654885736052,57.3141407516091,57.343647882929595,-0.029507131320492874,0.029507131320492874,True,0.003459819717576344
gpr,3.0,0.0,138.0,4.927253685157205,59.054630191041724,59.084671660478016,-0.03004146943629138,0.03004146943629138,True,0.0033434524115883222
gpr,3.0,0.0,140.0,4.941642422609304,60.80524272981529,60.83603903913771,-0.030796309322418836,0.030796309322418836,True,0.003206605277715546
gpr,3.0,0.0,142.0,4.955827057601261,62.565476188698085,62.597297499231786,-0.03182131053370085,0.03182131053370085,True,0.0030593661696978014
gpr,3.0,0.0,144.0,4.969813299576001,64.33485383652578,64.36801509584836,-0.03316125932258274,0.03316125932258274,True,0.0029123039343379353
gpr,3.0,0.0,146.0,4.983606621708336,66.11292574865729,66.14777957384908,-0.0348538251917887,0.0348538251917887,True,0.0027754304800321717
gpr,3.0,0.0,148.0,4.997212273764115,67.89926980450309,67.93619750894966,-0.03692770444656901,0.03692770444656901,True,0.002657137248799627
gpr,3.0,0.0,150.0,5.0106352940962555,69.69349216839191,69.73289347603472,-0.03940130764280525,0.03940130764280525,True,0.002563271595863531
gpr,3.0,0.0,152.0,5.0238805208462765,71.49522716201545,71.53750924548764,-0.04228208347218754,0.04228208347218754,True,0.0024966004192124593
gpr,3.0,0.0,154.0,5.0369526024136295,73.30413650434093,73.34970300800201,-0.04556650366107817,0.04556650366107817,True,0.002456875468278998
gpr,3.0,0.0,156.0,5.049856007249537,75.11990795775682,75.16914862806966,-0.04924067031284096,0.04924067031284096,True,0.002441514464351771
gpr,3.0,0.0,158.0,5.062595033026967,76.94225347142765,76.99553492611966,-0.053281454692012176,0.053281454692012176,True,0.002446647951348952
gpr,3.0,0.0,160.0,5.075173815233827,78.77090695029983,78.82856498909341,-0.05765803879357634,0.05765803879357634,True,0.002468148102132584
gpr,3.0,0.0,162.0,5.087596335232384,80.60562179860608,80.66795550909144,-0.06233371048536185,0.06233371048536185,True,0.0025023371482790387
gpr,3.0,0.0,164.0,5.099866427824199,82.44616839096443,82.51343614960031,-0.06726775863587875,0.06726775863587875,True,0.0025462732289002624
gpr,3.0,0.0,166.0,5.111987788356544,84.29233161328966,84.36474893870871,-0.07241732541905321,0.07241732541905321,True,0.0025976860062661726
gpr,3.0,0.0,168.0,5.123963979403259,86.14390859343894,86.22164768864444,-0.07773909520550148,0.07773909520550148,True,0.002654716128152026
gpr,3.0,0.0,170.0,5.135798437050262,88.00070671115327,88.08389744090059,-0.08319072974731512,0.08319072974731512,True,0.0027156135899508503
gpr,3.0,0.0,172.0,5.147494476813453,89.86254194262438,89.95127393617294,-0.08873199354856354,0.08873199354856354,True,0.002778506779010041
gpr,3.0,0.0,174.0,5.159055299214529,91.72923756035652,91.82356310830413,-0.09432554794760506,0.09432554794760506,True,0.002841297134657569
gpr,3.0,0.0,176.0,5.170483995038151,93.60062317754546,93.70056060139872,-0.09993742385326243,0.09993742385326243,True,0.002901683060396115
gpr,3.0,0.0,178.0,5.181783550292085,95.47653409976147,95.582071309271,-0.10553720950953505,0.10553720950953505,True,0.0029572818729541096
gpr,3.0,0.0,180.0,5.19295685089021,97.35681092762206,97.46790893637487,-0.11109800875280484,0.11109800875280484,True,0.0030058033020064407
gpr,3.0,0.0,182.0,5.204006687076795,99.24129934235907,99.35789557937396,-0.11659623701488897,0.11659623701488897,True,0.0030452293773118137
gpr,3.0,0.0,184.0,5.214935757608986,101.1298500024559,101.25186132851248,-0.1220113260565796,0.1220113260565796,True,0.003073966484645652
gpr,3.0,0.0,186.0,5.225746673713202,103.02231848216252,103.14964388796139,-0.12732540579887086,0.12732540579887086,True,0.0030909493974667647
gpr,3.0,0.0,188.0,5.236441962829949,104.91856519186558,105.0510882143314,-0.13252302246581849,0.13252302246581849,True,0.0030956896370754492
gpr,3.0,0.0,190.0,5.247024072160486,106.81845523293669,106.95604617255955,-0.13759093962286784,0.13759093962286784,True,0.003088269741904206
gpr,3.0,0.0,192.0,5.2574953720277815,108.72185815555872,108.8643762083985,-0.14251805283977603,0.14251805283977603,True,0.0030692907887280405
gpr,3.0,0.0,194.0,5.267858159063328,110.62864760454704,110.77594303676027,-0.14729543221322672,0.14729543221322672,True,0.003039783745740541
gpr,3.0,0.0,196.0,5.278114659230517,112.53870085455173,112.69061734518853,-0.15191649063679336,0.15191649063679336,True,0.003001096608095622
gpr,3.0,0.0,198.0,5.288267030694535,114.45189825028274,114.60827551175939,-0.1563772614766492,0.1563772614766492,True,0.0029547696845121565
gpr,3.0,0.0,200.0,5.298317366548036,116.36812257947622,116.52879933673239,-0.16067675725616937,0.16067675725616937,True,0.0029024110544045487
