seed_index,base_seed,maturity,S0,x0,prediction,reference,abs_error,is_itm,posterior_std
12,20380520,2.0,50.0,3.912023005428146,0.41946484943593987,0.45379022733057894,0.034325377894639075,False,0.0035846174171434834
12,20380520,2.0,52.0,3.9512437185814275,0.558832473327584,0.6024370943303712,0.04360462100278717,False,0.0031586598301548445
12,20380520,2.0,54.0,3.9889840465642745,0.7295498453845539,0.7841101442718204,0.054560298887266434,False,0.002769130933856778
12,20380520,2.0,56.0,4.02535169073515,0.9366028491970155,1.002458342614612,0.06585549341759656,False,0.00296036996557854
12,20380520,2.0,58.0,4.060443010546419,1.18477958558924,1.260945376451021,0.07616579086178099,False,0.0034733326522376163
12,20380520,2.0,60.0,4.0943445622221,1.4781231495118163,1.5627874090063703,0.08466425949455392,False,0.0038316246996247133
12,20380520,2.0,62.0,4.127134385045092,1.8197296776681355,1.9109022393406185,0.091172561672483,False,0.0039193057368364015
12,20380520,2.0,64.0,4.1588830833596715,2.211832800600746,2.307870380327744,0.09603757972699789,False,0.003875520820122435
12,20380520,2.0,66.0,4.189654742026425,2.656020100527371,2.7559079257412407,0.09988782521386952,False,0.003871534691856823
12,20380520,2.0,68.0,4.219507705176107,3.1534573893376887,3.256850577865128,0.1033931885274395,False,0.003953682839399177
12,20380520,2.0,70.0,4.248495242049359,3.705062021538538,3.812147847087946,0.10708582554940804,False,0.004060944806933615
12,20380520,2.0,72.0,4.276666119016055,4.311609593176485,4.422866201683039,0.1112566085065545,False,0.004130075968446304
12,20380520,2.0,74.0,4.30406509320417,4.9737734878695505,5.0896998214110525,0.11592633354150195,False,0.004140351000290876
12,20380520,2.0,76.0,4.330733340286331,5.692102039028555,5.812987572510753,0.12088553348219833,False,0.004102128463096727
12,20380520,2.0,78.0,4.356708826689592,6.466947189307405,6.59273485392788,0.12578766462047497,False,0.004040564824415004
12,20380520,2.0,80.0,4.382026634673881,7.298371058831435,7.428639046606346,0.13026798777491067,False,0.003982569916340364
12,20380520,2.0,82.0,4.406719247264253,8.186064479615652,8.320117412991038,0.13405293337538637,False,0.003939183131470485
12,20380520,2.0,84.0,4.430816798843313,9.129307764392706,9.266336428890838,0.137028664498132,False,0.0038958164366405183
12,20380520,2.0,86.0,4.454347296253507,10.126989077846929,10.266241673586087,0.13925259573915838,False,0.0038281124369964046
12,20380520,2.0,88.0,4.477336814478207,11.17767605669087,11.318587548143242,0.14091149145237125,False,0.003734174902246276
12,20380520,2.0,90.0,4.499809670330265,12.279719821575327,12.421966230218949,0.14224640864362215,False,0.0036539517687296202
12,20380520,2.0,92.0,4.5217885770490405,13.431362923463439,13.574835402019552,0.143472478556113,False,0.003652906150503101
12,20380520,2.0,94.0,4.543294782270004,14.630825422385442,14.77554440394443,0.144718981558988,False,0.0037722982319618697
12,20380520,2.0,96.0,4.564348191467836,15.876353613677338,16.022358568455928,0.14600495477859,False,0.003989393833296006
12,20380520,2.0,98.0,4.584967478670572,17.166229198891642,17.313481576495747,0.14725237760410437,False,0.004231042425814143
12,20380520,2.0,100.0,4.605170185988092,18.498748269907992,18.647075752629263,0.14832748272127105,False,0.0044186704116337995
12,20380520,2.0,102.0,4.624972813284271,19.872186211934604,20.021280275832275,0.149094063897671,True,0.004499994341430172
12,20380520,2.0,104.0,4.6443908991413725,21.284765557300943,21.434227331536775,0.1494617742358315,True,0.004457243390866746
12,20380520,2.0,106.0,4.663439094112067,22.73463986100819,22.88405626848985,0.14941640748165952,True,0.0043016657230009496
12,20380520,2.0,108.0,4.68213122712422,24.21989989836402,24.36892585249157,0.14902595412755204,True,0.0040632092089823765
12,20380520,2.0,110.0,4.700480365792417,25.738601267122704,25.887024729478547,0.14842346235584358,True,0.0037803514601888644
12,20380520,2.0,112.0,4.718498871295094,27.288806754969983,27.43658022399579,0.14777346902580746,True,0.0034927280992336197
12,20380520,2.0,114.0,4.736198448394496,28.86863373581059,29.015865607012245,0.14723187120165449,True,0.003237423206589158
12,20380520,2.0,116.0,4.7535901911063645,30.476296619686764,30.623205970359002,0.14690935067223876,True,0.0030476520761476915
12,20380520,2.0,118.0,4.770684624465665,32.110136506724075,32.25698284475099,0.1468463380269185,True,0.0029506199207838934
12,20380520,2.0,120.0,4.787491742782046,33.76863375580615,33.91563769520431,0.1470039393981608,True,0.002962080210253974
12,20380520,2.0,122.0,4.804021044733257,35.45040312485162,35.59767442240769,0.14727129755607393,True,0.0030802690105714643
12,20380520,2.0,124.0,4.820281565605037,37.15417456179853,37.3016609918202,0.14748643002167228,True,0.003285697733605429
12,20380520,2.0,126.0,4.836281906951478,38.87876501403184,39.026230304465685,0.1474652904338427,True,0.0035482029946671233
12,20380520,2.0,128.0,4.852030263919617,40.623047524868525,40.77008041496008,0.14703289009155185,True,0.0038356916257966454
12,20380520,2.0,130.0,4.867534450455582,42.38592347009626,42.531974193580936,0.1460507234846773,True,0.004119849096158431
12,20380520,2.0,132.0,4.882801922586371,44.16630236461128,44.31073852041648,0.1444361558051952,True,0.004378366425180128
12,20380520,2.0,134.0,4.897839799950911,45.96309167424056,46.10526309101101,0.1421714167704522,True,0.0045950768961385636
12,20380520,2.0,136.0,4.912654885736052,47.77519695569117,47.91449890460467,0.13930194891349856,True,0.004759179809148725
12,20380520,2.0,138.0,4.927253685157205,49.60153080611917,49.7374564981494,0.1359256920302272,True,0.004864188720974502
12,20380520,2.0,140.0,4.941642422609304,51.44102780166395,51.573203981847016,0.1321761801830661,True,0.004906916510496002
12,20380520,2.0,142.0,4.955827057601261,53.29266196985213,53.42086492503479,0.12820295518265823,True,0.004886649859884195
12,20380520,2.0,144.0,4.969813299576001,55.1554633697383,55.27961613487089,0.12415276513259244,True,0.004804574960834769
12,20380520,2.0,146.0,4.983606621708336,57.028530936751054,57.14868536444942,0.12015442769836682,True,0.004663455066959957
12,20380520,2.0,148.0,4.997212273764115,58.9110397092536,59.02734898168411,0.11630927243051303,True,0.00446752213430435
12,20380520,2.0,150.0,5.0106352940962555,60.802241686313664,60.91492962554652,0.11268793923285614,True,0.00422252950114018
12,20380520,2.5,50.0,3.912023005428146,0.903984626980332,0.8741195521995015,0.029865074780830447,False,0.0030714368394017385
12,20380520,2.5,52.0,3.9512437185814275,1.1398775381082942,1.108462344273887,0.03141519383440716,False,0.0031353880485912
12,20380520,2.5,54.0,3.9889840465642745,1.4159095591635378,1.3832979080194683,0.0326116511440695,False,0.0032852553885021354
12,20380520,2.5,56.0,4.02535169073515,1.7346667639135376,1.701413163031515,0.03325360088202256,False,0.003488207452007464
12,20380520,2.5,58.0,4.060443010546419,2.0985181706090543,2.065279553978769,0.03323861663028538,False,0.00363916816463402
12,20380520,2.5,60.0,4.0943445622221,2.5095852450086795,2.477030385268927,0.03255485973975247,False,0.0036559224815174997
12,20380520,2.5,62.0,4.127134385045092,2.969705732467446,2.938448453342712,0.03125727912473408,False,0.003527037211539773
12,20380520,2.5,64.0,4.1588830833596715,3.480401480201408,3.4509628196002087,0.029438660601199373,False,0.0033083698910569954
12,20380520,2.5,66.0,4.189654742026425,4.042858965890218,4.0156534269866615,0.027205538903556814,False,0.0030931340462745714
12,20380520,2.5,68.0,4.219507705176107,4.657926641758763,4.633262218944637,0.024664422814126397,False,0.0029656515894730924
12,20380520,2.5,70.0,4.248495242049359,5.3261276512985205,5.304209447107777,0.02191820419074375,False,0.0029544075475939086
12,20380520,2.5,72.0,4.276666119016055,6.047682560919611,6.028613932716887,0.01906862820272437,False,0.0030228016864679323
12,20380520,2.5,74.0,4.30406509320417,6.822535630225161,6.806316158505737,0.01621947171942395,False,0.003106966433537287
12,20380520,2.5,76.0,4.330733340286331,7.6503794960436835,7.636903198375279,0.013476297668404413,False,0.0031560236088400222
12,20380520,2.5,78.0,4.356708826689592,8.530675791994781,8.519734630437352,0.010941161557429524,False,0.0031466012577534693
12,20380520,2.5,80.0,4.382026634673881,9.462671887312808,9.453968716728173,0.00870317058463499,False,0.0030796746474552115
12,20380520,2.5,82.0,4.406719247264253,10.445415721513541,10.438588264291777,0.006827457221763922,False,0.0029722867774835426
12,20380520,2.5,84.0,4.430816798843313,11.477771311664242,11.472425703623735,0.005345608040506988,False,0.0028494529808476563
12,20380520,2.5,86.0,4.454347296253507,12.558437066526722,12.554187029441621,0.004250037085100189,False,0.0027371944996008924
12,20380520,2.5,88.0,4.477336814478207,13.685967972044864,13.682474344389504,0.0034936276553594325,False,0.002656472425433541
12,20380520,2.5,90.0,4.499809670330265,14.858801484393325,14.855806828456409,0.0029946559369165016,False,0.002618412112314329
12,20380520,2.5,92.0,4.5217885770490405,16.075285953274715,16.07264002605995,0.002645927214764754,False,0.002622298881928454
12,20380520,2.5,94.0,4.543294782270004,17.333709806440766,17.331383399789864,0.002326406650901447,False,0.002657468415946392
12,20380520,2.5,96.0,4.564348191467836,18.63232960038681,18.63041614583679,0.0019134545500207878,False,0.00270806390136248
12,20380520,2.5,98.0,4.584967478670572,19.96939530191389,19.968101302373285,0.0012939995406071603,False,0.002758135406972737
12,20380520,2.5,100.0,4.605170185988092,21.343171666757144,21.342798209868214,0.0003734568889299794,False,0.00279524832655398
12,20380520,2.5,102.0,4.624972813284271,22.75195516843587,22.75287340272748,0.0009182342916105313,True,0.0028122593909791762
12,20380520,2.5,104.0,4.6443908991413725,24.194086473420157,24.196710025912047,0.0026235524918902797,True,0.002807698852392122
12,20380520,2.5,106.0,4.663439094112067,25.667958872408462,25.6727158793487,0.004757006940238284,True,0.002785227037182442
12,20380520,2.5,108.0,4.68213122712422,27.172023326448425,27.179330197965598,0.007306871517172908,True,0.0027524233106397096
12,20380520,2.5,110.0,4.700480365792417,28.70479087609874,28.715029276875875,0.01023840077713345,True,0.002719023406831945
12,20380520,2.5,112.0,4.718498871295094,30.26483312397022,30.278331050336043,0.013497926365822366,True,0.0026947478141375694
12,20380520,2.5,114.0,4.736198448394496,31.850781382789137,31.867798730217963,0.017017347428826213,True,0.0026870614268996334
12,20380520,2.5,116.0,4.7535901911063645,33.46132492828042,33.482043605383716,0.020718677103296557,True,0.002699442884253503
12,20380520,2.5,118.0,4.770684624465665,35.09520864862475,35.11972709796902,0.02451844934427072,True,0.002730747554049272
12,20380520,2.5,120.0,4.787491742782046,36.75123026579047,36.779562166505166,0.028331900714697156,True,0.0027758513889088034
12,20380520,2.5,122.0,4.804021044733257,38.42823723168908,38.460314139344504,0.032076907655422815,True,0.002827194399479507
12,20380520,2.5,124.0,4.820281565605037,40.12512337460623,40.16080105520125,0.03567768059501475,True,0.0028765479315404907
12,20380520,2.5,126.0,4.836281906951478,41.84082538036864,41.879893580979186,0.03906820061054361,True,0.0029164620725316386
12,20380520,2.5,128.0,4.852030263919617,43.57431922469925,43.61651457054106,0.04219534584180451,True,0.0029411761263600086
12,20380520,2.5,130.0,4.867534450455582,45.32461671307715,45.36963832179674,0.04502160871959404,True,0.002947028520098203
12,20380520,2.5,132.0,4.882801922586371,47.09076231775043,47.138289583512446,0.047527265762013826,True,0.0029325023843358956
12,20380520,2.5,134.0,4.897839799950911,48.8718305179666,48.92154235761714,0.04971183965054138,True,0.0028980402450214404
12,20380520,2.5,136.0,4.912654885736052,50.666923841826474,50.718518537537875,0.05159469571140107,True,0.0028457222963485075
12,20380520,2.5,138.0,4.927253685157205,52.4751717747597,52.528386418244665,0.05321464348496363,True,0.0027788649429675094
12,20380520,2.5,140.0,4.941642422609304,54.2957306420999,54.3503591092319,0.0546284671320052,True,0.0027015718630999303
12,20380520,2.5,142.0,4.955827057601261,56.127784497026596,56.18369287759778,0.05590838057118219,True,0.0026182603037435553
12,20380520,2.5,144.0,4.969813299576001,57.97054695729457,58.027685444698676,0.05713848740410299,True,0.0025331886909533154
12,20380520,2.5,146.0,4.983606621708336,59.82326384342832,59.88167425653444,0.05841041310611672,True,0.0024500242459821416
12,20380520,2.5,148.0,4.997212273764115,61.68521638506695,61.745034745032655,0.059818359965703394,True,0.0023715040250558727
12,20380520,2.5,150.0,5.0106352940962555,63.55572468920991,63.617178594742796,0.06145390553288621,True,0.002299248748860263
12,20380520,3.0,50.0,3.912023005428146,1.3886582032250203,1.4013797070169112,0.012721503791890854,False,0.0041843501975314945
12,20380520,3.0,52.0,3.9512437185814275,1.7081592062228026,1.7226186561082573,0.014459449885454667,False,0.003943287149207134
12,20380520,3.0,54.0,3.9889840465642745,2.0709853449184266,2.089079138250966,0.018093793332539576,False,0.0037341273847659173
12,20380520,3.0,56.0,4.02535169073515,2.477637154721293,2.5026557100627222,0.02501855534142905,False,0.00344013917422822
12,20380520,3.0,58.0,4.060443010546419,2.9310580770514107,2.964898479588669,0.033840402537258285,False,0.003779444297265817
12,20380520,3.0,60.0,4.0943445622221,3.4349781790844247,3.4770171666132708,0.04203898752884605,False,0.004337139324200985
12,20380520,3.0,62.0,4.127134385045092,3.991781850893233,4.039891693712564,0.04810984281933095,False,0.004443432865113693
12,20380520,3.0,64.0,4.1588830833596715,4.601971883478427,4.654087904698752,0.05211602122032488,False,0.004223040585869583
12,20380520,3.0,66.0,4.189654742026425,5.265111692640403,5.319877122046599,0.054765429406195665,False,0.0041395288504180346
12,20380520,3.0,68.0,4.219507705176107,5.9809897228205955,6.037258396952119,0.056268674131523255,False,0.004276311832066686
12,20380520,3.0,70.0,4.248495242049359,6.749990497859926,6.805982459688227,0.05599196182830113,False,0.004361491458982466
12,20380520,3.0,72.0,4.276666119016055,7.572496075424169,7.625576532911968,0.05308045748779833,False,0.004241463750130845
12,20380520,3.0,74.0,4.30406509320417,8.447875353788504,8.495369319018764,0.047493965230259505,False,0.003987712398769986
12,20380520,3.0,76.0,4.330733340286331,9.373865257749458,9.414515609734533,0.04065035198507516,False,0.003757059722528888
12,20380520,3.0,78.0,4.356708826689592,10.346844438365906,10.38202008917278,0.035175650806873904,False,0.00364724120431704
12,20380520,3.0,80.0,4.382026634673881,11.362899486202423,11.396760009374812,0.033860523172389634,False,0.003668449348731002
12,20380520,3.0,82.0,4.406719247264253,12.41909654161202,12.457506509803594,0.03840996819157283,False,0.0038530761117074896
12,20380520,3.0,84.0,4.430816798843313,13.514285433855093,13.562944429997813,0.04865899614271996,False,0.004346481492828598
12,20380520,3.0,86.0,4.454347296253507,14.649071211880141,14.711690528705304,0.0626193168251632,False,0.005263534005395758
12,20380520,3.0,88.0,4.477336814478207,15.825046119320632,15.9023100746384,0.07726395531776831,False,0.006453550867575169
12,20380520,3.0,90.0,4.499809670330265,17.04370719903409,17.133331814982064,0.08962461594797588,False,0.00753843849049302
12,20380520,3.0,92.0,4.5217885770490405,18.30554939385729,18.403261359392793,0.09771196553550254,False,0.008119042861496235
12,20380520,3.0,94.0,4.543294782270004,19.60965418851947,19.710593040845005,0.1009388523255339,False,0.00794521408513156
12,20380520,3.0,96.0,4.564348191467836,20.953827102246578,21.05382033161547,0.09999322936889143,False,0.007027208996717213
12,20380520,3.0,98.0,4.584967478670572,22.33511537924278,22.431444904102726,0.0963295248599465,False,0.00571974780832549
12,20380520,3.0,100.0,4.605170185988092,23.75043890125653,23.84198443310538,0.09154553184885117,False,0.004793660043210399
12,20380520,3.0,102.0,4.624972813284271,25.197095474982234,25.283979239524292,0.08688376454205837,True,0.00502353373098417
12,20380520,3.0,104.0,4.6443908991413725,26.673008150350142,26.75599787598763,0.08298972563748919,True,0.006084348688656612
12,20380520,3.0,106.0,4.663439094112067,28.176704965160297,28.256641753274323,0.0799367881140256,True,0.007136147794422307
12,20380520,3.0,108.0,4.68213122712422,29.707112637037653,29.784548903186405,0.07743626614875154,True,0.007730304296320455
12,20380520,3.0,110.0,4.700480365792417,31.26328389729997,31.338396969129647,0.07511307182967641,True,0.0077672893656854335
12,20380520,3.0,112.0,4.718498871295094,32.844166730965526,32.916905510492334,0.07273877952680863,True,0.007348008818343342
12,20380520,3.0,114.0,4.736198448394496,34.448481233572465,34.51883770124012,0.0703564676676578,True,0.0066812464512646715
12,20380520,3.0,116.0,4.7535901911063645,36.074718699150935,36.14300149721749,0.06828279806655502,True,0.006013214703864006
12,20380520,3.0,118.0,4.770684624465665,37.72123616147309,37.788250340644524,0.06701417917143715,True,0.005552881780311212
12,20380520,3.0,120.0,4.787491742782046,39.3863976300712,39.45348346435019,0.06708583427899129,True,0.005389666379019347
12,20380520,3.0,122.0,4.804021044733257,41.06871163113601,41.13764585251269,0.06893422137667926,True,0.005464743752152355
12,20380520,3.0,124.0,4.820281565605037,42.76692800275552,42.839727909137856,0.07279990638233613,True,0.005643417382401411
12,20380520,3.0,126.0,4.836281906951478,44.4800770428823,44.558764880269266,0.0786878373869655,True,0.005807990739340232
12,20380520,3.0,128.0,4.852030263919617,46.207453369105906,46.29383607100391,0.08638270189800323,True,0.0058951971012326555
12,20380520,3.0,130.0,4.867534450455582,47.94856009104052,48.04406389381752,0.09550380277700299,True,0.005892399202790725
12,20380520,3.0,132.0,4.882801922586371,49.70303426111684,49.8086127804809,0.10557851936405882,True,0.005822457814169514
12,20380520,3.0,134.0,4.897839799950911,51.47057300142046,51.58668798597691,0.11611498455644664,True,0.005727640575573605
12,20380520,3.0,136.0,4.912654885736052,53.250873803002264,53.377534309293765,0.1266605062915005,True,0.005652915302968763
12,20380520,3.0,138.0,4.927253685157205,55.043595238506214,55.180434752765464,0.13683951425925045,True,0.005629513721373553
12,20380520,3.0,140.0,4.941642422609304,56.848338087665525,56.994709138736596,0.14637105107107118,True,0.005664280498667439
12,20380520,3.0,142.0,4.955827057601261,58.6646429138234,58.81971269972398,0.1550697859005794,True,0.0057414524312482465
12,20380520,3.0,144.0,4.969813299576001,60.491998602891954,60.65483465591794,0.16283605302598403,True,0.005837123306583077
12,20380520,3.0,146.0,4.983606621708336,62.329856665512125,62.49949679179218,0.16964012628005776,True,0.005939212608776816
12,20380520,3.0,148.0,4.997212273764115,64.17764728124575,64.35315204174024,0.1755047604944906,True,0.006064495856497378
12,20380520,3.0,150.0,5.0106352940962555,66.03479431112896,66.21528309302826,0.1804887818992995,True,0.0062659750003067
13,20390520,0.5,50.0,3.912023005428146,0.0034249925506628642,0.00022833326886986544,0.003196659281792999,False,0.0019849911678202752
13,20390520,0.5,52.0,3.9512437185814275,0.004243213253630529,0.0005822173165528771,0.003660995937077652,False,0.00210164370702727
13,20390520,0.5,54.0,3.9889840465642745,0.005120108078472185,0.001374151328603107,0.0037459567498690782,False,0.0020803117175875953
13,20390520,0.5,56.0,4.02535169073515,0.007125296680442261,0.0030245364511667927,0.004100760229275469,False,0.0020359821151642262
13,20390520,0.5,58.0,4.060443010546419,0.01184318402874851,0.006249020807288758,0.0055941632214597525,False,0.002100457570165641
13,20390520,0.5,60.0,4.0943445622221,0.02114912984870898,0.012190412161871667,0.008958717686837314,False,0.0022240318271552753
13,20390520,0.5,62.0,4.127134385045092,0.03709672536729158,0.022569410794013645,0.014527314573277939,False,0.0023250752618175874
13,20390520,0.5,64.0,4.1588830833596715,0.06197407330500937,0.03983976201538142,0.02213431128962795,False,0.002386114109250002
13,20390520,0.5,66.0,4.189654742026425,0.09853086561383861,0.06732822869667365,0.03120263691716496,False,0.0024129447966348295
13,20390520,0.5,68.0,4.219507705176107,0.15028188137011966,0.10933731522779078,0.040944566142328886,False,0.0024215370528024036
13,20390520,0.5,70.0,4.248495242049359,0.22175248868052222,0.17118986056923458,0.050562628111287644,False,0.0024404517898459254
13,20390520,0.5,72.0,4.276666119016055,0.31857753973849867,0.2591995735059789,0.059377966232519785,False,0.002484401116070794
13,20390520,0.5,74.0,4.30406509320417,0.44744243834952613,0.38055957747992064,0.06688286086960549,False,0.0025384326710944246
13,20390520,0.5,76.0,4.330733340286331,0.6159029600191843,0.5431506906231478,0.07275226939603652,False,0.0025791424130086633
13,20390520,0.5,78.0,4.356708826689592,0.832124135344884,0.755280820373212,0.07684331497167207,False,0.0025984362961075334
13,20390520,0.5,80.0,4.382026634673881,1.1045622909862232,1.025374924904007,0.07918736608221622,False,0.0026040823867584315
13,20390520,0.5,82.0,4.406719247264253,1.4416053836462197,1.3616403162158104,0.07996506743040932,False,0.0026050881571494234
13,20390520,0.5,84.0,4.430816798843313,1.8511930180575291,1.771734068506813,0.07945894955071608,False,0.0025999283477583287
13,20390520,0.5,86.0,4.454347296253507,2.3404496329528683,2.262457978579828,0.07799165437304012,False,0.002582424432308177
13,20390520,0.5,88.0,4.477336814478207,2.9153694823116894,2.8395024411067986,0.07586704120489074,False,0.0025668344688236835
13,20390520,0.5,90.0,4.499809670330265,3.5805848022632745,3.507254620235713,0.07333018202756136,False,0.002610951515576075
13,20390520,0.5,92.0,4.5217885770490405,4.33923245715323,4.268679418316502,0.07055303883672792,False,0.0027967497729679625
13,20390520,0.5,94.0,4.543294782270004,5.192917063637651,5.125274908184039,0.06764215545361196,False,0.003157584124777948
13,20390520,0.5,96.0,4.564348191467836,6.141756322398578,6.077097870633665,0.06465845176491314,False,0.0036343917509521926
13,20390520,0.5,98.0,4.584967478670572,7.184489113789823,7.122850374530891,0.06163873925893171,False,0.0041158863459244376
13,20390520,0.5,100.0,4.605170185988092,8.318627294228463,8.260015199343243,0.05861209488521979,False,0.004497435491564957
13,20390520,0.5,102.0,4.624972813284271,9.540635085217673,9.485026339506696,0.05560874571097685,True,0.004711581981949084
13,20390520,0.5,104.0,4.6443908991413725,10.84612305418841,10.7934606784248,0.052662375763610214,True,0.00473557559409207
13,20390520,0.5,106.0,4.663439094112067,12.230045946025257,12.180237895010585,0.04980805101467212,True,0.004586576679449099
13,20390520,0.5,108.0,4.68213122712422,13.68689522960267,13.639817434733004,0.04707779486966501,True,0.004309830376621109
13,20390520,0.5,110.0,4.700480365792417,15.210878820441394,15.166383608234526,0.04449521220686847,True,0.003963400569524967
13,20390520,0.5,112.0,4.718498871295094,16.79608245671261,16.754012279467958,0.04207017724465345,True,0.003603057180605748
13,20390520,0.5,114.0,4.736198448394496,18.43660957799193,18.396814936704857,0.03979464128707377,True,0.003270997045954421
13,20390520,0.5,116.0,4.7535901911063645,20.12669884215302,20.089058035627787,0.03764080652523205,True,0.0029913360079594944
13,20390520,0.5,118.0,4.770684624465665,21.86082010290511,21.82525726121162,0.035562841693490554,True,0.002772697410199733
13,20390520,0.5,120.0,4.787491742782046,23.6337504657713,23.600247728051713,0.03350273771958712,True,0.0026143429977648
13,20390520,0.5,122.0,4.804021044733257,25.44063199729817,25.409232125752254,0.03139987154591495,True,0.002510727068421939
13,20390520,0.5,124.0,4.820281565605037,27.2770121298895,27.24780944717257,0.029202682716928052,True,0.0024524597055118275
13,20390520,0.5,126.0,4.836281906951478,29.138867254941033,29.111987262654154,0.02687999228687943,True,0.002426095734161936
13,20390520,0.5,128.0,4.852030263919617,31.02260982973985,30.998180582101384,0.024429247638465768,True,0.002415843495207855
13,20390520,0.5,130.0,4.867534450455582,32.9250797274899,32.90320023982693,0.021879487662971542,True,0.0024072935526260153
13,20390520,0.5,132.0,4.882801922586371,34.843521471933855,34.824233501275515,0.01928797065833976,True,0.0023909256152551427
13,20390520,0.5,134.0,4.897839799950911,36.77555015252665,36.758819275665715,0.016730876860933108,True,0.0023635474900330004
13,20390520,0.5,136.0,4.912654885736052,38.71910985589125,38.70481996481561,0.014289891075634387,True,0.002327391169584911
13,20390520,0.5,138.0,4.927253685157205,40.672429046763,40.66039161722817,0.012037429534828448,True,0.0022876806244242864
13,20390520,0.5,140.0,4.941642422609304,42.63397728540713,42.62395371043797,0.010023574969153515,True,0.002249846732953724
13,20390520,0.5,142.0,4.955827057601261,44.60242694994008,44.594159568534124,0.008267381405957508,True,0.0022174468885641455
13,20390520,0.5,144.0,4.969813299576001,46.57662237950581,46.569868144248474,0.0067542352573326525,True,0.002191374100918373
13,20390520,0.5,146.0,4.983606621708336,48.55555732309767,48.55011765968031,0.0054396634173627945,True,0.002170271142150163
13,20390520,0.5,148.0,4.997212273764115,50.53836007189261,50.53410140664022,0.004258665252393712,True,0.0021515576565063147
13,20390520,0.5,150.0,5.0106352940962555,52.52428444647899,52.52114585433023,0.0031385921487583346,True,0.002132426129637431
13,20390520,1.0,50.0,3.912023005428146,0.017857469333648623,0.02735250936943412,0.009495040035785496,False,0.0020770112052629925
13,20390520,1.0,52.0,3.9512437185814275,0.03230557700476311,0.04532367589639752,0.013018098891634411,False,0.002072159798513175
13,20390520,1.0,54.0,3.9889840465642745,0.059300331353369984,0.07224532184341192,0.012944990490041941,False,0.0020376972951935196
13,20390520,1.0,56.0,4.02535169073515,0.10029859112455597,0.11119201325009342,0.010893422125537455,False,0.0020971643301659275
13,20390520,1.0,58.0,4.060443010546419,0.15627511910543035,0.16578465470075177,0.009509535595321417,False,0.002264660414996626
13,20390520,1.0,60.0,4.0943445622221,0.22934934786189842,0.24015045722293005,0.010801109361031624,False,0.0024346232466441005
13,20390520,1.0,62.0,4.127134385045092,0.3235081245766196,0.33885196710833254,0.015343842531712948,False,0.002527558049829439
13,20390520,1.0,64.0,4.1588830833596715,0.44429979490269034,0.4667890801261887,0.022489285223498356,False,0.0025265460296061268
13,20390520,1.0,66.0,4.189654742026425,0.5980127546681615,0.6290801109540567,0.031067356285895187,False,0.0024487488438512963
13,20390520,1.0,68.0,4.219507705176107,0.79090494778211,0.8309293625432312,0.040024414761121285,False,0.002332011520584609
13,20390520,1.0,70.0,4.248495242049359,1.0287650779737305,1.077489195206626,0.04872411723289538,False,0.0022242361702857916
13,20390520,1.0,72.0,4.276666119016055,1.3167898966703433,1.3737243909120274,0.056934494241684064,False,0.002156465288651092
13,20390520,1.0,74.0,4.30406509320417,1.6596226963292793,1.7242857823851843,0.06466308605590498,False,0.0021249600440380726
13,20390520,1.0,76.0,4.330733340286331,2.0614094854140603,2.1333988489758315,0.07198936356177121,False,0.002107927358269483
13,20390520,1.0,78.0,4.356708826689592,2.525806391714923,2.6047714617833577,0.07896507006843478,False,0.0020928416312742033
13,20390520,1.0,80.0,4.382026634673881,3.055939909368135,3.1415233648254066,0.08558345545727164,False,0.0020821622896358117
13,20390520,1.0,82.0,4.406719247264253,3.6543507609408152,3.7461384521882835,0.09178769124746822,False,0.002080599940112122
13,20390520,1.0,84.0,4.430816798843313,4.322948910580635,4.420439549952366,0.09749063937173119,False,0.0020844790016449864
13,20390520,1.0,86.0,4.454347296253507,5.062991475273293,5.165584303579866,0.10259282830657313,False,0.002083564867159417
13,20390520,1.0,88.0,4.477336814478207,5.8750825232166335,5.982079937761231,0.10699741454459755,False,0.0020694747802952546
13,20390520,1.0,90.0,4.499809670330265,6.759189431574441,6.8698140982384714,0.11062466666403026,False,0.002041067971315797
13,20390520,1.0,92.0,4.5217885770490405,7.71467232400596,7.828098683636526,0.1134263596305658,False,0.0020039414229619575
13,20390520,1.0,94.0,4.543294782270004,8.740326346171514,8.855723495170523,0.11539714899900844,False,0.0019666053105371097
13,20390520,1.0,96.0,4.564348191467836,9.834437770466252,9.951016630872111,0.11657886040585907,False,0.0019365685170788685
13,20390520,1.0,98.0,4.584967478670572,10.9948534295238,11.11190878405958,0.11705535453577909,False,0.0019179815227667895
13,20390520,1.0,100.0,4.605170185988092,12.21906003657682,12.335998930368746,0.11693889379192512,False,0.0019109861931104761
13,20390520,1.0,102.0,4.624972813284271,13.504267417265737,13.620619265509426,0.1163518482436885,True,0.0019123266340504623
13,20390520,1.0,104.0,4.6443908991413725,14.847488842885014,14.962897654852718,0.11540881196770414,True,0.0019167946263475113
13,20390520,1.0,106.0,4.663439094112067,16.24561277676048,16.359816250519742,0.11420347375926099,True,0.0019190947749595918
13,20390520,1.0,108.0,4.68213122712422,17.695462803130795,17.808265302966618,0.1128024998358228,True,0.0019155611915730878
13,20390520,1.0,110.0,4.700480365792417,19.19384528527189,19.30509152931144,0.11124624403954897,True,0.0019051303923846004
13,20390520,1.0,112.0,4.718498871295094,20.73758647782597,20.847140692222396,0.10955421439642521,True,0.0018892602350760964
