method,m,n_int,n_bd,maturity,S0,x0,prediction,reference_series,spread,abs_error,is_itm,posterior_std
gpr,400,400,400,2.0,66.0,4.189654742026425,4.9463736164132115,4.887027400523635,0.059346215889576115,0.059346215889576115,False,0.006274884756190935
gpr,400,400,400,2.0,68.0,4.219507705176107,5.622244935810613,5.560215405918465,0.06202952989214783,0.06202952989214783,False,0.006525930026435587
gpr,400,400,400,2.0,70.0,4.248495242049359,6.3497009402960884,6.283469990774782,0.06623094952130604,0.06623094952130604,False,0.006555275839440901
gpr,400,400,400,2.0,72.0,4.276666119016055,7.128166031478486,7.056431707273529,0.0717343242049564,0.0717343242049564,False,0.006401389261652616
gpr,400,400,400,2.0,74.0,4.30406509320417,7.956421718270121,7.8785314539083116,0.07789026436180979,0.07789026436180979,False,0.00615920235521775
gpr,400,400,400,2.0,76.0,4.330733340286331,8.832763996339963,8.749016106683472,0.08374788965649138,0.08374788965649138,False,0.00594303075782629
gpr,400,400,400,2.0,78.0,4.356708826689592,9.755234494235083,9.666973557167337,0.08826093706774607,0.08826093706774607,False,0.005829689581057695
gpr,400,400,400,2.0,80.0,4.382026634673881,10.721857550645609,10.631356717614514,0.09050083303109524,0.09050083303109524,False,0.005813538067282609
gpr,400,400,400,2.0,82.0,4.406719247264253,11.730829200377684,11.641006172313999,0.08982302806368558,0.08982302806368558,False,0.005820054130948661
gpr,400,400,400,2.0,84.0,4.430816798843313,12.780628795373104,12.694671256228183,0.08595753914492121,0.08595753914492121,False,0.005775664809207495
gpr,400,400,400,2.0,86.0,4.454347296253507,13.870049135402496,13.791029427192841,0.07901970820965509,0.07901970820965509,False,0.005688312102932239
gpr,400,400,400,2.0,88.0,4.477336814478207,14.998159733521106,14.928703867478696,0.06945586604241072,0.06945586604241072,False,0.005704374185518939
gpr,400,400,400,2.0,90.0,4.499809670330265,16.16422759178954,16.106279305834924,0.0579482859546161,0.0579482859546161,False,0.006090392208649107
gpr,400,400,400,2.0,92.0,4.5217885770490405,17.367621269300116,17.322316093909112,0.04530517539100387,0.04530517539100387,False,0.007067985043520956
gpr,400,400,400,2.0,94.0,4.543294782270004,18.607719564598824,18.575362602896835,0.032356961701989206,0.032356961701989206,False,0.008638106542039033
gpr,400,400,400,2.0,96.0,4.564348191467836,19.883838780732503,19.8639660291078,0.019872751624703255,0.019872751624703255,False,0.010624457610023697
gpr,400,400,400,2.0,98.0,4.584967478670572,21.195184855400385,21.186681712412497,0.008503142987887458,0.008503142987887458,False,0.012807817391472838
gpr,400,400,400,2.0,100.0,4.605170185988092,22.540830330239032,22.542081080686568,-0.0012507504475358644,0.0012507504475358644,False,0.014990669134838255
gpr,400,400,400,2.0,102.0,4.624972813284271,23.919711997388276,23.928758337653864,-0.009046340265587816,0.009046340265587816,True,0.017010993912876877
gpr,400,400,400,2.0,104.0,4.6443908991413725,25.330643150666447,25.345336012034142,-0.014692861367695542,0.014692861367695542,True,0.018743145081238862
gpr,400,400,400,2.0,106.0,4.663439094112067,26.772334260355592,26.79046948354769,-0.018135223192096817,0.018135223192096817,True,0.020097011473995677
gpr,400,400,400,2.0,108.0,4.68213122712422,28.243416952926054,28.26285059689163,-0.01943364396557712,0.01943364396557712,True,0.021016586606960454
gpr,400,400,400,2.0,110.0,4.700480365792417,29.742467775720343,29.76121046890271,-0.018742693182367987,0.018742693182367987,True,0.02147755725931966
gpr,400,400,400,2.0,112.0,4.718498871295094,31.26802985147924,31.28432158727867,-0.016291735799427443,0.016291735799427443,True,0.02148378011720029
gpr,400,400,400,2.0,114.0,4.736198448394496,32.818631848433824,32.83099929183904,-0.01236744340521767,0.01236744340521767,True,0.02106283936060587
gpr,400,400,400,2.0,116.0,4.7535901911063645,34.392804555461,34.400102721684625,-0.007298166223627334,0.007298166223627334,True,0.020261042047620973
gpr,400,400,400,2.0,118.0,4.770684624465665,35.989095749208445,35.99053530400359,-0.0014395547951480125,0.0014395547951480125,True,0.019138245611158688
gpr,400,400,400,2.0,120.0,4.787491742782046,37.606084056050236,37.601244852837354,0.004839203212881671,0.004839203212881671,True,0.01776287651298644
gpr,400,400,400,2.0,122.0,4.804021044733257,39.24239227679436,39.2312233390041,0.011168937790259292,0.011168937790259292,True,0.016207430134954407
gpr,400,400,400,2.0,124.0,4.820281565605037,40.89670029310173,40.879506385648725,0.017193907453005863,0.017193907453005863,True,0.014544663838455365
gpr,400,400,400,2.0,126.0,4.836281906951478,42.56775732800497,42.54517253761565,0.022584790389323928,0.022584790389323928,True,0.012844620743898243
gpr,400,400,400,2.0,128.0,4.852030263919617,44.25439306958606,44.22734234704226,0.027050722543798145,0.027050722543798145,True,0.011172552366132486
gpr,400,400,400,2.0,130.0,4.867534450455582,45.95552703041233,45.925177312260736,0.03034971815159082,0.03034971815159082,True,0.009587726065841433
gpr,400,400,400,2.0,132.0,4.882801922586371,47.67017551390143,47.63787870227131,0.03229681163011833,0.03229681163011833,True,0.008142951182797613
gpr,400,400,400,2.0,134.0,4.897839799950911,49.397455675520405,49.36468629469242,0.03276938082798608,0.03276938082798608,True,0.0068843061429026305
gpr,400,400,400,2.0,136.0,4.912654885736052,51.13658636787284,51.104877051182896,0.03170931668994115,0.03170931668994115,True,0.005849828064603003
gpr,400,400,400,2.0,138.0,4.927253685157205,52.88688570429417,52.85776375084181,0.02912195345236057,0.02912195345236057,True,0.005065078422117409
gpr,400,400,400,2.0,140.0,4.941642422609304,54.64776552633157,54.62269359899473,0.02507192733683894,0.02507192733683894,True,0.004534456234574176
gpr,400,400,400,2.0,142.0,4.955827057601261,56.41872318340967,56.399046826035885,0.019676357373782594,0.019676357373782594,True,0.004232970028723933
gpr,400,400,400,2.0,144.0,4.969813299576001,58.19933120484524,58.186235288587454,0.013095916257782392,0.013095916257782392,True,0.004109246109588713
gpr,400,400,400,2.0,146.0,4.983606621708336,59.989225551832305,59.98370108313241,0.00552446869989609,0.00552446869989609,True,0.004102598940842144
gpr,400,400,400,2.0,148.0,4.997212273764115,61.78809317685787,61.79091518043345,-0.0028220035755808226,0.0028220035755808226,True,0.004161429898399868
gpr,400,400,400,2.0,150.0,5.0106352940962555,63.59565959497121,63.60737608745959,-0.011716492488382357,0.011716492488382357,True,0.004251400622473269
gpr,400,400,400,2.0,152.0,5.0238805208462765,65.41167709578599,65.43260854215954,-0.020931446373552376,0.020931446373552376,True,0.004354124550285665
gpr,400,400,400,2.0,154.0,5.0369526024136295,67.23591411145196,67.2661622452369,-0.03024813378493718,0.03024813378493718,True,0.0044620981010209185
gpr,400,400,400,2.0,156.0,5.049856007249537,69.06814611896573,69.10761063206421,-0.03946451309847987,0.03946451309847987,True,0.004573631728550704
gpr,400,400,400,2.0,158.0,5.062595033026967,70.9081483103763,70.95654968700912,-0.04840137663281041,0.04840137663281041,True,0.004689077235768439
gpr,400,400,400,2.0,160.0,5.075173815233827,72.75569012421715,72.81259680171023,-0.05690667749307465,0.05690667749307465,True,0.0048084977414504385
gpr,400,400,400,2.0,162.0,5.087596335232384,74.61053160631326,74.67538967822543,-0.06485807191216963,0.06485807191216963,True,0.004930558353322731
gpr,400,400,400,2.0,164.0,5.099866427824199,76.47242146500929,76.54458527745672,-0.0721638124474282,0.0721638124474282,True,0.005052310479483171
gpr,400,400,400,2.0,166.0,5.111987788356544,78.34109660885639,78.41985881282655,-0.07876220397015743,0.07876220397015743,True,0.005169524695142146
gpr,400,400,400,2.0,168.0,5.123963979403259,80.21628290498592,80.30090278883111,-0.08461988384519259,0.08461988384519259,True,0.005277267138210216
gpr,400,400,400,2.0,170.0,5.135798437050262,82.0976968726763,82.18742608380443,-0.08972921112813026,0.08972921112813026,True,0.00537049734520256
gpr,400,400,400,2.0,172.0,5.147494476813453,83.98504802597108,84.07915307599832,-0.09410505002723824,0.09410505002723824,True,0.005444561366496218
gpr,400,400,400,2.0,174.0,5.159055299214529,85.87804159743052,85.97582281190566,-0.09778121447513399,0.09778121447513399,True,0.005495534395668449
gpr,400,400,400,2.0,176.0,5.170483995038151,87.77638140731744,87.87718821560388,-0.10080680828643551,0.10080680828643551,True,0.005520418828049183
gpr,400,400,400,2.0,178.0,5.181783550292085,89.67977268413517,89.78301533780227,-0.1032426536670954,0.1032426536670954,True,0.005517228245559971
gpr,400,400,400,2.0,180.0,5.19295685089021,91.5879246882273,91.69308264318929,-0.10515795496198166,0.10515795496198166,True,0.005484993748340554
gpr,400,400,400,2.0,182.0,5.204006687076795,93.50055303665079,93.60718033463459,-0.1066272979838061,0.1066272979838061,True,0.0054237250414389685
gpr,400,400,400,2.0,184.0,5.214935757608986,95.41738167094127,95.52510971276544,-0.10772804182417417,0.10772804182417417,True,0.005334350869488731
gpr,400,400,400,2.0,186.0,5.225746673713202,97.3381444475059,97.44668256942606,-0.10853812192016221,0.10853812192016221,True,0.005218655181472108
gpr,400,400,400,2.0,188.0,5.236441962829949,99.26258636131365,99.37172061353205,-0.10913425221839645,0.10913425221839645,True,0.005079218198005057
gpr,400,400,400,2.0,190.0,5.247024072160486,101.19046443686898,101.30005492784468,-0.10959049097570528,0.10959049097570528,True,0.004919365682705229
gpr,400,400,400,2.0,192.0,5.2574953720277815,103.12154833562329,103.23152545521167,-0.10997711958837897,0.10997711958837897,True,0.004743124810711484
gpr,400,400,400,2.0,194.0,5.267858159063328,105.05562073658382,105.16598051285617,-0.11035977627234672,0.11035977627234672,True,0.004555180463063883
gpr,400,400,400,2.0,196.0,5.278114659230517,106.99247754821806,107.10327633332794,-0.1107987851098784,0.1107987851098784,True,0.004360820781835467
gpr,400,400,400,2.0,198.0,5.288267030694535,108.93192800518545,109.0432766307757,-0.11134862559023873,0.11134862559023873,True,0.004165854793585077
gpr,400,400,400,2.0,200.0,5.298317366548036,110.8737946952541,110.98585219124094,-0.11205749598683212,0.11205749598683212,True,0.003976478053040732
gpr,600,600,600,2.0,50.0,3.912023005428146,1.2259848190406046,1.2589833602466978,-0.032998541206093135,0.032998541206093135,False,0.0025119866640710745
gpr,600,600,600,2.0,52.0,3.9512437185814275,1.5140067802580006,1.551535749482354,-0.03752896922435345,0.03752896922435345,False,0.002617909320521909
gpr,600,600,600,2.0,54.0,3.9889840465642745,1.8431907905455773,1.8868080839901586,-0.04361729344458132,0.04361729344458132,False,0.0027583448373242185
gpr,600,600,600,2.0,56.0,4.02535169073515,2.215376062209316,2.266851725903503,-0.0514756636941871,0.0514756636941871,False,0.0028923967286315884
gpr,600,600,600,2.0,58.0,4.060443010546419,2.6325632015225437,2.6933828881675757,-0.0608196866450319,0.0608196866450319,False,0.003045339568866856
gpr,600,600,600,2.0,60.0,4.0943445622221,3.0969210395151094,3.1677797243748533,-0.07085868485974389,0.07085868485974389,False,0.003275391988042887
gpr,600,600,600,2.0,62.0,4.127134385045092,3.6106388428715945,3.6910874611443334,-0.08044861827273886,0.08044861827273886,False,0.0035948846001421344
gpr,600,600,600,2.0,64.0,4.1588830833596715,4.175664050240812,4.264030119395751,-0.08836606915493928,0.08836606915493928,False,0.003943118058638449
gpr,600,600,600,2.0,66.0,4.189654742026425,4.793414563630677,4.887027400523635,-0.09361283689295874,0.09361283689295874,False,0.004229522315094399
gpr,600,600,600,2.0,68.0,4.219507705176107,5.464561115894412,5.560215405918465,-0.09565429002405335,0.09565429002405335,False,0.004384051035119114
gpr,600,600,600,2.0,70.0,4.248495242049359,6.188943797916181,6.283469990774782,-0.0945261928586012,0.0945261928586012,False,0.004380241187465554
gpr,600,600,600,2.0,72.0,4.276666119016055,6.965637727095327,7.056431707273529,-0.09079398017820228,0.09079398017820228,False,0.00423707500390502
gpr,600,600,600,2.0,74.0,4.30406509320417,7.793137858022192,7.8785314539083116,-0.08539359588611983,0.08539359588611983,False,0.004010510051277962
gpr,600,600,600,2.0,76.0,4.330733340286331,8.66960607244664,8.749016106683472,-0.07941003423683135,0.07941003423683135,False,0.003778523484793447
gpr,600,600,600,2.0,78.0,4.356708826689592,9.593118612646094,9.666973557167337,-0.07385494452124242,0.07385494452124242,False,0.0036181324620123342
gpr,600,600,600,2.0,80.0,4.382026634673881,10.561864296363865,10.631356717614514,-0.06949242125064892,0.06949242125064892,False,0.003575882100039785
gpr,600,600,600,2.0,82.0,4.406719247264253,11.574265605486744,11.641006172313999,-0.06674056682725471,0.06674056682725471,False,0.003648236655504825
gpr,600,600,600,2.0,84.0,4.430816798843313,12.629017492673256,12.694671256228183,-0.06565376355492702,0.06565376355492702,False,0.0037908846170119476
gpr,600,600,600,2.0,86.0,4.454347296253507,13.725056742954166,13.791029427192841,-0.06597268423867497,0.06597268423867497,False,0.003947290975472718
gpr,600,600,600,2.0,88.0,4.477336814478207,14.861485184717367,14.928703867478696,-0.06721868276132881,0.06721868276132881,False,0.004071228505916086
gpr,600,600,600,2.0,90.0,4.499809670330265,16.03747289255375,16.106279305834924,-0.0688064132811732,0.0688064132811732,False,0.004135163864968179
gpr,600,600,600,2.0,92.0,4.5217885770490405,17.252164446731058,17.322316093909112,-0.07015164717805433,0.07015164717805433,False,0.004130576616438697
gpr,600,600,600,2.0,94.0,4.543294782270004,18.504604735086787,18.575362602896835,-0.07075786781004823,0.07075786781004823,False,0.00406620539488703
gpr,600,600,600,2.0,96.0,4.564348191467836,19.79369305922478,19.8639660291078,-0.07027296988302112,0.07027296988302112,False,0.003966272720045876
gpr,600,600,600,2.0,98.0,4.584967478670572,21.118167245723043,21.186681712412497,-0.06851446668945371,0.06851446668945371,False,0.003867830489057941
gpr,600,600,600,2.0,100.0,4.605170185988092,22.476614142763083,22.542081080686568,-0.06546693792348535,0.06546693792348535,False,0.0038146037186696444
gpr,600,600,600,2.0,102.0,4.624972813284271,23.867499696227696,23.928758337653864,-0.06125864142616777,0.06125864142616777,True,0.0038451204661744502
gpr,600,600,600,2.0,104.0,4.6443908991413725,25.2892106227589,25.345336012034142,-0.05612538927524113,0.05612538927524113,True,0.003977978179404429
gpr,600,600,600,2.0,106.0,4.663439094112067,26.740100094046397,26.79046948354769,-0.05036938950129155,0.05036938950129155,True,0.004203673674555644
gpr,600,600,600,2.0,108.0,4.68213122712422,28.218531258774647,28.26285059689163,-0.04431933811698485,0.04431933811698485,True,0.004489469608946464
gpr,600,600,600,2.0,110.0,4.700480365792417,29.722914316463402,29.76121046890271,-0.03829615243930817,0.03829615243930817,True,0.004792237351866859
gpr,600,600,600,2.0,112.0,4.718498871295094,31.251734785488566,31.28432158727867,-0.03258680179010298,0.03258680179010298,True,0.005070066335061196
gpr,600,600,600,2.0,114.0,4.736198448394496,32.803572280255935,32.83099929183904,-0.02742701158310723,0.02742701158310723,True,0.00528883275428835
gpr,600,600,600,2.0,116.0,4.7535901911063645,34.37711037253757,34.400102721684625,-0.02299234914705295,0.02299234914705295,True,0.005424717510624142
gpr,600,600,600,2.0,118.0,4.770684624465665,35.9711389166506,35.99053530400359,-0.019396387352990985,0.019396387352990985,True,0.005464544241280974
gpr,600,600,600,2.0,120.0,4.787491742782046,37.58455060595338,37.601244852837354,-0.01669424688397214,0.01669424688397214,True,0.005405111783780555
gpr,600,600,600,2.0,122.0,4.804021044733257,39.21633358420229,39.2312233390041,-0.014889754801814092,0.014889754801814092,True,0.005252062457696606
gpr,600,600,600,2.0,124.0,4.820281565605037,40.86556176223792,40.879506385648725,-0.013944623410807822,0.013944623410807822,True,0.005018521240018143
gpr,600,600,600,2.0,126.0,4.836281906951478,42.53138418764104,42.54517253761565,-0.01378834997461098,0.01378834997461098,True,0.004723617950628851
gpr,600,600,600,2.0,128.0,4.852030263919617,44.21301446514633,44.22734234704226,-0.014327881895930261,0.014327881895930261,True,0.004390931593067271
gpr,600,600,600,2.0,130.0,4.867534450455582,45.90972088897388,45.925177312260736,-0.015456423286856591,0.015456423286856591,True,0.004046797843408393
gpr,600,600,600,2.0,132.0,4.882801922586371,47.62081766174242,47.63787870227131,-0.017061040528886906,0.017061040528886906,True,0.003718270043050015
gpr,600,600,600,2.0,134.0,4.897839799950911,49.34565735599085,49.36468629469242,-0.019028938701566744,0.019028938701566744,True,0.0034303864503749
gpr,600,600,600,2.0,136.0,4.912654885736052,51.08362462477885,51.104877051182896,-0.021252426404046787,0.021252426404046787,True,0.0032025382444567257
gpr,600,600,600,2.0,138.0,4.927253685157205,52.83413107952447,52.85776375084181,-0.023632671317344034,0.023632671317344034,True,0.003044551156400686
gpr,600,600,600,2.0,140.0,4.941642422609304,54.596611212535095,54.62269359899473,-0.026082386459634677,0.026082386459634677,True,0.0029543688446452606
gpr,600,600,600,2.0,142.0,4.955827057601261,56.370519232936545,56.399046826035885,-0.02852759309934072,0.02852759309934072,True,0.002919350860066772
gpr,600,600,600,2.0,144.0,4.969813299576001,58.15532669473339,58.186235288587454,-0.030908593854064748,0.030908593854064748,True,0.0029209961324138966
gpr,600,600,600,2.0,146.0,4.983606621708336,59.950520812755826,59.98370108313241,-0.03318027037658311,0.03318027037658311,True,0.00294047601606647
gpr,600,600,600,2.0,148.0,4.997212273764115,61.75560337845582,61.79091518043345,-0.035311801977634616,0.035311801977634616,True,0.002962478442926201
gpr,600,600,600,2.0,150.0,5.0106352940962555,63.57009019902341,63.60737608745959,-0.037285888436180414,0.037285888436180414,True,0.002976729385085588
gpr,600,600,600,2.0,152.0,5.0238805208462765,65.3935109880332,65.43260854215954,-0.03909755412634297,0.03909755412634297,True,0.002977868294635454
gpr,600,600,600,2.0,154.0,5.0369526024136295,67.22540963445545,67.2661622452369,-0.04075261078145331,0.04075261078145331,True,0.002964539021072038
gpr,600,600,600,2.0,156.0,5.049856007249537,69.06534477193372,69.10761063206421,-0.04226586013048461,0.04226586013048461,True,0.002938253075116934
gpr,600,600,600,2.0,158.0,5.062595033026967,70.9128905632449,70.95654968700912,-0.04365912376421477,0.04365912376421477,True,0.0029022877975718405
gpr,600,600,600,2.0,160.0,5.075173815233827,72.76763760937263,72.81259680171023,-0.044959192337600484,0.044959192337600484,True,0.002860720685548776
gpr,600,600,600,2.0,162.0,5.087596335232384,74.62919389002343,74.67538967822543,-0.046195788201998766,0.046195788201998766,True,0.002817638300074623
gpr,600,600,600,2.0,164.0,5.099866427824199,76.4971856445552,76.54458527745672,-0.0473996329015165,0.0473996329015165,True,0.002776542106222803
gpr,600,600,600,2.0,166.0,5.111987788356544,78.37125810941143,78.41985881282655,-0.048600703415118574,0.048600703415118574,True,0.002739969201978994
gpr,600,600,600,2.0,168.0,5.123963979403259,80.25107604062146,80.30090278883111,-0.049826748209653715,0.049826748209653715,True,0.0027093342368583895
gpr,600,600,600,2.0,170.0,5.135798437050262,82.1363239663558,82.18742608380443,-0.0511021174486217,0.0511021174486217,True,0.002684974889051304
gpr,600,600,600,2.0,172.0,5.147494476813453,84.02670613438261,84.07915307599832,-0.05244694161571317,0.05244694161571317,True,0.0026663540694781803
gpr,600,600,600,2.0,174.0,5.159055299214529,85.92194614046866,85.97582281190566,-0.05387667143699559,0.05387667143699559,True,0.002652350766831828
gpr,600,600,600,2.0,176.0,5.170483995038151,87.82178624500784,87.87718821560388,-0.05540197059603713,0.05540197059603713,True,0.002641568103893918
gpr,600,600,600,2.0,178.0,5.181783550292085,89.7259864051382,89.78301533780227,-0.05702893266406761,0.05702893266406761,True,0.0026326018934471804
gpr,600,600,600,2.0,180.0,5.19295685089021,91.63432306642619,91.69308264318929,-0.0587595767630944,0.0587595767630944,True,0.0026242375207296566
gpr,600,600,600,2.0,182.0,5.204006687076795,93.54658777165378,93.60718033463459,-0.0605925629808155,0.0605925629808155,True,0.0026155670118382123
gpr,600,600,600,2.0,184.0,5.214935757608986,95.46258565303776,95.52510971276544,-0.0625240597276786,0.0625240597276786,True,0.0026060351368313982
gpr,600,600,600,2.0,186.0,5.225746673713202,97.3821338784901,97.44668256942606,-0.06454869093596471,0.06454869093596471,True,0.0025954316564726207
gpr,600,600,600,2.0,188.0,5.236441962829949,99.30506012209753,99.37172061353205,-0.06666049143451858,0.06666049143451858,True,0.0025838483037202925
gpr,600,600,600,2.0,190.0,5.247024072160486,101.23120112445213,101.30005492784468,-0.06885380339255676,0.06885380339255676,True,0.0025716164492005636
gpr,600,600,600,2.0,192.0,5.2574953720277815,103.16040140010159,103.23152545521167,-0.0711240551100758,0.0711240551100758,True,0.002559237227484354
gpr,600,600,600,2.0,194.0,5.267858159063328,105.09251213841162,105.16598051285617,-0.07346837444454479,0.07346837444454479,True,0.0025473117162691673
gpr,600,600,600,2.0,196.0,5.278114659230517,107.02739033087892,107.10327633332794,-0.07588600244902466,0.07588600244902466,True,0.0025364754160605812
gpr,600,600,600,2.0,198.0,5.288267030694535,108.96489814378594,109.0432766307757,-0.07837848698974881,0.07837848698974881,True,0.0025273390621935675
gpr,600,600,600,2.0,200.0,5.298317366548036,110.90490254073143,110.98585219124094,-0.08094965050950975,0.08094965050950975,True,0.002520436713250518
gpr,800,800,800,2.0,50.0,3.912023005428146,1.2181414565546902,1.2589833602466978,-0.040841903692007575,0.040841903692007575,False,0.002092093627910832
gpr,800,800,800,2.0,52.0,3.9512437185814275,1.5086424091773551,1.551535749482354,-0.04289334030499892,0.04289334030499892,False,0.002113788706944923
gpr,800,800,800,2.0,54.0,3.9889840465642745,1.8415603321448089,1.8868080839901586,-0.04524775184534979,0.04524775184534979,False,0.002148880260339344
gpr,800,800,800,2.0,56.0,4.02535169073515,2.218222988935395,2.266851725903503,-0.04862873696810821,0.04862873696810821,False,0.0021731834833870556
gpr,800,800,800,2.0,58.0,4.060443010546419,2.6401212724312018,2.6933828881675757,-0.05326161573637389,0.05326161573637389,False,0.002236278418255949
gpr,800,800,800,2.0,60.0,4.0943445622221,3.109017453981778,3.1677797243748533,-0.058762270393075244,0.058762270393075244,False,0.0024158969044919655
gpr,800,800,800,2.0,62.0,4.127134385045092,3.626769875197624,3.6910874611443334,-0.06431758594670933,0.06431758594670933,False,0.0027134099535105955
gpr,800,800,800,2.0,64.0,4.1588830833596715,4.195018162508859,4.264030119395751,-0.0690119568868921,0.0690119568868921,False,0.0030378563628258135
gpr,800,800,800,2.0,66.0,4.189654742026425,4.814892848708837,4.887027400523635,-0.07213455181479844,0.07213455181479844,False,0.0032835027919335554
gpr,800,800,800,2.0,68.0,4.219507705176107,5.486854710009766,5.560215405918465,-0.07336069590869965,0.07336069590869965,False,0.003388244228411456
gpr,800,800,800,2.0,70.0,4.248495242049359,6.210689278542418,6.283469990774782,-0.07278071223236449,0.07278071223236449,False,0.0033459586501334458
gpr,800,800,800,2.0,72.0,4.276666119016055,6.985621851017868,7.056431707273529,-0.07080985625566161,0.07080985625566161,False,0.0031945136468941606
gpr,800,800,800,2.0,74.0,4.30406509320417,7.810492529371913,7.8785314539083116,-0.06803892453639815,0.06803892453639815,False,0.0029948934057015784
gpr,800,800,800,2.0,76.0,4.330733340286331,8.68393424757619,8.749016106683472,-0.06508185910728237,0.06508185910728237,False,0.0028100114888022143
gpr,800,800,800,2.0,78.0,4.356708826689592,9.604515908531994,9.666973557167337,-0.06245764863534298,0.06245764863534298,False,0.0026889339274700956
gpr,800,800,800,2.0,80.0,4.382026634673881,10.570834913694966,10.631356717614514,-0.06052180391954742,0.06052180391954742,False,0.0026591617527165815
gpr,800,800,800,2.0,82.0,4.406719247264253,11.581560639873828,11.641006172313999,-0.05944553244017037,0.05944553244017037,False,0.002725524997363209
gpr,800,800,800,2.0,84.0,4.430816798843313,12.63544011886529,12.694671256228183,-0.059231137362893094,0.059231137362893094,False,0.002872488569672205
gpr,800,800,800,2.0,86.0,4.454347296253507,13.731280150579323,13.791029427192841,-0.05974927661351792,0.05974927661351792,False,0.0030689076127193124
gpr,800,800,800,2.0,88.0,4.477336814478207,14.867918693652655,14.928703867478696,-0.06078517382604076,0.06078517382604076,False,0.0032755277731511
gpr,800,800,800,2.0,90.0,4.499809670330265,16.044195032515063,16.106279305834924,-0.06208427331986144,0.06208427331986144,False,0.003453724908836185
gpr,800,800,800,2.0,92.0,4.5217885770490405,17.25892462787624,17.322316093909112,-0.06339146603287205,0.06339146603287205,False,0.0035730229002328517
gpr,800,800,800,2.0,94.0,4.543294782270004,18.51088160103336,18.575362602896835,-0.06448100186347361,0.06448100186347361,False,0.0036159755553977335
gpr,800,800,800,2.0,96.0,4.564348191467836,19.798789726695986,19.8639660291078,-0.06517630241181394,0.06517630241181394,False,0.0035802413604825657
gpr,800,800,800,2.0,98.0,4.584967478670572,21.121321505727224,21.186681712412497,-0.06536020668527343,0.06536020668527343,False,0.00347822951495251
gpr,800,800,800,2.0,100.0,4.605170185988092,22.47710413320533,22.542081080686568,-0.06497694748123806,0.06497694748123806,False,0.0033346557162497875
gpr,800,800,800,2.0,102.0,4.624972813284271,23.864730768986647,23.928758337653864,-0.0640275686672176,0.0640275686672176,True,0.003181958080606073
gpr,800,800,800,2.0,104.0,4.6443908991413725,25.282775332081542,25.345336012034142,-0.0625606799526004,0.0625606799526004,True,0.003053234760826099
gpr,800,800,800,2.0,106.0,4.663439094112067,26.7298090202122,26.79046948354769,-0.06066046333548769,0.06066046333548769,True,0.0029732061927897385
gpr,800,800,800,2.0,108.0,4.68213122712422,28.204416881497195,28.26285059689163,-0.05843371539443609,0.05843371539443609,True,0.002950342092390746
gpr,800,800,800,2.0,110.0,4.700480365792417,29.705213022161388,29.76121046890271,-0.055997446741322676,0.055997446741322676,True,0.002975099414705922
gpr,800,800,800,2.0,112.0,4.718498871295094,31.23085339543934,31.28432158727867,-0.05346819183932894,0.05346819183932894,True,0.003025833356014971
gpr,800,800,800,2.0,114.0,4.736198448394496,32.78004553822825,32.83099929183904,-0.05095375361079135,0.05095375361079135,True,0.003078041049498447
gpr,800,800,800,2.0,116.0,4.7535901911063645,34.35155504975626,34.400102721684625,-0.048547671928368175,0.048547671928368175,True,0.0031115683868632987
gpr,800,800,800,2.0,118.0,4.770684624465665,35.94420898603721,35.99053530400359,-0.046326317966382646,0.046326317966382646,True,0.0031139332905612393
gpr,800,800,800,2.0,120.0,4.787491742782046,37.55689663319015,37.601244852837354,-0.0443482196472047,0.0443482196472047,True,0.003080696779427368
gpr,800,800,800,2.0,122.0,4.804021044733257,39.188568297478355,39.2312233390041,-0.04265504152574806,0.04265504152574806,True,0.0030142889714519657
gpr,800,800,800,2.0,124.0,4.820281565605037,40.83823280644992,40.879506385648725,-0.04127357919880126,0.04127357919880126,True,0.0029221959096544276
gpr,800,800,800,2.0,126.0,4.836281906951478,42.50495436833273,42.54517253761565,-0.040218169282915994,0.040218169282915994,True,0.002814933301952291
gpr,800,800,800,2.0,128.0,4.852030263919617,44.187849313153606,44.22734234704226,-0.03949303388865388,0.03949303388865388,True,0.0027039943617907
gpr,800,800,800,2.0,130.0,4.867534450455582,45.88608307194136,45.925177312260736,-0.039094240319379026,0.039094240319379026,True,0.0025999120362239195
gpr,800,800,800,2.0,132.0,4.882801922586371,47.59886757421987,47.63787870227131,-0.0390111280514418,0.0390111280514418,True,0.0025106450405175777
gpr,800,800,800,2.0,134.0,4.897839799950911,49.32545908499719,49.36468629469242,-0.03922720969522686,0.03922720969522686,True,0.0024405807635331043
gpr,800,800,800,2.0,136.0,4.912654885736052,51.0651563824955,51.104877051182896,-0.03972066868739432,0.03972066868739432,True,0.00239040524895785
gpr,800,800,800,2.0,138.0,4.927253685157205,52.81729910524257,52.85776375084181,-0.040464645599243454,0.040464645599243454,True,0.0023578429467537377
gpr,800,800,800,2.0,140.0,4.941642422609304,54.5812660740944,54.62269359899473,-0.041427524900328194,0.041427524900328194,True,0.0023389377184608586
gpr,800,800,800,2.0,142.0,4.955827057601261,56.35647341451727,56.399046826035885,-0.04257341151861738,0.04257341151861738,True,0.0023293776777915487
gpr,800,800,800,2.0,144.0,4.969813299576001,58.14237235619839,58.186235288587454,-0.043862932389060916,0.043862932389060916,True,0.0023254686481389304
