seed_index,seed_base,maturity,n_int,n_bd,S0,x0,prediction,reference_series,spread,abs_error,is_itm,posterior_std
11,20370701,2.5,800,800,146.0,4.983606621708336,63.11144750017161,63.16124841276679,-0.049800912595181046,0.049800912595181046,True,0.0027496974695274106
11,20370701,2.5,800,800,148.0,4.997212273764115,64.90703116960458,64.9561307355086,-0.04909956590401521,0.04909956590401521,True,0.002788557405916966
11,20370701,2.5,800,800,150.0,5.0106352940962555,66.71103973420077,66.75979683451304,-0.04875710031227243,0.04875710031227243,True,0.002819051328112567
11,20370701,2.5,800,800,152.0,5.0238805208462765,68.52301052491157,68.57183759360191,-0.04882706869034337,0.04882706869034337,True,0.0028386131428168875
11,20370701,2.5,800,800,154.0,5.0369526024136295,70.34252151067449,70.3918636955101,-0.04934218483560926,0.04934218483560926,True,0.0028456645781364883
11,20370701,2.5,800,800,156.0,5.049856007249537,72.16919067429205,72.21950470021258,-0.05031402592052814,0.05031402592052814,True,0.0028396630052106115
11,20370701,2.5,800,800,158.0,5.062595033026967,74.00267384088363,74.0544081562712,-0.0517343153875629,0.0517343153875629,True,0.0028210305031556564
11,20370701,2.5,800,800,160.0,5.075173815233827,75.84266126777015,75.89623874561542,-0.05357747784526623,0.05357747784526623,True,0.0027909994048338754
11,20370701,2.5,800,800,162.0,5.087596335232384,77.68887336215312,77.7446774618696,-0.05580409971648237,0.05580409971648237,True,0.0027514078315855404
11,20370701,2.5,800,800,164.0,5.099866427824199,79.54105591242069,79.59942082208154,-0.058364909660852504,0.058364909660852504,True,0.0027044743605054026
11,20370701,2.5,800,800,166.0,5.111987788356544,81.39897520315026,81.46018011149853,-0.06120490834827308,0.06120490834827308,True,0.00265257610339824
11,20370701,2.5,800,800,168.0,5.123963979403259,83.26241334074712,83.32668066086794,-0.0642673201208197,0.0642673201208197,True,0.0025980496927612623
11,20370701,2.5,800,800,170.0,5.135798437050262,85.13116405369442,85.198661155598,-0.06749710190358371,0.06749710190358371,True,0.0025430299033010343
11,20370701,2.5,800,800,172.0,5.147494476813453,87.00502915747325,87.07587297600479,-0.07084381853154298,0.07084381853154298,True,0.0024893355196304373
11,20370701,2.5,800,800,174.0,5.159055299214529,88.88381579627844,88.95807956779203,-0.07426377151358565,0.07426377151358565,True,0.0024384063368393005
11,20370701,2.5,800,800,176.0,5.170483995038151,90.76733449949279,90.84505584183553,-0.0777213423427412,0.0777213423427412,True,0.0023912891246751643
11,20370701,2.5,800,800,178.0,5.181783550292085,92.65539802484454,92.73658760230983,-0.0811895774652811,0.0811895774652811,True,0.0023486646814344686
11,20370701,2.5,800,800,180.0,5.19295685089021,94.54782090691856,94.63247100215085,-0.08465009523229128,0.08465009523229128,True,0.0023109038007522197
11,20370701,2.5,800,800,182.0,5.204006687076795,96.44441959081792,96.53251202484005,-0.08809243402212985,0.08809243402212985,True,0.0022781380151965245
11,20370701,2.5,800,800,184.0,5.214935757608986,98.3450130070562,98.4365259914801,-0.09151298442390043,0.09151298442390043,True,0.0022503316378339614
11,20370701,2.5,800,800,186.0,5.225746673713202,100.24942343493535,100.34433709213475,-0.09491365719939893,0.09491365719939893,True,0.0022273445812924135
11,20370701,2.5,800,800,188.0,5.236441962829949,102.15747750544051,102.2557779404162,-0.09830043497568397,0.09830043497568397,True,0.002208979623680448
11,20370701,2.5,800,800,190.0,5.247024072160486,104.0690072094635,104.17068915031268,-0.10168194084917559,0.10168194084917559,True,0.0021950121081670635
11,20370701,2.5,800,800,192.0,5.2574953720277815,105.983850799631,106.08891893426971,-0.10506813463871367,0.10506813463871367,True,0.002185203559031044
11,20370701,2.5,800,800,194.0,5.267858159063328,107.9018535014427,108.01032272156247,-0.10846922011977256,0.10846922011977256,True,0.002179302930689473
11,20370701,2.5,800,800,196.0,5.278114659230517,109.82286797926372,109.93476279601867,-0.11189481675495472,0.11189481675495472,True,0.002177040079249034
11,20370701,2.5,800,800,198.0,5.288267030694535,111.74675453196846,111.86210795218413,-0.11535342021566919,0.11535342021566919,True,0.0021781159041354015
11,20370701,2.5,800,800,200.0,5.298317366548036,113.67338102016629,113.79223316904567,-0.11885214887938389,0.11885214887938389,True,0.0021821927344342802
11,20370701,3.0,800,800,50.0,3.912023005428146,3.001371441072706,3.0306107744769046,-0.029239333404198486,0.029239333404198486,False,0.003690548908910543
11,20370701,3.0,800,800,52.0,3.9512437185814275,3.5108901150638303,3.5418263537940256,-0.030936238730195242,0.030936238730195242,False,0.003854571533049879
11,20370701,3.0,800,800,54.0,3.9889840465642745,4.067842481814296,4.100288683275232,-0.03244620146093613,0.03244620146093613,False,0.003868930860203227
11,20370701,3.0,800,800,56.0,4.02535169073515,4.6716340790344475,4.706105426843794,-0.034471347809346575,0.034471347809346575,False,0.0036648860147115996
11,20370701,3.0,800,800,58.0,4.060443010546419,5.321828992185601,5.359148147931933,-0.03731915574633149,0.03731915574633149,False,0.0033320739541143106
11,20370701,3.0,800,800,60.0,4.0943445622221,6.0181831165518815,6.059079201638003,-0.0408960850861213,0.0408960850861213,False,0.003100491030624827
11,20370701,3.0,800,800,62.0,4.127134385045092,6.760534475275563,6.805377955869626,-0.0448434805940634,0.0448434805940634,False,0.003181005332502082
11,20370701,3.0,800,800,64.0,4.1588830833596715,7.548647438034777,7.597365852464791,-0.0487184144300139,0.0487184144300139,False,0.0035430315748672834
11,20370701,3.0,800,800,66.0,4.189654742026425,8.382084319673822,8.434229973422456,-0.052145653748633336,0.052145653748633336,False,0.003976191577942037
11,20370701,3.0,800,800,68.0,4.219507705176107,9.260139872159016,9.315044901477567,-0.0549050293185509,0.0549050293185509,False,0.004300945156750233
11,20370701,3.0,800,800,70.0,4.248495242049359,10.181841256272264,10.238792761959017,-0.05695150568675267,0.05695150568675267,False,0.004433035477302129
11,20370701,3.0,800,800,72.0,4.276666119016055,11.14599631790611,11.204381407993734,-0.058385090087623936,0.058385090087623936,False,0.004363706354598859
11,20370701,3.0,800,800,74.0,4.30406509320417,12.1512662989403,12.210660767366491,-0.05939446842619134,0.05939446842619134,False,0.004132684419823121
11,20370701,3.0,800,800,76.0,4.330733340286331,13.196241470829591,13.256437410114058,-0.060195939284467315,0.060195939284467315,False,0.0038089463469850563
11,20370701,3.0,800,800,78.0,4.356708826689592,14.27950491206343,14.340487424234643,-0.06098251217121309,0.06098251217121309,False,0.0034779439323470644
11,20370701,3.0,800,800,80.0,4.382026634673881,15.399677127442828,15.461567705327385,-0.06189057788455621,0.06189057788455621,False,0.0032285158389216114
11,20370701,3.0,800,800,82.0,4.406719247264253,16.555440329335397,16.618425776739436,-0.06298544740403855,0.06298544740403855,False,0.0031293188703788873
11,20370701,3.0,800,800,84.0,4.430816798843313,17.74554519485605,17.80980826170408,-0.06426306684803151,0.06426306684803151,False,0.0031982172983113883
11,20370701,3.0,800,800,86.0,4.454347296253507,18.968804863835317,19.034468129494094,-0.06566326565877745,0.06566326565877745,False,0.003395456000185271
11,20370701,3.0,800,800,88.0,4.477336814478207,20.22408134637169,20.29117083497985,-0.06708948860816122,0.06708948860816122,False,0.003652970490077454
11,20370701,3.0,800,800,90.0,4.499809670330265,21.510268950900354,21.578699466127226,-0.06843051522687205,0.06843051522687205,False,0.003906971909641276
11,20370701,3.0,800,800,92.0,4.5217885770490405,22.826278321887457,22.89585900763492,-0.06958068574746434,0.06958068574746434,False,0.0041116845490292145
11,20370701,3.0,800,800,94.0,4.543294782270004,24.17102353767052,24.24147982166782,-0.07045628399729864,0.07045628399729864,False,0.004240101310201327
11,20370701,3.0,800,800,96.0,4.564348191467836,25.54341366521055,25.614420438934143,-0.07100677372359243,0.07100677372359243,False,0.004280913578601543
11,20370701,3.0,800,800,98.0,4.584967478670572,26.942349291268783,27.013569745493864,-0.07122045422508094,0.07122045422508094,False,0.0042352787171868
11,20370701,3.0,800,800,100.0,4.605170185988092,28.366723872195394,28.437848642920066,-0.07112477072467271,0.07112477072467271,False,0.004114148046106907
11,20370701,3.0,800,800,102.0,4.624972813284271,29.815429256672587,29.886211251924067,-0.07078199525147966,0.07078199525147966,True,0.00393613183088717
11,20370701,3.0,800,800,104.0,4.6443908991413725,31.287364414290664,31.357645722413043,-0.07028130812237876,0.07028130812237876,True,0.003725754674980604
11,20370701,3.0,800,800,106.0,4.663439094112067,32.78144622442312,32.85117470624857,-0.06972848182545022,0.06972848182545022,True,0.0035117941231531604
11,20370701,3.0,800,800,108.0,4.68213122712422,34.296621123906675,34.36585554275537,-0.06923441884869419,0.06923441884869419,True,0.0033250340432922497
11,20370701,3.0,800,800,110.0,4.700480365792417,35.831876459949626,35.90078020130359,-0.06890374135396371,0.06890374135396371,True,0.003194442835070138
11,20370701,3.0,800,800,112.0,4.718498871295094,37.386250528857545,37.4550750200628,-0.06882449120525536,0.06882449120525536,True,0.003141376818239256
11,20370701,3.0,800,800,114.0,4.736198448394496,38.958840481690686,39.02790027528016,-0.06905979358947434,0.06905979358947434,True,0.0031736874419936566
11,20370701,3.0,800,800,116.0,4.7535901911063645,40.54880752378142,40.618449611152684,-0.06964208737126398,0.06964208737126398,True,0.0032836776561476176
11,20370701,3.0,800,800,118.0,4.770684624465665,42.15537910293824,42.225949356520545,-0.07057025358230362,0.07057025358230362,True,0.003451823273699006
11,20370701,3.0,800,800,120.0,4.787491742782046,43.77784804838723,43.849657751163534,-0.0718097027763065,0.0718097027763065,True,0.0036534828288125147
11,20370701,3.0,800,800,122.0,4.804021044733257,45.41556886791125,45.48886410142371,-0.07329523351246081,0.07329523351246081,True,0.0038645173191985726
11,20370701,3.0,800,800,124.0,4.820281565605037,47.06795161665775,47.142887882151065,-0.07493626549331367,0.07493626549331367,True,0.004064251839864345
11,20370701,3.0,800,800,126.0,4.836281906951478,48.73445390516099,48.81107779956747,-0.07662389440648099,0.07662389440648099,True,0.004236418486277834
11,20370701,3.0,800,800,128.0,4.852030263919617,50.41457170924707,50.49281082751558,-0.07823911826850605,0.07823911826850605,True,0.0043691406138669205
11,20370701,3.0,800,800,130.0,4.867534450455582,52.10782967924547,52.18749122769405,-0.07966154844858409,0.07966154844858409,True,0.004454621825578449
11,20370701,3.0,800,800,132.0,4.882801922586371,53.81377162430192,53.89454956284179,-0.08077793853986748,0.08077793853986748,True,0.004488810424446108
11,20370701,3.0,800,800,134.0,4.897839799950911,55.53195177746784,55.61344171039985,-0.08148993293200846,0.08148993293200846,True,0.004471105300973023
11,20370701,3.0,800,800,136.0,4.912654885736052,57.26192733952951,57.343647882929595,-0.08172054340008827,0.08172054340008827,True,0.0044040936897168535
11,20370701,3.0,800,800,138.0,4.927253685157205,59.0032526670102,59.084671660478016,-0.081418993467814,0.081418993467814,True,0.004293292835505306
11,20370701,3.0,800,800,140.0,4.941642422609304,60.755475324864165,60.83603903913771,-0.08056371427354492,0.08056371427354492,True,0.00414686506774335
11,20370701,3.0,800,800,142.0,4.955827057601261,62.518134079630954,62.597297499231786,-0.07916341960083173,0.07916341960083173,True,0.003975269246408447
11,20370701,3.0,800,800,144.0,4.969813299576001,64.29075877423247,64.36801509584836,-0.07725632161589147,0.07725632161589147,True,0.003790792211928702
11,20370701,3.0,800,800,146.0,4.983606621708336,66.07287190965712,66.14777957384908,-0.07490766419195438,0.07490766419195438,True,0.0036068725597715946
11,20370701,3.0,800,800,148.0,4.997212273764115,67.86399166724817,67.93619750894966,-0.07220584170148925,0.07220584170148925,True,0.0034371050897391182
11,20370701,3.0,800,800,150.0,5.0106352940962555,69.6636360409787,69.73289347603472,-0.06925743505601645,0.06925743505601645,True,0.003293849446697215
11,20370701,3.0,800,800,152.0,5.0238805208462765,71.4713277133992,71.53750924548764,-0.0661815320884358,0.0661815320884358,True,0.003186533742430934
11,20370701,3.0,800,800,154.0,5.0369526024136295,73.28659929993302,73.34970300800201,-0.06310370806899357,0.06310370806899357,True,0.003120049550455163
11,20370701,3.0,800,800,156.0,5.049856007249537,75.1089986016238,75.16914862806966,-0.060150026445867866,0.060150026445867866,True,0.003093883113914737
11,20370701,3.0,800,800,158.0,5.062595033026967,76.93809354166285,76.99553492611966,-0.057441384456808464,0.057441384456808464,True,0.00310248685318694
11,20370701,3.0,800,800,160.0,5.075173815233827,78.77347651172511,78.82856498909341,-0.055088477368300914,0.055088477368300914,True,0.0031368121939445866
11,20370701,3.0,800,800,162.0,5.087596335232384,80.61476791497836,80.66795550909144,-0.05318759411308349,0.05318759411308349,True,0.0031863556484872223
11,20370701,3.0,800,800,164.0,5.099866427824199,82.46161875872423,82.51343614960031,-0.051817390876081504,0.051817390876081504,True,0.003240984488510855
11,20370701,3.0,800,800,166.0,5.111987788356544,84.31371221646498,84.36474893870871,-0.051036722243736676,0.051036722243736676,True,0.0032921457102551965
11,20370701,3.0,800,800,168.0,5.123963979403259,86.17076414278358,86.22164768864444,-0.05088354586085586,0.05088354586085586,True,0.003333439535281648
11,20370701,3.0,800,800,170.0,5.135798437050262,88.03252258153913,88.08389744090059,-0.05137485936145936,0.05137485936145936,True,0.003360727975539066
11,20370701,3.0,800,800,172.0,5.147494476813453,89.89876635628548,89.95127393617294,-0.05250757988746102,0.05250757988746102,True,0.00337196807305275
11,20370701,3.0,800,800,174.0,5.159055299214529,91.76930286999965,91.82356310830413,-0.05426023830447946,0.05426023830447946,True,0.0033669073663092747
11,20370701,3.0,800,800,176.0,5.170483995038151,93.64396526819323,93.70056060139872,-0.05659533320549315,0.05659533320549315,True,0.003346722502712148
11,20370701,3.0,800,800,178.0,5.181783550292085,95.5226091357658,95.582071309271,-0.05946217350519589,0.05946217350519589,True,0.003313643181269425
11,20370701,3.0,800,800,180.0,5.19295685089021,97.40510890349208,97.46790893637487,-0.0628000328827909,0.0628000328827909,True,0.00327058289156157
11,20370701,3.0,800,800,182.0,5.204006687076795,99.29135413647339,99.35789557937396,-0.06654144290057218,0.06654144290057218,True,0.003220789528578082
11,20370701,3.0,800,800,184.0,5.214935757608986,101.1812458651118,101.25186132851248,-0.07061546340067082,0.07061546340067082,True,0.0031675277569651198
11,20370701,3.0,800,800,186.0,5.225746673713202,103.07469310118177,103.14964388796139,-0.07495078677962397,0.07495078677962397,True,0.003113806814926351
11,20370701,3.0,800,800,188.0,5.236441962829949,104.97160965875247,105.0510882143314,-0.07947855557893035,0.07947855557893035,True,0.0030621692768962577
11,20370701,3.0,800,800,190.0,5.247024072160486,106.87191137395041,106.95604617255955,-0.08413479860914208,0.08413479860914208,True,0.0030145552348577174
11,20370701,3.0,800,800,192.0,5.2574953720277815,108.77551379041176,108.8643762083985,-0.08886241798673211,0.08886241798673211,True,0.0029722508211086464
11,20370701,3.0,800,800,194.0,5.267858159063328,110.68233035007268,110.77594303676027,-0.09361268668759237,0.09361268668759237,True,0.0029359198603538827
11,20370701,3.0,800,800,196.0,5.278114659230517,112.59227110307722,112.69061734518853,-0.0983462421113046,0.0983462421113046,True,0.002905705137682943
11,20370701,3.0,800,800,198.0,5.288267030694535,114.50524192705461,114.60827551175939,-0.1030335847047752,0.1030335847047752,True,0.0028813749985963665
11,20370701,3.0,800,800,200.0,5.298317366548036,116.4211442254043,116.52879933673239,-0.1076551113280857,0.1076551113280857,True,0.0028624853959549313
12,20380701,0.5,800,800,50.0,3.912023005428146,0.016700780671442317,0.013523906733138875,0.003176873938303442,0.003176873938303442,False,0.0018108214113010661
12,20380701,0.5,800,800,52.0,3.9512437185814275,0.02695574585391114,0.020914682535813404,0.006041063318097735,0.006041063318097735,False,0.00175579890701682
12,20380701,0.5,800,800,54.0,3.9889840465642745,0.04104556706272433,0.03170930001245851,0.009336267050265822,0.009336267050265822,False,0.001729746315091919
12,20380701,0.5,800,800,56.0,4.02535169073515,0.06017297361063356,0.04723677082791177,0.012936202782721791,0.012936202782721791,False,0.001719204049755724
12,20380701,0.5,800,800,58.0,4.060443010546419,0.0862004415919273,0.06926561187038087,0.016934829721546432,0.016934829721546432,False,0.0017277193142534889
12,20380701,0.5,800,800,60.0,4.0943445622221,0.12187413088713583,0.10010756621723993,0.021766564669895905,0.021766564669895905,False,0.0017678150282276605
12,20380701,0.5,800,800,62.0,4.127134385045092,0.17071960354678595,0.14271733160834205,0.0280022719384439,0.0280022719384439,False,0.0018428923263228638
12,20380701,0.5,800,800,64.0,4.1588830833596715,0.23680749859249772,0.20077302602297126,0.036034472569526466,0.036034472569526466,False,0.0019369996668582284
12,20380701,0.5,800,800,66.0,4.189654742026425,0.3246308666975892,0.27872084214185555,0.045910024555733675,0.045910024555733675,False,0.002020809014618252
12,20380701,0.5,800,800,68.0,4.219507705176107,0.4391611421815469,0.3817691329356478,0.0573920092458991,0.0573920092458991,False,0.0020727780229297336
12,20380701,0.5,800,800,70.0,4.248495242049359,0.5859700954251821,0.5158219846795502,0.07014811074563188,0.07014811074563188,False,0.0020928616860127675
12,20380701,0.5,800,800,72.0,4.276666119016055,0.771257955114379,0.687349387767762,0.083908567346617,0.083908567346617,False,0.002095782501583384
12,20380701,0.5,800,800,74.0,4.30406509320417,1.001703843227915,0.9031991120799997,0.09850473114791536,0.09850473114791536,False,0.0020947706754924395
12,20380701,0.5,800,800,76.0,4.330733340286331,1.2841641996355975,1.1703628686384178,0.1138013309971797,0.1138013309971797,False,0.002093986225147189
12,20380701,0.5,800,800,78.0,4.356708826689592,1.6253105963523922,1.4957150159125663,0.12959558043982589,0.12959558043982589,False,0.0020934239779363817
12,20380701,0.5,800,800,80.0,4.382026634673881,2.031298715617595,1.8857451161951004,0.14555359942249457,0.14555359942249457,False,0.0020950896865851104
12,20380701,0.5,800,800,82.0,4.406719247264253,2.5075193334096184,2.346305794073656,0.1612135393359626,0.1612135393359626,False,0.002102519336310974
12,20380701,0.5,800,800,84.0,4.430816798843313,3.058436734654606,2.882394854627803,0.1760418800268031,0.1760418800268031,False,0.0021169065929468583
12,20380701,0.5,800,800,86.0,4.454347296253507,3.687494100200638,3.4979861370878464,0.1895079631127916,0.1895079631127916,False,0.002135824564720448
12,20380701,0.5,800,800,88.0,4.477336814478207,4.397062944294703,4.195917970078078,0.20114497421662492,0.20114497421662492,False,0.002155286337839414
12,20380701,0.5,800,800,90.0,4.499809670330265,5.188424947701606,4.977842236848975,0.21058271085263058,0.21058271085263058,False,0.002172069477612301
12,20380701,0.5,800,800,92.0,4.5217885770490405,6.06178686918247,5.844231705409953,0.21755516377251638,0.21755516377251638,False,0.0021844064441248314
12,20380701,0.5,800,800,94.0,4.543294782270004,7.01633453719387,6.794438965023309,0.22189557217056155,0.22189557217056155,False,0.0021915893310612937
12,20380701,0.5,800,800,96.0,4.564348191467836,8.050328849213656,7.826797326145707,0.22353152306794932,0.22353152306794932,False,0.0021936002382349808
12,20380701,0.5,800,800,98.0,4.584967478670572,9.16123868933937,8.938752445410538,0.22248624392883265,0.22248624392883265,False,0.0021910778528265867
12,20380701,0.5,800,800,100.0,4.605170185988092,10.34589765808505,10.127013109764437,0.218884548320613,0.218884548320613,False,0.0021853276290551907
12,20380701,0.5,800,800,102.0,4.624972813284271,11.600667212582266,11.387710315059412,0.2129568975228544,0.2129568975228544,True,0.0021781301061595685
12,20380701,0.5,800,800,104.0,4.6443908991413725,12.921589533185397,12.716555208159466,0.205034325025931,0.205034325025931,True,0.002171347869090051
12,20380701,0.5,800,800,106.0,4.663439094112067,14.304518232940609,14.108988326882425,0.19552990605818366,0.19552990605818366,True,0.0021664138676272915
12,20380701,0.5,800,800,108.0,4.68213122712422,15.745221733127437,15.560314600025473,0.18490713310196405,0.18490713310196405,True,0.002163776907775517
12,20380701,0.5,800,800,110.0,4.700480365792417,17.239460441659503,17.065820545558744,0.17363989610075947,0.17363989610075947,True,0.0021624621284627586
12,20380701,0.5,800,800,112.0,4.718498871295094,18.783043162449758,18.620871876572654,0.16217128587710405,0.16217128587710405,True,0.002160019575895142
12,20380701,0.5,800,800,114.0,4.736198448394496,20.37186980871502,20.220991200200825,0.1508786085141942,0.1508786085141942,True,0.0021530737933152687
12,20380701,0.5,800,800,116.0,4.7535901911063645,22.0019667770066,21.86191663534854,0.14005014165806173,0.14005014165806173,True,0.002138401046130922
12,20380701,0.5,800,800,118.0,4.770684624465665,23.669519126377054,23.539642982142908,0.12987614423414584,0.12987614423414584,True,0.002114149829537978
12,20380701,0.5,800,800,120.0,4.787491742782046,25.37090103272203,25.250447579292373,0.12045345342965774,0.12045345342965774,True,0.002080710724547793
12,20380701,0.5,800,800,122.0,4.804021044733257,27.102703731452493,26.990903231488726,0.11180049996376695,0.11180049996376695,True,0.0020408728727931767
12,20380701,0.5,800,800,124.0,4.820281565605037,28.861758849143826,28.757880631334253,0.10387821780957296,0.10387821780957296,True,0.00199916986956411
12,20380701,0.5,800,800,126.0,4.836281906951478,30.64515479466445,30.5485425929669,0.0966122016975497,0.0966122016975497,True,0.001960610322418008
12,20380701,0.5,800,800,128.0,4.852030263919617,32.45024454591294,32.36033220688671,0.08991233902622753,0.08991233902622753,True,0.001929238716185242
12,20380701,0.5,800,800,130.0,4.867534450455582,34.274644357095895,34.19095675944178,0.08368759765411227,0.08368759765411227,True,0.0019070876495825193
12,20380701,0.5,800,800,132.0,4.882801922586371,36.11622420103731,36.03836896948439,0.07785523155292395,0.07785523155292395,True,0.0018939448936601082
12,20380701,0.5,800,800,134.0,4.897839799950911,37.973091799729445,37.90074680387911,0.0723449958503366,0.0723449958503366,True,0.0018879717012646874
12,20380701,0.5,800,800,136.0,4.912654885736052,39.84357266828192,39.776472860137446,0.06709980814447647,0.06709980814447647,True,0.0018868000404419587
12,20380701,0.5,800,800,138.0,4.927253685157205,41.72618864266883,41.66411405924076,0.06207458342807115,0.06207458342807115,True,0.0018885773370378282
12,20380701,0.5,800,800,140.0,4.941642422609304,43.61963695430791,43.5624021802559,0.05723477405200583,0.05723477405200583,True,0.0018925626436181895
12,20380701,0.5,800,800,142.0,4.955827057601261,45.52277121676798,45.47021559228258,0.05255562448540019,0.05255562448540019,True,0.0018991401917412176
12,20380701,0.5,800,800,144.0,4.969813299576001,47.434584896013234,47.38656239751086,0.04802249850237672,0.04802249850237672,True,0.0019093423498624047
12,20380701,0.5,800,800,146.0,4.983606621708336,49.35419712540852,49.31056508885026,0.043632036558257425,0.043632036558257425,True,0.0019241130152087074
12,20380701,0.5,800,800,148.0,4.997212273764115,51.28084022858968,51.24144674286675,0.03939348572293255,0.03939348572293255,True,0.0019435990512424554
12,20380701,0.5,800,800,150.0,5.0106352940962555,53.21384808926325,53.17851870941327,0.03532937984998341,0.03532937984998341,True,0.0019667277503722293
12,20380701,0.5,800,800,152.0,5.0238805208462765,55.1526445530377,55.1211697191142,0.03147483392350381,0.03147483392350381,True,0.0019912105369792113
12,20380701,0.5,800,800,154.0,5.0369526024136295,57.09673130496776,57.06885630483131,0.027875000136454275,0.027875000136454275,True,0.0020139493540570004
12,20380701,0.5,800,800,156.0,5.049856007249537,59.04567504862274,59.021094419876334,0.02458062874640632,0.02458062874640632,True,0.0020316902480270503
12,20380701,0.5,800,800,158.0,5.062595033026967,60.999094219347455,60.977452131034354,0.02164208831310077,0.02164208831310077,True,0.002041722221784728
12,20380701,0.5,800,800,160.0,5.075173815233827,62.956645807732684,62.93754326592785,0.01910254180483406,0.01910254180483406,True,0.002042450256322537
12,20380701,0.5,800,800,162.0,5.087596335232384,64.91801308535207,64.90102189988457,0.016991185467503556,0.016991185467503556,True,0.002033734547840725
12,20380701,0.5,800,800,164.0,5.099866427824199,66.8828950816087,66.8675775756962,0.015317505912491924,0.015317505912491924,True,0.0020169459637013093
12,20380701,0.5,800,800,166.0,5.111987788356544,68.85099855841833,68.83693115930424,0.014067399114082946,0.014067399114082946,True,0.001994730753558783
12,20380701,0.5,800,800,168.0,5.123963979403259,70.82203299562298,70.80883124464373,0.013201750979249027,0.013201750979249027,True,0.001970516026781539
12,20380701,0.5,800,800,170.0,5.135798437050262,72.79570878077851,72.78305103101533,0.012657749763178572,0.012657749763178572,True,0.0019478355006966566
12,20380701,0.5,800,800,172.0,5.147494476813453,74.771738447024,74.75938560603612,0.012352840987887248,0.012352840987887248,True,0.0019296135314145503
12,20380701,0.5,800,800,174.0,5.159055299214529,76.74984047582188,76.73764957619125,0.012190899630638796,0.012190899630638796,True,0.0019175899092581266
12,20380701,0.5,800,800,176.0,5.170483995038151,78.72974492238836,78.71767499513054,0.012069927257826407,0.012069927257826407,True,0.001912055514052144
12,20380701,0.5,800,800,178.0,5.181783550292085,80.71119996157734,80.69930954709343,0.011890414483900713,0.011890414483900713,True,0.0019119759571527152
12,20380701,0.5,800,800,180.0,5.19295685089021,82.69397840476995,82.6824149491827,0.01156345558725036,0.01156345558725036,True,0.0019154407303198092
12,20380701,0.5,800,800,182.0,5.204006687076795,84.67788330211465,84.66686554171581,0.01101776039884328,0.01101776039884328,True,0.0019202664130498562
12,20380701,0.5,800,800,184.0,5.214935757608986,86.66275190312211,86.65254704060229,0.010204862519827884,0.010204862519827884,True,0.0019245596705025744
12,20380701,0.5,800,800,186.0,5.225746673713202,88.64845747614214,88.63935542971824,0.009102046423905108,0.009102046423905108,True,0.001927100365482525
12,20380701,0.5,800,800,188.0,5.236441962829949,90.63490875212938,90.62719597465701,0.007712777472363541,0.007712777472363541,True,0.0019274887666076766
12,20380701,0.5,800,800,190.0,5.247024072160486,92.62204702772311,92.61598234209876,0.006064685624352251,0.006064685624352251,True,0.0019260719150635311
12,20380701,0.5,800,800,192.0,5.2574953720277815,94.60984120764476,94.60563581144287,0.0042053962018968605,0.0042053962018968605,True,0.001923708982869113
12,20380701,0.5,800,800,194.0,5.267858159063328,96.59828126300442,96.59608456736095,0.002196695643476687,0.002196695643476687,True,0.0019214569176467199
12,20380701,0.5,800,800,196.0,5.278114659230517,98.58737071463543,98.58726306359765,0.00010765103777998775,0.00010765103777998775,True,0.0019202613473705112
12,20380701,0.5,800,800,198.0,5.288267030694535,100.57711881188334,100.57911144974983,-0.0019926378664933964,0.0019926378664933964,True,0.0019207250100630462
12,20380701,0.5,800,800,200.0,5.298317366548036,102.5675330681006,102.5715750539136,-0.004041985813003635,0.004041985813003635,True,0.0019229976053148463
12,20380701,1.0,800,800,50.0,3.912023005428146,0.16727655094132388,0.1634110378270394,0.0038655131142844856,0.0038655131142844856,False,0.0019503260178592443
12,20380701,1.0,800,800,52.0,3.9512437185814275,0.23449281147202328,0.22837888724870267,0.006113924223320605,0.006113924223320605,False,0.001936674957269733
12,20380701,1.0,800,800,54.0,3.9889840465642745,0.3210045401053776,0.31297391312589046,0.008030626979487143,0.008030626979487143,False,0.0019459981157302038
12,20380701,1.0,800,800,56.0,4.02535169073515,0.4305788525737171,0.4210806673500947,0.00949818522362239,0.00949818522362239,False,0.001958867604345316
12,20380701,1.0,800,800,58.0,4.060443010546419,0.5677423187437398,0.5568193567981432,0.01092296194559661,0.01092296194559661,False,0.0019519915526707752
12,20380701,1.0,800,800,60.0,4.0943445622221,0.737249362850207,0.724452082421889,0.01279728042831807,0.01279728042831807,False,0.0019320737878509916
12,20380701,1.0,800,800,62.0,4.127134385045092,0.9435795384324592,0.9282793518803522,0.015300186552107076,0.015300186552107076,False,0.0019244031922732703
12,20380701,1.0,800,800,64.0,4.1588830833596715,1.1907234038117167,1.1725330408067594,0.018190363004957355,0.018190363004957355,False,0.0019450605150704878
12,20380701,1.0,800,800,66.0,4.189654742026425,1.482240175975221,1.46127187152099,0.020968304454231035,0.020968304454231035,False,0.001988104963833705
12,20380701,1.0,800,800,68.0,4.219507705176107,1.8214216611322627,1.7982848389180548,0.023136822214207875,0.023136822214207875,False,0.002030396563642383
12,20380701,1.0,800,800,70.0,4.248495242049359,2.211406211353733,2.1870069899911195,0.02439922136261341,0.02439922136261341,False,0.0020458969539906154
12,20380701,1.0,800,800,72.0,4.276666119016055,2.6551754379852355,2.6304507209613806,0.024724717023854925,0.024724717023854925,False,0.0020219923176258638
