method,n_paths,maturity,S0,x0,prediction,reference_series,spread,abs_error,is_itm,mc_standard_error
mc,1000,3.0,118.0,4.770684624465665,44.34997555291433,45.88853534959896,-1.5385597966846305,1.5385597966846305,True,2.4142420796415456
mc,1000,3.0,120.0,4.787491742782046,49.259513154047845,47.4947843932436,1.7647287608042461,1.7647287608042461,True,2.584231524169402
mc,1000,3.0,122.0,4.804021044733257,47.4064914779967,49.11448238874128,-1.7079909107445772,1.7079909107445772,True,2.447716793777185
mc,1000,3.0,124.0,4.820281565605037,52.20457220842032,50.747105856616,1.457466351804321,1.457466351804321,True,2.746734242335478
mc,1000,3.0,126.0,4.836281906951478,51.08125351351197,52.392152966737754,-1.3108994532257867,1.3108994532257867,True,2.6850628292237717
mc,1000,3.0,128.0,4.852030263919617,54.73658065944425,54.0491427023717,0.6874379570725537,0.6874379570725537,True,2.706381079988313
mc,1000,3.0,130.0,4.867534450455582,58.196080681091935,55.717614040835514,2.4784666402564213,2.4784666402564213,True,2.834295281466905
mc,1000,3.0,132.0,4.882801922586371,59.781796029572625,57.397125153153404,2.3846708764192215,2.3846708764192215,True,2.9873613677195063
mc,1000,3.0,134.0,4.897839799950911,56.1883146800372,59.087252624552754,-2.898937944515552,2.898937944515552,True,2.585416694481764
mc,1000,3.0,136.0,4.912654885736052,57.07232590948604,60.787590697191135,-3.7152647877050953,3.7152647877050953,True,3.31266364003255
mc,1000,3.0,138.0,4.927253685157205,59.43152736877131,62.49775053610849,-3.066223167337178,3.066223167337178,True,2.8792812744076834
mc,1000,3.0,140.0,4.941642422609304,70.13672990051901,64.21735951907672,5.919370381442292,5.919370381442292,True,3.284315317954144
mc,1000,3.0,142.0,4.955827057601261,67.61351016329716,65.94606055073886,1.6674496125583005,1.6674496125583005,True,2.9685256690339594
mc,1000,3.0,144.0,4.969813299576001,64.99298781059744,67.68351140120231,-2.690523590604869,2.690523590604869,True,2.993191776375121
mc,1000,3.0,146.0,4.983606621708336,67.41647491976721,69.42938406906163,-2.0129091492944156,2.0129091492944156,True,2.9887408916792575
mc,1000,3.0,148.0,4.997212273764115,79.17038738572327,71.18336416866642,7.9870232170568585,7.9870232170568585,True,3.5496527046391884
mc,1000,3.0,150.0,5.0106352940962555,70.39840116251898,72.94515034132253,-2.5467491788035517,2.5467491788035517,True,3.1865605545796685
mc,1000,3.0,152.0,5.0238805208462765,76.44193559930855,74.71445369001216,1.7274819092963867,1.7274819092963867,True,3.4072588812855047
mc,1000,3.0,154.0,5.0369526024136295,69.32207494151383,76.4909972371341,-7.168922295620263,7.168922295620263,True,2.9796355362936793
mc,1000,3.0,156.0,5.049856007249537,79.33267311567661,78.27451540470148,1.0581577109751379,1.0581577109751379,True,3.376733750474537
mc,1000,3.0,158.0,5.062595033026967,77.67264540860394,80.06475351638393,-2.3921081077799897,2.3921081077799897,True,3.2613055397861572
mc,1000,3.0,160.0,5.075173815233827,84.35295531385933,81.86146732074448,2.491487993114845,2.491487993114845,True,3.598660871411584
mc,1000,3.0,162.0,5.087596335232384,88.32434847403914,83.66442253499595,4.659925939043191,4.659925939043191,True,3.687651401109885
mc,1000,3.0,164.0,5.099866427824199,82.40596593077096,85.4733944085831,-3.0674284778121432,3.0674284778121432,True,3.330735506499543
mc,1000,3.0,166.0,5.111987788356544,86.24351284614198,87.28816730589048,-1.0446544597485001,1.0446544597485001,True,3.598628533018543
mc,1000,3.0,168.0,5.123963979403259,87.0697945598434,89.10853430736908,-2.038739747525682,2.038739747525682,True,3.4530116496315313
mc,1000,3.0,170.0,5.135798437050262,90.5902480288652,90.93429682838138,-0.3440487995161732,0.3440487995161732,True,3.4428293399850918
mc,1000,3.0,172.0,5.147494476813453,94.08894023406106,92.76526425506653,1.3236759789945296,1.3236759789945296,True,3.883130912334543
mc,1000,3.0,174.0,5.159055299214529,94.18454040306247,94.60125359654312,-0.4167131934806463,0.4167131934806463,True,3.8936466257592883
mc,1000,3.0,176.0,5.170483995038151,104.50865496365803,96.44208915277359,8.066565810884441,8.066565810884441,True,4.098897981674226
mc,1000,3.0,178.0,5.181783550292085,97.24279705907696,98.28760219743683,-1.0448051383598624,1.0448051383598624,True,3.7444210517037315
mc,1000,3.0,180.0,5.19295685089021,112.7590203743584,100.13763067516398,12.621389699194424,12.621389699194424,True,4.537552682174605
mc,1000,3.0,182.0,5.204006687076795,109.99693693426147,101.9920189125204,8.004918021741076,8.004918021741076,True,4.646778716032817
mc,1000,3.0,184.0,5.214935757608986,102.61183195051836,103.85061734212753,-1.23878539160917,1.23878539160917,True,4.419788247075367
mc,1000,3.0,186.0,5.225746673713202,112.84451262176471,105.71328223934306,7.1312303824216485,7.1312303824216485,True,4.4308183055658
mc,1000,3.0,188.0,5.236441962829949,108.00119602973321,107.57987547093809,0.42132055879511654,0.42132055879511654,True,4.399649127680563
mc,1000,3.0,190.0,5.247024072160486,106.5192453916657,109.45026425522845,-2.931018863562741,2.931018863562741,True,3.891185674217989
mc,1000,3.0,192.0,5.2574953720277815,115.71029932729434,111.32432093313822,4.385978394156112,4.385978394156112,True,4.743096138561389
mc,1000,3.0,194.0,5.267858159063328,120.60864249689044,113.20192274969772,7.406719747192724,7.406719747192724,True,4.563720537567404
mc,1000,3.0,196.0,5.278114659230517,105.2576119148603,115.08295164549163,-9.825339730631327,9.825339730631327,True,3.975479791507388
mc,1000,3.0,198.0,5.288267030694535,114.67686543579393,116.96729405760092,-2.2904286218069956,2.2904286218069956,True,4.34471251921386
mc,1000,3.0,200.0,5.298317366548036,120.6612873788671,118.85484072959291,1.8064466492741929,1.8064466492741929,True,4.634983260893212
