method,m,n_int,n_bd,maturity,S0,x0,prediction,reference_series,spread,abs_error,is_itm,posterior_std
gpr,1000,1000,1000,2.5,174.0,5.159055299214529,91.27011675024892,91.39367193904893,-0.1235551888000117,0.1235551888000117,True,0.002423722268275452
gpr,1000,1000,1000,2.5,176.0,5.170483995038151,93.11400776263145,93.24277273368516,-0.12876497105371243,0.12876497105371243,True,0.0024441248458497615
gpr,1000,1000,1000,2.5,178.0,5.181783550292085,94.96259515377551,95.09672954478684,-0.1341343910113295,0.1341343910113295,True,0.0024831824954685074
gpr,1000,1000,1000,2.5,180.0,5.19295685089021,96.81563428566255,96.95536161900323,-0.139727333340673,0.139727333340673,True,0.002552926944750198
gpr,1000,1000,1000,2.5,182.0,5.204006687076795,98.6728918471124,98.81849571898137,-0.14560387186897117,0.14560387186897117,True,0.0026662533716242014
gpr,1000,1000,1000,2.5,184.0,5.214935757608986,100.5341488993854,100.68596578664756,-0.15181688726215725,0.15181688726215725,True,0.0028346753729534386
gpr,1000,1000,1000,2.5,186.0,5.225746673713202,102.39920345431244,102.55761262197002,-0.15840916765758095,0.15840916765758095,True,0.0030660758403395307
gpr,1000,1000,1000,2.5,188.0,5.236441962829949,104.26787244646346,104.43328357654005,-0.16541113007659192,0.16541113007659192,True,0.003363417134850816
gpr,1000,1000,1000,2.5,190.0,5.247024072160486,106.1399930003742,106.31283226132615,-0.17283926095194602,0.17283926095194602,True,0.0037248224559505985
gpr,1000,1000,1000,2.5,192.0,5.2574953720277815,108.0154229365537,108.19611826797231,-0.1806953314186046,0.1806953314186046,True,0.004144629622403427
gpr,1000,1000,1000,2.5,194.0,5.267858159063328,109.89404050295559,110.08300690303878,-0.18896640008318855,0.18896640008318855,True,0.004614699268862523
gpr,1000,1000,1000,2.5,196.0,5.278114659230517,111.77574336009116,111.97336893459689,-0.1976255745057358,0.1976255745057358,True,0.005125493164739826
gpr,1000,1000,1000,2.5,198.0,5.288267030694535,113.66044688530349,113.86708035061758,-0.20663346531409843,0.20663346531409843,True,0.005666794522224707
gpr,1000,1000,1000,2.5,200.0,5.298317366548036,115.5480818935954,115.76402212860755,-0.2159402350121553,0.2159402350121553,True,0.006228142069645628
gpr,1000,1000,1000,3.0,50.0,3.912023005428146,4.7422319127957735,4.7476517820952475,-0.005419869299474023,0.005419869299474023,False,0.00561497597273218
gpr,1000,1000,1000,3.0,52.0,3.9512437185814275,5.397546281427935,5.402215820538121,-0.004669539110185639,0.004669539110185639,False,0.005581639601444388
gpr,1000,1000,1000,3.0,54.0,3.9889840465642745,6.097461412926691,6.101357021152903,-0.0038956082262116,0.0038956082262116,False,0.005374359784286608
gpr,1000,1000,1000,3.0,56.0,4.02535169073515,6.841193367810092,6.844332825988414,-0.003139458178321952,0.003139458178321952,False,0.0050197697981254775
gpr,1000,1000,1000,3.0,58.0,4.060443010546419,7.627774923567529,7.630286547964057,-0.0025116243965284113,0.0025116243965284113,False,0.004554992450582623
gpr,1000,1000,1000,3.0,60.0,4.0943445622221,8.456119126106387,8.458269314368824,-0.0021501882624370694,0.0021501882624370694,False,0.004029617348932101
gpr,1000,1000,1000,3.0,62.0,4.127134385045092,9.325080546540448,9.32725950654158,-0.0021789600011317134,0.0021789600011317134,False,0.0035068016406084156
gpr,1000,1000,1000,3.0,64.0,4.1588830833596715,10.233504776141558,10.236179837445725,-0.002675061304167059,0.002675061304167059,False,0.003060657395138338
gpr,1000,1000,1000,3.0,66.0,4.189654742026425,11.180261639250944,11.183912238160161,-0.003650598909217706,0.003650598909217706,False,0.0027622009418825358
gpr,1000,1000,1000,3.0,68.0,4.219507705176107,12.164261760568934,12.169310738817275,-0.005048978248341385,0.005048978248341385,False,0.0026468173334453777
gpr,1000,1000,1000,3.0,70.0,4.248495242049359,13.18445897459435,13.191212533516369,-0.006753558922019565,0.006753558922019565,False,0.0026862535592413043
gpr,1000,1000,1000,3.0,72.0,4.276666119016055,14.23984256985193,14.248447415493374,-0.008604845641443148,0.008604845641443148,False,0.002806985621848859
gpr,1000,1000,1000,3.0,74.0,4.30406509320417,15.329423745735426,15.33984576078889,-0.010422015053464406,0.010422015053464406,False,0.002935789483730719
gpr,1000,1000,1000,3.0,76.0,4.330733340286331,16.452220258100283,16.464245227643406,-0.012024969543123376,0.012024969543123376,False,0.0030252527784602966
gpr,1000,1000,1000,3.0,78.0,4.356708826689592,17.60724237552722,17.62049632617958,-0.013253950652359237,0.013253950652359237,False,0.0030564521997421953
gpr,1000,1000,1000,3.0,80.0,4.382026634673881,18.79348223991974,18.807466999546563,-0.013984759626822552,0.013984759626822552,False,0.003034427480764688
gpr,1000,1000,1000,3.0,82.0,4.406719247264253,20.009907723889,20.024046344260462,-0.014138620371461741,0.014138620371461741,False,0.0029835840802368992
gpr,1000,1000,1000,3.0,84.0,4.430816798843313,21.255461027119054,21.269147584413115,-0.01368655729406143,0.01368655729406143,False,0.0029429124802679367
gpr,1000,1000,1000,3.0,86.0,4.454347296253507,22.529061614270177,22.54171040202868,-0.012648787758504199,0.012648787758504199,False,0.0029579035815086134
gpr,1000,1000,1000,3.0,88.0,4.477336814478207,23.82961267937185,23.840702714285964,-0.01109003491411542,0.01109003491411542,False,0.003066931973478528
gpr,1000,1000,1000,3.0,90.0,4.499809670330265,25.15601010637897,25.165121977686958,-0.009111871307986519,0.009111871307986519,False,0.0032868751928947053
gpr,1000,1000,1000,3.0,92.0,4.5217885770490405,26.507152845727433,26.513996089563506,-0.006843243836073043,0.006843243836073043,False,0.0036087142118285706
gpr,1000,1000,1000,3.0,94.0,4.543294782270004,27.881953699001315,27.88638394856204,-0.0044302495607269066,0.0044302495607269066,False,0.004005890646676937
gpr,1000,1000,1000,3.0,96.0,4.564348191467836,29.27934965548775,29.281375727902233,-0.002026072414484048,0.002026072414484048,False,0.0044463275177910756
gpr,1000,1000,1000,3.0,98.0,4.584967478670572,30.698311118529546,30.698092908205744,0.00021821032380131555,0.00021821032380131555,False,0.004900261940861945
gpr,1000,1000,1000,3.0,100.0,4.605170185988092,32.13784956594304,32.135688110481865,0.0021614554611772974,0.0021614554611772974,False,0.005343221089999237
gpr,1000,1000,1000,3.0,102.0,4.624972813284271,33.59702338594707,33.59334476437089,0.0036786215761779317,0.0036786215761779317,True,0.005756354778399348
gpr,1000,1000,1000,3.0,104.0,4.6443908991413725,35.074941803102774,35.07027664191178,0.004665161190992251,0.004665161190992251,True,0.0061258206951231445
gpr,1000,1000,1000,3.0,106.0,4.663439094112067,36.570766950098005,36.56572728285919,0.005039667238811774,0.005039667238811774,True,0.006441977493532066
gpr,1000,1000,1000,3.0,108.0,4.68213122712422,38.08371424751499,38.07896933386317,0.0047449136518196156,0.0047449136518196156,True,0.0066986305043927885
gpr,1000,1000,1000,3.0,110.0,4.700480365792417,39.613051325911556,39.60930382058035,0.0037475053312050477,0.0037475053312050477,True,0.0068923821447929275
gpr,1000,1000,1000,3.0,112.0,4.718498871295094,41.15809576557626,41.15605936896264,0.002036396613625868,0.002036396613625868,True,0.007022083233290445
gpr,1000,1000,1000,3.0,114.0,4.736198448394496,42.71821194436916,42.718591389512184,-0.0003794451430252366,0.0003794451430252366,True,0.007088371301787317
gpr,1000,1000,1000,3.0,116.0,4.7535901911063645,44.29280727771129,44.296281236162216,-0.003473958450925352,0.003473958450925352,True,0.0070932837438250716
gpr,1000,1000,1000,3.0,118.0,4.770684624465665,45.881328113324,45.88853534959896,-0.0072072362749580066,0.0072072362749580066,True,0.007039936809592728
gpr,1000,1000,1000,3.0,120.0,4.787491742782046,47.4832555109042,47.4947843932436,-0.011528882339398194,0.011528882339398194,True,0.006932263670526163
gpr,1000,1000,1000,3.0,122.0,4.804021044733257,49.098101098729785,49.11448238874128,-0.016381290011494798,0.016381290011494798,True,0.0067748059837316145
gpr,1000,1000,1000,3.0,124.0,4.820281565605037,50.72540315833169,50.747105856616,-0.021702698284315147,0.021702698284315147,True,0.006572554042221109
gpr,1000,1000,1000,3.0,126.0,4.836281906951478,52.364723048073984,52.392152966737754,-0.027429918663770536,0.027429918663770536,True,0.0063308310768567765
gpr,1000,1000,1000,3.0,128.0,4.852030263919617,54.01564203880355,54.0491427023717,-0.03350066356814807,0.03350066356814807,True,0.006055217970210268
gpr,1000,1000,1000,3.0,130.0,4.867534450455582,55.67775860096765,55.717614040835514,-0.039855439867864106,0.039855439867864106,True,0.005751515608980864
gpr,1000,1000,1000,3.0,132.0,4.882801922586371,57.35068615414781,57.397125153153404,-0.046438999005594894,0.046438999005594894,True,0.005425743508953417
gpr,1000,1000,1000,3.0,134.0,4.897839799950911,59.03405126621715,59.087252624552754,-0.05320135833560613,0.05320135833560613,True,0.005084174982643557
gpr,1000,1000,1000,3.0,136.0,4.912654885736052,60.72749227174148,60.787590697191135,-0.06009842544965238,0.06009842544965238,True,0.004733410642938999
gpr,1000,1000,1000,3.0,138.0,4.927253685157205,62.430658265929765,62.49775053610849,-0.06709227017872621,0.06709227017872621,True,0.00438049221974898
gpr,1000,1000,1000,3.0,140.0,4.941642422609304,64.14320842236725,64.21735951907672,-0.07415109670947118,0.07415109670947118,True,0.004033054742775478
gpr,1000,1000,1000,3.0,142.0,4.955827057601261,65.86481157847084,65.94606055073886,-0.0812489722680283,0.0812489722680283,True,0.0036995011598600987
gpr,1000,1000,1000,3.0,144.0,4.969813299576001,67.59514603146795,67.68351140120231,-0.08836536973436182,0.08836536973436182,True,0.003389148329353229
gpr,1000,1000,1000,3.0,146.0,4.983606621708336,69.3338994899309,69.42938406906163,-0.09548457913072639,0.09548457913072639,True,0.003112222670355767
gpr,1000,1000,1000,3.0,148.0,4.997212273764115,71.08076912942215,71.18336416866642,-0.10259503924426383,0.10259503924426383,True,0.0028794770895927057
gpr,1000,1000,1000,3.0,150.0,5.0106352940962555,72.83546170641694,72.94515034132253,-0.109688634905595,0.109688634905595,True,0.0027011251164781925
gpr,1000,1000,1000,3.0,152.0,5.0238805208462765,74.59769369105561,74.71445369001216,-0.11675999895655309,0.11675999895655309,True,0.002584942945309516
gpr,1000,1000,1000,3.0,154.0,5.0369526024136295,76.36719138597527,76.4909972371341,-0.1238058511588207,0.1238058511588207,True,0.002533988592875792
gpr,1000,1000,1000,3.0,156.0,5.049856007249537,78.14369100564409,78.27451540470148,-0.13082439905738852,0.13082439905738852,True,0.0025451415636774904
gpr,1000,1000,1000,3.0,158.0,5.062595033026967,79.92693869733193,80.06475351638393,-0.13781481905199655,0.13781481905199655,True,0.0026095830212174076
gpr,1000,1000,1000,3.0,160.0,5.075173815233827,81.71669049115235,81.86146732074448,-0.14477682959213212,0.14477682959213212,True,0.00271504261320406
gpr,1000,1000,1000,3.0,162.0,5.087596335232384,83.51271217266003,83.66442253499595,-0.15171036233591906,0.15171036233591906,True,0.002848469766145508
gpr,1000,1000,1000,3.0,164.0,5.099866427824199,85.3147790762132,85.4733944085831,-0.1586153323699051,0.1586153323699051,True,0.00299794574516495
gpr,1000,1000,1000,3.0,166.0,5.111987788356544,87.12267580196021,87.28816730589048,-0.16549150393026935,0.16549150393026935,True,0.0031535492978486215
gpr,1000,1000,1000,3.0,168.0,5.123963979403259,88.93619586250134,89.10853430736908,-0.17233844486774785,0.17233844486774785,True,0.003307479634650669
gpr,1000,1000,1000,3.0,170.0,5.135798437050262,90.75514126837243,90.93429682838138,-0.17915556000895094,0.17915556000895094,True,0.0034538245779099806
gpr,1000,1000,1000,3.0,172.0,5.147494476813453,92.5793220630303,92.76526425506653,-0.1859421920362223,0.1859421920362223,True,0.0035882272685205364
gpr,1000,1000,1000,3.0,174.0,5.159055299214529,94.40855581969117,94.60125359654312,-0.19269777685194356,0.19269777685194356,True,0.00370756914274261
gpr,1000,1000,1000,3.0,176.0,5.170483995038151,96.24266711288419,96.44208915277359,-0.19942203988939866,0.19942203988939866,True,0.0038097073640191606
gpr,1000,1000,1000,3.0,178.0,5.181783550292085,98.08148697755041,98.28760219743683,-0.20611521988641357,0.20611521988641357,True,0.003893269444540444
gpr,1000,1000,1000,3.0,180.0,5.19295685089021,99.92485236844641,100.13763067516398,-0.21277830671756703,0.21277830671756703,True,0.00395749586090829
gpr,1000,1000,1000,3.0,182.0,5.204006687076795,101.77260563160144,101.9920189125204,-0.21941328091895684,0.21941328091895684,True,0.004002119502451148
gpr,1000,1000,1000,3.0,184.0,5.214935757608986,103.62459399870113,103.85061734212753,-0.22602334342640518,0.22602334342640518,True,0.004027272317443246
gpr,1000,1000,1000,3.0,186.0,5.225746673713202,105.4806691139438,105.71328223934306,-0.23261312539925427,0.23261312539925427,True,0.004033411755083335
gpr,1000,1000,1000,3.0,188.0,5.236441962829949,107.34068660135563,107.57987547093809,-0.23918886958246333,0.23918886958246333,True,0.0040212616291352135
gpr,1000,1000,1000,3.0,190.0,5.247024072160486,109.20450567932676,109.45026425522845,-0.24575857590168937,0.24575857590168937,True,0.003991763620828044
gpr,1000,1000,1000,3.0,192.0,5.2574953720277815,111.07198882719604,111.32432093313822,-0.25233210594218747,0.25233210594218747,True,0.003946036797238812
gpr,1000,1000,1000,3.0,194.0,5.267858159063328,112.94300150740855,113.20192274969772,-0.258921242289162,0.258921242289162,True,0.0038853433354358756
gpr,1000,1000,1000,3.0,196.0,5.278114659230517,114.81741194507777,115.08295164549163,-0.26553970041386776,0.26553970041386776,True,0.003811059238892188
gpr,1000,1000,1000,3.0,198.0,5.288267030694535,116.69509096558431,116.96729405760092,-0.2722030920166105,0.2722030920166105,True,0.0037246492051338435
gpr,1000,1000,1000,3.0,200.0,5.298317366548036,118.57591188915285,118.85484072959291,-0.2789288404400594,0.2789288404400594,True,0.0036276450988658717
