maturity,m,d,S0,x0,prediction,reference,abs_error,is_itm,posterior_std
1.5,400,400,100.0,4.605170185988092,15.64704554829757,15.687908765956912,0.040863217659342865,False,0.002339155783928362
1.5,400,400,102.0,4.624972813284271,16.979557748277614,17.02101233092099,0.041454582643375204,True,0.0023001707306245602
1.5,400,400,104.0,4.6443908991413725,18.357900703800794,18.400021493927177,0.0421207901263827,True,0.0022894883391784975
1.5,400,400,106.0,4.663439094112067,19.779939455265605,19.822665450451986,0.04272599518638032,True,0.0022945022130125515
1.5,400,400,108.0,4.68213122712422,21.243493498242202,21.286663882706975,0.04317038446477284,True,0.002313550099924412
1.5,400,400,110.0,4.700480365792417,22.74636178982277,22.78974762736619,0.043385837543418404,True,0.0023395772826366092
1.5,400,400,112.0,4.718498871295094,24.286346447912024,24.32967647642767,0.04333002851564771,True,0.002356140176248983
1.5,400,400,114.0,4.736198448394496,25.861259285588858,25.904254249756164,0.04299496416730619,True,0.002350041443024492
1.5,400,400,116.0,4.7535901911063645,27.468917952335687,27.511341312711735,0.042423360376048436,True,0.002326508877391043
1.5,400,400,118.0,4.770684624465665,29.107150496570625,29.148864735433207,0.041714238862581965,True,0.002308076221759593
1.5,400,400,120.0,4.787491742782046,30.773822567026173,30.814826303722896,0.04100373669672308,True,0.0023146063517534027
1.5,400,400,122.0,4.804021044733257,32.466885921698974,32.50730859689064,0.04042267519166387,True,0.0023435128174093896
1.5,400,400,124.0,4.820281565605037,34.18443163182198,34.22447934696562,0.04004771514364336,True,0.0023715706007101296
1.5,400,400,126.0,4.836281906951478,35.9247255952626,35.9645942878483,0.03986869258569925,True,0.002374170001700494
1.5,400,400,128.0,4.852030263919617,37.68621037703403,37.725998693481046,0.03978831644701586,True,0.0023411828414705953
1.5,400,400,130.0,4.867534450455582,39.46747189796085,39.50712779205317,0.039655894092319954,True,0.002279471819098704
1.5,400,400,132.0,4.882801922586371,41.26718446794058,41.306506229500286,0.03932176155970524,True,0.0022056955038071177
1.5,400,400,134.0,4.897839799950911,43.084056146962894,43.12274674084452,0.038690593881625546,True,0.002136409880665933
1.5,400,400,136.0,4.912654885736052,44.91679519611051,44.954548172827614,0.037752976717101205,True,0.0020807144014623794
1.5,400,400,138.0,4.927253685157205,46.76410880420292,46.80069298627072,0.036584182067798565,True,0.002038233218244717
1.5,400,400,140.0,4.941642422609304,48.62473199786126,48.66004435199761,0.03531235413635159,True,0.002002648748795169
1.5,400,400,142.0,4.955827057601261,50.497473227240164,50.53154294022805,0.03406971298788619,True,0.0019684249059719835
1.5,400,400,144.0,4.969813299576001,52.38125772226226,52.414203490265365,0.03294576800310267,True,0.0019367451608408228
1.5,400,400,146.0,4.983606621708336,54.27515171765941,54.30711123517938,0.031959517519965175,True,0.0019166766282025518
1.5,400,400,148.0,4.997212273764115,56.1783585665039,56.20941824506966,0.031059678565753757,True,0.0019194689371628563
1.5,400,400,150.0,5.0106352940962555,58.09018820643627,58.12033974242739,0.030151535991123524,True,0.001948608726012884
1.5,600,600,50.0,3.912023005428146,0.1631278625416428,0.16676574640519592,0.0036378838635531263,False,0.003904455818941044
1.5,600,600,52.0,3.9512437185814275,0.23168204966005845,0.23861509985773965,0.006933050197681201,False,0.003340660259641169
1.5,600,600,54.0,3.9889840465642745,0.3193656784266423,0.3326286333480373,0.013262954921394954,False,0.0036677001540386897
1.5,600,600,56.0,4.02535169073515,0.4330146225402913,0.4528721223175829,0.019857499777291565,False,0.005274761596846688
1.5,600,600,58.0,4.060443010546419,0.5809875099086099,0.6035299263270053,0.022542416418395383,False,0.00574221767142484
1.5,600,600,60.0,4.0943445622221,0.7700640892154667,0.7888075208078975,0.01874343159243086,False,0.004271523429352895
1.5,600,600,62.0,4.127134385045092,1.0028768688383067,1.012834982554736,0.009958113716429295,False,0.0034545317319823335
1.5,600,600,64.0,4.1588830833596715,1.278312472891784,1.2795759347256261,0.0012634618338420722,False,0.005337914188999582
1.5,600,600,66.0,4.189654742026425,1.5949235339813583,1.5927455823182424,0.0021779516631159623,False,0.006922060924596532
1.5,600,600,68.0,4.219507705176107,1.9544146732582703,1.9557404922694328,0.0013258190111624657,False,0.007394873837092101
1.5,600,600,70.0,4.248495242049359,2.3622870846513706,2.3715817927547143,0.009294708103343652,False,0.007303728908931194
1.5,600,600,72.0,4.276666119016055,2.825528532600856,2.842872558435632,0.017344025834775678,False,0.007371826261899547
1.5,600,600,74.0,4.30406509320417,3.349624514542768,3.3717693617809523,0.02214484723818444,False,0.007912150918325922
1.5,600,600,76.0,4.330733340286331,3.9370907445488683,3.9599673321478477,0.02287658759897937,False,0.008492862113374028
1.5,600,600,78.0,4.356708826689592,4.5879657186817155,4.6086975826210335,0.02073186393931792,False,0.008363691841459667
1.5,600,600,80.0,4.382026634673881,5.301219031608099,5.318735534417293,0.017516502809193923,False,0.007160590892862628
1.5,600,600,82.0,4.406719247264253,6.075854252364991,6.090418475347981,0.014564222982990316,False,0.005193627675652413
1.5,600,600,84.0,4.430816798843313,6.911224996187855,6.9236706122561,0.012445616068244902,False,0.0034130374048840016
1.5,600,600,86.0,4.454347296253507,7.806818703998147,7.818033894996098,0.011215190997951652,False,0.0029869186046485117
1.5,600,600,88.0,4.477336814478207,8.761973744857812,8.77270297882692,0.01072923396910852,False,0.0034405528007412137
1.5,600,600,90.0,4.499809670330265,9.775775809515608,9.786562832018994,0.010787022503386368,False,0.0036287906337010138
1.5,600,600,92.0,4.5217885770490405,10.847093829258256,10.858227667517426,0.011133838259169693,False,0.003360554461463766
1.5,600,600,94.0,4.543294782270004,11.974609774463943,11.986080066145014,0.011470291681071387,False,0.0028692049171011686
1.5,600,600,96.0,4.564348191467836,13.156771227886395,13.168309351671766,0.011538123785371113,False,0.0024157271247169754
1.5,600,600,98.0,4.584967478670572,14.391713557036041,14.402948465697719,0.011234908661677423,False,0.002122172165848228
1.5,600,600,100.0,4.605170185988092,15.677244248017757,15.687908765956912,0.010664517939154905,False,0.0019665072085552956
1.5,600,600,102.0,4.624972813284271,17.010937125016852,17.02101233092099,0.010075205904136908,True,0.0018821787494776813
1.5,600,600,104.0,4.6443908991413725,18.390304188777975,18.400021493927177,0.009717305149202105,True,0.0018278563083699057
1.5,600,600,106.0,4.663439094112067,19.81296239411091,19.822665450451986,0.009703056341074046,True,0.0017923919680975639
1.5,600,600,108.0,4.68213122712422,21.276719664448535,21.286663882706975,0.009944218258439719,True,0.001777536819662479
1.5,600,600,110.0,4.700480365792417,22.779553748472836,22.78974762736619,0.01019387889335377,True,0.0017791383134476682
1.5,600,600,112.0,4.718498871295094,24.31951329859487,24.32967647642767,0.010163177832801296,True,0.0017810830209209329
1.5,600,600,114.0,4.736198448394496,25.894602486493795,25.904254249756164,0.009651763262368718,True,0.0017673141011461477
1.5,600,600,116.0,4.7535901911063645,27.50270811225471,27.511341312711735,0.008633200457026646,True,0.0017350537866369902
1.5,600,600,118.0,4.770684624465665,29.141600138240165,29.148864735433207,0.007264597193042732,True,0.0016933100908385708
1.5,600,600,120.0,4.787491742782046,30.809000833185337,30.814826303722896,0.0058254705375588856,True,0.0016505273173612713
1.5,600,600,122.0,4.804021044733257,32.50269079431564,32.50730859689064,0.004617802574998109,True,0.0016069877282163599
1.5,600,600,124.0,4.820281565605037,34.22061068471089,34.22447934696562,0.003868662254731703,True,0.0015599723611679536
1.5,600,600,126.0,4.836281906951478,35.960925252976836,35.9645942878483,0.003669034871464305,True,0.0015133049173524065
1.5,600,600,128.0,4.852030263919617,37.72203450512336,37.725998693481046,0.003964188357684861,True,0.0014788447670238435
1.5,600,600,130.0,4.867534450455582,39.50253704881993,39.50712779205317,0.004590743233237049,True,0.0014677132325516902
1.5,600,600,132.0,4.882801922586371,41.30116533746866,41.306506229500286,0.005340892031625799,True,0.001480304471703884
1.5,600,600,134.0,4.897839799950911,43.1167179901135,43.12274674084452,0.006028750731019272,True,0.0015052312299277796
1.5,600,600,136.0,4.912654885736052,44.94801058639587,44.954548172827614,0.0065375864317474,True,0.0015266162704113437
1.5,600,600,138.0,4.927253685157205,46.79385632092851,46.80069298627072,0.006836665342206061,True,0.0015315117918352124
1.5,600,600,140.0,4.941642422609304,48.65307602927487,48.66004435199761,0.0069683227227415045,True,0.0015133634570196305
1.5,600,600,142.0,4.955827057601261,50.52452751449164,50.53154294022805,0.00701542573641234,True,0.0014731082367464496
1.5,600,600,144.0,4.969813299576001,52.40713949430415,52.414203490265365,0.007063995961217984,True,0.0014197235221855746
1.5,600,600,146.0,4.983606621708336,54.299936512901695,54.30711123517938,0.007174722277682122,True,0.0013692972040245336
1.5,600,600,148.0,4.997212273764115,56.20204658805983,56.20941824506966,0.007371657009827004,True,0.0013398781166665658
1.5,600,600,150.0,5.0106352940962555,58.112690754391,58.12033974242739,0.007648988036393689,True,0.0013417851422102794
1.5,800,800,50.0,3.912023005428146,0.15366245597220995,0.16676574640519592,0.01310329043298597,False,0.002538415858619181
1.5,800,800,52.0,3.9512437185814275,0.229336314940781,0.23861509985773965,0.00927878491695866,False,0.0023026034589854823
1.5,800,800,54.0,3.9889840465642745,0.3272111119779879,0.3326286333480373,0.005417521370049361,False,0.0021425419575980455
1.5,800,800,56.0,4.02535169073515,0.4511866856747133,0.4528721223175829,0.0016854366428695755,False,0.002056330226925509
1.5,800,800,58.0,4.060443010546419,0.6052619401095853,0.6035299263270053,0.001732013782580033,False,0.00201664145813177
1.5,800,800,60.0,4.0943445622221,0.7934801935517157,0.7888075208078975,0.004672672743818218,False,0.0019918589900647364
1.5,800,800,62.0,4.127134385045092,1.0198627454469715,1.012834982554736,0.007027762892235501,False,0.001959469437968498
1.5,800,800,64.0,4.1588830833596715,1.288328779012204,1.2795759347256261,0.008752844286577854,False,0.0019088300867834752
1.5,800,800,66.0,4.189654742026425,1.6026070631967855,1.5927455823182424,0.009861480878543105,False,0.0018393170618480296
1.5,800,800,68.0,4.219507705176107,1.9661485715195681,1.9557404922694328,0.010408079250135316,False,0.0017577801340673532
1.5,800,800,70.0,4.248495242049359,2.382049184697564,2.3715817927547143,0.010467391942849957,False,0.0016758911389053953
1.5,800,800,72.0,4.276666119016055,2.8529892653222078,2.842872558435632,0.010116706886575955,False,0.0016068065207224516
1.5,800,800,74.0,4.30406509320417,3.3811935057236155,3.3717693617809523,0.009424143942663221,False,0.0015610004114008141
1.5,800,800,76.0,4.330733340286331,3.9684112041725257,3.9599673321478477,0.008443872024678,False,0.0015424443665738585
1.5,800,800,78.0,4.356708826689592,4.615914702359703,4.6086975826210335,0.007217119738669453,False,0.0015472515353032157
1.5,800,800,80.0,4.382026634673881,5.3245123538074495,5.318735534417293,0.005776819390156618,False,0.0015657443754333142
1.5,800,800,82.0,4.406719247264253,6.094572001199026,6.090418475347981,0.0041535258510450035,False,0.0015864135478212535
1.5,800,800,84.0,4.430816798843313,6.926051260280019,6.9236706122561,0.0023806480239194627,False,0.0015993893392773082
1.5,800,800,86.0,4.454347296253507,7.818531631321775,7.818033894996098,0.0004977363256770673,False,0.0015982982173767314
1.5,800,800,88.0,4.477336814478207,8.771254313266923,8.77270297882692,0.001448665559998119,False,0.0015806952139315472
1.5,800,800,90.0,4.499809670330265,9.783156385195298,9.786562832018994,0.0034064468236962853,False,0.0015476553606752293
1.5,800,800,92.0,4.5217885770490405,10.852906633003613,10.858227667517426,0.005321034513812606,False,0.0015029576402487775
1.5,800,800,94.0,4.543294782270004,11.978940699477334,11.986080066145014,0.007139366667679781,False,0.001452075185477531
1.5,800,800,96.0,4.564348191467836,13.159495438030945,13.168309351671766,0.008813913640821625,False,0.0014010611585849315
1.5,800,800,98.0,4.584967478670572,14.392642399788087,14.402948465697719,0.010306065909631457,False,0.00135540689960694
1.5,800,800,100.0,4.605170185988092,15.676320337262268,15.687908765956912,0.011588428694643937,False,0.0013190234223571019
1.5,800,800,102.0,4.624972813284271,17.00836651906434,17.02101233092099,0.012645811856650369,True,0.0012935865252675092
1.5,800,800,104.0,4.6443908991413725,18.38654656209542,18.400021493927177,0.013474931831758852,True,0.00127846390664679
1.5,800,800,106.0,4.663439094112067,19.80858242912427,19.822665450451986,0.014083021327714107,True,0.001271242442847509
1.5,800,800,108.0,4.68213122712422,21.27217822479099,21.286663882706975,0.014485657915983552,True,0.0012686139413555114
1.5,800,800,110.0,4.700480365792417,22.775043454294973,22.78974762736619,0.014704173071216076,True,0.0012672670541233346
1.5,800,800,112.0,4.718498871295094,24.314913480098767,24.32967647642767,0.014762996328904876,True,0.0012645296038377562
1.5,800,800,114.0,4.736198448394496,25.889567011026884,25.904254249756164,0.014687238729280239,True,0.0012586839198230769
1.5,800,800,116.0,4.7535901911063645,27.496840571960547,27.511341312711735,0.014500740751188346,True,0.0012490048752119998
1.5,800,800,118.0,4.770684624465665,29.13464001675129,29.148864735433207,0.014224718681916215,True,0.001235614226640862
1.5,800,800,120.0,4.787491742782046,30.800949251641214,30.814826303722896,0.013877052081681995,True,0.001219237875736548
1.5,800,800,122.0,4.804021044733257,32.493836421982905,32.50730859689064,0.013472174907732892,True,0.0012009313758458548
1.5,800,800,124.0,4.820281565605037,34.21145787664227,34.22447934696562,0.013021470323351991,True,0.0011818204892963878
1.5,800,800,126.0,4.836281906951478,35.95206026031224,35.9645942878483,0.012534027536062808,True,0.0011628907001474695
1.5,800,800,128.0,4.852030263919617,37.7139810939907,37.725998693481046,0.012017599490349085,True,0.0011448484799256335
1.5,800,800,130.0,4.867534450455582,39.49564819156694,39.50712779205317,0.01147960048622565,True,0.0011280643231128668
1.5,800,800,132.0,4.882801922586371,41.2955782292629,41.306506229500286,0.01092800023738505,True,0.001112592246895655
1.5,800,800,134.0,4.897839799950911,43.11237473997562,43.12274674084452,0.010372000868898112,True,0.0010982461587857087
1.5,800,800,136.0,4.912654885736052,44.94472575115674,44.954548172827614,0.00982242167087577,True,0.0010847044188978996
1.5,800,800,138.0,4.927253685157205,46.79140122779131,46.80069298627072,0.009291758479406553,True,0.0010716132347158322
1.5,800,800,140.0,4.941642422609304,48.65125042534669,48.66004435199761,0.008793926650923822,True,0.0010586662610017792
1.5,800,800,142.0,4.955827057601261,50.5231992053923,50.53154294022805,0.008343734835747796,True,0.0010456487582839679
1.5,800,800,144.0,4.969813299576001,52.40624732088554,52.414203490265365,0.007956169379824019,True,0.0010324457944507605
1.5,800,800,146.0,4.983606621708336,54.29946564133684,54.30711123517938,0.007645593842539711,True,0.001019022836217199
1.5,800,800,148.0,4.997212273764115,56.20199326066313,56.20941824506966,0.0074249844065263915,True,0.0010053923152803543
1.5,800,800,150.0,5.0106352940962555,58.113034413187734,58.12033974242739,0.007305329239656544,True,0.0009915814031286217
2.0,200,200,50.0,3.912023005428146,0.18154820187646692,0.45379022733057894,0.272242025454112,False,0.003517729484150223
2.0,200,200,52.0,3.9512437185814275,0.3182829669131024,0.6024370943303712,0.28415412741726875,False,0.0034794280509170433
2.0,200,200,54.0,3.9889840465642745,0.4961911654590949,0.7841101442718204,0.28791897881272543,False,0.003440324517714592
2.0,200,200,56.0,4.02535169073515,0.7190402539863499,1.002458342614612,0.28341808862826223,False,0.0034004155548418196
2.0,200,200,58.0,4.060443010546419,0.9899661284298418,1.260945376451021,0.27097924802117923,False,0.0033598125010917425
2.0,200,200,60.0,4.0943445622221,1.3115096289611756,1.5627874090063703,0.25127778004519463,False,0.0033187377951952118
2.0,200,200,62.0,4.127134385045092,1.685660610175546,1.9109022393406185,0.2252416291650725,False,0.003277508773537598
2.0,200,200,64.0,4.1588830833596715,2.113905829461146,2.307870380327744,0.19396455086659792,False,0.0032365107852908143
2.0,200,200,66.0,4.189654742026425,2.5972779994244775,2.7559079257412407,0.1586299263167632,False,0.0031961638707128153
2.0,200,200,68.0,4.219507705176107,3.136404173590563,3.256850577865128,0.12044640427456521,False,0.0031568875946509957
2.0,200,200,70.0,4.248495242049359,3.731552246536012,3.812147847087946,0.08059560055193415,False,0.0031190680459766405
2.0,200,200,72.0,4.276666119016055,4.382674799888264,4.422866201683039,0.04019140179477532,False,0.0030830300104607617
2.0,200,200,74.0,4.30406509320417,5.089449851369864,5.0896998214110525,0.0002499700411888739,False,0.0030490162800540753
2.0,200,200,76.0,4.330733340286331,5.851318297056423,5.812987572510753,0.03833072454566988,False,0.003017175038155757
2.0,200,200,78.0,4.356708826689592,6.6675180004458525,6.59273485392788,0.07478314651797291,False,0.002987555367592257
2.0,200,200,80.0,4.382026634673881,7.537114592483704,7.428639046606346,0.10847554587735786,False,0.0029601102097065687
2.0,200,200,82.0,4.406719247264253,8.459029120651394,8.320117412991038,0.13891170766035543,False,0.0029347055500519048
2.0,200,200,84.0,4.430816798843313,9.432062729869358,9.266336428890838,0.1657263009785197,False,0.0029111342658891854
2.0,200,200,86.0,4.454347296253507,10.454918583978724,10.266241673586087,0.1886769103926369,False,0.0028891329359835914
2.0,200,200,88.0,4.477336814478207,11.526221247382637,11.318587548143242,0.2076336992393948,False,0.0028683999510213244
2.0,200,200,90.0,4.499809670330265,12.64453374794357,12.421966230218949,0.22256751772462025,False,0.002848613461516072
2.0,200,200,92.0,4.5217885770490405,13.808372537263494,13.574835402019552,0.23353713524394237,False,0.0028294479891889245
2.0,200,200,94.0,4.543294782270004,15.016220553949097,14.77554440394443,0.24067615000466702,False,0.002810588849638253
2.0,200,200,96.0,4.564348191467836,16.266538584364753,16.022358568455928,0.24418001590882454,False,0.002791743880770485
2.0,200,200,98.0,4.584967478670572,17.557775100611252,17.313481576495747,0.24429352411550553,False,0.002772652251337141
2.0,200,200,100.0,4.605170185988092,18.88837474173306,18.647075752629263,0.24129898910379666,False,0.002753090366951325
2.0,200,200,102.0,4.624972813284271,20.256785589479477,20.021280275832275,0.23550531364720229,True,0.002732875067435183
2.0,200,200,104.0,4.6443908991413725,21.661465376268097,21.434227331536775,0.22723804473132247,True,0.002711864417717196
2.0,200,200,106.0,4.663439094112067,23.10088674967301,22.88405626848985,0.21683048118315895,True,0.0026899564615247107
2.0,200,200,108.0,4.68213122712422,24.573541705092794,24.36892585249157,0.20461585260122206,True,0.0026670863336817232
2.0,200,200,110.0,4.700480365792417,26.077945286986505,25.887024729478547,0.19092055750795822,True,0.0026432221211354044
2.0,200,200,112.0,4.718498871295094,27.61263864826651,27.43658022399579,0.17605842427072105,True,0.002618359852538475
2.0,200,200,114.0,4.736198448394496,29.176191547780036,29.015865607012245,0.16032594076779105,True,0.002592517958334335
2.0,200,200,116.0,4.7535901911063645,30.767204356936418,30.623205970359002,0.14399838657741526,True,0.0025657315329219647
2.0,200,200,118.0,4.770684624465665,32.384309638579,32.25698284475099,0.12732679382800427,True,0.002538046682671629
2.0,200,200,120.0,4.787491742782046,34.02617335405739,33.91563769520431,0.11053565885308103,True,0.0025095152330041563
2.0,200,200,122.0,4.804021044733257,35.691495748073066,35.59767442240769,0.09382132566537393,True,0.0024801900381588313
2.0,200,200,124.0,4.820281565605037,37.379011954850284,37.3016609918202,0.07735096303008504,True,0.0024501211242279235
2.0,200,200,126.0,4.836281906951478,39.08749236432959,39.026230304465685,0.06126205986390687,True,0.0024193528634189497
2.0,200,200,128.0,4.852030263919617,40.81574278228436,40.77008041496008,0.04566236732428308,True,0.002387922385875431
2.0,200,200,130.0,4.867534450455582,42.56260441437189,42.531974193580936,0.0306302207909539,True,0.0023558593942703356
2.0,200,200,132.0,4.882801922586371,44.32695370021793,44.31073852041648,0.016215179801449153,True,0.002323187562860233
2.0,200,200,134.0,4.897839799950911,46.10770202063213,46.10526309101101,0.002438929621121133,True,0.0022899276660631324
2.0,200,200,136.0,4.912654885736052,47.903795298367186,47.91449890460467,0.010703606237484564,True,0.0022561026080321744
2.0,200,200,138.0,4.927253685157205,49.714213509689216,49.7374564981494,0.0232429884601828,True,0.002221744496129747
2.0,200,200,140.0,4.941642422609304,51.53797012253199,51.573203981847016,0.03523385931502787,True,0.00218690393145801
2.0,200,200,142.0,4.955827057601261,53.374111474584424,53.42086492503479,0.046753450450367495,True,0.0021516616825843
2.0,200,200,144.0,4.969813299576001,55.22171610303121,55.27961613487089,0.0579000318396794,True,0.0021161429171759278
2.0,200,200,146.0,4.983606621708336,57.079894036111,57.14868536444942,0.0687913283384205,True,0.002080534156088216
2.0,200,200,148.0,4.997212273764115,58.94778605540341,59.02734898168411,0.07956292628070116,True,0.002045103040967728
2.0,200,200,150.0,5.0106352940962555,60.82456293649011,60.91492962554652,0.09036668905640965,True,0.0020102209020249825
2.0,400,400,50.0,3.912023005428146,0.4280141124916099,0.45379022733057894,0.025776114838969022,False,0.00486062908075168
2.0,400,400,52.0,3.9512437185814275,0.5684904440109904,0.6024370943303712,0.03394665031938082,False,0.003787071136633746
2.0,400,400,54.0,3.9889840465642745,0.741346850354148,0.7841101442718204,0.04276329391767231,False,0.0030661110275252766
2.0,400,400,56.0,4.02535169073515,0.9494248277011366,1.002458342614612,0.05303351491347552,False,0.002757286298081136
2.0,400,400,58.0,4.060443010546419,1.1959859137355124,1.260945376451021,0.06495946271550856,False,0.0026901438838370347
2.0,400,400,60.0,4.0943445622221,1.484919165457768,1.5627874090063703,0.07786824354860222,False,0.002740672725577821
2.0,400,400,62.0,4.127134385045092,1.8200984358136338,1.9109022393406185,0.0908038035269847,False,0.002754164520024177
2.0,400,400,64.0,4.1588830833596715,2.204763614011881,2.307870380327744,0.10310676631586269,False,0.002667595895156925
2.0,400,400,66.0,4.189654742026425,2.6414005063566037,2.7559079257412407,0.11450741938463693,False,0.0025856662491706216
2.0,400,400,68.0,4.219507705176107,3.131969212252443,3.256850577865128,0.12488136561268526,False,0.0026462385200284114
2.0,400,400,70.0,4.248495242049359,3.6781371978131574,3.812147847087946,0.13401064927478856,False,0.002827874218816823
2.0,400,400,72.0,4.276666119016055,4.281318382784775,4.422866201683039,0.14154781889826396,False,0.002983162881827901
2.0,400,400,74.0,4.30406509320417,4.942515485381591,5.0896998214110525,0.14718433602946135,False,0.0030149714276135817
2.0,400,400,76.0,4.330733340286331,5.662084858426169,5.812987572510753,0.15090271408458378,False,0.002944293553901668
2.0,400,400,78.0,4.356708826689592,6.439585603622618,6.59273485392788,0.15314925030526183,False,0.002859700369754554
2.0,400,400,80.0,4.382026634673881,7.273838956738473,7.428639046606346,0.15480008986787297,False,0.0028238905361238752
2.0,400,400,82.0,4.406719247264253,8.163216237213419,8.320117412991038,0.15690117577761953,False,0.0028269340831316935
2.0,400,400,84.0,4.430816798843313,9.106044473305701,9.266336428890838,0.1602919555851372,False,0.002824875594150168
2.0,400,400,86.0,4.454347296253507,10.100946796490462,10.266241673586087,0.16529487709562574,False,0.002794794767539983
2.0,400,400,88.0,4.477336814478207,11.14696709473992,11.318587548143242,0.171620453403321,False,0.002745692312922635
2.0,400,400,90.0,4.499809670330265,12.24344353136894,12.421966230218949,0.17852269885000993,False,0.0026954344937193497
2.0,400,400,92.0,4.5217885770490405,13.389721136050866,13.574835402019552,0.18511426596868574,False,0.0026470222637144806
2.0,400,400,94.0,4.543294782270004,14.584859309247804,14.77554440394443,0.19068509469662587,False,0.002586697537522971
2.0,400,400,96.0,4.564348191467836,15.827469530904636,16.022358568455928,0.19488903755129172,False,0.0025027458647495547
2.0,400,400,98.0,4.584967478670572,17.115736604358517,17.313481576495747,0.19774497213722952,False,0.0024062070774683105
2.0,400,400,100.0,4.605170185988092,18.44758492892106,18.647075752629263,0.19949082370820292,False,0.0023356058757328445
2.0,400,400,102.0,4.624972813284271,19.82089496066442,20.021280275832275,0.20038531516785696,True,0.0023366763043278977
2.0,400,400,104.0,4.6443908991413725,21.233672318737604,21.434227331536775,0.2005550127991711,True,0.0024259750763261953
2.0,400,400,106.0,4.663439094112067,22.684112073616234,22.88405626848985,0.19994419487361625,True,0.002573479346998759
2.0,400,400,108.0,4.68213122712422,24.170556411824464,24.36892585249157,0.1983694406671077,True,0.0027232622333268567
2.0,400,400,110.0,4.700480365792417,25.69138806709816,25.887024729478547,0.19563666238038735,True,0.0028248805305720096
2.0,400,400,112.0,4.718498871295094,27.244919331017627,27.43658022399579,0.19166089297816313,True,0.0028501817948264467
2.0,400,400,114.0,4.736198448394496,28.829326610858516,29.015865607012245,0.18653899615372893,True,0.0027958429481881276
2.0,400,400,116.0,4.7535901911063645,30.44265372739119,30.623205970359002,0.18055224296781347,True,0.0026788244269707715
2.0,400,400,118.0,4.770684624465665,32.08287749864667,32.25698284475099,0.17410534610432649,True,0.0025288667668380217
2.0,400,400,120.0,4.787491742782046,33.74800804031747,33.91563769520431,0.1676296548868379,True,0.00237965197175186
2.0,400,400,122.0,4.804021044733257,35.436188961372864,35.59767442240769,0.16148546103482886,True,0.0022595736085038636
2.0,400,400,124.0,4.820281565605037,37.14576835632761,37.3016609918202,0.15589263549259158,True,0.002183981888816498
2.0,400,400,126.0,4.836281906951478,38.87532519321758,39.026230304465685,0.15090511124810746,True,0.002152126595739732
2.0,400,400,128.0,4.852030263919617,40.623651116233304,40.77008041496008,0.14642929872677257,True,0.0021506060067207366
2.0,400,400,130.0,4.867534450455582,42.38969972029463,42.531974193580936,0.1422744732863066,True,0.0021607100542339695
2.0,400,400,132.0,4.882801922586371,44.172521330321615,44.31073852041648,0.13821719009486344,True,0.002165053387741338
2.0,400,400,134.0,4.897839799950911,45.97120108363379,46.10526309101101,0.1340620073772243,True,0.002151295862423454
2.0,400,400,136.0,4.912654885736052,47.784813352473975,47.91449890460467,0.12968555213069521,True,0.002113403993963334
2.0,400,400,138.0,4.927253685157205,49.612398726947504,49.7374564981494,0.1250577712018952,True,0.0020514749949716014
2.0,400,400,140.0,4.941642422609304,51.45296322953891,51.573203981847016,0.12024075230810638,True,0.0019706682988468935
2.0,400,400,142.0,4.955827057601261,53.305494717023066,53.42086492503479,0.1153702080117256,True,0.0018794331284396608
2.0,400,400,144.0,4.969813299576001,55.16898916127229,55.27961613487089,0.11062697359859897,True,0.00178724719254529
2.0,400,400,146.0,4.983606621708336,57.042479483653096,57.14868536444942,0.10620588079632398,True,0.0017023481602412242
2.0,400,400,148.0,4.997212273764115,58.92506114071489,59.02734898168411,0.10228784096922539,True,0.0016301838080392346
2.0,400,400,150.0,5.0106352940962555,60.81591085906143,60.91492962554652,0.0990187664850879,True,0.0015731866153462484
2.0,600,600,50.0,3.912023005428146,0.43779981681132085,0.45379022733057894,0.01599041051925809,False,0.003302604222112202
2.0,600,600,52.0,3.9512437185814275,0.5832036305814654,0.6024370943303712,0.019233463748905777,False,0.002873187374546946
2.0,600,600,54.0,3.9889840465642745,0.7604805304699767,0.7841101442718204,0.023629613801843696,False,0.0025342953619863808
2.0,600,600,56.0,4.02535169073515,0.9731896581711226,1.002458342614612,0.029268684443489512,False,0.0023974802315525137
2.0,600,600,58.0,4.060443010546419,1.224846665307723,1.260945376451021,0.03609871114329799,False,0.0023843890650155873
2.0,600,600,60.0,4.0943445622221,1.5185960034827986,1.5627874090063703,0.0441914055235717,False,0.002405747867898647
2.0,600,600,62.0,4.127134385045092,1.8578307072148164,1.9109022393406185,0.05307153212580218,False,0.0023769250358542425
2.0,600,600,64.0,4.1588830833596715,2.246406782210215,2.307870380327744,0.06146359811752866,False,0.0023060058602421074
2.0,600,600,66.0,4.189654742026425,2.687875285816517,2.7559079257412407,0.06803263992472353,False,0.0022895984249552918
2.0,600,600,68.0,4.219507705176107,3.1846072326206922,3.256850577865128,0.07224334524443599,False,0.0024114085226721927
2.0,600,600,70.0,4.248495242049359,3.7376787863104255,3.812147847087946,0.07446906077752047,False,0.0026259596125156985
2.0,600,600,72.0,4.276666119016055,4.347393265736173,4.422866201683039,0.07547293594686622,False,0.0027768296993482115
2.0,600,600,74.0,4.30406509320417,5.013773276201391,5.0896998214110525,0.07592654520966136,False,0.0027546158263868866
2.0,600,600,76.0,4.330733340286331,5.73665464777514,5.812987572510753,0.07633292473561326,False,0.002591753653837674
