model,maturity,S0,x0,is_itm,price_gpr,price_reference,price_error,price_abs_error,delta_gpr,delta_reference,delta_error,delta_abs_error,gamma_gpr,gamma_reference,gamma_error,gamma_abs_error,theta_gpr,theta_reference,theta_error,theta_abs_error
merton_jump_diffusion,1.0,200.0,5.298317366548036,True,105.23471461726675,105.30622931427729,-0.07151469701054225,0.07151469701054225,0.9861342052018977,0.9883560092938819,-0.0022218040919842474,0.0022218040919842474,0.00030549104927699803,0.00035286611403520496,-4.7375064758206934e-05,4.7375064758206934e-05,-5.421790260584203,-5.598829980185627,0.1770397196014244,0.1770397196014244
merton_jump_diffusion,1.5,50.0,3.912023005428146,False,0.5844470687528087,0.5887733428240653,-0.0043262740712566305,0.0043262740712566305,0.07780789906722022,0.07825077711399235,-0.0004428780467721355,0.0004428780467721355,0.007763976541735795,0.007769220243877645,-5.243702141850132e-06,5.243702141850132e-06,-1.1101813649470387,-1.1223166912342006,0.012135326287161963,0.012135326287161963
merton_jump_diffusion,1.5,52.0,3.9512437185814275,False,0.7561389254727544,0.7614064106834673,-0.005267485210712852,0.005267485210712852,0.0941569312231842,0.09467647012630605,-0.0005195389031218411,0.0005195389031218411,0.008583485493127508,0.008651444211263435,-6.795871813592737e-05,6.795871813592737e-05,-1.3730656137462347,-1.3592884190527186,-0.013777194693516126,0.013777194693516126
merton_jump_diffusion,1.5,54.0,3.9889840465642745,False,0.9621650686714247,0.968632146781214,-0.006467078109789304,0.006467078109789304,0.11214178767708019,0.11283036141408039,-0.0006885737370001949,0.0006885737370001949,0.009400739769618641,0.009494453272499212,-9.3713502880571e-05,9.3713502880571e-05,-1.654146303457253,-1.6189010272619768,-0.035245276195276176,0.035245276195276176
merton_jump_diffusion,1.5,56.0,4.02535169073515,False,1.2057858420545813,1.2138170518288447,-0.008031209774263415,0.008031209774263415,0.1317429161159517,0.13261702532393013,-0.0008741092079784241,0.0008741092079784241,0.010191607936186104,0.010281666567492341,-9.005863130623695e-05,9.005863130623695e-05,-1.9395341363251077,-1.8987139367694943,-0.040820199555613446,0.040820199555613446
merton_jump_diffusion,1.5,58.0,4.060443010546419,False,1.4901480888734113,1.5001053489181926,-0.009957260044781258,0.009957260044781258,0.15285897654588368,0.153910512795672,-0.0010515362497883207,0.0010515362497883207,0.010910583439206954,0.010999208152724767,-8.862471351781323e-05,8.862471351781323e-05,-2.220497599201906,-2.195781168511826,-0.024716430690079783,0.024716430690079783
merton_jump_diffusion,1.5,60.0,4.0943445622221,False,1.8181281671451188,1.830363575811897,-0.012235408666778191,0.012235408666778191,0.17533675652781922,0.17656008679754923,-0.0012233302697300108,0.0012233302697300108,0.01155831626017062,0.01163619639195203,-7.788013178140936e-05,7.788013178140936e-05,-2.4968765714285155,-2.506782862747434,0.009906291318918292,0.009906291318918292
merton_jump_diffusion,1.5,62.0,4.127134385045092,False,2.192330458892002,2.2071370865754125,-0.014806627683410678,0.014806627683410678,0.19906959999125023,0.20039632846451422,-0.0013267284732639828,0.0013267284732639828,0.012170500416874376,0.012184830222143797,-1.4329805269421014e-05,1.4329805269421014e-05,-2.7763980619488393,-2.8281611004124656,0.05176303846362629,0.05176303846362629
merton_jump_diffusion,1.5,64.0,4.1588830833596715,False,2.6152028443409563,2.632618819032136,-0.017415974691179503,0.017415974691179503,0.2239940412343345,0.22523724036530626,-0.0012431991309717616,0.0012431991309717616,0.012742953143932043,0.012640306244815753,0.00010264689911628974,0.00010264689911628974,-3.0698162668334135,-3.1562515975796375,0.086435330746224,0.086435330746224
merton_jump_diffusion,1.5,66.0,4.189654742026425,False,3.0890102982605185,3.1086300094229107,-0.01961971116239214,0.01961971116239214,0.2499678290041079,0.2508940469856353,-0.0009262179815273663,0.0009262179815273663,0.013204750312233114,0.013000605455577715,0.00020414485665539925,0.00020414485665539925,-3.3848123854604637,-3.487404698193668,0.10259231273320424,0.10259231273320424
merton_jump_diffusion,1.5,68.0,4.219507705176107,False,3.6155727134269,3.6366120142382274,-0.021039300811327433,0.021039300811327433,0.27668584073901853,0.2771764709778877,-0.0004906302388691941,0.0004906302388691941,0.013478345070219873,0.013266188599988763,0.00021215647023110906,0.00021215647023110906,-3.7221389248529704,-3.8180910457417747,0.09595212088880434,0.09595212088880434
merton_jump_diffusion,1.5,70.0,4.248495242049359,False,4.195981281900458,4.2176280326425015,-0.021646750742043253,0.021646750742043253,0.3037477480629084,0.3038973390377676,-0.00014959097485922612,0.00014959097485922612,0.01355469331870654,0.013439636045718842,0.00011505727298769843,0.00011505727298769843,-4.075497498611185,-4.144989169363099,0.06949167075191465,0.06949167075191465
merton_jump_diffusion,1.5,72.0,4.276666119016055,False,4.830565829662191,4.852373299264322,-0.021807469602130425,0.021807469602130425,0.3308192851452784,0.3308764382031931,-5.715305791470504e-05,5.715305791470504e-05,0.01350382330831592,0.01352526298227289,-2.1439673956969926e-05,2.1439673956969926e-05,-4.434235678281766,-4.465053842144584,0.03081816386281755,0.03081816386281755
merton_jump_diffusion,1.5,74.0,4.30406509320417,False,5.519154914492901,5.541192216424054,-0.022037301931153053,0.022037301931153053,0.35774097583290865,0.3579435990740502,-0.00020262324114156405,0.00020262324114156405,0.013418218242260091,0.013528734761444899,-0.00011051651918480773,0.00011051651918480773,-4.786840874718109,-4.7755653886069585,-0.011275486111150812,0.011275486111150812
merton_jump_diffusion,1.5,76.0,4.330733340286331,False,6.261423029656726,6.284100893383053,-0.02267786372632763,0.02267786372632763,0.38450367718733586,0.38494102592283935,-0.0004373487355034955,0.0004373487355034955,0.01334752807038952,0.013456701068026405,-0.00010917299763688569,0.00010917299763688569,-5.123565482466802,-5.074161112982529,-0.049404369484272515,0.049404369484272515
merton_jump_diffusion,1.5,78.0,4.356708826689592,False,7.057081996188572,7.08081363361126,-0.02373163742268858,0.02373163742268858,0.41113213677733884,0.4117249252326258,-0.0005927884552869855,0.0005927884552869855,0.01327712938491088,0.013316461898864073,-3.93325139531938e-05,3.93325139531938e-05,-5.43754856047417,-5.358850703018139,-0.07869785745603064,0.07869785745603064
merton_jump_diffusion,1.5,80.0,4.382026634673881,False,7.905832392114462,7.930772036639782,-0.02493964452532005,0.02493964452532005,0.43757815163717184,0.4381665050360803,-0.0005883533989084477,0.0005883533989084477,0.013156056454420204,0.013115673348315152,4.038310610505157e-05,4.038310610505157e-05,-5.72469650443054,-5.6280178710033555,-0.0966786334271843,0.0966786334271843
merton_jump_diffusion,1.5,82.0,4.406719247264253,False,8.807175498252036,8.833175538925051,-0.02600004067301498,0.02600004067301498,0.46369379799819765,0.4641524291733489,-0.0004586311751512695,0.0004586311751512695,0.012942522046155262,0.01286209709772524,8.04249484300211e-05,8.04249484300211e-05,-5.982980704837246,-5.88041067141027,-0.1025700334269759,0.1025700334269759
merton_jump_diffusion,1.5,84.0,4.430816798843313,False,9.760255795301418,9.787012391901422,-0.026756596600003846,0.026756596600003846,0.48928286842922164,0.48958481503793727,-0.00030194660871563084,0.00030194660871563084,0.01263219104412552,0.012563394310798302,6.879673332721783e-05,6.879673332721783e-05,-6.211745176131444,-6.1151229334345505,-0.09662224269689368,0.09662224269689368
merton_jump_diffusion,1.5,86.0,4.454347296253507,False,10.763842667473,10.7910902522436,-0.027247584770600852,0.027247584770600852,0.5141783197432869,0.5143808623026349,-0.0002025425593480401,0.0002025425593480401,0.012255903378507986,0.012226962289651153,2.8941088856832692e-05,2.8941088856832692e-05,-6.411319986291346,-6.331569115471434,-0.07975087081991195,0.07975087081991195
merton_jump_diffusion,1.5,88.0,4.477336814478207,False,11.816445735736124,11.844065729869865,-0.027619994133740278,0.027619994133740278,0.5382914883262359,0.5384721951114203,-0.00018070678518444794,0.00018070678518444794,0.011856655241900648,0.011859810644978144,-3.155403077496205e-06,3.155403077496205e-06,-6.582933749199583,-6.52945467050911,-0.05347907869047308,0.05347907869047308
merton_jump_diffusion,1.5,90.0,4.499809670330265,False,12.91647842475686,12.944472396949896,-0.027993972193035788,0.027993972193035788,0.561610647425914,0.5618039926573559,-0.0001933452314418771,0.0001933452314418771,0.011465095594882577,0.011468472753719499,-3.3771588369216343e-06,3.3771588369216343e-06,-6.728744138528782,-6.708743742964455,-0.020000395564326645,0.020000395564326645
merton_jump_diffusion,1.5,92.0,4.5217885770490405,False,14.062376595982641,14.090746902171142,-0.028370306188501004,0.028370306188501004,0.5841618308860115,0.5843339740547531,-0.00017214316874158975,0.00017214316874158975,0.011087761640504058,0.011058947790978648,2.881384952540915e-05,2.881384952540915e-05,-6.851787412635531,-6.869625727517967,0.017838314882435924,0.017838314882435924
merton_jump_diffusion,1.5,94.0,4.543294782270004,False,15.252626094074003,15.281252956777017,-0.028626862703013956,0.028626862703013956,0.60596217637446,0.6060312938210748,-6.911744661475261e-05,6.911744661475261e-05,0.010710916663247017,0.010636668509548622,7.4248153698395e-05,7.4248153698395e-05,-6.955739508692204,-7.012481930724516,0.056742422032312057,0.056742422032312057
merton_jump_diffusion,1.5,96.0,4.564348191467836,False,16.485712368066743,16.514303061935667,-0.028590693868924433,0.028590693868924433,0.6269917984695137,0.6268753947482026,0.00011640372131105359,0.00011640372131105359,0.010313767294897662,0.010206490094432332,0.00010727720046532947,0.00010727720046532947,-7.044505995869258,-7.137853301853593,0.09334730598433438,0.09334730598433438
merton_jump_diffusion,1.5,98.0,4.584967478670572,False,17.760041929733234,17.788177931408164,-0.028136001674930355,0.028136001674930355,0.6471938499414635,0.6468548559068057,0.000338994034657758,0.000338994034657758,0.009882023386131008,0.009772695752437784,0.00010932763369322397,0.00010932763369322397,-7.121750060263366,-7.246409950396665,0.12465989013329892,0.12465989013329892
merton_jump_diffusion,1.5,100.0,4.605170185988092,False,19.073887705302695,19.10114363057415,-0.027255925271454373,0.027255925271454373,0.6664962926734003,0.6659662652749929,0.0005300273984073511,0.0005300273984073511,0.009415357933816258,0.009339015137063733,7.634279675252514e-05,7.634279675252514e-05,-7.190493997377416,-7.338922949470555,0.14842895209313856,0.14842895209313856
merton_jump_diffusion,1.5,102.0,4.624972813284271,True,20.425387574424803,20.451466504378626,-0.02607892995382244,0.02607892995382244,0.6848406932749286,0.6842131391706227,0.0006275541043059274,0.0006275541043059274,0.008927073127163182,0.008908652201626246,1.842092553693518e-05,1.842092553693518e-05,-7.252894004444897,-7.416238739120096,0.1633447346751984,0.1633447346751984
merton_jump_diffusion,1.5,104.0,4.6443908991413725,True,21.812595533488093,21.837426004645213,-0.024830471157120115,0.024830471157120115,0.7022041772389248,0.7016049043581093,0.0005992728808155157,0.0005992728808155157,0.008438168531203983,0.008484319578515502,-4.615104731151877e-05,4.615104731151877e-05,-7.310218429474844,-7.479256291041448,0.16903786156660416,0.16903786156660416
merton_jump_diffusion,1.5,106.0,4.663439094112067,True,23.23356306366304,23.25732555346866,-0.02376248980561968,0.02376248980561968,0.7186070871719256,0.7181559533897166,0.0004511337822089567,0.0004511337822089567,0.007969622721370084,0.008068277071353717,-9.865434998363246e-05,9.865434998363246e-05,-7.362990661315962,-7.528907074629654,0.1659164133136919,0.1659164133136919
merton_jump_diffusion,1.5,108.0,4.68213122712422,True,24.68642095451287,24.709501596004134,-0.023080641491265652,0.023080641491265652,0.7341063011726535,0.733884779376119,0.00022152179653456283,0.00022152179653456283,0.007536208157670976,0.007662372301195275,-0.000126164143524299,0.000126164143524299,-7.411215570542481,-7.566137770596634,0.1549222000541528,0.1549222000541528
merton_jump_diffusion,1.5,110.0,4.700480365792417,True,26.169437418463076,26.19233100472104,-0.02289358625796467,0.02289358625796467,0.7487793002468107,0.7488131928804136,-3.38926336028722e-05,3.38926336028722e-05,0.007143563761410475,0.007268081956946245,-0.0001245181955357704,0.0001245181955357704,-7.454602637310927,-7.59189560926613,0.13729297195520296,0.13729297195520296
merton_jump_diffusion,1.5,112.0,4.718498871295094,True,27.681040798166578,27.704236999727943,-0.02319620156136537,0.02319620156136537,0.7627058094642835,0.7629656208973512,-0.000259811433067747,0.000259811433067747,0.006788595030819092,0.006886552458773565,-9.795742795447315e-05,9.795742795447315e-05,-7.4927237900501495,-7.607116162401523,0.11439237235137334,0.11439237235137334
merton_jump_diffusion,1.5,114.0,4.736198448394496,True,29.219808117537468,29.243693747527793,-0.02388562999032473,0.02388562999032473,0.7759527736442369,0.7763684858127203,-0.00041571216848346193,0.00041571216848346193,0.006462188630910687,0.006518639150437607,-5.645051952692017e-05,5.645051952692017e-05,-7.525084118167797,-7.6127133864975685,0.08762926832977147,0.08762926832977147
merton_jump_diffusion,1.5,116.0,4.7535901911063645,True,30.784429866012943,30.809229794764256,-0.02479992875131387,0.02479992875131387,0.7885659260500062,0.7890496607352515,-0.0004837346852453184,0.0004837346852453184,0.006152863718313943,0.0061649433940328,-1.2079675718857513e-05,1.2079675718857513e-05,-7.551121873497323,-7.609571698533016,0.058449825035693515,0.058449825035693515
merton_jump_diffusion,1.5,118.0,4.770684624465665,True,32.373665217356574,32.39943048520211,-0.02576526784553579,0.02576526784553579,0.8005685642041865,0.8010379965592435,-0.00046943235505692016,0.00046943235505692016,0.005850160732927705,0.005825847152171383,2.4313580756322138e-05,2.4313580756322138e-05,-7.570177983352551,-7.598539859232732,0.02836187588018113,0.02836187588018113
merton_jump_diffusion,1.5,120.0,4.787491742782046,True,33.98630098543981,34.012939498187116,-0.026638512747304333,0.026638512747304333,0.8119661678183853,0.8123629154628197,-0.00039674764443442534,0.00039674764443442534,0.005547009255596249,0.005501544812827098,4.546444276915147e-05,4.546444276915147e-05,-7.58147975268912,-7.5804264412928495,-0.0010533113962702956,0.0010533113962702956
merton_jump_diffusion,1.5,122.0,4.804021044733257,True,35.62112369339229,35.64845963585086,-0.027335942458570628,0.027335942458570628,0.8227544558338223,0.8230540651966934,-0.0002996093628711005,0.0002996093628711005,0.005240785881627494,0.005192072145944446,4.871373568304804e-05,4.871373568304804e-05,-7.584171031478036,-7.555996668539779,-0.028174362938257147,0.028174362938257147
merton_jump_diffusion,1.5,124.0,4.820281565605037,True,37.276909017164144,37.30475297488213,-0.02784395771798387,0.02784395771798387,0.832928291962015,0.8331410284040006,-0.00021273644198560593,0.00021273644198560593,0.004933141445596666,0.004897332383653863,3.580906194280281e-05,3.580906194280281e-05,-7.577399171372235,-7.525970424756381,-0.05142874661585406,0.05142874661585406
merton_jump_diffusion,1.5,126.0,4.836281906951478,True,38.952428016800695,38.9806404872111,-0.02821247041040209,0.02821247041040209,0.8424892594245778,0.8426530812759626,-0.00016382185138485994,0.00016382185138485994,0.004628906599628773,0.004617119492428231,1.1787107200541928e-05,1.1787107200541928e-05,-7.560446330742707,-7.491021246400984,-0.06942508434172279,0.06942508434172279
merton_jump_diffusion,1.5,128.0,4.852030263919617,True,40.646465917780006,40.67500122273497,-0.028535304954964147,0.028535304954964147,0.8514504665850497,0.8516189960428316,-0.00016852945778189632,0.00016852945778189632,0.004334489202768578,0.004351138760317964,-1.6649557549385657e-05,1.6649557549385657e-05,-7.5328762809822365,-7.451776130460367,-0.08110015052186981,0.08110015052186981
merton_jump_diffusion,1.5,130.0,4.867534450455582,True,42.357847173248956,42.38677113648775,-0.02892396323879609,0.02892396323879609,0.8598379937906712,0.8600668820856788,-0.0002288882950076676,0.0002288882950076676,0.0040561850278449055,0.00409902485958007,-4.2839831735164494e-05,4.2839831735164494e-05,-7.494661707936757,-7.408816006287583,-0.08584570164917427,0.08584570164917427
merton_jump_diffusion,1.5,132.0,4.882801922586371,True,44.08546017068511,44.11494163256662,-0.029481461881509574,0.029481461881509574,0.8676891825371336,0.868024060800392,-0.000334878263258398,0.000334878263258398,0.003798761228675597,0.003860357568141967,-6.159633946637008e-05,6.159633946637008e-05,-7.446261313676587,-7.362676737777279,-0.0835845758993079,0.0835845758993079
merton_jump_diffusion,1.5,134.0,4.897839799950911,True,45.82827600038763,45.85855788776555,-0.03028188737791737,0.03028188737791737,0.8750485826484924,0.8755169697258892,-0.0004683870773968257,0.0004683870773968257,0.003564561335981765,0.0036346753454770857,-7.011400949532079e-05,7.011400949532079e-05,-7.388628133776365,-7.313850539121062,-0.07477759465530287,0.07477759465530287
merton_jump_diffusion,1.5,136.0,4.912654885736052,True,47.585357742510496,47.61671700928652,-0.031359266776021855,0.031359266776021855,0.8819627353059863,0.8825710918446331,-0.0006083565386467704,0.0006083565386467704,0.0033532424892523983,0.0034214869622027737,-6.824447295037533e-05,6.824447295037533e-05,-7.323146175784132,-7.262787703311963,-0.060358472472168856,0.060358472472168856
merton_jump_diffusion,1.5,138.0,4.927253685157205,True,49.355859211242205,49.38856607311198,-0.03270686186977656,0.03270686186977656,0.888475048254369,0.8892109063605244,-0.0007358581061553959,0.0007358581061553959,0.003162114316170432,0.0032202813801873583,-5.8167064016926336e-05,5.8167064016926336e-05,-7.251507414198386,-7.209898557310829,-0.041608856887556556,0.041608856887556556
merton_jump_diffusion,1.5,140.0,4.941642422609304,True,51.13901446073578,51.173300082623,-0.034285621887221396,0.034285621887221396,0.8946218336204769,0.8954598576464182,-0.0008380240259413529,0.0008380240259413529,0.002986929863634535,0.0030305360729259248,-4.360620929138963e-05,4.360620929138963e-05,-7.17555198836817,-7.155555571220484,-0.019996417147686074,0.019996417147686074
merton_jump_diffusion,1.5,142.0,4.955827057601261,True,52.9341211409519,52.97015988080409,-0.03603873985218797,0.03603873985218797,0.9004301957409064,0.901340339423326,-0.0009101436824195952,0.0009101436824195952,0.0028229038373181136,0.0028517239658238575,-2.8820128505743954e-05,2.8820128505743954e-05,-7.097099358810738,-7.100095560890202,0.002996202079464716,0.002996202079464716
merton_jump_diffusion,1.5,144.0,4.969813299576001,True,54.740521693815026,54.77843004385079,-0.03790835003576376,0.03790835003576376,0.9059179778640909,0.9068736915807818,-0.000955713716690898,0.000955713716690898,0.002665713906024107,0.0026833191639285318,-1.7605257904424777e-05,1.7605257904424777e-05,-7.0177970428285334,-7.043821934097146,0.026024891268612294,0.026024891268612294
merton_jump_diffusion,1.5,146.0,4.983606621708336,True,56.5575863244635,56.5974367791447,-0.03985045468120063,0.03985045468120063,0.9110955146587576,0.9120802073698671,-0.0009846927111094583,0.0009846927111094583,0.002512275642722874,0.0025248016214393727,-1.252597871649868e-05,1.252597871649868e-05,-6.939007550811311,-6.987006939872178,0.04799938906086698,0.04799938906086698
merton_jump_diffusion,1.5,148.0,4.997212273764115,True,58.38470080241723,58.42654584631849,-0.04184504390126165,0.04184504390126165,0.9159685889396835,0.9169791489953969,-0.0010105600557134276,0.0010105600557134276,0.002361157140406366,0.0023756608936668132,-1.4503753260447418e-05,1.4503753260447418e-05,-6.8617452357602815,-6.929893888725319,0.06814865296503747,0.06814865296503747
merton_jump_diffusion,1.5,150.0,5.0106352940962555,True,60.221260737942885,60.265160516462565,-0.04389977851968041,0.04389977851968041,0.9205418164065731,0.9215887699014722,-0.0010469534948991388,0.0010469534948991388,0.002212593783379352,0.0022353990984895168,-2.2805315110164832e-05,2.2805315110164832e-05,-6.78666511000938,-6.87269931857583,0.08603420856644917,0.08603420856644917
merton_jump_diffusion,1.5,152.0,5.0238805208462765,True,62.06667241008472,62.112719581356295,-0.04604717127157443,0.04604717127157443,0.9248216956591357,0.9259263422853615,-0.0011046466262257804,0.0011046466262257804,0.0020681536535137545,0.0021035332011330034,-3.537954761924887e-05,3.537954761924887e-05,-6.7140971608174596,-6.815615087199109,0.10151792638164903,0.10151792638164903
merton_jump_diffusion,1.5,154.0,5.0369526024136295,True,63.92035884735424,63.96869542189731,-0.04833657454307172,0.04833657454307172,0.9288187332251913,0.9300081885896375,-0.0011894553644462569,0.0011894553644462569,0.0019301703813039389,0.0019795967235041734,-4.9426342200234495e-05,4.9426342200234495e-05,-6.644113616075856,-6.758810377075657,0.1146967609998013,0.1146967609998013
merton_jump_diffusion,1.5,156.0,5.049856007249537,True,65.78176894273861,65.83259214259549,-0.05082319985687889,0.05082319985687889,0.9325483248021555,0.9338497159130098,-0.0013013911108542553,0.0013013911108542553,0.001801091931446267,0.0018631409675249479,-6.204903607868084e-05,6.204903607868084e-05,-6.576613585131781,-6.702433602765236,0.12582001763345474,0.12582001763345474
merton_jump_diffusion,1.5,158.0,5.062595033026967,True,67.65038704659673,67.70394377705186,-0.05355673045512788,0.05355673045512788,0.9360303721369295,0.9374654524481337,-0.0014350803112042065,0.0014350803112042065,0.0016828893897272632,0.001753735831006163,-7.084644127889977e-05,7.084644127889977e-05,-6.511409482329327,-6.646614214434198,0.13520473210487083,0.13520473210487083
merton_jump_diffusion,1.5,160.0,5.075173815233827,True,69.52574070975311,69.58231256770728,-0.05657185795416808,0.05657185795416808,0.9392878733640831,0.9408690852016307,-0.0015812118375475581,0.0015812118375475581,0.001576636096283438,0.0016509702846326886,-7.43341883492506e-05,7.43341883492506e-05,-6.448302087799675,-6.591464394028151,0.1431623062284757,0.1431623062284757
merton_jump_diffusion,1.5,162.0,5.087596335232384,True,71.4074049130138,71.46728732179065,-0.059882408776843477,0.059882408776843477,0.9423448960703728,0.9440734983795119,-0.0017286023091391822,0.0017286023091391822,0.001482316486918318,0.0015544525695965425,-7.21360826782245e-05,7.21360826782245e-05,-6.387135166643702,-6.5370806428924455,0.14994547624874333,0.14994547624874333
merton_jump_diffusion,1.5,164.0,5.099866427824199,True,73.29500202012491,73.35848184427277,-0.06347982414786202,0.06347982414786202,0.9452244059462913,0.9470908119319871,-0.0018664059856957627,0.0018664059856957627,0.0013988693540852323,0.001463810167295861,-6.49408132106287e-05,6.49408132106287e-05,-6.327825315892369,-6.483545261478049,0.15571994558568036,0.15571994558568036
merton_jump_diffusion,1.5,166.0,5.111987788356544,True,75.1881976128061,75.25553344771937,-0.06733583491326556,0.06733583491326556,0.9479463846980347,0.9499324198471129,-0.001986035149078136,0.001986035149078136,0.0013244237896608353,0.0013786895852719817,-5.4265795611146365e-05,5.4265795611146365e-05,-6.270367280297933,-6.430927723203223,0.16056044290529048,0.16056044290529048
merton_jump_diffusion,1.5,168.0,5.123963979403259,True,77.08669312738107,77.15810153820148,-0.0714084108204105,0.0714084108204105,0.9505265539830493,0.9526090278645023,-0.0020824738814529953,0.0020824738814529953,0.0012566557375421094,0.00129875599713304,-4.210025959093056e-05,4.210025959093056e-05,-6.214818711581984,-6.379285945631757,0.16446723404977348,0.16446723404977348
merton_jump_diffusion,1.5,170.0,5.135798437050262,True,78.99021669119645,79.06586627583155,-0.07564958463510152,0.07564958463510152,0.9529758636571544,0.955130690350042,-0.0021548266928876902,0.0021548266928876902,0.0011931819506628266,0.0012236927685498747,-3.0510817887048104e-05,3.0510817887048104e-05,-6.161270835025334,-6.328667462936041,0.16739662791070664,0.16739662791070664
merton_jump_diffusion,1.5,172.0,5.147494476813453,True,80.89851370885538,80.9785273080376,-0.08001359918222306,0.08001359918222306,0.9553007402192468,0.957506846131649,-0.002206105912402223,0.002206105912402223,0.0011319148183596675,0.0011532008964452614,-2.1286078085593898e-05,2.1286078085593898e-05,-6.1098125908717975,-6.279110504184928,0.16929791331313027,0.16929791331313027
merton_jump_diffusion,1.5,174.0,5.159055299214529,True,82.81133859860813,82.89580257334389,-0.08446397473575473,0.08446397473575473,0.9575039564097515,0.9597463531459282,-0.002242396736176655,0.002242396736176655,0.0010713213549430561,0.0010869983841663257,-1.5677029223269603e-05,1.5677029223269603e-05,-6.060495621272594,-6.230644982373038,0.1701493611004441,0.1701493611004441
merton_jump_diffusion,1.5,176.0,5.170483995038151,True,84.72844870483391,84.81742717315927,-0.08897846832536516,0.08897846832536516,0.959585895593085,0.9618575217872922,-0.002271626194207177,0.002271626194207177,0.0010105563395368857,0.001024819571669979,-1.4263232133093382e-05,1.4263232133093382e-05,-6.01330623293984,-6.1832933993306485,0.16998716639080858,0.16998716639080858
merton_jump_diffusion,1.5,178.0,5.181783550292085,True,86.64960091830005,86.74315230890518,-0.0935513906051284,0.0935513906051284,0.9615459521841322,0.9638481468858711,-0.002302194701738869,0.002302194701738869,0.0009494668502205945,0.00096641443650098,-1.694758628038547e-05,1.694758628038547e-05,-5.968148534516331,-6.137071671746787,0.16892313723045582,0.16892313723045582
merton_jump_diffusion,1.5,180.0,5.19295685089021,True,88.57455102918766,88.67274428168611,-0.09819325249844724,0.09819325249844724,0.9633838276354203,0.9657255382691929,-0.0023417106337726423,0.0023417106337726423,0.0008884881257218403,0.0009115478785461922,-2.305975282435198e-05,2.305975282435198e-05,-5.924840712428249,-6.091989883534895,0.1671491711066455,0.1671491711066455
merton_jump_diffusion,1.5,182.0,5.204006687076795,True,90.50305540800605,90.60598355164936,-0.10292814364331093,0.10292814364331093,0.9651005377503891,0.9674965498861569,-0.002396012135767789,0.002396012135767789,0.0008284656125044811,0.0008599989991528224,-3.153338664834131e-05,3.153338664834131e-05,-5.88312422538479,-6.048052969687974,0.16492874430318327,0.16492874430318327
merton_jump_diffusion,1.5,184.0,5.214935757608986,True,92.4348743164511,92.54266385415086,-0.10778953769975885,0.10778953769975885,0.9666990243175877,0.9691676074908808,-0.0024685831732931263,0.0024685831732931263,0.0007704441091029541,0.0008115603831553857,-4.111627405243158e-05,4.111627405243158e-05,-5.842683853832341,-6.005261336629723,0.16257748279738227,0.16257748279738227
merton_jump_diffusion,1.5,186.0,5.225746673713202,True,94.36977601775948,94.48259136985816,-0.11281535209867855,0.11281535209867855,0.9681843450252434,0.9707447348993152,-0.002560389874071811,0.002560389874071811,0.0007154628369012752,0.000766037390621157,-5.057455371988175e-05,5.057455371988175e-05,-5.803175229459384,-5.9636114238837425,0.1604361944243582,0.1604361944243582
merton_jump_diffusion,1.5,188.0,5.236441962829949,True,96.30754087716014,96.42558394595957,-0.11804306879943738,0.11804306879943738,0.96956348587669,0.9722335788436269,-0.0026700929669369877,0.0026700929669369877,0.0006643870696066183,0.0007232474636574622,-5.886039405084392e-05,5.886039405084392e-05,-5.764255782162536,-5.923096211668431,0.1588404295058954,0.1588404295058954
merton_jump_diffusion,1.5,190.0,5.247024072160486,True,98.24796478525485,98.37147036570833,-0.12350558045348237,0.12350558045348237,0.9708448902956852,0.9736394324587802,-0.0027945421630949374,0.0027945421630949374,0.0006177953072043928,0.0006830194523908777,-6.522414518648492e-05,6.522414518648492e-05,-5.725614974172856,-5.883705678788977,0.15809070461612063,0.15809070461612063
merton_jump_diffusion,1.5,192.0,5.2574953720277815,True,100.1908614551869,100.3200896636053,-0.12922820841839666,0.12922820841839666,0.9720378245857546,0.9749672574428865,-0.002929432857131875,0.002929432857131875,0.0005759285671778574,0.0006451929631962792,-6.926439601842181e-05,6.926439601842181e-05,-5.687000161978062,-5.845427214950818,0.1584270529727556,0.1584270529727556
merton_jump_diffusion,1.5,194.0,5.267858159063328,True,102.1360633892777,102.27129048361545,-0.1352270943377505,0.1352270943377505,0.973151701212298,0.976221704938174,-0.0030700037258759583,0.0030700037258759583,0.0005386974164387376,0.0006096177313949298,-7.092031495619213e-05,7.092031495619213e-05,-5.648235300651891,-5.8082459913645526,0.16001069071266194,0.16001069071266194
merton_jump_diffusion,1.5,196.0,5.278114659230517,True,104.08342153904078,104.22493047790869,-0.14150893886790072,0.14150893886790072,0.9741954640647389,0.9774071351831366,-0.0032116711183977076,0.0032116711183977076,0.0005057343763619335,0.000576153019930706,-7.041864356877254e-05,7.041864356877254e-05,-5.609230819120015,-5.772145293259068,0.16291447413905313,0.16291447413905313
merton_jump_diffusion,1.5,198.0,5.288267030694535,True,106.03280386259547,106.18087574372058,-0.14807188112510516,0.14807188112510516,0.9751771101236036,0.9785276359888226,-0.0033505258652190006,0.0033505258652190006,0.00047647496972975706,0.0005446670449503894,-6.819207522063236e-05,6.819207522063236e-05,-5.569984180679569,-5.737106817668783,0.16712263698921426,0.16712263698921426
