method,n_paths,maturity,S0,x0,prediction,reference_series,spread,abs_error,is_itm,mc_standard_error
mc,1000,3.0,114.0,4.736198448394496,38.21047429085515,36.907774114642464,1.3027001762126886,1.3027001762126886,True,1.652391822530765
mc,1000,3.0,116.0,4.7535901911063645,40.823207518980134,38.51146754832927,2.311739970650862,2.311739970650862,True,1.7803535275967748
mc,1000,3.0,118.0,4.770684624465665,41.2878493695449,40.13382958283584,1.154019786709064,1.154019786709064,True,1.6623143419138466
mc,1000,3.0,120.0,4.787491742782046,44.05990141435534,41.773976086706604,2.2859253276487337,2.2859253276487337,True,1.9227907695437827
mc,1000,3.0,122.0,4.804021044733257,44.38673579898078,43.431060214313156,0.9556755846676239,0.9556755846676239,True,1.8086584596401485
mc,1000,3.0,124.0,4.820281565605037,48.39911040306875,45.104271612925615,3.2948387901431317,3.2948387901431317,True,1.9960873180639505
mc,1000,3.0,126.0,4.836281906951478,49.00486056539891,46.792835525030036,2.2120250403688715,2.2120250403688715,True,1.988917109318814
mc,1000,3.0,128.0,4.852030263919617,45.541713775425436,48.4960118084659,-2.954298033040466,2.954298033040466,True,1.7229828556227382
mc,1000,3.0,130.0,4.867534450455582,52.16699976390703,50.21309389397474,1.9539058699322922,1.9539058699322922,True,2.14742850280947
mc,1000,3.0,132.0,4.882801922586371,53.247874796377964,51.94340769707985,1.3044670992981153,1.3044670992981153,True,2.0600901430563665
mc,1000,3.0,134.0,4.897839799950911,53.64885231918531,53.68631049883787,-0.037458179652560375,0.037458179652560375,True,2.1204893175243877
mc,1000,3.0,136.0,4.912654885736052,52.25646847497776,55.44118980788924,-3.1847213329114794,3.1847213329114794,True,2.0700227552072605
mc,1000,3.0,138.0,4.927253685157205,57.658919018643935,57.207462214365826,0.4514568042781093,0.4514568042781093,True,2.106036934687037
mc,1000,3.0,140.0,4.941642422609304,59.49605952403046,58.98457224456547,0.511487279464987,0.511487279464987,True,2.2266611493300976
mc,1000,3.0,142.0,4.955827057601261,61.43932041202733,60.771991223853256,0.6673291881740724,0.6673291881740724,True,2.124475838820472
mc,1000,3.0,144.0,4.969813299576001,63.52354892494432,62.56921615397796,0.95433277096636,0.95433277096636,True,2.4066729708805155
mc,1000,3.0,146.0,4.983606621708336,60.94193020289336,64.37576860988736,-3.433838406993999,3.433838406993999,True,2.259333120002261
mc,1000,3.0,148.0,4.997212273764115,61.026240665676994,66.19119366015488,-5.164952994477886,5.164952994477886,True,2.194135269850076
mc,1000,3.0,150.0,5.0106352940962555,67.95397532208541,68.01505881429695,-0.061083492211537305,0.061083492211537305,True,2.3842472421940615
mc,1000,3.0,152.0,5.0238805208462765,69.8394607773209,69.84695299953414,-0.007492222213244304,0.007492222213244304,True,2.327767171639972
mc,1000,3.0,154.0,5.0369526024136295,76.83153987940284,71.68648556892717,5.145054310475672,5.145054310475672,True,2.7289284583138964
mc,1000,3.0,156.0,5.049856007249537,74.88399329217569,73.53328534228385,1.3507079498918415,1.3507079498918415,True,2.485241680603176
mc,1000,3.0,158.0,5.062595033026967,75.25853928570673,75.38699968077792,-0.1284603950711869,0.1284603950711869,True,2.593433813019599
mc,1000,3.0,160.0,5.075173815233827,76.83449605366768,77.24729359583135,-0.41279754216367337,0.41279754216367337,True,2.5397943649552035
mc,1000,3.0,162.0,5.087596335232384,77.16643345554613,79.11384889248876,-1.9474154369426344,1.9474154369426344,True,2.5623812519309643
mc,1000,3.0,164.0,5.099866427824199,79.1712672718835,80.986363347234,-1.8150960753505103,1.8150960753505103,True,2.650369864206679
mc,1000,3.0,166.0,5.111987788356544,82.91564497574142,82.8645499199746,0.05109505576680817,0.05109505576680817,True,2.6675048143352003
mc,1000,3.0,168.0,5.123963979403259,85.90171304449721,84.74813599973,1.1535770447672178,1.1535770447672178,True,2.6684641080557325
mc,1000,3.0,170.0,5.135798437050262,88.350619399396,86.63686268340697,1.713756715989021,1.713756715989021,True,2.777047468845646
mc,1000,3.0,172.0,5.147494476813453,91.27405564246538,88.5304840869193,2.743571555546083,2.743571555546083,True,2.7799917602112103
mc,1000,3.0,174.0,5.159055299214529,86.08007580212056,90.42876668781972,-4.348690885699156,4.348690885699156,True,2.7886180303104235
mc,1000,3.0,176.0,5.170483995038151,91.250802508502,92.33148869852434,-1.080686190022334,1.080686190022334,True,2.7059023917887757
mc,1000,3.0,178.0,5.181783550292085,91.36822380993344,94.23843946916774,-2.8702156592343044,2.8702156592343044,True,2.796691736320462
mc,1000,3.0,180.0,5.19295685089021,101.97277850627378,96.14941891907436,5.82335958719942,5.82335958719942,True,3.1474232914596656
mc,1000,3.0,182.0,5.204006687076795,101.80766799755926,98.06423699581656,3.7434310017427066,3.7434310017427066,True,3.0215947485247336
mc,1000,3.0,184.0,5.214935757608986,103.24193428846897,99.98271316080728,3.2592211276616894,3.2592211276616894,True,3.1349959984127707
mc,1000,3.0,186.0,5.225746673713202,100.48069839076328,101.90467590037562,-1.4239775096123424,1.4239775096123424,True,2.9930335615047863
mc,1000,3.0,188.0,5.236441962829949,103.5309066828395,103.82996226127563,-0.29905557843612485,0.29905557843612485,True,3.0016171793587803
mc,1000,3.0,190.0,5.247024072160486,107.86437220472939,105.75841740958899,2.1059547951404056,2.1059547951404056,True,3.2695842160707187
mc,1000,3.0,192.0,5.2574953720277815,102.77311354695365,107.68989421199726,-4.9167806650436034,4.9167806650436034,True,2.9618621359341835
mc,1000,3.0,194.0,5.267858159063328,108.34315713254628,109.6242528384234,-1.2810957058771208,1.2810957058771208,True,3.282138868950253
mc,1000,3.0,196.0,5.278114659230517,107.88238966186898,111.56136038506004,-3.678970723191057,3.678970723191057,True,3.360249660642773
mc,1000,3.0,198.0,5.288267030694535,110.86333677218714,113.50109051683665,-2.6377537446495154,2.6377537446495154,True,3.3843683398067554
mc,1000,3.0,200.0,5.298317366548036,117.08393059401453,115.44332312839708,1.6406074656174496,1.6406074656174496,True,3.514903088309656
