method,m,n_int,n_bd,maturity,S0,x0,prediction,reference_series,spread,abs_error,is_itm,posterior_std
gpr,1000,1000,1000,2.5,176.0,5.170483995038151,89.62203100013357,89.66684615257175,-0.04481515243817569,0.04481515243817569,True,0.0027561906614282255
gpr,1000,1000,1000,2.5,178.0,5.181783550292085,91.53720646109787,91.58405111693295,-0.04684465583508768,0.04684465583508768,True,0.002774940278779736
gpr,1000,1000,1000,2.5,180.0,5.19295685089021,93.45594204789268,93.50521136567721,-0.04926931778453536,0.04926931778453536,True,0.002810442881297728
gpr,1000,1000,1000,2.5,182.0,5.204006687076795,95.37794268726884,95.43012302750054,-0.052180340231700484,0.052180340231700484,True,0.0028761988051610506
gpr,1000,1000,1000,2.5,184.0,5.214935757608986,97.30294005892392,97.35859327263354,-0.0556532137096184,0.0556532137096184,True,0.0029873524476521814
gpr,1000,1000,1000,2.5,186.0,5.225746673713202,99.23069606754734,99.29043970585691,-0.059743638309569747,0.059743638309569747,True,0.003158197835750818
gpr,1000,1000,1000,2.5,188.0,5.236441962829949,101.16100529832306,101.22548979143423,-0.06448449311116633,0.06448449311116633,True,0.0033993862724104743
gpr,1000,1000,1000,2.5,190.0,5.247024072160486,103.09369638410203,103.16358030858784,-0.06988392448580782,0.06988392448580782,True,0.003716013728554946
gpr,1000,1000,1000,2.5,192.0,5.2574953720277815,105.02863226217471,105.10455683615515,-0.07592457398044417,0.07592457398044417,True,0.004107328097979605
gpr,1000,1000,1000,2.5,194.0,5.267858159063328,106.96570934372039,107.04827326508494,-0.08256392136455304,0.08256392136455304,True,0.004567789199015748
gpr,1000,1000,1000,2.5,196.0,5.278114659230517,108.90485565905487,108.99459133745596,-0.08973567840108387,0.08973567840108387,True,0.005088624906364549
gpr,1000,1000,1000,2.5,198.0,5.288267030694535,110.84602807652172,110.94338021073682,-0.09735213421510025,0.09735213421510025,True,0.005659191157696664
gpr,1000,1000,1000,2.5,200.0,5.298317366548036,112.78920872194772,112.89451604603651,-0.10530732408879828,0.10530732408879828,True,0.006267895008313841
gpr,1000,1000,1000,3.0,50.0,3.912023005428146,2.1845716436578186,2.1896890717154616,-0.005117428057642925,0.005117428057642925,False,0.004969908452652158
gpr,1000,1000,1000,3.0,52.0,3.9512437185814275,2.609760592602129,2.6121749525669036,-0.0024143599647747926,0.0024143599647747926,False,0.004071838160013577
gpr,1000,1000,1000,3.0,54.0,3.9889840465642745,3.0835368953819398,3.0819377673565347,0.0015991280254050722,0.0015991280254050722,False,0.0034075291004298453
gpr,1000,1000,1000,3.0,56.0,4.02535169073515,3.6063726443273936,3.599838298477638,0.006534345849755763,0.006534345849755763,False,0.0030876201646472495
gpr,1000,1000,1000,3.0,58.0,4.060443010546419,4.178399198118541,4.166433453210563,0.011965744907977971,0.011965744907977971,False,0.003001845654848044
gpr,1000,1000,1000,3.0,60.0,4.0943445622221,4.799442742355495,4.781997967997939,0.017444774357556092,0.017444774357556092,False,0.0029679330976517264
gpr,1000,1000,1000,3.0,62.0,4.127134385045092,5.469117214826383,5.446548268221443,0.02256894660493991,0.02256894660493991,False,0.002877354320790298
gpr,1000,1000,1000,3.0,64.0,4.1588830833596715,6.186931444743095,6.15986746817716,0.027063976565934844,0.027063976565934844,False,0.0027206932457050793
gpr,1000,1000,1000,3.0,66.0,4.189654742026425,6.95235282416138,6.921530689763575,0.030822134397805456,0.030822134397805456,False,0.0025666267604121037
gpr,1000,1000,1000,3.0,68.0,4.219507705176107,7.764806018187301,7.730930054166843,0.03387596402045734,0.03387596402045734,False,0.002520118960402083
gpr,1000,1000,1000,3.0,70.0,4.248495242049359,8.623627063705044,8.587298855412667,0.036328208292376374,0.036328208292376374,False,0.0026427037091660854
gpr,1000,1000,1000,3.0,72.0,4.276666119016055,9.528011855149543,9.489734557172099,0.03827729797744439,0.03827729797744439,False,0.0028931800101478387
gpr,1000,1000,1000,3.0,74.0,4.30406509320417,10.476990637715062,10.437220365272413,0.039770272442648746,0.039770272442648746,False,0.0031675535749007633
gpr,1000,1000,1000,3.0,76.0,4.330733340286331,11.469439543029239,11.428645219501655,0.04079432352758339,0.04079432352758339,False,0.0033706369578533164
gpr,1000,1000,1000,3.0,78.0,4.356708826689592,12.504120994123127,12.46282212152967,0.04129887259345644,0.04129887259345644,False,0.003447277470094157
gpr,1000,1000,1000,3.0,80.0,4.382026634673881,13.579735195923604,13.538504773332848,0.04123042259075582,0.04123042259075582,False,0.003385023410559704
gpr,1000,1000,1000,3.0,82.0,4.406719247264253,14.694965599646594,14.654402544652916,0.04056305499367774,0.04056305499367774,False,0.0032089993290612528
gpr,1000,1000,1000,3.0,84.0,4.430816798843313,15.848508225793239,15.809193820876262,0.03931440491697735,0.03931440491697735,False,0.002975314326586904
gpr,1000,1000,1000,3.0,86.0,4.454347296253507,17.03908307977565,17.00153780625368,0.03754527352197101,0.03754527352197101,False,0.0027611625006248803
gpr,1000,1000,1000,3.0,88.0,4.477336814478207,18.265432043328246,18.230084873328167,0.035347170000079586,0.035347170000079586,False,0.0026438625087343223
gpr,1000,1000,1000,3.0,90.0,4.499809670330265,19.52631021648142,19.49348555932593,0.032824657155490655,0.032824657155490655,False,0.002665640343369084
gpr,1000,1000,1000,3.0,92.0,4.5217885770490405,20.820477150837746,20.790398315388213,0.03007883544953316,0.03007883544953316,False,0.002809996239672883
gpr,1000,1000,1000,3.0,94.0,4.543294782270004,22.146692084175015,22.11949611596807,0.027195968206946475,0.027195968206946475,False,0.0030200366158719258
gpr,1000,1000,1000,3.0,96.0,4.564348191467836,23.503714561052675,23.479472034403166,0.02424252664950899,0.02424252664950899,False,0.0032356336310150518
gpr,1000,1000,1000,3.0,98.0,4.584967478670572,24.89030968516363,24.8690438873313,0.02126579783232785,0.02126579783232785,False,0.0034138608596849854
gpr,1000,1000,1000,3.0,100.0,4.605170185988092,26.30525611189023,26.286958045851737,0.018298066038493488,0.018298066038493488,False,0.0035316811903559698
gpr,1000,1000,1000,3.0,102.0,4.624972813284271,27.747354702873054,27.731992505621044,0.015362197252009935,0.015362197252009935,True,0.0035821487810128085
gpr,1000,1000,1000,3.0,104.0,4.6443908991413725,29.21543621652461,29.202959301786443,0.01247691473816559,0.01247691473816559,True,0.003570034473413032
gpr,1000,1000,1000,3.0,106.0,4.663439094112067,30.708367122955224,30.698706348092262,0.009660774862961574,0.009660774862961574,True,0.003508355498683218
gpr,1000,1000,1000,3.0,108.0,4.68213122712422,32.22505330625222,32.218118772868635,0.006934533383585517,0.006934533383585517,True,0.0034157411622727602
gpr,1000,1000,1000,3.0,110.0,4.700480365792417,33.764441880538925,33.76011981808277,0.004322062456154185,0.004322062456154185,True,0.0033141032895619635
gpr,1000,1000,1000,3.0,112.0,4.718498871295094,35.32552155506664,35.32367136133055,0.001850193736096628,0.001850193736096628,True,0.0032259365597797156
gpr,1000,1000,1000,3.0,114.0,4.736198448394496,36.907321986931265,36.907774114642464,-0.00045212771119906847,0.00045212771119906847,True,0.0031707818749971955
gpr,1000,1000,1000,3.0,116.0,4.7535901911063645,38.50891244587001,38.51146754832927,-0.0025551024592616045,0.0025551024592616045,True,0.0031612066757715747
gpr,1000,1000,1000,3.0,118.0,4.770684624465665,40.129399975059414,40.13382958283584,-0.0044296077764229835,0.0044296077764229835,True,0.003199812968314249
gpr,1000,1000,1000,3.0,120.0,4.787491742782046,41.76792712836095,41.773976086706604,-0.006048958345651556,0.006048958345651556,True,0.0032790193062222557
gpr,1000,1000,1000,3.0,122.0,4.804021044733257,43.42366932767277,43.431060214313156,-0.007390886640386896,0.007390886640386896,True,0.003383864912854507
gpr,1000,1000,1000,3.0,124.0,4.820281565605037,45.09583191122147,45.104271612925615,-0.008439701704148206,0.008439701704148206,True,0.0034962439326298002
gpr,1000,1000,1000,3.0,126.0,4.836281906951478,46.783647011083076,46.792835525030036,-0.009188513946959631,0.009188513946959631,True,0.003598678306907481
gpr,1000,1000,1000,3.0,128.0,4.852030263919617,48.486370473714715,48.4960118084659,-0.009641334751187003,0.009641334751187003,True,0.0036767502575733462
gpr,1000,1000,1000,3.0,130.0,4.867534450455582,50.203279090860406,50.21309389397474,-0.009814803114331028,0.009814803114331028,True,0.0037202737640480484
gpr,1000,1000,1000,3.0,132.0,4.882801922586371,51.933668420462254,51.94340769707985,-0.009739276617594328,0.009739276617594328,True,0.0037236204034832325
gpr,1000,1000,1000,3.0,134.0,4.897839799950911,53.67685144033794,53.68631049883787,-0.009459058499928119,0.009459058499928119,True,0.003685557788244213
gpr,1000,1000,1000,3.0,136.0,4.912654885736052,55.432158196872024,55.44118980788924,-0.009031611017213947,0.009031611017213947,True,0.0036088124452603293
gpr,1000,1000,1000,3.0,138.0,4.927253685157205,57.19893650070776,57.207462214365826,-0.008525713658066536,0.008525713658066536,True,0.0034994584427050024
gpr,1000,1000,1000,3.0,140.0,4.941642422609304,58.97655359985379,58.98457224456547,-0.00801864471168301,0.00801864471168301,True,0.0033661702666763506
gpr,1000,1000,1000,3.0,142.0,4.955827057601261,60.76439864738495,60.771991223853256,-0.007592576468304912,0.007592576468304912,True,0.0032193467920765416
gpr,1000,1000,1000,3.0,144.0,4.969813299576001,62.56188569173901,62.56921615397796,-0.007330462238954283,0.007330462238954283,True,0.0030701030232792134
gpr,1000,1000,1000,3.0,146.0,4.983606621708336,64.36845686351899,64.37576860988736,-0.007311746368372951,0.007311746368372951,True,0.0029291437775434714
gpr,1000,1000,1000,3.0,148.0,4.997212273764115,66.18358541847783,66.19119366015488,-0.007608241677047545,0.007608241677047545,True,0.0028055940262615596
gpr,1000,1000,1000,3.0,150.0,5.0106352940962555,68.00677832025349,68.01505881429695,-0.008280494043461317,0.008280494043461317,True,0.0027059640901172383
gpr,1000,1000,1000,3.0,152.0,5.0238805208462765,69.83757810272391,69.84695299953414,-0.009374896810228961,0.009374896810228961,True,0.0026335201132650517
gpr,1000,1000,1000,3.0,154.0,5.0369526024136295,71.6755638307468,71.68648556892717,-0.010921738180371676,0.010921738180371676,True,0.002588303138590467
gpr,1000,1000,1000,3.0,156.0,5.049856007249537,73.52035106857738,73.53328534228385,-0.012934273706463273,0.012934273706463273,True,0.002567830253976171
gpr,1000,1000,1000,3.0,158.0,5.062595033026967,75.37159085668145,75.38699968077792,-0.015408824096468265,0.015408824096468265,True,0.002568220168407709
gpr,1000,1000,1000,3.0,160.0,5.075173815233827,77.22896778022596,77.24729359583135,-0.018325815605393814,0.018325815605393814,True,0.002585324434309463
gpr,1000,1000,1000,3.0,162.0,5.087596335232384,79.09219727907566,79.11384889248876,-0.021651613413098403,0.021651613413098403,True,0.0026155185211201516
gpr,1000,1000,1000,3.0,164.0,5.099866427824199,80.96102239527727,80.986363347234,-0.02534095195673558,0.02534095195673558,True,0.0026560209222942816
gpr,1000,1000,1000,3.0,166.0,5.111987788356544,82.8352101776427,82.8645499199746,-0.0293397423319135,0.0293397423319135,True,0.002704806517326892
gpr,1000,1000,1000,3.0,168.0,5.123963979403259,84.71454796529406,84.74813599973,-0.03358803443593672,0.03358803443593672,True,0.0027602826865212263
gpr,1000,1000,1000,3.0,170.0,5.135798437050262,86.59883975535377,86.63686268340697,-0.03802292805320917,0.03802292805320917,True,0.0028209090496737295
gpr,1000,1000,1000,3.0,172.0,5.147494476813453,88.48790282857226,88.5304840869193,-0.04258125834704174,0.04258125834704174,True,0.002884899772865047
gpr,1000,1000,1000,3.0,174.0,5.159055299214529,90.3815647654219,90.42876668781972,-0.04720192239781795,0.04720192239781795,True,0.002950082856636431
gpr,1000,1000,1000,3.0,176.0,5.170483995038151,92.27966093910345,92.33148869852434,-0.05182775942088824,0.05182775942088824,True,0.0030139266827438303
gpr,1000,1000,1000,3.0,178.0,5.181783550292085,94.1820325255594,94.23843946916774,-0.0564069436083372,0.0564069436083372,True,0.0030736968741259625
gpr,1000,1000,1000,3.0,180.0,5.19295685089021,96.08852502808668,96.14941891907436,-0.060893890987685495,0.060893890987685495,True,0.003126683798911853
gpr,1000,1000,1000,3.0,182.0,5.204006687076795,97.9989872782528,98.06423699581656,-0.06524971756375919,0.06524971756375919,True,0.003170441125234992
gpr,1000,1000,1000,3.0,184.0,5.214935757608986,99.91327084775662,99.98271316080728,-0.06944231305065784,0.06944231305065784,True,0.003202989931494752
gpr,1000,1000,1000,3.0,186.0,5.225746673713202,101.83122978828533,101.90467590037562,-0.07344611209029495,0.07344611209029495,True,0.003222961638478876
gpr,1000,1000,1000,3.0,188.0,5.236441962829949,103.75272060831412,103.82996226127563,-0.07724165296150431,0.07724165296150431,True,0.0032296698169611998
gpr,1000,1000,1000,3.0,190.0,5.247024072160486,105.67760239659742,105.75841740958899,-0.08081501299156457,0.08081501299156457,True,0.003223112938959042
gpr,1000,1000,1000,3.0,192.0,5.2574953720277815,107.60573700988539,107.68989421199726,-0.08415720211186795,0.08415720211186795,True,0.003203917443776975
gpr,1000,1000,1000,3.0,194.0,5.267858159063328,109.53698925604363,109.6242528384234,-0.0872635823797765,0.0872635823797765,True,0.0031732342899658903
gpr,1000,1000,1000,3.0,196.0,5.278114659230517,111.47122702063393,111.56136038506004,-0.09013336442610864,0.09013336442610864,True,0.003132603728960886
gpr,1000,1000,1000,3.0,198.0,5.288267030694535,113.40832130391004,113.50109051683665,-0.092769212926612,0.092769212926612,True,0.0030838034308909635
gpr,1000,1000,1000,3.0,200.0,5.298317366548036,115.34814615368578,115.44332312839708,-0.0951769747113076,0.0951769747113076,True,0.0030286947908642523
