maturity,m,d,S0,x0,prediction,reference,abs_error,is_itm,posterior_std
1.5,400,400,102.0,4.624972813284271,16.852350970241105,17.02101233092099,0.16866136067988435,True,0.0032776962080438184
1.5,400,400,104.0,4.6443908991413725,18.235263737423566,18.400021493927177,0.16475775650361157,True,0.0033402205647278587
1.5,400,400,106.0,4.663439094112067,19.661826901064615,19.822665450451986,0.1608385493873712,True,0.0033691093331905658
1.5,400,400,108.0,4.68213122712422,21.129685079109095,21.286663882706975,0.1569788035978803,True,0.0033575416902634726
1.5,400,400,110.0,4.700480365792417,22.63654064925504,22.78974762736619,0.15320697811115025,True,0.003306500389991185
1.5,400,400,112.0,4.718498871295094,24.180163898686033,24.32967647642767,0.14951257774163906,True,0.003224678748733156
1.5,400,400,114.0,4.736198448394496,25.75839783309675,25.904254249756164,0.14585641665941296,True,0.0031270795337654707
1.5,400,400,116.0,4.7535901911063645,27.36915987117527,27.511341312711735,0.14218144153646506,True,0.003032377640454938
1.5,400,400,118.0,4.770684624465665,29.01044218599918,29.148864735433207,0.13842254943402565,True,0.0029590979222463734
1.5,400,400,120.0,4.787491742782046,30.680311846334007,30.814826303722896,0.1345144573888888,True,0.002921132165574351
1.5,400,400,122.0,4.804021044733257,32.37691130731491,32.50730859689064,0.1303972895757255,True,0.002924026321765809
1.5,400,400,124.0,4.820281565605037,34.09845930466918,34.22447934696562,0.12602004229644592,True,0.0029638448705549747
1.5,400,400,126.0,4.836281906951478,35.843251876046,35.9645942878483,0.12134241180230276,True,0.003029230286073143
1.5,400,400,128.0,4.852030263919617,37.609663080756036,37.725998693481046,0.1163356127250097,True,0.0031053390375601485
1.5,400,400,130.0,4.867534450455582,39.39614499492018,39.50712779205317,0.11098279713299064,True,0.003177630761587445
1.5,400,400,132.0,4.882801922586371,41.20122668248041,41.306506229500286,0.10527954701987596,True,0.0032343389867793893
1.5,400,400,134.0,4.897839799950911,43.0235120339521,43.12274674084452,0.09923470689241753,True,0.0032675556704879353
1.5,400,400,136.0,4.912654885736052,44.861676574978446,44.954548172827614,0.0928715978491681,True,0.003273364884423461
1.5,400,400,138.0,4.927253685157205,46.71446353421834,46.80069298627072,0.08622945205237897,True,0.0032514614249734433
1.5,400,400,140.0,4.941642422609304,48.58067959514074,48.66004435199761,0.07936475685687583,True,0.0032045281120112977
1.5,400,400,142.0,4.955827057601261,50.45919082165756,50.53154294022805,0.07235211857049251,True,0.0031375021166109053
1.5,400,400,144.0,4.969813299576001,52.34891923940586,52.414203490265365,0.06528425085950573,True,0.0030567758934282895
1.5,400,400,146.0,4.983606621708336,54.24884047856858,54.30711123517938,0.058270756610795615,True,0.002969344629669803
1.5,400,400,148.0,4.997212273764115,56.15798275414545,56.20941824506966,0.05143549092420585,True,0.0028819194651045145
1.5,400,400,150.0,5.0106352940962555,58.07542729455645,58.12033974242739,0.044912447870942174,True,0.002800066197035168
1.5,600,600,50.0,3.912023005428146,0.1679607331002444,0.16676574640519592,0.0011949866950484722,False,0.0027700094369858034
1.5,600,600,52.0,3.9512437185814275,0.2338516328904916,0.23861509985773965,0.004763466967248053,False,0.002614733307905942
1.5,600,600,54.0,3.9889840465642745,0.3210228488987923,0.3326286333480373,0.011605784449244982,False,0.002641099852350854
1.5,600,600,56.0,4.02535169073515,0.4349939958400455,0.4528721223175829,0.017878126477537393,False,0.0028085298662075125
1.5,600,600,58.0,4.060443010546419,0.5809929017170816,0.6035299263270053,0.022537024609923684,False,0.00309284013040826
1.5,600,600,60.0,4.0943445622221,0.7634875050173378,0.7888075208078975,0.025320015790559758,False,0.0034556835834717707
1.5,600,600,62.0,4.127134385045092,0.9860953175270879,1.012834982554736,0.02673966502764813,False,0.00381271064136677
1.5,600,600,64.0,4.1588830833596715,1.2517897142929542,1.2795759347256261,0.027786220432671982,False,0.0040625355683248975
1.5,600,600,66.0,4.189654742026425,1.563233568895157,1.5927455823182424,0.029512013423085293,False,0.004131357495101062
1.5,600,600,68.0,4.219507705176107,1.9230721324515798,1.9557404922694328,0.03266835981785299,False,0.0039971761125243465
1.5,600,600,70.0,4.248495242049359,2.3340783897224355,2.3715817927547143,0.037503403032278726,False,0.0036919961600265084
1.5,600,600,72.0,4.276666119016055,2.799124249158467,2.842872558435632,0.043748309277164665,False,0.00328964298832757
1.5,600,600,74.0,4.30406509320417,3.3210163953526717,3.3717693617809523,0.050752966428280644,False,0.0028848287989331808
1.5,600,600,76.0,4.330733340286331,3.9022695396811287,3.9599673321478477,0.05769779246671902,False,0.0025651249271566243
1.5,600,600,78.0,4.356708826689592,4.544891449636907,4.6086975826210335,0.0638061329841264,False,0.0023785656051523653
1.5,600,600,80.0,4.382026634673881,5.2502333398588235,5.318735534417293,0.0685021945584694,False,0.002316007945637368
1.5,600,600,82.0,4.406719247264253,6.018929316133381,6.090418475347981,0.0714891592146003,False,0.0023310875052506893
1.5,600,600,84.0,4.430816798843313,6.850921020514306,6.9236706122561,0.0727495917417933,False,0.0023775037180553456
1.5,600,600,86.0,4.454347296253507,7.745545226435297,7.818033894996098,0.07248866856080127,False,0.0024272378533309875
1.5,600,600,88.0,4.477336814478207,8.701654754928313,8.77270297882692,0.07104822389860743,False,0.00246867307271064
1.5,600,600,90.0,4.499809670330265,9.717744966586906,9.786562832018994,0.0688178654320879,False,0.0024999106607968067
1.5,600,600,92.0,4.5217885770490405,10.792065661620654,10.858227667517426,0.06616200589677135,False,0.0025245953412858725
1.5,600,600,94.0,4.543294782270004,11.922707736457141,11.986080066145014,0.06337232968787276,False,0.00254978142690432
1.5,600,600,96.0,4.564348191467836,13.107662504809014,13.168309351671766,0.06064684686275257,False,0.0025834442587041634
1.5,600,600,98.0,4.584967478670572,14.34485757004768,14.402948465697719,0.05809089565003944,False,0.0026308044075456457
1.5,600,600,100.0,4.605170185988092,15.632176112113939,15.687908765956912,0.055732653842973434,False,0.0026909348031800254
1.5,600,600,102.0,4.624972813284271,16.967466856532155,17.02101233092099,0.053545474388833725,True,0.0027558861128833575
1.5,600,600,104.0,4.6443908991413725,18.348550689182048,18.400021493927177,0.05147080474512933,True,0.002813068367129535
1.5,600,600,106.0,4.663439094112067,19.773227797679283,19.822665450451986,0.049437652772702734,True,0.0028495324001804306
1.5,600,600,108.0,4.68213122712422,21.239287118208267,21.286663882706975,0.04737676449870776,True,0.0028561185134540093
1.5,600,600,110.0,4.700480365792417,22.744518221852104,22.78974762736619,0.045229405514085386,True,0.0028301818023156082
1.5,600,600,112.0,4.718498871295094,24.2867247821373,24.32967647642767,0.042951694290373155,True,0.002776543071980062
1.5,600,600,114.0,4.736198448394496,25.86373839850671,25.904254249756164,0.04051585124945234,True,0.002706757330078641
1.5,600,600,116.0,4.7535901911063645,27.473431650249495,27.511341312711735,0.03790966246224059,True,0.002636823672449127
1.5,600,600,118.0,4.770684624465665,29.11372961475513,29.148864735433207,0.03513512067807767,True,0.0025834876399890116
1.5,600,600,120.0,4.787491742782046,30.782619512871406,30.814826303722896,0.032206790851489586,True,0.00255974027805866
1.5,600,600,122.0,4.804021044733257,32.478158505181,32.50730859689064,0.02915009170963856,True,0.002571003188920259
1.5,600,600,124.0,4.820281565605037,34.19847988413767,34.22447934696562,0.02599946282795429,True,0.002613847881113012
1.5,600,600,126.0,4.836281906951478,35.94179797699644,35.9645942878483,0.022796310851859403,True,0.0026778741053356857
1.5,600,600,128.0,4.852030263919617,37.70641202239494,37.725998693481046,0.01958667108610257,True,0.002749414686025395
1.5,600,600,130.0,4.867534450455582,39.490709161888844,39.50712779205317,0.0164186301643241,True,0.0028150630311042195
1.5,600,600,132.0,4.882801922586371,41.293166552608454,41.306506229500286,0.013339676891831687,True,0.002863908361306639
1.5,600,600,134.0,4.897839799950911,43.112352503889724,43.12274674084452,0.010394236954795133,True,0.002888460639871817
1.5,600,600,136.0,4.912654885736052,44.946926496998,44.954548172827614,0.007621675829611263,True,0.002884723160167294
1.5,600,600,138.0,4.927253685157205,46.795637971613814,46.80069298627072,0.005055014656903722,True,0.002851853624122201
1.5,600,600,140.0,4.941642422609304,48.657323846076,48.66004435199761,0.002720505921615768,True,0.0027916852242003197
1.5,600,600,142.0,4.955827057601261,50.530904859663224,50.53154294022805,0.0006380805648262822,True,0.0027082294052310934
1.5,600,600,144.0,4.969813299576001,52.41538095721762,52.414203490265365,0.0011774669522566228,True,0.002607185257260359
1.5,600,600,146.0,4.983606621708336,54.30982605172494,54.30711123517938,0.002714816545562826,True,0.002495425645054456
1.5,600,600,148.0,4.997212273764115,56.21338257673233,56.20941824506966,0.0039643316626722935,True,0.0023804056437571183
1.5,600,600,150.0,5.0106352940962555,58.12525626262277,58.12033974242739,0.004916520195379803,True,0.0022694452732639416
1.5,800,800,50.0,3.912023005428146,0.16509059377079893,0.16676574640519592,0.0016751526343969925,False,0.002635645561376973
1.5,800,800,52.0,3.9512437185814275,0.23469985000275528,0.23861509985773965,0.003915249854984371,False,0.002517987675290205
1.5,800,800,54.0,3.9889840465642745,0.3244952635868117,0.3326286333480373,0.008133369761225584,False,0.0025901108624468315
1.5,800,800,56.0,4.02535169073515,0.4397652332098687,0.4528721223175829,0.013106889107714181,False,0.002673192269176214
1.5,800,800,58.0,4.060443010546419,0.5859253368021768,0.6035299263270053,0.017604589524828462,False,0.002668652153666715
1.5,800,800,60.0,4.0943445622221,0.7677608687495194,0.7888075208078975,0.02104665205837808,False,0.002597708689444553
1.5,800,800,62.0,4.127134385045092,0.9892702246713725,1.012834982554736,0.02356475788336354,False,0.002537952267982525
1.5,800,800,64.0,4.1588830833596715,1.2539199787464668,1.2795759347256261,0.025655955979159373,False,0.0025103354884635568
1.5,800,800,66.0,4.189654742026425,1.5649668820341276,1.5927455823182424,0.027778700284114777,False,0.0024722031987804345
1.5,800,800,68.0,4.219507705176107,1.9256018867841362,1.9557404922694328,0.030138605485296566,False,0.0024109994801598104
1.5,800,800,70.0,4.248495242049359,2.338874249255923,2.3715817927547143,0.032707543498791125,False,0.0023602230216197384
1.5,800,800,72.0,4.276666119016055,2.8075074088112615,2.842872558435632,0.03536514962437032,False,0.002336903019044143
1.5,800,800,74.0,4.30406509320417,3.3337485554241084,3.3717693617809523,0.038020806356843906,False,0.0023219260064823583
1.5,800,800,76.0,4.330733340286331,3.9193249001345976,3.9599673321478477,0.04064243201325013,False,0.002300007944486896
1.5,800,800,78.0,4.356708826689592,4.565489025490933,4.6086975826210335,0.04320855713010019,False,0.002280095928315681
1.5,800,800,80.0,4.382026634673881,5.273087658073564,5.318735534417293,0.04564787634372891,False,0.0022752650361609777
1.5,800,800,82.0,4.406719247264253,6.042598080208336,6.090418475347981,0.0478203951396452,False,0.0022843624855098956
1.5,800,800,84.0,4.430816798843313,6.87411832786438,6.9236706122561,0.049552284391719326,False,0.0022985125033686883
1.5,800,800,86.0,4.454347296253507,7.767335007529709,7.818033894996098,0.05069888746638895,False,0.0023136792180296875
1.5,800,800,88.0,4.477336814478207,8.721504847480901,8.77270297882692,0.05119813134601969,False,0.0023314110652716703
1.5,800,800,90.0,4.499809670330265,9.735473818737773,9.786562832018994,0.05108901328122073,False,0.0023536124400217826
1.5,800,800,92.0,4.5217885770490405,10.807735172512366,10.858227667517426,0.05049249500505937,False,0.002381336725456439
1.5,800,800,94.0,4.543294782270004,11.936510088770774,11.986080066145014,0.04956997737424018,False,0.0024159775740322906
1.5,800,800,96.0,4.564348191467836,13.119829262748226,13.168309351671766,0.048480088923540166,False,0.0024572522827498986
1.5,800,800,98.0,4.584967478670572,14.355599417566282,14.402948465697719,0.047349048131437144,False,0.002499585254773127
1.5,800,800,100.0,4.605170185988092,15.64164924000761,15.687908765956912,0.04625952594930283,False,0.002532642773018517
1.5,800,800,102.0,4.624972813284271,16.975758274341842,17.02101233092099,0.045254056579146607,True,0.002546478191981974
1.5,800,800,104.0,4.6443908991413725,18.355676456870242,18.400021493927177,0.044345037056935155,True,0.0025360119213809255
1.5,800,800,106.0,4.663439094112067,19.779141230053483,19.822665450451986,0.04352422039850268,True,0.002501201044817066
1.5,800,800,108.0,4.68213122712422,21.243895704633132,21.286663882706975,0.04276817807384248,True,0.002445056299787081
1.5,800,800,110.0,4.700480365792417,22.74770771324711,22.78974762736619,0.042039914119079924,True,0.0023749370732615628
1.5,800,800,112.0,4.718498871295094,24.288387516797684,24.32967647642767,0.04128895962998769,True,0.002310180713996522
1.5,800,800,114.0,4.736198448394496,25.86380178389254,25.904254249756164,0.04045246586362339,True,0.0022917840423954615
1.5,800,800,116.0,4.7535901911063645,27.47188265287332,27.511341312711735,0.039458659838416565,True,0.0023798693848216487
1.5,800,800,118.0,4.770684624465665,29.1106322065707,29.148864735433207,0.038232528862508275,True,0.002624744531855049
1.5,800,800,120.0,4.787491742782046,30.778123720274834,30.814826303722896,0.03670258344806143,True,0.0030311411286877217
1.5,800,800,122.0,4.804021044733257,32.47250124319294,32.50730859689064,0.03480735369770116,True,0.0035572457883061574
1.5,800,800,124.0,4.820281565605037,34.191978583225136,34.22447934696562,0.032500763740486605,True,0.004141426486559265
1.5,800,800,126.0,4.836281906951478,35.93483800920194,35.9645942878483,0.0297562786463601,True,0.004723531725072979
1.5,800,800,128.0,4.852030263919617,37.6994284140294,37.725998693481046,0.02657027945164714,True,0.005253385647880303
1.5,800,800,130.0,4.867534450455582,39.484162571963225,39.50712779205317,0.022965220089943728,True,0.005692803588322501
1.5,800,800,132.0,4.882801922586371,41.28751349328627,41.306506229500286,0.01899273621401676,True,0.006015392032534878
1.5,800,800,134.0,4.897839799950911,43.10801052737429,43.12274674084452,0.014736213470229131,True,0.0062056027916830275
1.5,800,800,136.0,4.912654885736052,44.9442364771769,44.954548172827614,0.01031169565071366,True,0.006257521646229618
1.5,800,800,138.0,4.927253685157205,46.79482727073241,46.80069298627072,0.005865715538305949,True,0.0061736164929401685
1.5,800,800,140.0,4.941642422609304,48.65847551739853,48.66004435199761,0.001568834599083857,True,0.005963563846769153
1.5,800,800,142.0,4.955827057601261,50.533938558303134,50.53154294022805,0.0023956180750843714,True,0.005643183082051937
1.5,800,800,144.0,4.969813299576001,52.42005056272842,52.414203490265365,0.0058470724630552695,True,0.005233439423030995
1.5,800,800,146.0,4.983606621708336,54.315737089223376,54.30711123517938,0.008625854043998515,True,0.004759445930961893
1.5,800,800,148.0,4.997212273764115,56.220029612133885,56.20941824506966,0.010611367064228716,True,0.004249395860343407
1.5,800,800,150.0,5.0106352940962555,58.13207705020636,58.12033974242739,0.011737307778972195,True,0.0037333544864902994
2.0,200,200,50.0,3.912023005428146,0.6926625787218654,0.45379022733057894,0.23887235139128649,False,0.004788678501157054
2.0,200,200,52.0,3.9512437185814275,0.8490392548542331,0.6024370943303712,0.24660216052386197,False,0.004862975817963489
2.0,200,200,54.0,3.9889840465642745,1.0338405192183018,0.7841101442718204,0.24973037494648143,False,0.004928553286072024
2.0,200,200,56.0,4.02535169073515,1.2508627236875327,1.002458342614612,0.24840438107292062,False,0.004985492216560785
2.0,200,200,58.0,4.060443010546419,1.5038644674395982,1.260945376451021,0.24291909098857722,False,0.005038219404104956
2.0,200,200,60.0,4.0943445622221,1.7964723610498368,1.5627874090063703,0.2336849520434665,False,0.0050935161854457935
2.0,200,200,62.0,4.127134385045092,2.1320981569483592,1.9109022393406185,0.2211959176077407,False,0.005158372528058502
2.0,200,200,64.0,4.1588830833596715,2.513869221213781,2.307870380327744,0.20599884088603737,False,0.0052380516628609715
2.0,200,200,66.0,4.189654742026425,2.9445733417244355,2.7559079257412407,0.18866541598319486,False,0.005334732143113555
2.0,200,200,68.0,4.219507705176107,3.4266180413353595,3.256850577865128,0.1697674634702313,False,0.005446978394857015
2.0,200,200,70.0,4.248495242049359,3.962003902707238,3.812147847087946,0.14985605561929205,False,0.0055700566468344734
2.0,200,200,72.0,4.276666119016055,4.552310911648419,4.422866201683039,0.12944470996538016,False,0.0056968714168151215
2.0,200,200,74.0,4.30406509320417,5.198696476930081,5.0896998214110525,0.1089966555190287,False,0.00581917422931227
2.0,200,200,76.0,4.330733340286331,5.90190356961557,5.812987572510753,0.08891599710481657,False,0.005928726253624713
2.0,200,200,78.0,4.356708826689592,6.662277322832324,6.59273485392788,0.06954246890444438,False,0.006018218805103241
2.0,200,200,80.0,4.382026634673881,7.479788422391493,7.428639046606346,0.051149375785147555,False,0.006081885021335045
2.0,200,200,82.0,4.406719247264253,8.354061678031258,8.320117412991038,0.03394426504021908,False,0.00611582339617023
2.0,200,200,84.0,4.430816798843313,9.284408275816872,9.266336428890838,0.01807184692603414,False,0.006118093048541189
2.0,200,200,86.0,4.454347296253507,10.269860356453592,10.266241673586087,0.0036186828675042193,False,0.006088646740589405
2.0,200,200,88.0,4.477336814478207,11.30920672894706,11.318587548143242,0.009380819196181278,False,0.006029157745998566
2.0,200,200,90.0,4.499809670330265,12.40102870165856,12.421966230218949,0.02093752856038833,False,0.005942781962724663
2.0,200,200,92.0,4.5217885770490405,13.543735185351807,13.574835402019552,0.03110021666774543,False,0.005833882636999933
2.0,200,200,94.0,4.543294782270004,14.735596388275098,14.77554440394443,0.03994801566933148,False,0.0057077336357958955
2.0,200,200,96.0,4.564348191467836,15.97477557724369,16.022358568455928,0.04758299121223786,False,0.00557020890759191
2.0,200,200,98.0,4.584967478670572,17.25935851819304,17.313481576495747,0.05412305830270725,False,0.005427460790091435
2.0,200,200,100.0,4.605170185988092,18.58738033311579,18.647075752629263,0.059695419513474235,False,0.005285588661977316
2.0,200,200,102.0,4.624972813284271,19.956849617155058,20.021280275832275,0.06443065867721742,True,0.005150302643467299
2.0,200,200,104.0,4.6443908991413725,21.365769749927267,21.434227331536775,0.06845758160950766,True,0.005026594668711437
2.0,200,200,106.0,4.663439094112067,22.812157410138298,22.88405626848985,0.07189885835155252,True,0.004918439817743299
2.0,200,200,108.0,4.68213122712422,24.294058362467922,24.36892585249157,0.07486749002364945,True,0.004828560376671635
2.0,200,200,110.0,4.700480365792417,25.809560633021647,25.887024729478547,0.07746409645690022,True,0.004758288068799859
2.0,200,200,112.0,4.718498871295094,27.3568052248188,27.43658022399579,0.07977499917699049,True,0.00470755138520837
2.0,200,200,114.0,4.736198448394496,28.933994550012585,29.015865607012245,0.08187105699965969,True,0.004674994618824288
2.0,200,200,116.0,4.7535901911063645,30.539398771764127,30.623205970359002,0.08380719859487584,True,0.004658209215341526
2.0,200,200,118.0,4.770684624465665,32.17136025794821,32.25698284475099,0.0856225868027849,True,0.004654036440839573
2.0,200,200,120.0,4.787491742782046,33.82829635155076,33.91563769520431,0.08734134365354862,True,0.004658891306403888
2.0,200,200,122.0,4.804021044733257,35.50870066094376,35.59767442240769,0.08897376146393299,True,0.004669062918489129
2.0,200,200,124.0,4.820281565605037,37.21114306718482,37.3016609918202,0.09051792463537822,True,0.00468096127175448
2.0,200,200,126.0,4.836281906951478,38.93426863685181,39.026230304465685,0.09196166761387303,True,0.00469129780573836
2.0,200,200,128.0,4.852030263919617,40.67679561802197,40.77008041496008,0.0932847969381072,True,0.004697201162242003
2.0,200,200,130.0,4.867534450455582,42.43751268449341,42.531974193580936,0.09446150908752315,True,0.004696278184341048
2.0,200,200,132.0,4.882801922586371,44.215275580000934,44.31073852041648,0.09546294041554404,True,0.00468663360902582
2.0,200,200,134.0,4.897839799950911,46.00900330052923,46.10526309101101,0.09625979048178124,True,0.004666861808011293
2.0,200,200,136.0,4.912654885736052,47.81767393860059,47.91449890460467,0.0968249660040783,True,0.004636021994484641
2.0,200,200,138.0,4.927253685157205,49.64032029996588,49.7374564981494,0.09713619818352015,True,0.004593605864194446
2.0,200,200,140.0,4.941642422609304,51.47602538966066,51.573203981847016,0.09717859218635283,True,0.0045395043264412835
2.0,200,200,142.0,4.955827057601261,53.32391785182631,53.42086492503479,0.09694707320848295,True,0.004473978155842243
2.0,200,200,144.0,4.969813299576001,55.1831674355617,55.27961613487089,0.09644869930919242,True,0.004397636087288394
2.0,200,200,146.0,4.983606621708336,57.052980548125106,57.14868536444942,0.09570481632431438,True,0.0043114229918774
2.0,200,200,148.0,4.997212273764115,58.932595946349466,59.02734898168411,0.09475303533464796,True,0.004216620201640711
2.0,200,200,150.0,5.0106352940962555,60.82128060782111,60.91492962554652,0.09364901772541145,True,0.004114859576213279
2.0,400,400,50.0,3.912023005428146,0.42582212720725465,0.45379022733057894,0.02796810012332429,False,0.010659321424956559
2.0,400,400,52.0,3.9512437185814275,0.5666059757086259,0.6024370943303712,0.03583111862174526,False,0.011427448020379875
2.0,400,400,54.0,3.9889840465642745,0.7378984176827998,0.7841101442718204,0.04621172658902051,False,0.011597060473434817
2.0,400,400,56.0,4.02535169073515,0.9469090098240258,1.002458342614612,0.05554933279058627,False,0.010727066661094223
2.0,400,400,58.0,4.060443010546419,1.199252286467754,1.260945376451021,0.06169308998326706,False,0.009405894716905743
2.0,400,400,60.0,4.0943445622221,1.496841582851232,1.5627874090063703,0.06594582615513822,False,0.008446147180118982
2.0,400,400,62.0,4.127134385045092,1.839032011106383,1.9109022393406185,0.07187022823423561,False,0.007910444310772402
2.0,400,400,64.0,4.1588830833596715,2.225329264128959,2.307870380327744,0.08254111619878479,False,0.007347278657892282
2.0,400,400,66.0,4.189654742026425,2.6570483020223037,2.7559079257412407,0.09885962371893697,False,0.006592758906442555
2.0,400,400,68.0,4.219507705176107,3.1370504980193346,3.256850577865128,0.11980007984579366,False,0.006001197016100878
2.0,400,400,70.0,4.248495242049359,3.6684934133695606,3.812147847087946,0.14365443371838538,False,0.00618405709180549
2.0,400,400,72.0,4.276666119016055,4.253778782760264,4.422866201683039,0.1690874189227749,False,0.007414717449167856
2.0,400,400,74.0,4.30406509320417,4.894118000489698,5.0896998214110525,0.19558182092135468,False,0.009420823785149073
2.0,400,400,76.0,4.330733340286331,5.589539928894283,5.812987572510753,0.22344764361647051,False,0.011833369570178479
2.0,400,400,78.0,4.356708826689592,6.3391573311530465,6.59273485392788,0.25357752277483314,False,0.014497232136827446
2.0,400,400,80.0,4.382026634673881,7.1417069709991665,7.428639046606346,0.28693207560717937,False,0.017493857196386887
2.0,400,400,82.0,4.406719247264253,7.99635852274605,8.320117412991038,0.3237588902449886,False,0.020931744379936865
2.0,400,400,84.0,4.430816798843313,8.903540753173957,9.266336428890838,0.36279567571688176,False,0.024690183926480726
2.0,400,400,86.0,4.454347296253507,9.865349035886993,10.266241673586087,0.4008926376990942,False,0.028382389887067958
2.0,400,400,88.0,4.477336814478207,10.885201500216112,11.318587548143242,0.4333860479271294,False,0.03152261817584784
2.0,400,400,90.0,4.499809670330265,11.966764323639552,12.421966230218949,0.4552019065793971,False,0.03370082524202948
2.0,400,400,92.0,4.5217885770490405,13.11253943842155,13.574835402019552,0.4622959635980024,False,0.03466494922345014
2.0,400,400,94.0,4.543294782270004,14.322675633316067,14.77554440394443,0.4528687706283634,False,0.03432770342588509
2.0,400,400,96.0,4.564348191467836,15.594452983439396,16.022358568455928,0.4279055850165321,False,0.03274428996927029
2.0,400,400,98.0,4.584967478670572,16.922590564220172,17.313481576495747,0.3908910122755742,False,0.030088357800553075
2.0,400,400,100.0,4.605170185988092,18.30020601731985,18.647075752629263,0.34686973530941145,False,0.026628891470230533
2.0,400,400,102.0,4.624972813284271,19.72005425402358,20.021280275832275,0.30122602180869507,True,0.022700082475143324
2.0,400,400,104.0,4.6443908991413725,21.17564682263628,21.434227331536775,0.25858050890049356,True,0.018660093319167056
2.0,400,400,106.0,4.663439094112067,22.661971838672798,22.88405626848985,0.2220844298170519,True,0.014843788441756947
2.0,400,400,108.0,4.68213122712422,24.1757173738456,24.36892585249157,0.19320847864597113,True,0.011520281707627986
2.0,400,400,110.0,4.700480365792417,25.715067923653805,25.887024729478547,0.17195680582474182,True,0.008865098103995904
2.0,400,400,112.0,4.718498871295094,27.279243308055356,27.43658022399579,0.15733691594043364,True,0.006950272211968758
2.0,400,400,114.0,4.736198448394496,28.867970365451356,29.015865607012245,0.14789524156088873,True,0.005750045327419306
2.0,400,400,116.0,4.7535901911063645,30.481038246280377,30.623205970359002,0.1421677240786252,True,0.005164549182159897
2.0,400,400,118.0,4.770684624465665,32.1180193920743,32.25698284475099,0.1389634526766912,True,0.005067173916830139
2.0,400,400,120.0,4.787491742782046,33.778169866976214,33.91563769520431,0.13746782822809678,True,0.0053513043315379085
2.0,400,400,122.0,4.804021044733257,35.46047340822179,35.59767442240769,0.13720101418590502,True,0.005938163426113247
2.0,400,400,124.0,4.820281565605037,37.16376975670414,37.3016609918202,0.13789123511605794,True,0.006754852145257985
2.0,400,400,126.0,4.836281906951478,38.886906407966706,39.026230304465685,0.13932389649897914,True,0.007715764929341619
2.0,400,400,128.0,4.852030263919617,40.628866030921216,40.77008041496008,0.14121438403886089,True,0.008719555293043982
2.0,400,400,130.0,4.867534450455582,42.38884104159695,42.531974193580936,0.14313315198398868,True,0.009657402576465633
2.0,400,400,132.0,4.882801922586371,44.16624579864356,44.31073852041648,0.14449272177292016,True,0.010426309614431596
2.0,400,400,134.0,4.897839799950911,45.960671999950875,46.10526309101101,0.14459109106013557,True,0.010942751650768573
2.0,400,400,136.0,4.912654885736052,47.77180287195449,47.91449890460467,0.1426960326501785,True,0.011153392793331645
2.0,400,400,138.0,4.927253685157205,49.59930687968961,49.7374564981494,0.13814961845979212,True,0.01104094482278142
2.0,400,400,140.0,4.941642422609304,51.44273276759111,51.573203981847016,0.13047121425590547,True,0.010624627896259278
2.0,400,400,142.0,4.955827057601261,53.301425653004856,53.42086492503479,0.1194392720299362,True,0.009955863790918878
2.0,400,400,144.0,4.969813299576001,55.17447940223957,55.27961613487089,0.10513673263132262,True,0.009110586152720224
2.0,400,400,146.0,4.983606621708336,57.06073431914092,57.14868536444942,0.0879510453085004,True,0.008179775936057279
2.0,400,400,148.0,4.997212273764115,58.9588220133337,59.02734898168411,0.06852696835041172,True,0.007259428853545647
2.0,400,400,150.0,5.0106352940962555,60.867252047442264,60.91492962554652,0.04767757810425621,True,0.006440075080174998
2.0,600,600,50.0,3.912023005428146,0.4380613359982135,0.45379022733057894,0.015728891332365436,False,0.0028904336373388765
2.0,600,600,52.0,3.9512437185814275,0.5856404661205943,0.6024370943303712,0.016796628209776898,False,0.0028901404970273323
2.0,600,600,54.0,3.9889840465642745,0.7650194673208262,0.7841101442718204,0.0190906769509942,False,0.0029288097853738225
2.0,600,600,56.0,4.02535169073515,0.9790022785605288,1.002458342614612,0.023456064054083292,False,0.00296398231554631
2.0,600,600,58.0,4.060443010546419,1.2322798812379006,1.260945376451021,0.02866549521312045,False,0.003000223814654466
2.0,600,600,60.0,4.0943445622221,1.5298322790986276,1.5627874090063703,0.03295512990774263,False,0.0030714076664915425
2.0,600,600,62.0,4.127134385045092,1.8754637921888389,1.9109022393406185,0.035438447151779684,False,0.0031345143885997077
2.0,600,600,64.0,4.1588830833596715,2.271504909343548,2.307870380327744,0.036365470984195625,False,0.0031112260075689116
2.0,600,600,66.0,4.189654742026425,2.7192982859346557,2.7559079257412407,0.03660963980658494,False,0.0030017405454491543
2.0,600,600,68.0,4.219507705176107,3.219728590604973,3.256850577865128,0.037121987260155365,False,0.0028944379603463234
2.0,600,600,70.0,4.248495242049359,3.7734990976041445,3.812147847087946,0.03864874948380148,False,0.0028697421803324597
2.0,600,600,72.0,4.276666119016055,4.381257641864067,4.422866201683039,0.04160855981897171,False,0.002914680955624497
2.0,600,600,74.0,4.30406509320417,5.043694900235096,5.0896998214110525,0.04600492117595678,False,0.0029630012539017276
2.0,600,600,76.0,4.330733340286331,5.7615892182202515,5.812987572510753,0.05139835429050166,False,0.0029941373110692147
2.0,600,600,78.0,4.356708826689592,6.535722448968954,6.59273485392788,0.057012404958925345,False,0.0030586386327007245
2.0,600,600,80.0,4.382026634673881,7.366676902204745,7.428639046606346,0.061962144401601194,False,0.003209374689575068
