method,m,n_int,n_bd,maturity,S0,x0,prediction,reference_series,spread,abs_error,is_itm,posterior_std
gpr,1000,1000,1000,2.5,174.0,5.159055299214529,87.14465276871488,87.16639791166813,-0.02174514295325025,0.02174514295325025,True,0.0028159255489539395
gpr,1000,1000,1000,2.5,176.0,5.170483995038151,89.07258191146184,89.09499951529217,-0.022417603830334087,0.022417603830334087,True,0.0028266168285314788
gpr,1000,1000,1000,2.5,178.0,5.181783550292085,91.00410843667169,91.02747292095424,-0.023364484282552667,0.023364484282552667,True,0.0028411522810803534
gpr,1000,1000,1000,2.5,180.0,5.19295685089021,92.93890787913824,92.96359721080407,-0.024689331665825875,0.024689331665825875,True,0.0028692009290937365
gpr,1000,1000,1000,2.5,182.0,5.204006687076795,94.87667933468879,94.90316439862977,-0.02648506394098149,0.02648506394098149,True,0.002923780178885463
gpr,1000,1000,1000,2.5,184.0,5.214935757608986,96.81714990900718,96.84597868058964,-0.028828771582453783,0.028828771582453783,True,0.003020046370094907
gpr,1000,1000,1000,2.5,186.0,5.225746673713202,98.76007824341491,98.79185572609843,-0.03177748268352332,0.03177748268352332,True,0.0031729959300208104
gpr,1000,1000,1000,2.5,188.0,5.236441962829949,100.7052569884163,100.74062200725005,-0.0353650188337582,0.0353650188337582,True,0.0033946109162308444
gpr,1000,1000,1000,2.5,190.0,5.247024072160486,102.65251415341709,102.69211416514005,-0.039600011722967565,0.039600011722967565,True,0.003691584301153978
gpr,1000,1000,1000,2.5,192.0,5.2574953720277815,104.60171331395384,104.64617841145163,-0.04446509749779182,0.04446509749779182,True,0.004064579915796421
gpr,1000,1000,1000,2.5,194.0,5.267858159063328,106.55275270492302,106.60266996368469,-0.04991725876166697,0.04991725876166697,True,0.0045090271083407345
gpr,1000,1000,1000,2.5,196.0,5.278114659230517,108.50556326965807,108.5614525124271,-0.05588924276902674,0.05588924276902674,True,0.005016661953843976
gpr,1000,1000,1000,2.5,198.0,5.288267030694535,110.46010576940944,110.52239771910163,-0.0622919496921952,0.0622919496921952,True,0.0055770125768790845
gpr,1000,1000,1000,2.5,200.0,5.298317366548036,112.41636708646314,112.48538474265847,-0.06901765619532796,0.06901765619532796,True,0.006178463182652391
gpr,1000,1000,1000,3.0,50.0,3.912023005428146,1.7773384009843767,1.7861930012494602,-0.008854600265083556,0.008854600265083556,False,0.005106621964890649
gpr,1000,1000,1000,3.0,52.0,3.9512437185814275,2.155268054187445,2.1595647704296006,-0.004296716242155441,0.004296716242155441,False,0.004177814031514273
gpr,1000,1000,1000,3.0,54.0,3.9889840465642745,2.581095370091134,2.579529729212824,0.0015656408783102371,0.0015656408783102371,False,0.0034868096374020604
gpr,1000,1000,1000,3.0,56.0,4.02535169073515,3.0555597083198336,3.0474310428223554,0.00812866549747815,0.00812866549747815,False,0.003154238099872955
gpr,1000,1000,1000,3.0,58.0,4.060443010546419,3.5791373917038527,3.5642814356476413,0.014855956056211372,0.014855956056211372,False,0.0030692998206031186
gpr,1000,1000,1000,3.0,60.0,4.0943445622221,4.152000468863207,4.130778047490302,0.02122242137290531,0.02122242137290531,False,0.003042670207293434
gpr,1000,1000,1000,3.0,62.0,4.127134385045092,4.774084900816661,4.747321479152751,0.02676342166390988,0.02676342166390988,False,0.002959223660084023
gpr,1000,1000,1000,3.0,64.0,4.1588830833596715,5.445223322410129,5.414037769279743,0.031185553130386623,0.031185553130386623,False,0.0028050002127178626
gpr,1000,1000,1000,3.0,66.0,4.189654742026425,6.165243569469112,6.130802221078965,0.03444134839014712,0.03444134839014712,False,0.002646765297086236
gpr,1000,1000,1000,3.0,68.0,4.219507705176107,6.93397497072624,6.897264173991128,0.036710796735111906,0.036710796735111906,False,0.002591968686278747
gpr,1000,1000,1000,3.0,70.0,4.248495242049359,7.751173402118184,7.71287198278308,0.038301419335104114,0.038301419335104114,False,0.0027089735374450905
gpr,1000,1000,1000,3.0,72.0,4.276666119016055,8.61641918247767,8.576897619544392,0.03952156293327924,0.03952156293327924,False,0.0029616488714128255
gpr,1000,1000,1000,3.0,74.0,4.30406509320417,9.529043446522337,9.48846044986637,0.04058299665596721,0.04058299665596721,False,0.003244870649658433
gpr,1000,1000,1000,3.0,76.0,4.330733340286331,10.488112334885614,10.446549852075403,0.041562482810210355,0.041562482810210355,False,0.003459201035994188
gpr,1000,1000,1000,3.0,78.0,4.356708826689592,11.492466660267837,11.450046448022432,0.04242021224540515,0.04242021224540515,False,0.003545588738252299
gpr,1000,1000,1000,3.0,80.0,4.382026634673881,12.540793829488962,12.497741796632543,0.04305203285641923,0.04305203285641923,False,0.0034890668290890096
gpr,1000,1000,1000,3.0,82.0,4.406719247264253,13.631703741432375,13.58835646870218,0.043347272730194675,0.043347272730194675,False,0.0033136043862289194
gpr,1000,1000,1000,3.0,84.0,4.430816798843313,14.763787523932592,14.720556475025257,0.043231048907335534,0.043231048907335534,False,0.00307531938062167
gpr,1000,1000,1000,3.0,86.0,4.454347296253507,15.935650226358462,15.892968061636289,0.0426821647221729,0.0426821647221729,False,0.0028525208736342334
gpr,1000,1000,1000,3.0,88.0,4.477336814478207,17.145919666832583,17.1041909175256,0.04172874930698356,0.04172874930698356,False,0.0027249328250976462
gpr,1000,1000,1000,3.0,90.0,4.499809670330265,18.39324012865893,18.352809863254198,0.04043026540473349,0.04043026540473349,False,0.0027381911011362496
gpr,1000,1000,1000,3.0,92.0,4.5217885770490405,19.676261023648976,19.637405104956112,0.03885591869286387,0.03885591869286387,False,0.0028783153971775155
gpr,1000,1000,1000,3.0,94.0,4.543294782270004,20.993628401349042,20.956561148582196,0.03706725276684608,0.03706725276684608,False,0.003088375797474758
gpr,1000,1000,1000,3.0,96.0,4.564348191467836,22.343983338139537,22.308874475064115,0.03510886307542194,0.03510886307542194,False,0.0033064937124293982
gpr,1000,1000,1000,3.0,98.0,4.584967478670572,23.72596755698953,23.692960079329275,0.0330074776602558,0.0330074776602558,False,0.003487876704914147
gpr,1000,1000,1000,3.0,100.0,4.605170185988092,25.13823414525234,25.107456975616028,0.030777169636312607,0.030777169636312607,False,0.003608207068618318
gpr,1000,1000,1000,3.0,102.0,4.624972813284271,26.579460236038585,26.551032769000233,0.02842746703835175,0.02842746703835175,True,0.003659853193238753
gpr,1000,1000,1000,3.0,104.0,4.6443908991413725,28.048358743250674,28.022387389021137,0.02597135422953656,0.02597135422953656,True,0.003647304088209784
gpr,1000,1000,1000,3.0,106.0,4.663439094112067,29.543687183823067,29.52025607623878,0.023431107584286792,0.023431107584286792,True,0.003583534644724215
gpr,1000,1000,1000,3.0,108.0,4.68213122712422,31.064252768741426,31.04341170683989,0.02084106190153534,0.02084106190153534,True,0.0034873039078568103
gpr,1000,1000,1000,3.0,110.0,4.700480365792417,32.60891392021881,32.590666534312255,0.01824738590655528,0.01824738590655528,True,0.0033808605952109394
gpr,1000,1000,1000,3.0,112.0,4.718498871295094,34.176578986357754,34.16087342096684,0.01570556539091683,0.01570556539091683,True,0.003287336740943192
gpr,1000,1000,1000,3.0,114.0,4.736198448394496,35.766203153302286,35.75292662585936,0.013276527442926067,0.013276527442926067,True,0.0032272579812462586
gpr,1000,1000,1000,3.0,116.0,4.7535901911063645,37.37678448386646,37.36576220958421,0.011022274282247224,0.011022274282247224,True,0.003214389771613702
gpr,1000,1000,1000,3.0,118.0,4.770684624465665,39.00735977167801,38.9983581105744,0.009001661103610559,0.009001661103610559,True,0.0032523958275972654
gpr,1000,1000,1000,3.0,120.0,4.787491742782046,40.65700061709708,40.649733941994306,0.007266675102776787,0.007266675102776787,True,0.003334236439046622
gpr,1000,1000,1000,3.0,122.0,4.804021044733257,42.32480989538362,42.3189505531157,0.005859342267925172,0.005859342267925172,True,0.003444812748027169
gpr,1000,1000,1000,3.0,124.0,4.820281565605037,44.0099186435873,44.00510939422236,0.004809249364939205,0.004809249364939205,True,0.003565325036601416
gpr,1000,1000,1000,3.0,126.0,4.836281906951478,45.711483343671944,45.70735171962721,0.004131624044731552,0.004131624044731552,True,0.003677302409483324
gpr,1000,1000,1000,3.0,128.0,4.852030263919617,47.42868360112652,47.42485765928429,0.003825941842229952,0.003825941842229952,True,0.003765268009301282
gpr,1000,1000,1000,3.0,130.0,4.867534450455582,49.160720274069945,49.15684518574638,0.0038750883235678657,0.0038750883235678657,True,0.003818063920627288
gpr,1000,1000,1000,3.0,132.0,4.882801922586371,50.90681416157372,50.902568999831644,0.004245161742076675,0.004245161742076675,True,0.0038292633585509366
gpr,1000,1000,1000,3.0,134.0,4.897839799950911,52.66620538525626,52.66131935530722,0.004886029949041415,0.004886029949041415,True,0.003797054025631669
gpr,1000,1000,1000,3.0,136.0,4.912654885736052,54.43815358236907,54.43242084015134,0.005732742217730902,0.005732742217730902,True,0.003723821676012951
gpr,1000,1000,1000,3.0,138.0,4.927253685157205,56.22193897247985,56.21523112949893,0.006707842980915757,0.006707842980915757,True,0.003615542790332417
gpr,1000,1000,1000,3.0,140.0,4.941642422609304,58.016864274386535,58.00913972318796,0.007724551198577956,0.007724551198577956,True,0.003481026792620704
gpr,1000,1000,1000,3.0,142.0,4.955827057601261,59.82225735191014,59.813566678876434,0.008690673033704854,0.008690673033704854,True,0.003331013680243787
gpr,1000,1000,1000,3.0,144.0,4.969813299576001,61.63747437519919,61.627961349981085,0.009513025218105042,0.009513025218105042,True,0.0031771213674121135
gpr,1000,1000,1000,3.0,146.0,4.983606621708336,63.46190321368931,63.45180113617442,0.010102077514893892,0.010102077514893892,True,0.0030306542612170235
gpr,1000,1000,1000,3.0,148.0,4.997212273764115,65.29496673870813,65.28459025284013,0.010376485867993779,0.010376485867993779,True,0.0029013480441196083
gpr,1000,1000,1000,3.0,150.0,5.0106352940962555,67.1361257127503,67.12585852472371,0.01026718802658877,0.01026718802658877,True,0.0027962379068795433
gpr,1000,1000,1000,3.0,152.0,5.0238805208462765,68.98488097729478,68.9751602079957,0.00972076929907928,0.00972076929907928,True,0.002718943797807818
gpr,1000,1000,1000,3.0,154.0,5.0369526024136295,70.84077471557771,70.83207284406306,0.008701871514645632,0.008701871514645632,True,0.002669648372018309
gpr,1000,1000,1000,3.0,156.0,5.049856007249537,72.70339065161056,72.69619614769589,0.007194503914675465,0.007194503914675465,True,0.002645823091870889
gpr,1000,1000,1000,3.0,158.0,5.062595033026967,74.57235314084846,74.56715093138106,0.0052022094673986885,0.0052022094673986885,True,0.002643436315494966
gpr,1000,1000,1000,3.0,160.0,5.075173815233827,76.44732520044772,76.44457806724319,0.002747133204536567,0.002747133204536567,True,0.0026581873705021496
gpr,1000,1000,1000,3.0,162.0,5.087596335232384,78.32800560868327,78.32813748739729,-0.00013187871401498796,0.00013187871401498796,True,0.0026863784050469835
gpr,1000,1000,1000,3.0,164.0,5.099866427824199,80.21412526655718,80.21750722318072,-0.003381956623542237,0.003381956623542237,True,0.0027252668410378297
gpr,1000,1000,1000,3.0,166.0,5.111987788356544,82.10544305589065,82.11238248337075,-0.006939427480105564,0.006939427480105564,True,0.002772962010532107
gpr,1000,1000,1000,3.0,168.0,5.123963979403259,84.00174144575112,84.01247477120317,-0.01073332545205119,0.01073332545205119,True,0.002828048558933725
gpr,1000,1000,1000,3.0,170.0,5.135798437050262,85.90282209394968,85.91751103976713,-0.014688945817454169,0.014688945817454169,True,0.002889139648058439
gpr,1000,1000,1000,3.0,172.0,5.147494476813453,87.80850166608911,87.82723288515143,-0.01873121906231745,0.01873121906231745,True,0.0029545214141426775
gpr,1000,1000,1000,3.0,174.0,5.159055299214529,89.71860805532197,89.7413957765646,-0.022787721242636394,0.022787721242636394,True,0.003021979360825924
gpr,1000,1000,1000,3.0,176.0,5.170483995038151,91.63297713732095,91.65976832251218,-0.026791185191228806,0.026791185191228806,True,0.0030888228592326926
gpr,1000,1000,1000,3.0,178.0,5.181783550292085,93.55145014204777,93.58213157202677,-0.0306814299789977,0.0306814299789977,True,0.003152066406371831
gpr,1000,1000,1000,3.0,180.0,5.19295685089021,95.47387167178954,95.50827834985817,-0.03440667806863473,0.03440667806863473,True,0.0032086973139358824
gpr,1000,1000,1000,3.0,182.0,5.204006687076795,97.40008834783839,97.43801262448643,-0.037924276648041655,0.037924276648041655,True,0.0032559584404945902
gpr,1000,1000,1000,3.0,184.0,5.214935757608986,99.32994802900816,99.37114890777389,-0.04120087876572143,0.04120087876572143,True,0.003291591430679577
gpr,1000,1000,1000,3.0,186.0,5.225746673713202,101.26329951609773,101.30751168505384,-0.04421216895610769,0.04421216895610769,True,0.0033140086249489505
gpr,1000,1000,1000,3.0,188.0,5.236441962829949,103.19999263807631,103.24693487444166,-0.04694223636535355,0.04694223636535355,True,0.003322382078837994
gpr,1000,1000,1000,3.0,190.0,5.247024072160486,105.13987860817315,105.18926131415292,-0.04938270597976668,0.04938270597976668,True,0.0033166523258132655
gpr,1000,1000,1000,3.0,192.0,5.2574953720277815,107.08281053998871,107.13434227662242,-0.051531736633705805,0.051531736633705805,True,0.003297467946107548
gpr,1000,1000,1000,3.0,194.0,5.267858159063328,109.02864402385262,109.08203700823438,-0.05339298438175888,0.05339298438175888,True,0.003266071132164619
gpr,1000,1000,1000,3.0,196.0,5.278114659230517,110.97723767969546,111.03221229349337,-0.05497461379790991,0.05497461379790991,True,0.0032241460599114467
gpr,1000,1000,1000,3.0,198.0,5.288267030694535,112.92845362268736,112.98474204249587,-0.05628841980851007,0.05628841980851007,True,0.0031736472056934978
gpr,1000,1000,1000,3.0,200.0,5.298317366548036,114.88215779966185,114.93950690058561,-0.057349100923758556,0.057349100923758556,True,0.0031166244547839567
