method,n_paths,maturity,S0,x0,prediction,reference_series,spread,abs_error,is_itm,mc_standard_error
mc,1000,3.0,114.0,4.736198448394496,36.721593802664145,35.75292662585936,0.9686671768047859,0.9686671768047859,True,1.5789547822532095
mc,1000,3.0,116.0,4.7535901911063645,37.996202089494965,37.36576220958421,0.6304398799107531,0.6304398799107531,True,1.5829050960956652
mc,1000,3.0,118.0,4.770684624465665,39.49993401720825,38.9983581105744,0.5015759066338461,0.5015759066338461,True,1.7205723569437026
mc,1000,3.0,120.0,4.787491742782046,40.62766285551738,40.649733941994306,-0.02207108647692735,0.02207108647692735,True,1.6537652599054222
mc,1000,3.0,122.0,4.804021044733257,43.372495857079095,42.3189505531157,1.0535453039633964,1.0535453039633964,True,1.748124709644734
mc,1000,3.0,124.0,4.820281565605037,44.24088472381903,44.00510939422236,0.23577532959667025,0.23577532959667025,True,1.862032545140007
mc,1000,3.0,126.0,4.836281906951478,47.20119203111487,45.70735171962721,1.4938403114876593,1.4938403114876593,True,1.731697734320299
mc,1000,3.0,128.0,4.852030263919617,48.5934587062361,47.42485765928429,1.1686010469518067,1.1686010469518067,True,1.921575025886048
mc,1000,3.0,130.0,4.867534450455582,51.04871873875248,49.15684518574638,1.8918735530061,1.8918735530061,True,1.7922881197925198
mc,1000,3.0,132.0,4.882801922586371,50.5226585788204,50.902568999831644,-0.37991042101124606,0.37991042101124606,True,1.8567890688136721
mc,1000,3.0,134.0,4.897839799950911,56.303587985418865,52.66131935530722,3.6422686301116443,3.6422686301116443,True,2.2163972839305144
mc,1000,3.0,136.0,4.912654885736052,56.20324073103059,54.43242084015134,1.7708198908792525,1.7708198908792525,True,2.0090530358438676
mc,1000,3.0,138.0,4.927253685157205,55.84017292661982,56.21523112949893,-0.37505820287911007,0.37505820287911007,True,1.8959315251458884
mc,1000,3.0,140.0,4.941642422609304,59.30731906258018,58.00913972318796,1.2981793393922203,1.2981793393922203,True,2.2237786694972748
mc,1000,3.0,142.0,4.955827057601261,53.53985394538286,59.813566678876434,-6.273712733493575,6.273712733493575,True,1.7242315457129176
mc,1000,3.0,144.0,4.969813299576001,60.90117816721904,61.627961349981085,-0.7267831827620483,0.7267831827620483,True,2.1113986862301903
mc,1000,3.0,146.0,4.983606621708336,65.03705047759684,63.45180113617442,1.5852493414224185,1.5852493414224185,True,2.228542966923929
mc,1000,3.0,148.0,4.997212273764115,62.47595736278321,65.28459025284013,-2.80863289005692,2.80863289005692,True,2.099362302111574
mc,1000,3.0,150.0,5.0106352940962555,68.73130112624433,67.12585852472371,1.6054426015206218,1.6054426015206218,True,2.282004855177289
mc,1000,3.0,152.0,5.0238805208462765,69.55437403833025,68.9751602079957,0.5792138303345524,0.5792138303345524,True,2.2698379061229206
mc,1000,3.0,154.0,5.0369526024136295,72.5416362022442,70.83207284406306,1.7095633581811427,1.7095633581811427,True,2.380121736969656
mc,1000,3.0,156.0,5.049856007249537,68.81752399408516,72.69619614769589,-3.8786721536107223,3.8786721536107223,True,2.2661359547099567
mc,1000,3.0,158.0,5.062595033026967,75.17198904359184,74.56715093138106,0.6048381122107713,0.6048381122107713,True,2.537681744805698
mc,1000,3.0,160.0,5.075173815233827,78.00656760728022,76.44457806724319,1.5619895400370325,1.5619895400370325,True,2.320923662503524
mc,1000,3.0,162.0,5.087596335232384,77.82300632750761,78.32813748739729,-0.5051311598896717,0.5051311598896717,True,2.433654804277001
mc,1000,3.0,164.0,5.099866427824199,76.13215641428006,80.21750722318072,-4.085350808900657,4.085350808900657,True,2.48155936651156
mc,1000,3.0,166.0,5.111987788356544,80.42747702081355,82.11238248337075,-1.6849054625571966,1.6849054625571966,True,2.5241757163912544
mc,1000,3.0,168.0,5.123963979403259,86.30490389817047,84.01247477120317,2.292429126967292,2.292429126967292,True,2.534459819238374
mc,1000,3.0,170.0,5.135798437050262,84.74488352100812,85.91751103976713,-1.1726275187590147,1.1726275187590147,True,2.5704873553018106
mc,1000,3.0,172.0,5.147494476813453,90.79499041949099,87.82723288515143,2.9677575343395546,2.9677575343395546,True,2.718291370459504
mc,1000,3.0,174.0,5.159055299214529,92.41879801874197,89.7413957765646,2.677402242177365,2.677402242177365,True,2.709487069100213
mc,1000,3.0,176.0,5.170483995038151,95.07367458830245,91.65976832251218,3.413906265790274,3.413906265790274,True,2.6981516713248
mc,1000,3.0,178.0,5.181783550292085,89.62568247727253,93.58213157202677,-3.956449094754234,3.956449094754234,True,2.5214223186584364
mc,1000,3.0,180.0,5.19295685089021,97.67435004888289,95.50827834985817,2.1660716990247124,2.1660716990247124,True,2.676004000963091
mc,1000,3.0,182.0,5.204006687076795,101.52658303457176,97.43801262448643,4.088570410085325,4.088570410085325,True,2.898896988906552
mc,1000,3.0,184.0,5.214935757608986,96.74587767839863,99.37114890777389,-2.625271229375258,2.625271229375258,True,2.712136819052027
mc,1000,3.0,186.0,5.225746673713202,101.98484632503191,101.30751168505384,0.6773346399780706,0.6773346399780706,True,2.9579670231214252
mc,1000,3.0,188.0,5.236441962829949,104.54291757667484,103.24693487444166,1.2959827022331751,1.2959827022331751,True,2.8497706545619623
mc,1000,3.0,190.0,5.247024072160486,103.16896588867726,105.18926131415292,-2.020295425475652,2.020295425475652,True,2.791077143802388
mc,1000,3.0,192.0,5.2574953720277815,105.40304254000914,107.13434227662242,-1.7312997366132805,1.7312997366132805,True,2.996367975677822
mc,1000,3.0,194.0,5.267858159063328,112.04972667803312,109.08203700823438,2.9676896697987445,2.9676896697987445,True,2.9130857171559894
mc,1000,3.0,196.0,5.278114659230517,110.74923806142425,111.03221229349337,-0.2829742320691224,0.2829742320691224,True,2.9677129453735884
mc,1000,3.0,198.0,5.288267030694535,116.5803722179973,112.98474204249587,3.5956301755014266,3.5956301755014266,True,2.978730169465676
mc,1000,3.0,200.0,5.298317366548036,113.84081055179716,114.93950690058561,-1.098696348788451,1.098696348788451,True,3.0664989345326763
