method,m,n_int,n_bd,maturity,S0,x0,prediction,reference_series,spread,abs_error,is_itm,posterior_std
gpr,800,800,800,1.5,184.0,5.214935757608986,92.46053454315575,92.54266385415086,-0.08212931099511422,0.08212931099511422,True,0.0018471346698193337
gpr,800,800,800,1.5,186.0,5.225746673713202,94.39627424626065,94.48259136985816,-0.0863171235975102,0.0863171235975102,True,0.0017425381457253236
gpr,800,800,800,1.5,188.0,5.236441962829949,96.33493494842082,96.42558394595957,-0.09064899753875011,0.09064899753875011,True,0.0016381051230472043
gpr,800,800,800,1.5,190.0,5.247024072160486,98.27629609936696,98.37147036570833,-0.09517426634137394,0.09517426634137394,True,0.0015402939715231992
gpr,800,800,800,1.5,192.0,5.2574953720277815,100.22015397363361,100.3200896636053,-0.09993568997168722,0.09993568997168722,True,0.001454310367989749
gpr,800,800,800,1.5,194.0,5.267858159063328,102.16632384241507,102.27129048361545,-0.10496664120037735,0.10496664120037735,True,0.0013834230088173515
gpr,800,800,800,1.5,196.0,5.278114659230517,104.11464086030168,104.22493047790869,-0.11028961760700895,0.11028961760700895,True,0.0013286052402574993
gpr,800,800,800,1.5,198.0,5.288267030694535,106.06495973584197,106.18087574372058,-0.11591600787861012,0.11591600787861012,True,0.0012886934175727568
gpr,800,800,800,1.5,200.0,5.298317366548036,108.01715338301346,108.13900029603367,-0.12184691302020667,0.12184691302020667,True,0.001261046000686395
gpr,400,400,400,2.0,50.0,3.912023005428146,1.6277538902595552,1.2589833602466978,0.3687705300128574,0.3687705300128574,False,0.0031892970250474296
gpr,400,400,400,2.0,52.0,3.9512437185814275,1.907686603349248,1.551535749482354,0.3561508538668938,0.3561508538668938,False,0.0031413127827197977
gpr,400,400,400,2.0,54.0,3.9889840465642745,2.232860205303041,1.8868080839901586,0.3460521213128822,0.3460521213128822,False,0.003095045478451828
gpr,400,400,400,2.0,56.0,4.02535169073515,2.6055319343622614,2.266851725903503,0.33868020845875835,0.33868020845875835,False,0.003049774638163607
gpr,400,400,400,2.0,58.0,4.060443010546419,3.027460382009849,2.6933828881675757,0.3340774938422735,0.3340774938422735,False,0.003004990381069724
gpr,400,400,400,2.0,60.0,4.0943445622221,3.499936054211503,3.1677797243748533,0.33215632983664944,0.33215632983664944,False,0.002960373036272573
gpr,400,400,400,2.0,62.0,4.127134385045092,4.023818731173378,3.6910874611443334,0.3327312700290448,0.3327312700290448,False,0.002915762572505533
gpr,400,400,400,2.0,64.0,4.1588830833596715,4.599578381998072,4.264030119395751,0.3355482626023205,0.3355482626023205,False,0.0028711248932302693
gpr,400,400,400,2.0,66.0,4.189654742026425,5.227337289078605,4.887027400523635,0.3403098885549696,0.3403098885549696,False,0.0028265194002362846
gpr,400,400,400,2.0,68.0,4.219507705176107,5.906911729901367,5.560215405918465,0.3466963239829015,0.3466963239829015,False,0.0027820701897357854
gpr,400,400,400,2.0,70.0,4.248495242049359,6.637852091554123,6.283469990774782,0.3543821007793406,0.3543821007793406,False,0.0027379418892466635
gpr,400,400,400,2.0,72.0,4.276666119016055,7.419480689187367,7.056431707273529,0.3630489819138374,0.3630489819138374,False,0.002694320275557544
gpr,400,400,400,2.0,74.0,4.30406509320417,8.250926852837438,7.8785314539083116,0.3723953989291262,0.3723953989291262,False,0.0026513973338136146
gpr,400,400,400,2.0,76.0,4.330733340286331,9.131159061267681,8.749016106683472,0.382142954584209,0.382142954584209,False,0.0026093601854591023
gpr,400,400,400,2.0,78.0,4.356708826689592,10.059014054280851,9.666973557167337,0.3920404971135145,0.3920404971135145,False,0.0025683832452690503
gpr,400,400,400,2.0,80.0,4.382026634673881,11.033222962341824,10.631356717614514,0.4018662447273105,0.4018662447273105,False,0.0025286229656914083
gpr,400,400,400,2.0,82.0,4.406719247264253,12.052434564599025,11.641006172313999,0.4114283922850266,0.4114283922850266,False,0.0024902146071103712
gpr,400,400,400,2.0,84.0,4.430816798843313,13.115235832960025,12.694671256228183,0.42056457673184156,0.42056457673184156,False,0.0024532705552919613
gpr,400,400,400,2.0,86.0,4.454347296253507,14.220169947990144,13.791029427192841,0.42914052079730247,0.42914052079730247,False,0.0024178797735062724
gpr,400,400,400,2.0,88.0,4.477336814478207,15.365751985698807,14.928703867478696,0.4370481182201118,0.4370481182201118,False,0.0023841080895070643
gpr,400,400,400,2.0,90.0,4.499809670330265,16.550482479127822,16.106279305834924,0.44420317329289816,0.44420317329289816,False,0.0023519990583376555
gpr,400,400,400,2.0,92.0,4.5217885770490405,17.772859055245135,17.322316093909112,0.4505429613360228,0.4505429613360228,False,0.0023215752215507077
gpr,400,400,400,2.0,94.0,4.543294782270004,19.03138634098468,18.575362602896835,0.4560237380878469,0.4560237380878469,False,0.0022928396214567455
gpr,400,400,400,2.0,96.0,4.564348191467836,20.324584321466318,19.8639660291078,0.46061829235851803,0.46061829235851803,False,0.0022657774719262148
gpr,400,400,400,2.0,98.0,4.584967478670572,21.65099532142267,21.186681712412497,0.4643136090101727,0.4643136090101727,False,0.002240357916810013
gpr,400,400,400,2.0,100.0,4.605170185988092,23.0091897683742,22.542081080686568,0.4671086876876309,0.4671086876876309,False,0.0022165358154393514
gpr,400,400,400,2.0,102.0,4.624972813284271,24.39777088218034,23.928758337653864,0.4690125445264748,0.4690125445264748,True,0.002194253527404113
gpr,400,400,400,2.0,104.0,4.6443908991413725,25.815378423018046,25.345336012034142,0.4700424109839041,0.4700424109839041,True,0.0021734426741788875
gpr,400,400,400,2.0,106.0,4.663439094112067,27.26069161698979,26.79046948354769,0.47022213344209973,0.47022213344209973,True,0.002154025844656391
gpr,400,400,400,2.0,108.0,4.68213122712422,28.732431366866876,28.26285059689163,0.469580769975245,0.469580769975245,True,0.002135918243374909
gpr,400,400,400,2.0,110.0,4.700480365792417,30.229361843950755,29.76121046890271,0.4681513750480448,0.4681513750480448,True,0.002119029265023596
gpr,400,400,400,2.0,112.0,4.718498871295094,31.75029154717231,31.28432158727867,0.4659699598936413,0.4659699598936413,True,0.002103263987053937
gpr,400,400,400,2.0,114.0,4.736198448394496,33.29407390518463,32.83099929183904,0.4630746133455901,0.4630746133455901,True,0.0020885245662841255
gpr,400,400,400,2.0,116.0,4.7535901911063645,34.85960748981233,34.400102721684625,0.459504768127708,0.459504768127708,True,0.002074711541434577
gpr,400,400,400,2.0,118.0,4.770684624465665,36.44583589985996,35.99053530400359,0.4553005958563645,0.4553005958563645,True,0.0020617250366559885
gpr,400,400,400,2.0,120.0,4.787491742782046,38.05174736846311,37.601244852837354,0.4505025156257574,0.4505025156257574,True,0.0020494658453284477
gpr,400,400,400,2.0,122.0,4.804021044733257,39.67637413983721,39.2312233390041,0.44515080083310465,0.44515080083310465,True,0.0020378364212642534
gpr,400,400,400,2.0,124.0,4.820281565605037,41.31879165599457,40.879506385648725,0.43928527034584874,0.43928527034584874,True,0.002026741747597322
gpr,400,400,400,2.0,126.0,4.836281906951478,42.97811758892749,42.54517253761565,0.43294505131184025,0.43294505131184025,True,0.0020160901019118157
gpr,400,400,400,2.0,128.0,4.852030263919617,44.65351074874343,44.22734234704226,0.4261684017011689,0.4261684017011689,True,0.0020057937158982175
gpr,400,400,400,2.0,130.0,4.867534450455582,46.34416989477177,45.925177312260736,0.4189925825110308,0.4189925825110308,True,0.00199576932843533
gpr,400,400,400,2.0,132.0,4.882801922586371,48.04933247234294,47.63787870227131,0.4114537700716312,0.4114537700716312,True,0.001985938644730368
gpr,400,400,400,2.0,134.0,4.897839799950911,49.76827329576008,49.36468629469242,0.4035870010676632,0.4035870010676632,True,0.001976228701746123
gpr,400,400,400,2.0,136.0,4.912654885736052,51.500303193812215,51.104877051182896,0.39542614262931863,0.39542614262931863,True,0.0019665721473597886
gpr,400,400,400,2.0,138.0,4.927253685157205,53.24476763313942,52.85776375084181,0.38700388229760563,0.38700388229760563,True,0.0019569074411053527
gpr,400,400,400,2.0,140.0,4.941642422609304,55.00104533139711,54.62269359899473,0.37835173240237907,0.37835173240237907,True,0.0019471789822012072
gpr,400,400,400,2.0,142.0,4.955827057601261,56.768546871155195,56.399046826035885,0.36950004511930956,0.36950004511930956,True,0.0019373371766921517
gpr,400,400,400,2.0,144.0,4.969813299576001,58.546713322815776,58.186235288587454,0.36047803422832203,0.36047803422832203,True,0.0019273384423825217
gpr,400,400,400,2.0,146.0,4.983606621708336,60.335014884609336,59.98370108313241,0.3513138014769268,0.3513138014769268,True,0.001917145163517803
gpr,400,400,400,2.0,148.0,4.997212273764115,62.1329495451846,61.79091518043345,0.3420343647511501,0.3420343647511501,True,0.001906725601458831
gpr,400,400,400,2.0,150.0,5.0106352940962555,63.940041774110796,63.60737608745959,0.3326656866512039,0.3326656866512039,True,0.0018960537703328578
gpr,400,400,400,2.0,152.0,5.0238805208462765,65.75584124413399,65.43260854215954,0.3232327019744474,0.3232327019744474,True,0.001885109270344818
gpr,400,400,400,2.0,154.0,5.0369526024136295,67.57992158843626,67.2661622452369,0.31375934319936505,0.31375934319936505,True,0.0018738770994666475
gpr,400,400,400,2.0,156.0,5.049856007249537,69.41187919537151,69.10761063206421,0.30426856330730345,0.30426856330730345,True,0.001862347439756499
gpr,400,400,400,2.0,158.0,5.062595033026967,71.25133204231133,70.95654968700912,0.2947823553022175,0.2947823553022175,True,0.0018505154194735072
gpr,400,400,400,2.0,160.0,5.075173815233827,73.09791857019991,72.81259680171023,0.2853217684896805,0.2853217684896805,True,0.0018383808637394033
gpr,400,400,400,2.0,162.0,5.087596335232384,74.95129659927261,74.67538967822543,0.27590692104718073,0.27590692104718073,True,0.0018259480181650983
gpr,400,400,400,2.0,164.0,5.099866427824199,76.81114228673323,76.54458527745672,0.2665570092765108,0.2665570092765108,True,0.001813225277899133
gpr,400,400,400,2.0,166.0,5.111987788356544,78.67714912622978,78.41985881282655,0.2572903134032316,0.2572903134032316,True,0.0018002248918671012
gpr,400,400,400,2.0,168.0,5.123963979403259,80.54902698900696,80.30090278883111,0.24812420017585168,0.24812420017585168,True,0.0017869626654900897
gpr,400,400,400,2.0,170.0,5.135798437050262,82.42650120647704,82.18742608380443,0.23907512267261666,0.23907512267261666,True,0.001773457648597696
gpr,400,400,400,2.0,172.0,5.147494476813453,84.30931169339055,84.07915307599832,0.23015861739223453,0.23015861739223453,True,0.001759731829973414
gpr,400,400,400,2.0,174.0,5.159055299214529,86.19721211095202,85.97582281190566,0.22138929904636484,0.22138929904636484,True,0.0017458098074747486
gpr,400,400,400,2.0,176.0,5.170483995038151,88.08996906908396,87.87718821560388,0.21278085348008347,0.21278085348008347,True,0.0017317184753237699
gpr,400,400,400,2.0,178.0,5.181783550292085,89.98736136664775,89.78301533780227,0.20434602884547814,0.20434602884547814,True,0.0017174866848148093
gpr,400,400,400,2.0,180.0,5.19295685089021,91.8891792685572,91.69308264318929,0.1960966253679146,0.1960966253679146,True,0.0017031449220933107
gpr,400,400,400,2.0,182.0,5.204006687076795,93.7952238190137,93.60718033463459,0.1880434843791079,0.1880434843791079,True,0.0016887249674042983
gpr,400,400,400,2.0,184.0,5.214935757608986,95.70530618914381,95.52510971276544,0.1801964763783701,0.1801964763783701,True,0.0016742595628272468
gpr,400,400,400,2.0,186.0,5.225746673713202,97.61924705819729,97.44668256942606,0.1725644887712292,0.1725644887712292,True,0.0016597820692679575
gpr,400,400,400,2.0,188.0,5.236441962829949,99.53687602691207,99.37172061353205,0.16515541338002038,0.16515541338002038,True,0.001645326136538862
gpr,400,400,400,2.0,190.0,5.247024072160486,101.45803106204767,101.30005492784468,0.15797613420298262,0.15797613420298262,True,0.0016309253599010255
gpr,400,400,400,2.0,192.0,5.2574953720277815,103.38255797040802,103.23152545521167,0.15103251519634853,0.15103251519634853,True,0.001616612952273916
gpr,400,400,400,2.0,194.0,5.267858159063328,105.31030990162981,105.16598051285617,0.14432938877364165,0.14432938877364165,True,0.0016024214122899415
gpr,400,400,400,2.0,196.0,5.278114659230517,107.2411468781811,107.10327633332794,0.13787054485315764,0.13787054485315764,True,0.0015883822054543718
gpr,400,400,400,2.0,198.0,5.288267030694535,109.17493535151152,109.0432766307757,0.13165872073582818,0.13165872073582818,True,0.0015745254483954208
gpr,400,400,400,2.0,200.0,5.298317366548036,111.11154778320451,110.98585219124094,0.12569559196357716,0.12569559196357716,True,0.0015608796148137544
gpr,600,600,600,2.0,50.0,3.912023005428146,1.4643064164793032,1.2589833602466978,0.20532305623260538,0.20532305623260538,False,0.0025465636279450527
gpr,600,600,600,2.0,52.0,3.9512437185814275,1.7434031085140305,1.551535749482354,0.1918673590316764,0.1918673590316764,False,0.002499397805006324
gpr,600,600,600,2.0,54.0,3.9889840465642745,2.0683246847984265,1.8868080839901586,0.18151660080826781,0.18151660080826781,False,0.002455633770334684
gpr,600,600,600,2.0,56.0,4.02535169073515,2.4413178908725968,2.266851725903503,0.17446616496909373,0.17446616496909373,False,0.0024147396759191596
gpr,600,600,600,2.0,58.0,4.060443010546419,2.864103380990855,2.6933828881675757,0.17072049282327928,0.17072049282327928,False,0.0023762375869243444
gpr,600,600,600,2.0,60.0,4.0943445622221,3.3379169799518422,3.1677797243748533,0.1701372555769889,0.1701372555769889,False,0.002339715914016763
gpr,600,600,600,2.0,62.0,4.127134385045092,3.863554937126537,3.6910874611443334,0.17246747598220358,0.17246747598220358,False,0.002304832424999249
gpr,600,600,600,2.0,64.0,4.1588830833596715,4.441420531604308,4.264030119395751,0.177390412208557,0.177390412208557,False,0.002271311246304027
gpr,600,600,600,2.0,66.0,4.189654742026425,5.071570179257833,4.887027400523635,0.18454277873419755,0.18454277873419755,False,0.002238936483554051
gpr,600,600,600,2.0,68.0,4.219507705176107,5.753757790374948,5.560215405918465,0.19354238445648253,0.19354238445648253,False,0.0022075443139422577
gpr,600,600,600,2.0,70.0,4.248495242049359,6.487476573824097,6.283469990774782,0.2040065830493143,0.2040065830493143,False,0.0021770147600572434
gpr,600,600,600,2.0,72.0,4.276666119016055,7.271997811960318,7.056431707273529,0.21556610468678894,0.21556610468678894,False,0.002147263869074843
gpr,600,600,600,2.0,74.0,4.30406509320417,8.106406368917305,7.8785314539083116,0.22787491500899382,0.22787491500899382,False,0.002118236644246524
gpr,600,600,600,2.0,76.0,4.330733340286331,8.989632864073428,8.749016106683472,0.24061675738995625,0.24061675738995625,False,0.00208990089368133
gpr,600,600,600,2.0,78.0,4.356708826689592,9.920482560115488,9.666973557167337,0.25350900294815126,0.25350900294815126,False,0.0020622419738496604
gpr,600,600,600,2.0,80.0,4.382026634673881,10.897661093931674,10.631356717614514,0.2663043763171604,0.2663043763171604,False,0.0020352583710205757
gpr,600,600,600,2.0,82.0,4.406719247264253,11.91979722846736,11.641006172313999,0.2787910561533611,0.2787910561533611,False,0.0020089580114604176
gpr,600,600,600,2.0,84.0,4.430816798843313,12.985462833086785,12.694671256228183,0.29079157685860224,0.29079157685860224,False,0.0019833551892749425
gpr,600,600,600,2.0,86.0,4.454347296253507,14.093190314131789,13.791029427192841,0.3021608869389478,0.3021608869389478,False,0.0019584680163706454
gpr,600,600,600,2.0,88.0,4.477336814478207,15.241487720759324,14.928703867478696,0.31278385328062797,0.31278385328062797,False,0.0019343162962028387
gpr,600,600,600,2.0,90.0,4.499809670330265,16.428851747561566,16.106279305834924,0.322572441726642,0.322572441726642,False,0.0019109197622310672
gpr,600,600,600,2.0,92.0,4.5217885770490405,17.653778846317437,17.322316093909112,0.33146275240832423,0.33146275240832423,False,0.0018882966180806902
gpr,600,600,600,2.0,94.0,4.543294782270004,18.914774647804734,18.575362602896835,0.339412044907899,0.339412044907899,False,0.0018664623469743776
gpr,600,600,600,2.0,96.0,4.564348191467836,20.210361880466735,19.8639660291078,0.3463958513589347,0.3463958513589347,False,0.001845428743736274
gpr,600,600,600,2.0,98.0,4.584967478670572,21.5390869587427,21.186681712412497,0.3524052463302034,0.3524052463302034,False,0.001825203171372379
gpr,600,600,600,2.0,100.0,4.605170185988092,22.899525398517653,22.542081080686568,0.3574443178310851,0.3574443178310851,False,0.0018057880009077776
gpr,600,600,600,2.0,102.0,4.624972813284271,24.290286203489813,23.928758337653864,0.3615278658359493,0.3615278658359493,True,0.0017871802379200242
gpr,600,600,600,2.0,104.0,4.6443908991413725,25.710015351416587,25.345336012034142,0.36467933938244457,0.36467933938244457,True,0.0017693713191769787
gpr,600,600,600,2.0,106.0,4.663439094112067,27.1573984971983,26.79046948354769,0.36692901365061203,0.36692901365061203,True,0.0017523470604654012
gpr,600,600,600,2.0,108.0,4.68213122712422,28.63116299647845,28.26285059689163,0.36831239958682005,0.36831239958682005,True,0.0017360877551813828
gpr,600,600,600,2.0,110.0,4.700480365792417,30.130079342958197,29.76121046890271,0.36886887405548663,0.36886887405548663,True,0.001720568396485475
gpr,600,600,600,2.0,112.0,4.718498871295094,31.652962101934463,31.28432158727867,0.3686405146557945,0.3686405146557945,True,0.0017057590220829917
gpr,600,600,600,2.0,114.0,4.736198448394496,33.198670412954016,32.83099929183904,0.3676711211149737,0.3676711211149737,True,0.001691625150917214
gpr,600,600,600,2.0,116.0,4.7535901911063645,34.7661081265087,34.400102721684625,0.3660054048240724,0.3660054048240724,True,0.0016781283020948954
gpr,600,600,600,2.0,118.0,4.770684624465665,36.35422363127873,35.99053530400359,0.3636883272751348,0.3636883272751348,True,0.0016652265795029616
gpr,600,600,600,2.0,120.0,4.787491742782046,37.96200942228279,37.601244852837354,0.3607645694454362,0.3607645694454362,True,0.0016528752928881747
gpr,600,600,600,2.0,122.0,4.804021044733257,39.58850145351062,39.2312233390041,0.3572781145065136,0.3572781145065136,True,0.0016410276221195518
gpr,600,600,600,2.0,124.0,4.820281565605037,41.232778313154995,40.879506385648725,0.35327192750627034,0.35327192750627034,True,0.0016296352642134772
gpr,600,600,600,2.0,126.0,4.836281906951478,42.8939602553437,42.54517253761565,0.34878771772805095,0.34878771772805095,True,0.0016186491033566173
gpr,600,600,600,2.0,128.0,4.852030263919617,44.57120811663299,44.22734234704226,0.3438657695907281,0.3438657695907281,True,0.0016080198434981366
gpr,600,600,600,2.0,130.0,4.867534450455582,46.26372214302319,45.925177312260736,0.33854483076245145,0.33854483076245145,True,0.0015976986072102554
gpr,600,600,600,2.0,132.0,4.882801922586371,47.97074074882039,47.63787870227131,0.33286204654908147,0.33286204654908147,True,0.0015876375228477094
gpr,600,600,600,2.0,134.0,4.897839799950911,49.69153922606347,49.36468629469242,0.3268529313710502,0.3268529313710502,True,0.001577790219263671
gpr,600,600,600,2.0,136.0,4.912654885736052,51.4254284208364,51.104877051182896,0.32055136965350073,0.32055136965350073,True,0.0015681123068087474
gpr,600,600,600,2.0,138.0,4.927253685157205,53.1717533895644,52.85776375084181,0.3139896387225889,0.3139896387225889,True,0.0015585617807803605
gpr,600,600,600,2.0,140.0,4.941642422609304,54.92989204760488,54.62269359899473,0.30719844861015133,0.30719844861015133,True,0.0015490993720216554
gpr,600,600,600,2.0,142.0,4.955827057601261,56.69925381940084,56.399046826035885,0.30020699336495227,0.30020699336495227,True,0.0015396888400052004
gpr,600,600,600,2.0,144.0,4.969813299576001,58.47927829865148,58.186235288587454,0.2930430100640251,0.2930430100640251,True,0.0015302972087334265
gpr,600,600,600,2.0,146.0,4.983606621708336,60.269433925546764,59.98370108313241,0.2857328424143546,0.2857328424143546,True,0.0015208949441609893
gpr,600,600,600,2.0,148.0,4.997212273764115,62.06921668627365,61.79091518043345,0.2783015058401972,0.2783015058401972,True,0.0015114560826940818
gpr,600,600,600,2.0,150.0,5.0106352940962555,63.87814883997089,63.60737608745959,0.2707727525112986,0.2707727525112986,True,0.001501958308865487
gpr,600,600,600,2.0,152.0,5.0238805208462765,65.69577767636656,65.43260854215954,0.2631691342070184,0.2631691342070184,True,0.0014923829916721363
gpr,600,600,600,2.0,154.0,5.0369526024136295,67.52167430743066,67.2661622452369,0.255512062193759,0.255512062193759,True,0.0014827151684835293
gpr,600,600,600,2.0,156.0,5.049856007249537,69.35543249487273,69.10761063206421,0.2478218628085216,0.2478218628085216,True,0.001472943505003567
gpr,600,600,600,2.0,158.0,5.062595033026967,71.19666751572368,70.95654968700912,0.24011782871455978,0.24011782871455978,True,0.001463060213764251
gpr,600,600,600,2.0,160.0,5.075173815233827,73.04501506652377,72.81259680171023,0.23241826481354622,0.23241826481354622,True,0.0014530609379164062
gpr,600,600,600,2.0,162.0,5.087596335232384,74.90013020748302,74.67538967822543,0.2247405292575877,0.2247405292575877,True,0.0014429446275073048
gpr,600,600,600,2.0,164.0,5.099866427824199,76.76168634641908,76.54458527745672,0.21710106896236425,0.21710106896236425,True,0.001432713360540451
gpr,600,600,600,2.0,166.0,5.111987788356544,78.62937426323151,78.41985881282655,0.20951545040496455,0.20951545040496455,True,0.0014223721763303124
gpr,600,600,600,2.0,168.0,5.123963979403259,80.50290117383884,80.30090278883111,0.2019983850077267,0.2019983850077267,True,0.0014119288686509294
gpr,600,600,600,2.0,170.0,5.135798437050262,82.38198983419898,82.18742608380443,0.19456375039455054,0.19456375039455054,True,0.0014013937727282073
gpr,600,600,600,2.0,172.0,5.147494476813453,84.2663776828831,84.07915307599832,0.18722460688478293,0.18722460688478293,True,0.0013907795372036062
gpr,600,600,600,2.0,174.0,5.159055299214529,86.15581602219027,85.97582281190566,0.17999321028460713,0.17999321028460713,True,0.00138010087983618
gpr,600,600,600,2.0,176.0,5.170483995038151,88.050069236544,87.87718821560388,0.17288102094012459,0.17288102094012459,True,0.0013693743425638994
gpr,600,600,600,2.0,178.0,5.181783550292085,89.94891404734881,89.78301533780227,0.16589870954653918,0.16589870954653918,True,0.0013586180258900794
gpr,600,600,600,2.0,180.0,5.19295685089021,91.8521388033223,91.69308264318929,0.15905616013301938,0.15905616013301938,True,0.0013478513306908143
gpr,600,600,600,2.0,182.0,5.204006687076795,93.75954280525366,93.60718033463459,0.15236247061906738,0.15236247061906738,True,0.0013370946850281245
gpr,600,600,600,2.0,184.0,5.214935757608986,95.67093566390758,95.52510971276544,0.14582595114214314,0.14582595114214314,True,0.0013263692676281275
gpr,600,600,600,2.0,186.0,5.225746673713202,97.58613669015722,97.44668256942606,0.13945412073115904,0.13945412073115904,True,0.0013156967333887266
gpr,600,600,600,2.0,188.0,5.236441962829949,99.50497431595431,99.37172061353205,0.13325370242226597,0.13325370242226597,True,0.0013050989376748377
gpr,600,600,600,2.0,190.0,5.247024072160486,101.42728554525274,101.30005492784468,0.12723061740805974,0.12723061740805974,True,0.001294597659366034
gpr,600,600,600,2.0,192.0,5.2574953720277815,103.35291543330823,103.23152545521167,0.12138997809655905,0.12138997809655905,True,0.00128421432763482
gpr,600,600,600,2.0,194.0,5.267858159063328,105.28171659374857,105.16598051285617,0.11573608089240395,0.11573608089240395,True,0.001273969756233903
gpr,600,600,600,2.0,196.0,5.278114659230517,107.21354873174278,107.10327633332794,0.11027239841483549,0.11027239841483549,True,0.0012638838824436196
gpr,600,600,600,2.0,198.0,5.288267030694535,109.14827820242863,109.0432766307757,0.10500157165293444,0.10500157165293444,True,0.0012539755215891487
gpr,600,600,600,2.0,200.0,5.298317366548036,111.08577759345644,110.98585219124094,0.09992540221550428,0.09992540221550428,True,0.0012442621219269398
gpr,800,800,800,2.0,50.0,3.912023005428146,1.2484529087248575,1.2589833602466978,-0.01053045152184029,0.01053045152184029,False,0.0032968446187964856
gpr,800,800,800,2.0,52.0,3.9512437185814275,1.5413001498200174,1.551535749482354,-0.01023559966233667,0.01023559966233667,False,0.002775978356683614
gpr,800,800,800,2.0,54.0,3.9889840465642745,1.8791167090350882,1.8868080839901586,-0.00769137495507044,0.00769137495507044,False,0.0025316343417055216
gpr,800,800,800,2.0,56.0,4.02535169073515,2.2634462980116723,2.266851725903503,-0.003405427891830737,0.003405427891830737,False,0.0025125105788579866
gpr,800,800,800,2.0,58.0,4.060443010546419,2.6945996685735736,2.6933828881675757,0.0012167804059979304,0.0012167804059979304,False,0.0026259351919397256
gpr,800,800,800,2.0,60.0,4.0943445622221,3.1721166866877866,3.1677797243748533,0.004336962312933235,0.004336962312933235,False,0.002792254161143037
gpr,800,800,800,2.0,62.0,4.127134385045092,3.695442987170736,3.6910874611443334,0.004355526026402767,0.004355526026402767,False,0.002913161397795917
gpr,800,800,800,2.0,64.0,4.1588830833596715,4.264500865873742,4.264030119395751,0.0004707464779913906,0.0004707464779913906,False,0.0029064049687329446
gpr,800,800,800,2.0,66.0,4.189654742026425,4.879941063998558,4.887027400523635,-0.007086336525077286,0.007086336525077286,False,0.002763701189018362
gpr,800,800,800,2.0,68.0,4.219507705176107,5.543036601794483,5.560215405918465,-0.017178804123981983,0.017178804123981983,False,0.0025695020544550273
gpr,800,800,800,2.0,70.0,4.248495242049359,6.255322952721144,6.283469990774782,-0.028147038053638163,0.028147038053638163,False,0.002456446587160981
gpr,800,800,800,2.0,72.0,4.276666119016055,7.018152547655973,7.056431707273529,-0.03827915961755668,0.03827915961755668,False,0.0024941807852173433
gpr,800,800,800,2.0,74.0,4.30406509320417,7.83231828853377,7.8785314539083116,-0.046213165374541454,0.046213165374541454,False,0.0026198229153659245
gpr,800,800,800,2.0,76.0,4.330733340286331,8.697840873561745,8.749016106683472,-0.051175233121727004,0.051175233121727004,False,0.0027148329870491828
gpr,800,800,800,2.0,78.0,4.356708826689592,9.61394347307396,9.666973557167337,-0.05303008409337728,0.05303008409337728,False,0.0027045954091527618
gpr,800,800,800,2.0,80.0,4.382026634673881,10.579180350888919,10.631356717614514,-0.052176366725595,0.052176366725595,False,0.0025853568078191697
gpr,800,800,800,2.0,82.0,4.406719247264253,11.591655205335883,11.641006172313999,-0.04935096697811581,0.04935096697811581,False,0.002407583668148203
gpr,800,800,800,2.0,84.0,4.430816798843313,12.649260240933017,12.694671256228183,-0.04541101529516567,0.04541101529516567,False,0.0022432288163230364
gpr,800,800,800,2.0,86.0,4.454347296253507,13.749881051065586,13.791029427192841,-0.041148376127255304,0.041148376127255304,False,0.002145110297975802
gpr,800,800,800,2.0,88.0,4.477336814478207,14.891535637809284,14.928703867478696,-0.0371682296694118,0.0371682296694118,False,0.0021172635896645367
gpr,800,800,800,2.0,90.0,4.499809670330265,16.072439662123713,16.106279305834924,-0.033839643711210954,0.033839643711210954,False,0.002123674236443949
gpr,800,800,800,2.0,92.0,4.5217885770490405,17.291008457274415,17.322316093909112,-0.031307636634696934,0.031307636634696934,False,0.0021243141442968223
gpr,800,800,800,2.0,94.0,4.543294782270004,18.545816822291954,18.575362602896835,-0.02954578060488089,0.02954578060488089,False,0.0021008324308209383
gpr,800,800,800,2.0,96.0,4.564348191467836,19.835540232577387,19.8639660291078,-0.02842579653041355,0.02842579653041355,False,0.0020604846592609085
gpr,800,800,800,2.0,98.0,4.584967478670572,21.15889771312345,21.186681712412497,-0.027783999289045624,0.027783999289045624,False,0.0020271883480417908
gpr,800,800,800,2.0,100.0,4.605170185988092,22.514609826337164,22.542081080686568,-0.027471254349404006,0.027471254349404006,False,0.0020273445265540225
gpr,800,800,800,2.0,102.0,4.624972813284271,23.901377561400295,23.928758337653864,-0.02738077625356894,0.02738077625356894,True,0.0020760342085372804
gpr,800,800,800,2.0,104.0,4.6443908991413725,25.31788130576433,25.345336012034142,-0.02745470626981117,0.02745470626981117,True,0.002170617874637273
gpr,800,800,800,2.0,106.0,4.663439094112067,26.76279463488163,26.79046948354769,-0.027674848666059404,0.027674848666059404,True,0.0022948005524729416
gpr,800,800,800,2.0,108.0,4.68213122712422,28.23480568179093,28.26285059689163,-0.028044915100700507,0.028044915100700507,True,0.0024275801481268336
gpr,800,800,800,2.0,110.0,4.700480365792417,29.732639036521505,29.76121046890271,-0.028571432381205852,0.028571432381205852,True,0.0025499626090045554
gpr,800,800,800,2.0,112.0,4.718498871295094,31.255072813518836,31.28432158727867,-0.029248773759832147,0.029248773759832147,True,0.0026475738049564304
