method,n_paths,maturity,S0,x0,prediction,reference_series,spread,abs_error,is_itm,mc_standard_error
mc,2000000,1.5,172.0,5.147494476813453,80.98610293435425,80.9785273080376,0.007575626316651096,0.007575626316651096,True,0.04808381271578936
mc,2000000,1.5,174.0,5.159055299214529,82.9133348280487,82.89580257334389,0.01753225470481823,0.01753225470481823,True,0.048725252689543426
mc,2000000,1.5,176.0,5.170483995038151,84.92410211118302,84.81742717315927,0.10667493802374395,0.10667493802374395,True,0.049420409451352995
mc,2000000,1.5,178.0,5.181783550292085,86.80214317072958,86.74315230890518,0.058990861824398166,0.058990861824398166,True,0.050028093455589576
mc,2000000,1.5,180.0,5.19295685089021,88.63142812564988,88.67274428168611,-0.04131615603623118,0.04131615603623118,True,0.05061685084636938
mc,2000000,1.5,182.0,5.204006687076795,90.54418541332551,90.60598355164936,-0.061798138323851504,0.061798138323851504,True,0.051255701137641774
mc,2000000,1.5,184.0,5.214935757608986,92.58224602133582,92.54266385415086,0.039582167184960326,0.039582167184960326,True,0.05191817634744071
mc,2000000,1.5,186.0,5.225746673713202,94.41049676334065,94.48259136985816,-0.07209460651750987,0.07209460651750987,True,0.0525017513861611
mc,2000000,1.5,188.0,5.236441962829949,96.41852559635397,96.42558394595957,-0.007058349605600256,0.007058349605600256,True,0.053198059206912625
mc,2000000,1.5,190.0,5.247024072160486,98.20453553901557,98.37147036570833,-0.16693482669276705,0.16693482669276705,True,0.05367641660974713
mc,2000000,1.5,192.0,5.2574953720277815,100.29235714717481,100.3200896636053,-0.027732516430489795,0.027732516430489795,True,0.05445166488404542
mc,2000000,1.5,194.0,5.267858159063328,102.31090411615327,102.27129048361545,0.03961363253782224,0.03961363253782224,True,0.0550605861609589
mc,2000000,1.5,196.0,5.278114659230517,104.20779093668061,104.22493047790869,-0.017139541228075927,0.017139541228075927,True,0.055667043019762365
mc,2000000,1.5,198.0,5.288267030694535,106.12899148871081,106.18087574372058,-0.051884255009767344,0.051884255009767344,True,0.05629070285130887
mc,2000000,1.5,200.0,5.298317366548036,108.0963381880422,108.13900029603367,-0.042662107991475295,0.042662107991475295,True,0.056920685313649855
mc,500000,2.0,50.0,3.912023005428146,1.2594749267515195,1.2589833602466978,0.0004915665048217388,0.0004915665048217388,False,0.010405067369452636
mc,500000,2.0,52.0,3.9512437185814275,1.5490560020557107,1.551535749482354,-0.002479747426643364,0.002479747426643364,False,0.011596969383403714
mc,500000,2.0,54.0,3.9889840465642745,1.8750481897089757,1.8868080839901586,-0.011759894281182959,0.011759894281182959,False,0.012865044661907047
mc,500000,2.0,56.0,4.02535169073515,2.235443799148166,2.266851725903503,-0.0314079267553371,0.0314079267553371,False,0.014084414549048073
mc,500000,2.0,58.0,4.060443010546419,2.674942222255403,2.6933828881675757,-0.018440665912172527,0.018440665912172527,False,0.015647807372897917
mc,500000,2.0,60.0,4.0943445622221,3.1437610651363843,3.1677797243748533,-0.02401865923846902,0.02401865923846902,False,0.017265286415754807
mc,500000,2.0,62.0,4.127134385045092,3.6869182586217795,3.6910874611443334,-0.0041692025225539275,0.0041692025225539275,False,0.018922475518804417
mc,500000,2.0,64.0,4.1588830833596715,4.234659803741734,4.264030119395751,-0.02937031565401682,0.02937031565401682,False,0.02032390424512365
mc,500000,2.0,66.0,4.189654742026425,4.8748984937542374,4.887027400523635,-0.012128906769397929,0.012128906769397929,False,0.022128223460936333
mc,500000,2.0,68.0,4.219507705176107,5.510716223009303,5.560215405918465,-0.04949918290916244,0.04949918290916244,False,0.02358401599027323
mc,500000,2.0,70.0,4.248495242049359,6.2476178504150734,6.283469990774782,-0.03585214035970896,0.03585214035970896,False,0.02539400417345917
mc,500000,2.0,72.0,4.276666119016055,7.057171547607295,7.056431707273529,0.0007398403337655068,0.0007398403337655068,False,0.027107364811673165
mc,500000,2.0,74.0,4.30406509320417,7.871095807651121,7.8785314539083116,-0.007435646257190953,0.007435646257190953,False,0.029046736641233684
mc,500000,2.0,76.0,4.330733340286331,8.749924726259705,8.749016106683472,0.0009086195762328941,0.0009086195762328941,False,0.030751251488662496
mc,500000,2.0,78.0,4.356708826689592,9.660213815276187,9.666973557167337,-0.0067597418911500284,0.0067597418911500284,False,0.03252716942159333
mc,500000,2.0,80.0,4.382026634673881,10.621289034580098,10.631356717614514,-0.010067683034415964,0.010067683034415964,False,0.03424122868469049
mc,500000,2.0,82.0,4.406719247264253,11.588416029602113,11.641006172313999,-0.052590142711885335,0.052590142711885335,False,0.036005294106691677
mc,500000,2.0,84.0,4.430816798843313,12.711283630833638,12.694671256228183,0.016612374605454505,0.016612374605454505,False,0.038202999861931264
mc,500000,2.0,86.0,4.454347296253507,13.816256635487445,13.791029427192841,0.025227208294603898,0.025227208294603898,False,0.03965024947501637
mc,500000,2.0,88.0,4.477336814478207,14.966383760867187,14.928703867478696,0.03767989338849098,0.03767989338849098,False,0.04178114579845245
mc,500000,2.0,90.0,4.499809670330265,16.206718585587403,16.106279305834924,0.10043927975247868,0.10043927975247868,False,0.04361345462343302
mc,500000,2.0,92.0,4.5217885770490405,17.317307988999374,17.322316093909112,-0.005008104909737909,0.005008104909737909,False,0.0454428517501462
mc,500000,2.0,94.0,4.543294782270004,18.52690479979457,18.575362602896835,-0.04845780310226644,0.04845780310226644,False,0.04710553942612437
mc,500000,2.0,96.0,4.564348191467836,19.868958805687804,19.8639660291078,0.004992776580003522,0.004992776580003522,False,0.0489778826408013
mc,500000,2.0,98.0,4.584967478670572,21.160460695268288,21.186681712412497,-0.026221017144209213,0.026221017144209213,False,0.05083544207923928
mc,500000,2.0,100.0,4.605170185988092,22.493834178670323,22.542081080686568,-0.048246902016245485,0.048246902016245485,False,0.052615237542313745
mc,500000,2.0,102.0,4.624972813284271,23.937766860175838,23.928758337653864,0.009008522521973816,0.009008522521973816,True,0.05454333102140785
mc,500000,2.0,104.0,4.6443908991413725,25.424884740402888,25.345336012034142,0.07954872836874571,0.07954872836874571,True,0.05625420057866
mc,500000,2.0,106.0,4.663439094112067,26.821891351586725,26.79046948354769,0.03142186803903613,0.03142186803903613,True,0.05808756809554169
mc,500000,2.0,108.0,4.68213122712422,28.232794078523373,28.26285059689163,-0.030056518368258622,0.030056518368258622,True,0.05962817996143063
mc,500000,2.0,110.0,4.700480365792417,29.832463757258065,29.76121046890271,0.07125328835535427,0.07125328835535427,True,0.0616425904207429
mc,500000,2.0,112.0,4.718498871295094,31.31113554717609,31.28432158727867,0.026813959897420858,0.026813959897420858,True,0.06335187103132478
mc,500000,2.0,114.0,4.736198448394496,32.78940757601475,32.83099929183904,-0.04159171582428911,0.04159171582428911,True,0.0652660429069576
mc,500000,2.0,116.0,4.7535901911063645,34.480974530220585,34.400102721684625,0.0808718085359601,0.0808718085359601,True,0.0669803147790941
mc,500000,2.0,118.0,4.770684624465665,36.01936562553464,35.99053530400359,0.028830321531046366,0.028830321531046366,True,0.06863534991721562
mc,500000,2.0,120.0,4.787491742782046,37.65483057824297,37.601244852837354,0.053585725405618234,0.053585725405618234,True,0.07034865335071601
mc,500000,2.0,122.0,4.804021044733257,39.37273149367739,39.2312233390041,0.14150815467328925,0.14150815467328925,True,0.0723346116391887
mc,500000,2.0,124.0,4.820281565605037,40.96789868069237,40.879506385648725,0.0883922950436471,0.0883922950436471,True,0.07392194035742375
mc,500000,2.0,126.0,4.836281906951478,42.653635749448775,42.54517253761565,0.10846321183312568,0.10846321183312568,True,0.07567211399517168
mc,500000,2.0,128.0,4.852030263919617,44.22971102245023,44.22734234704226,0.0023686754079719208,0.0023686754079719208,True,0.07738110697786599
mc,500000,2.0,130.0,4.867534450455582,45.80961494124588,45.925177312260736,-0.11556237101485323,0.11556237101485323,True,0.07879429124635838
mc,500000,2.0,132.0,4.882801922586371,47.696062978920864,47.63787870227131,0.0581842766495555,0.0581842766495555,True,0.08068314211413996
mc,500000,2.0,134.0,4.897839799950911,49.385559316933275,49.36468629469242,0.020873022240856187,0.020873022240856187,True,0.08225017280837431
mc,500000,2.0,136.0,4.912654885736052,50.99409419135408,51.104877051182896,-0.11078285982881653,0.11078285982881653,True,0.08373376872628469
mc,500000,2.0,138.0,4.927253685157205,52.884220293240475,52.85776375084181,0.026456542398662464,0.026456542398662464,True,0.08554599206374977
mc,500000,2.0,140.0,4.941642422609304,54.71567220216324,54.62269359899473,0.09297860316851114,0.09297860316851114,True,0.08748395960398643
mc,500000,2.0,142.0,4.955827057601261,56.27604480189244,56.399046826035885,-0.12300202414344596,0.12300202414344596,True,0.08850224953266131
mc,500000,2.0,144.0,4.969813299576001,58.124830803749354,58.186235288587454,-0.061404484838099904,0.061404484838099904,True,0.0900663251141371
mc,500000,2.0,146.0,4.983606621708336,59.95879049088517,59.98370108313241,-0.024910592247238128,0.024910592247238128,True,0.0918508863399555
mc,500000,2.0,148.0,4.997212273764115,61.999020244955645,61.79091518043345,0.20810506452219357,0.20810506452219357,True,0.09364004713498372
mc,500000,2.0,150.0,5.0106352940962555,63.79264839152761,63.60737608745959,0.18527230406801465,0.18527230406801465,True,0.0954880117141142
mc,500000,2.0,152.0,5.0238805208462765,65.47554285397499,65.43260854215954,0.04293431181544349,0.04293431181544349,True,0.09651702744350217
mc,500000,2.0,154.0,5.0369526024136295,67.17842353355086,67.2661622452369,-0.0877387116860433,0.0877387116860433,True,0.09785052613021596
mc,500000,2.0,156.0,5.049856007249537,69.1841956605048,69.10761063206421,0.07658502844059001,0.07658502844059001,True,0.09991047041931973
mc,500000,2.0,158.0,5.062595033026967,70.7833909860298,70.95654968700912,-0.17315870097931452,0.17315870097931452,True,0.10111534309195978
mc,500000,2.0,160.0,5.075173815233827,72.5916535535324,72.81259680171023,-0.22094324817783217,0.22094324817783217,True,0.10256302382642192
mc,500000,2.0,162.0,5.087596335232384,74.54508854234068,74.67538967822543,-0.1303011358847499,0.1303011358847499,True,0.10419948118673626
mc,500000,2.0,164.0,5.099866427824199,76.47286525831272,76.54458527745672,-0.07172001914399573,0.07172001914399573,True,0.10617252242446824
mc,500000,2.0,166.0,5.111987788356544,78.44540658273881,78.41985881282655,0.02554776991226504,0.02554776991226504,True,0.10746287898059179
mc,500000,2.0,168.0,5.123963979403259,80.1327016007057,80.30090278883111,-0.1682011881254084,0.1682011881254084,True,0.10877072905588281
mc,500000,2.0,170.0,5.135798437050262,82.25473339597136,82.18742608380443,0.06730731216693187,0.06730731216693187,True,0.11072233609971333
mc,500000,2.0,172.0,5.147494476813453,84.06543279001534,84.07915307599832,-0.013720285982984137,0.013720285982984137,True,0.11207357107692684
mc,500000,2.0,174.0,5.159055299214529,85.94296060766264,85.97582281190566,-0.03286220424301689,0.03286220424301689,True,0.11352989109593184
mc,500000,2.0,176.0,5.170483995038151,87.91748470004437,87.87718821560388,0.040296484440489166,0.040296484440489166,True,0.11522707064854695
mc,500000,2.0,178.0,5.181783550292085,89.8026612340119,89.78301533780227,0.019645896209624425,0.019645896209624425,True,0.11656170322910285
mc,500000,2.0,180.0,5.19295685089021,91.65783477670139,91.69308264318929,-0.03524786648789302,0.03524786648789302,True,0.11816426703532108
mc,500000,2.0,182.0,5.204006687076795,93.72907636110321,93.60718033463459,0.12189602646861886,0.12189602646861886,True,0.11957581256927632
mc,500000,2.0,184.0,5.214935757608986,95.51828037721715,95.52510971276544,-0.00682933554828935,0.00682933554828935,True,0.12096971989606423
mc,500000,2.0,186.0,5.225746673713202,97.60964862251438,97.44668256942606,0.16296605308832568,0.16296605308832568,True,0.12244383792989516
mc,500000,2.0,188.0,5.236441962829949,99.44597636606066,99.37172061353205,0.0742557525286145,0.0742557525286145,True,0.12409234785376597
mc,500000,2.0,190.0,5.247024072160486,101.26816217231718,101.30005492784468,-0.03189275552750814,0.03189275552750814,True,0.1255076677113295
mc,500000,2.0,192.0,5.2574953720277815,103.33193737583944,103.23152545521167,0.10041192062777782,0.10041192062777782,True,0.12690672495277888
mc,500000,2.0,194.0,5.267858159063328,105.25657878957077,105.16598051285617,0.09059827671460141,0.09059827671460141,True,0.12808713233655752
mc,500000,2.0,196.0,5.278114659230517,107.24863368689246,107.10327633332794,0.1453573535645205,0.1453573535645205,True,0.1297358220616581
mc,500000,2.0,198.0,5.288267030694535,108.91043952416992,109.0432766307757,-0.13283710660577697,0.13283710660577697,True,0.13089115933570353
mc,500000,2.0,200.0,5.298317366548036,110.95586239759142,110.98585219124094,-0.029989793649519925,0.029989793649519925,True,0.1325822298770173
mc,1000000,2.0,50.0,3.912023005428146,1.2609476933446637,1.2589833602466978,0.0019643330979659535,0.0019643330979659535,False,0.007359112120891768
mc,1000000,2.0,52.0,3.9512437185814275,1.5509368694803722,1.551535749482354,-0.0005988800019818274,0.0005988800019818274,False,0.008236774792539318
mc,1000000,2.0,54.0,3.9889840465642745,1.8835845802753546,1.8868080839901586,-0.0032235037148040657,0.0032235037148040657,False,0.009138788804509088
mc,1000000,2.0,56.0,4.02535169073515,2.2708765863836557,2.266851725903503,0.004024860480152714,0.004024860480152714,False,0.010115804237064098
mc,1000000,2.0,58.0,4.060443010546419,2.6866296821808486,2.6933828881675757,-0.006753205986727018,0.006753205986727018,False,0.011167154230749717
mc,1000000,2.0,60.0,4.0943445622221,3.1755007045225705,3.1677797243748533,0.00772098014771716,0.00772098014771716,False,0.012308864482878585
mc,1000000,2.0,62.0,4.127134385045092,3.6973588911240487,3.6910874611443334,0.006271429979715304,0.006271429979715304,False,0.013385311702459816
mc,1000000,2.0,64.0,4.1588830833596715,4.256162322702853,4.264030119395751,-0.007867796692898388,0.007867796692898388,False,0.014517481004420773
mc,1000000,2.0,66.0,4.189654742026425,4.876352688696472,4.887027400523635,-0.010674711827163286,0.010674711827163286,False,0.01563537949821375
mc,1000000,2.0,68.0,4.219507705176107,5.570058593608295,5.560215405918465,0.009843187689829946,0.009843187689829946,False,0.016857356872666266
mc,1000000,2.0,70.0,4.248495242049359,6.281325707503974,6.283469990774782,-0.0021442832708080672,0.0021442832708080672,False,0.01805672442325861
mc,1000000,2.0,72.0,4.276666119016055,7.073756851562822,7.056431707273529,0.017325144289292993,0.017325144289292993,False,0.019309922352128722
mc,1000000,2.0,74.0,4.30406509320417,7.858811209548041,7.8785314539083116,-0.0197202443602702,0.0197202443602702,False,0.020490838473147373
mc,1000000,2.0,76.0,4.330733340286331,8.756766651346917,8.749016106683472,0.007750544663444714,0.007750544663444714,False,0.021739161205417513
mc,1000000,2.0,78.0,4.356708826689592,9.657825398052765,9.666973557167337,-0.009148159114571897,0.009148159114571897,False,0.023032388441894446
mc,1000000,2.0,80.0,4.382026634673881,10.64998830561802,10.631356717614514,0.018631588003506394,0.018631588003506394,False,0.024340152480260786
mc,1000000,2.0,82.0,4.406719247264253,11.666474344825078,11.641006172313999,0.025468172511079246,0.025468172511079246,False,0.02565187216458708
mc,1000000,2.0,84.0,4.430816798843313,12.69255256835553,12.694671256228183,-0.0021186878726524583,0.0021186878726524583,False,0.026928070968577057
mc,1000000,2.0,86.0,4.454347296253507,13.821945433746837,13.791029427192841,0.030916006553995956,0.030916006553995956,False,0.028263990605195084
mc,1000000,2.0,88.0,4.477336814478207,14.903465345576256,14.928703867478696,-0.02523852190243936,0.02523852190243936,False,0.029467104220645194
mc,1000000,2.0,90.0,4.499809670330265,16.084928740705564,16.106279305834924,-0.021350565129360177,0.021350565129360177,False,0.030673937019969583
mc,1000000,2.0,92.0,4.5217885770490405,17.290053512950326,17.322316093909112,-0.0322625809587862,0.0322625809587862,False,0.032042819772649445
mc,1000000,2.0,94.0,4.543294782270004,18.582294878648643,18.575362602896835,0.0069322757518079925,0.0069322757518079925,False,0.03340616000431236
mc,1000000,2.0,96.0,4.564348191467836,19.8740948024673,19.8639660291078,0.010128773359500798,0.010128773359500798,False,0.03468849466020743
mc,1000000,2.0,98.0,4.584967478670572,21.261371507350436,21.186681712412497,0.07468979493793881,0.07468979493793881,False,0.03610014752674776
mc,1000000,2.0,100.0,4.605170185988092,22.542271750194672,22.542081080686568,0.00019066950810397998,0.00019066950810397998,False,0.03724289451225248
mc,1000000,2.0,102.0,4.624972813284271,23.967819117712267,23.928758337653864,0.039060780058402855,0.039060780058402855,True,0.03856112210968014
mc,1000000,2.0,104.0,4.6443908991413725,25.36738672663206,25.345336012034142,0.022050714597916965,0.022050714597916965,True,0.03980329753105632
mc,1000000,2.0,106.0,4.663439094112067,26.78907312188165,26.79046948354769,-0.0013963616660390699,0.0013963616660390699,True,0.041009094346910836
mc,1000000,2.0,108.0,4.68213122712422,28.229817659947553,28.26285059689163,-0.03303293694407827,0.03303293694407827,True,0.042249407772444306
mc,1000000,2.0,110.0,4.700480365792417,29.733375871648388,29.76121046890271,-0.0278345972543228,0.0278345972543228,True,0.04346281774102161
mc,1000000,2.0,112.0,4.718498871295094,31.353201465303837,31.28432158727867,0.06887987802516804,0.06887987802516804,True,0.044898579297009515
mc,1000000,2.0,114.0,4.736198448394496,32.770975509755516,32.83099929183904,-0.0600237820835261,0.0600237820835261,True,0.04596585031796837
mc,1000000,2.0,116.0,4.7535901911063645,34.39998688950159,34.400102721684625,-0.00011583218303456988,0.00011583218303456988,True,0.04731753544071893
mc,1000000,2.0,118.0,4.770684624465665,35.984602864452874,35.99053530400359,-0.005932439550718982,0.005932439550718982,True,0.04855674258470193
mc,1000000,2.0,120.0,4.787491742782046,37.66246873611281,37.601244852837354,0.061223883275452806,0.061223883275452806,True,0.04981741466769955
mc,1000000,2.0,122.0,4.804021044733257,39.239599900980345,39.2312233390041,0.008376561976241703,0.008376561976241703,True,0.05091535542790286
mc,1000000,2.0,124.0,4.820281565605037,40.9420166767068,40.879506385648725,0.06251029105807504,0.06251029105807504,True,0.05215465260707067
mc,1000000,2.0,126.0,4.836281906951478,42.568149063180535,42.54517253761565,0.02297652556488572,0.02297652556488572,True,0.05346386715160089
mc,1000000,2.0,128.0,4.852030263919617,44.274372860130015,44.22734234704226,0.047030513087754855,0.047030513087754855,True,0.05463344673736402
mc,1000000,2.0,130.0,4.867534450455582,45.872302956302306,45.925177312260736,-0.05287435595842993,0.05287435595842993,True,0.05563426716059531
mc,1000000,2.0,132.0,4.882801922586371,47.655220433818286,47.63787870227131,0.017341731546977712,0.017341731546977712,True,0.056891652337346395
mc,1000000,2.0,134.0,4.897839799950911,49.407964664552175,49.36468629469242,0.04327836985975608,0.04327836985975608,True,0.05806012236552434
mc,1000000,2.0,136.0,4.912654885736052,51.11319638677077,51.104877051182896,0.008319335587870569,0.008319335587870569,True,0.05933061859836693
mc,1000000,2.0,138.0,4.927253685157205,52.89937601630037,52.85776375084181,0.04161226545856067,0.04161226545856067,True,0.060377616175356336
mc,1000000,2.0,140.0,4.941642422609304,54.581921097391046,54.62269359899473,-0.04077250160368351,0.04077250160368351,True,0.061539254633968705
mc,1000000,2.0,142.0,4.955827057601261,56.31391564341639,56.399046826035885,-0.0851311826194987,0.0851311826194987,True,0.06264180597789215
mc,1000000,2.0,144.0,4.969813299576001,58.14361069933746,58.186235288587454,-0.04262458924999635,0.04262458924999635,True,0.06394898013662983
mc,1000000,2.0,146.0,4.983606621708336,59.956628019919286,59.98370108313241,-0.027073063213123305,0.027073063213123305,True,0.06491686942801876
mc,1000000,2.0,148.0,4.997212273764115,61.74187843583162,61.79091518043345,-0.049036744601828275,0.049036744601828275,True,0.06610638322992134
mc,1000000,2.0,150.0,5.0106352940962555,63.61483980574306,63.60737608745959,0.007463718283467813,0.007463718283467813,True,0.06715849937042913
mc,1000000,2.0,152.0,5.0238805208462765,65.45268143298202,65.43260854215954,0.020072890822476097,0.020072890822476097,True,0.06830946542115383
mc,1000000,2.0,154.0,5.0369526024136295,67.38490278157262,67.2661622452369,0.11874053633572146,0.11874053633572146,True,0.06956460332881043
mc,1000000,2.0,156.0,5.049856007249537,69.07845143338355,69.10761063206421,-0.029159198680659415,0.029159198680659415,True,0.07058620116077655
mc,1000000,2.0,158.0,5.062595033026967,71.03424370750395,70.95654968700912,0.07769402049483176,0.07769402049483176,True,0.07170299897345399
mc,1000000,2.0,160.0,5.075173815233827,72.89901447977084,72.81259680171023,0.08641767806061296,0.08641767806061296,True,0.0728294077910224
mc,1000000,2.0,162.0,5.087596335232384,74.55252563372821,74.67538967822543,-0.12286404449721999,0.12286404449721999,True,0.07368631018499948
mc,1000000,2.0,164.0,5.099866427824199,76.5186946620515,76.54458527745672,-0.025890615405216977,0.025890615405216977,True,0.07493302020349683
mc,1000000,2.0,166.0,5.111987788356544,78.3416805097364,78.41985881282655,-0.07817830309014084,0.07817830309014084,True,0.07596324563168191
mc,1000000,2.0,168.0,5.123963979403259,80.39448593694564,80.30090278883111,0.09358314811453283,0.09358314811453283,True,0.07710696654118653
mc,1000000,2.0,170.0,5.135798437050262,82.25480130285308,82.18742608380443,0.06737521904865673,0.06737521904865673,True,0.0782050845542242
mc,1000000,2.0,172.0,5.147494476813453,84.05503765201215,84.07915307599832,-0.024115423986174278,0.024115423986174278,True,0.07906778242171351
mc,1000000,2.0,174.0,5.159055299214529,85.95812268548384,85.97582281190566,-0.017700126421814844,0.017700126421814844,True,0.08044990908322903
mc,1000000,2.0,176.0,5.170483995038151,88.00020482963515,87.87718821560388,0.12301661403127184,0.12301661403127184,True,0.08148653413143776
mc,1000000,2.0,178.0,5.181783550292085,89.86627581147994,89.78301533780227,0.08326047367766876,0.08326047367766876,True,0.08235323727605014
mc,1000000,2.0,180.0,5.19295685089021,91.58670988952885,91.69308264318929,-0.10637275366043752,0.10637275366043752,True,0.08331955905795344
mc,1000000,2.0,182.0,5.204006687076795,93.64751644439055,93.60718033463459,0.04033610975595536,0.04033610975595536,True,0.08457367880211615
mc,1000000,2.0,184.0,5.214935757608986,95.56524752405113,95.52510971276544,0.04013781128568894,0.04013781128568894,True,0.08563814239012113
mc,1000000,2.0,186.0,5.225746673713202,97.55385354551657,97.44668256942606,0.10717097609051507,0.10717097609051507,True,0.08661067915178255
mc,1000000,2.0,188.0,5.236441962829949,99.52380265487231,99.37172061353205,0.1520820413402646,0.1520820413402646,True,0.08768301189065726
mc,1000000,2.0,190.0,5.247024072160486,101.19392648698634,101.30005492784468,-0.10612844085834183,0.10612844085834183,True,0.08865468451367337
mc,1000000,2.0,192.0,5.2574953720277815,103.16621185048497,103.23152545521167,-0.0653136047266969,0.0653136047266969,True,0.08965111837383236
mc,1000000,2.0,194.0,5.267858159063328,105.1120466819325,105.16598051285617,-0.053933830923668324,0.053933830923668324,True,0.09073987582666063
mc,1000000,2.0,196.0,5.278114659230517,107.14491329161469,107.10327633332794,0.04163695828674463,0.04163695828674463,True,0.0916936084855907
mc,1000000,2.0,198.0,5.288267030694535,109.13905332468151,109.0432766307757,0.09577669390581889,0.09577669390581889,True,0.0927766578381057
mc,1000000,2.0,200.0,5.298317366548036,110.95333452050976,110.98585219124094,-0.03251767073118117,0.03251767073118117,True,0.09364589880161757
mc,2000000,2.0,50.0,3.912023005428146,1.2642442059681989,1.2589833602466978,0.005260845721501095,0.005260845721501095,False,0.005173801273904289
mc,2000000,2.0,52.0,3.9512437185814275,1.5510900791637325,1.551535749482354,-0.00044567031862152717,0.00044567031862152717,False,0.005801580930861221
mc,2000000,2.0,54.0,3.9889840465642745,1.8872309792932755,1.8868080839901586,0.00042289530311689916,0.00042289530311689916,False,0.006465617109006312
mc,2000000,2.0,56.0,4.02535169073515,2.278143752728244,2.266851725903503,0.011292026824741175,0.011292026824741175,False,0.0071864056372747355
mc,2000000,2.0,58.0,4.060443010546419,2.6903905566779964,2.6933828881675757,-0.0029923314895792252,0.0029923314895792252,False,0.007861945990260454
mc,2000000,2.0,60.0,4.0943445622221,3.1683110385535405,3.1677797243748533,0.0005313141786871256,0.0005313141786871256,False,0.008671139403282008
mc,2000000,2.0,62.0,4.127134385045092,3.693757672339039,3.6910874611443334,0.002670211194705452,0.002670211194705452,False,0.009438095263828543
mc,2000000,2.0,64.0,4.1588830833596715,4.258273499158608,4.264030119395751,-0.005756620237143295,0.005756620237143295,False,0.010234497802475175
mc,2000000,2.0,66.0,4.189654742026425,4.903242633476774,4.887027400523635,0.016215232953138425,0.016215232953138425,False,0.011092630772785352
mc,2000000,2.0,68.0,4.219507705176107,5.551906600249329,5.560215405918465,-0.008308805669136277,0.008308805669136277,False,0.011896632734915518
mc,2000000,2.0,70.0,4.248495242049359,6.301598230819528,6.283469990774782,0.01812824004474578,0.01812824004474578,False,0.012782484844678631
mc,2000000,2.0,72.0,4.276666119016055,7.048768223436321,7.056431707273529,-0.007663483837208496,0.007663483837208496,False,0.013589350520219439
mc,2000000,2.0,74.0,4.30406509320417,7.8619689027287585,7.8785314539083116,-0.016562551179553076,0.016562551179553076,False,0.01450157504196123
mc,2000000,2.0,76.0,4.330733340286331,8.756834623239573,8.749016106683472,0.00781851655610133,0.00781851655610133,False,0.015424074711541955
mc,2000000,2.0,78.0,4.356708826689592,9.668690301198893,9.666973557167337,0.0017167440315564164,0.0017167440315564164,False,0.01626804922139232
mc,2000000,2.0,80.0,4.382026634673881,10.643514427981616,10.631356717614514,0.012157710367102226,0.012157710367102226,False,0.017217673554802134
mc,2000000,2.0,82.0,4.406719247264253,11.669446263400525,11.641006172313999,0.028440091086526564,0.028440091086526564,False,0.01813634039345099
mc,2000000,2.0,84.0,4.430816798843313,12.695420340270918,12.694671256228183,0.0007490840427344381,0.0007490840427344381,False,0.018956041122701137
mc,2000000,2.0,86.0,4.454347296253507,13.74037471302609,13.791029427192841,-0.05065471416675038,0.05065471416675038,False,0.019857758187970496
mc,2000000,2.0,88.0,4.477336814478207,14.919168188199759,14.928703867478696,-0.009535679278936726,0.009535679278936726,False,0.0208414634116672
mc,2000000,2.0,90.0,4.499809670330265,16.09392474941833,16.106279305834924,-0.012354556416592999,0.012354556416592999,False,0.021758150232417395
mc,2000000,2.0,92.0,4.5217885770490405,17.267448695873306,17.322316093909112,-0.05486739803580676,0.05486739803580676,False,0.022627629197678696
mc,2000000,2.0,94.0,4.543294782270004,18.54557854702421,18.575362602896835,-0.029784055872625004,0.029784055872625004,False,0.02350732110511507
mc,2000000,2.0,96.0,4.564348191467836,19.863866599877813,19.8639660291078,-9.942922998718018e-05,9.942922998718018e-05,False,0.024522863028125102
mc,2000000,2.0,98.0,4.584967478670572,21.190885674116124,21.186681712412497,0.004203961703627357,0.004203961703627357,False,0.025438293637912984
mc,2000000,2.0,100.0,4.605170185988092,22.527399878122942,22.542081080686568,-0.014681202563625817,0.014681202563625817,False,0.02630025363473853
mc,2000000,2.0,102.0,4.624972813284271,23.9315612176495,23.928758337653864,0.002802879995634555,0.002802879995634555,True,0.027254506289085323
mc,2000000,2.0,104.0,4.6443908991413725,25.329852546010272,25.345336012034142,-0.015483466023869852,0.015483466023869852,True,0.028106031711196473
mc,2000000,2.0,106.0,4.663439094112067,26.82141832110926,26.79046948354769,0.03094883756157074,0.03094883756157074,True,0.029039176286937075
mc,2000000,2.0,108.0,4.68213122712422,28.27234844761298,28.26285059689163,0.00949785072134901,0.00949785072134901,True,0.02996214281776947
mc,2000000,2.0,110.0,4.700480365792417,29.771522625015766,29.76121046890271,0.010312156113055693,0.010312156113055693,True,0.030829795622071058
mc,2000000,2.0,112.0,4.718498871295094,31.28774286294776,31.28432158727867,0.003421275669090562,0.003421275669090562,True,0.03169797816955083
mc,2000000,2.0,114.0,4.736198448394496,32.8511164952969,32.83099929183904,0.020117203457857613,0.020117203457857613,True,0.032584328034738735
mc,2000000,2.0,116.0,4.7535901911063645,34.42960622032809,34.400102721684625,0.029503498643464354,0.029503498643464354,True,0.03344795258401054
mc,2000000,2.0,118.0,4.770684624465665,35.990414771817136,35.99053530400359,-0.0001205321864574671,0.0001205321864574671,True,0.034316916342050544
mc,2000000,2.0,120.0,4.787491742782046,37.592497828540715,37.601244852837354,-0.008747024296638983,0.008747024296638983,True,0.03517880464826019
