method,n_paths,maturity,S0,x0,prediction,reference_series,spread,abs_error,is_itm,mc_standard_error
mc,1000,3.0,116.0,4.7535901911063645,41.21981695478745,40.618449611152684,0.6013673436347631,0.6013673436347631,True,2.007778563506028
mc,1000,3.0,118.0,4.770684624465665,41.39343109929851,42.225949356520545,-0.8325182572220342,0.8325182572220342,True,1.913110351868579
mc,1000,3.0,120.0,4.787491742782046,44.232441253708316,43.849657751163534,0.38278350254478255,0.38278350254478255,True,1.9900949341991756
mc,1000,3.0,122.0,4.804021044733257,42.64885838218998,45.48886410142371,-2.84000571923373,2.84000571923373,True,1.933702311523517
mc,1000,3.0,124.0,4.820281565605037,45.648371515382536,47.142887882151065,-1.4945163667685293,1.4945163667685293,True,1.9956919662079635
mc,1000,3.0,126.0,4.836281906951478,47.14458500436104,48.81107779956747,-1.6664927952064303,1.6664927952064303,True,2.120221428092696
mc,1000,3.0,128.0,4.852030263919617,53.45495875016536,50.49281082751558,2.962147922649784,2.962147922649784,True,2.2361336923058954
mc,1000,3.0,130.0,4.867534450455582,55.37590349747878,52.18749122769405,3.1884122697847275,3.1884122697847275,True,2.187297120294226
mc,1000,3.0,132.0,4.882801922586371,58.063705094614996,53.89454956284179,4.169155531773207,4.169155531773207,True,2.4140849651884673
mc,1000,3.0,134.0,4.897839799950911,51.59394599264668,55.61344171039985,-4.019495717753166,4.019495717753166,True,2.2127829951903966
mc,1000,3.0,136.0,4.912654885736052,56.900827559931734,57.343647882929595,-0.44282032299786067,0.44282032299786067,True,2.4130519161854576
mc,1000,3.0,138.0,4.927253685157205,62.51995222978189,59.084671660478016,3.4352805693038775,3.4352805693038775,True,2.439521133493624
mc,1000,3.0,140.0,4.941642422609304,63.57193899753464,60.83603903913771,2.735899958396928,2.735899958396928,True,2.691386411152182
mc,1000,3.0,142.0,4.955827057601261,65.83978512762867,62.597297499231786,3.242487628396887,3.242487628396887,True,2.913937809199782
mc,1000,3.0,144.0,4.969813299576001,69.50363916208583,64.36801509584836,5.135624066237469,5.135624066237469,True,2.693885878008634
mc,1000,3.0,146.0,4.983606621708336,66.12352606906262,66.14777957384908,-0.024253504786457825,0.024253504786457825,True,2.5755949681320143
mc,1000,3.0,148.0,4.997212273764115,68.51100820135102,67.93619750894966,0.574810692401357,0.574810692401357,True,2.6199879766902168
mc,1000,3.0,150.0,5.0106352940962555,71.57620173426446,69.73289347603472,1.8433082582297402,1.8433082582297402,True,2.625903675808171
mc,1000,3.0,152.0,5.0238805208462765,71.37540292446596,71.53750924548764,-0.16210632102168177,0.16210632102168177,True,2.504261544685801
mc,1000,3.0,154.0,5.0369526024136295,70.05167129920792,73.34970300800201,-3.2980317087940847,3.2980317087940847,True,2.554931881578635
mc,1000,3.0,156.0,5.049856007249537,76.61688438629534,75.16914862806966,1.4477357582256758,1.4477357582256758,True,2.805126218948401
mc,1000,3.0,158.0,5.062595033026967,75.26682611623663,76.99553492611966,-1.728708809883031,1.728708809883031,True,2.772203529383047
mc,1000,3.0,160.0,5.075173815233827,76.80119426434896,78.82856498909341,-2.0273707247444435,2.0273707247444435,True,3.000557807996301
mc,1000,3.0,162.0,5.087596335232384,81.13663787002088,80.66795550909144,0.46868236092943505,0.46868236092943505,True,3.1459446781944593
mc,1000,3.0,164.0,5.099866427824199,85.35189081865599,82.51343614960031,2.838454669055679,2.838454669055679,True,3.2335091826428237
mc,1000,3.0,166.0,5.111987788356544,84.05901086842668,84.36474893870871,-0.3057380702820325,0.3057380702820325,True,3.233899463939281
mc,1000,3.0,168.0,5.123963979403259,92.41114549935652,86.22164768864444,6.1894978107120835,6.1894978107120835,True,3.4100603002427716
mc,1000,3.0,170.0,5.135798437050262,86.50641056367431,88.08389744090059,-1.5774868772262778,1.5774868772262778,True,2.898626793496903
mc,1000,3.0,172.0,5.147494476813453,89.16682608689504,89.95127393617294,-0.7844478492778961,0.7844478492778961,True,3.172761351528813
mc,1000,3.0,174.0,5.159055299214529,92.19939548802067,91.82356310830413,0.3758323797165417,0.3758323797165417,True,3.2969685915057187
mc,1000,3.0,176.0,5.170483995038151,92.70044342226366,93.70056060139872,-1.00011717913506,1.00011717913506,True,3.2207879199099656
mc,1000,3.0,178.0,5.181783550292085,97.40165961654688,95.582071309271,1.819588307275879,1.819588307275879,True,3.4220030541056583
mc,1000,3.0,180.0,5.19295685089021,98.26971451539121,97.46790893637487,0.8018055790163459,0.8018055790163459,True,3.2352549756184907
mc,1000,3.0,182.0,5.204006687076795,102.0804486472367,99.35789557937396,2.7225530678627337,2.7225530678627337,True,3.3257993091311735
mc,1000,3.0,184.0,5.214935757608986,97.16388647994937,101.25186132851248,-4.087974848563107,4.087974848563107,True,3.2661077282092204
mc,1000,3.0,186.0,5.225746673713202,110.97828810360365,103.14964388796139,7.828644215642257,7.828644215642257,True,3.4443121207029086
mc,1000,3.0,188.0,5.236441962829949,107.5391077241772,105.0510882143314,2.488019509845799,2.488019509845799,True,3.634806262088811
mc,1000,3.0,190.0,5.247024072160486,103.97089574367472,106.95604617255955,-2.985150428884836,2.985150428884836,True,3.4598371509207078
mc,1000,3.0,192.0,5.2574953720277815,112.65056694408705,108.8643762083985,3.7861907356885496,3.7861907356885496,True,3.7501769506685667
mc,1000,3.0,194.0,5.267858159063328,111.08968929632458,110.77594303676027,0.31374625956431146,0.31374625956431146,True,3.6777219779422574
mc,1000,3.0,196.0,5.278114659230517,111.95779387026002,112.69061734518853,-0.7328234749285087,0.7328234749285087,True,3.4961095495027585
mc,1000,3.0,198.0,5.288267030694535,117.47386321964213,114.60827551175939,2.8655877078827388,2.8655877078827388,True,3.8438854157846265
mc,1000,3.0,200.0,5.298317366548036,114.86589183415849,116.52879933673239,-1.6629075025739013,1.6629075025739013,True,3.7886432404216457
